seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2056050900,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,35,ordinary,9,notrump,23,19,19,23,False,58,0,1,0,1,2,set,5,0,58,P1:3-2 P2:3-3 P3:3-0 P0:4-3 P2:4-4 P3:6-4 P0:5-4 P1:4-2 P2:6-0 P3:6-1 P0:6-2 P1:6-6 P1:1-0 P2:1-1 P3:4-1 P0:3-1 P2:5-0 P3:5-5 P0:5-3 P1:5-1 P3:4-0 P0:6-3 P1:2-1 P2:0-0 P3:6-5 P0:5-2 P1:2-2 P2:2-0
2056050901,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,31,ordinary,2,twos,31,11,11,31,False,62,0,1,0,1,3,set,4,0,62,P3:6-4 P0:6-6 P1:6-1 P2:6-0 P0:2-0 P1:3-2 P2:2-1 P3:4-1 P1:3-0 P2:5-3 P3:4-3 P0:3-3 P0:6-2 P1:4-2 P2:5-2 P3:1-0 P0:0-0 P1:4-0 P2:5-0 P3:4-4 P0:2-2 P1:1-1 P2:5-1 P3:5-4 P0:5-5 P1:6-5 P2:3-1 P3:6-3
2056050902,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,35,ordinary,9,notrump,18,24,24,18,False,53,0,1,0,1,4,set,3,0,53,P3:5-5 P0:5-4 P1:5-1 P2:4-2 P3:2-1 P0:2-0 P1:5-2 P2:6-2 P2:3-2 P3:3-3 P0:6-3 P1:3-0 P3:4-0 P0:4-1 P1:4-3 P2:6-4 P2:3-1 P3:2-2 P0:0-0 P1:5-3 P1:1-0 P2:1-1 P3:4-4 P0:6-6 P2:6-0 P3:6-5 P0:5-0 P1:6-1
2056050903,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,1,ones,9,33,33,9,False,42,0,1,0,1,1,set,6,0,42,P1:5-0 P2:5-2 P3:5-4 P0:6-5 P0:2-0 P1:6-2 P2:6-1 P3:4-2 P2:6-0 P3:4-1 P0:6-4 P1:6-3 P3:4-3 P0:3-2 P1:4-0 P2:3-3 P3:2-2 P0:3-0 P1:4-4 P2:3-1 P2:1-0 P3:2-1 P0:1-1 P1:5-3 P0:5-5 P1:6-6 P2:0-0 P3:5-1
2056050904,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,35,ordinary,7,doubles-trump,7,35,35,7,True,7,35,0,1,1,7,made,0,7,0,P1:5-5 P2:2-0 P3:2-2 P0:1-1 P1:1-0 P2:4-1 P3:3-0 P0:2-1 P2:6-1 P3:6-0 P0:6-5 P1:5-1 P0:5-0 P1:5-3 P2:3-1 P3:5-2 P1:0-0 P2:6-4 P3:6-6 P0:3-2 P3:4-2 P0:4-0 P1:3-3 P2:4-3 P1:4-4 P2:6-3 P3:6-2 P0:5-4
2056050905,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,168,mark_ladder,5,fives,19,23,19,23,False,0,168,0,4,4,1,set,6,0,168,P0:6-3 P1:6-4 P2:6-0 P3:5-0 P3:1-0 P0:4-1 P1:6-1 P2:3-3 P1:4-3 P2:4-2 P3:4-0 P0:3-0 P1:6-2 P2:2-2 P3:2-0 P0:6-6 P0:0-0 P1:1-1 P2:3-2 P3:2-1 P0:6-5 P1:5-2 P2:5-3 P3:5-1 P0:5-5 P1:4-4 P2:5-4 P3:3-1
2056050906,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,41,ordinary,1,ones,23,19,23,19,False,0,60,0,1,1,2,set,5,0,60,P2:4-4 P3:4-2 P0:4-3 P1:6-4 P2:5-2 P3:5-4 P0:5-0 P1:6-5 P1:3-2 P2:6-3 P3:4-1 P0:5-3 P3:2-0 P0:6-0 P1:0-0 P2:2-2 P2:5-5 P3:6-2 P0:3-1 P1:4-0 P0:2-1 P1:1-0 P2:3-3 P3:6-1 P3:6-6 P0:5-1 P1:1-1 P2:3-0
2056050907,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,84,mark_ladder,8,doubles-suit,24,18,18,24,False,84,0,2,0,2,1,set,6,0,84,P3:2-1 P0:6-2 P1:3-2 P2:2-0 P0:6-6 P1:0-0 P2:2-2 P3:3-3 P0:5-5 P1:1-1 P2:1-0 P3:5-1 P0:6-1 P1:5-0 P2:6-5 P3:6-0 P2:4-1 P3:5-2 P0:4-2 P1:4-3 P1:3-0 P2:3-1 P3:5-3 P0:6-4 P3:6-3 P0:4-4 P1:5-4 P2:4-0
2056050908,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,168,mark_ladder,1,ones,23,19,19,23,False,168,0,4,0,4,3,set,4,0,168,P1:5-2 P2:5-4 P3:4-1 P0:6-5 P3:2-0 P0:4-2 P1:6-2 P2:0-0 P1:6-3 P2:6-6 P3:6-0 P0:6-4 P2:4-0 P3:4-3 P0:5-0 P1:2-2 P3:3-0 P0:3-2 P1:3-3 P2:5-3 P1:2-1 P2:5-1 P3:1-0 P0:6-1 P0:5-5 P1:3-1 P2:1-1 P3:4-4
2056050909,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,36,ordinary,8,doubles-suit,24,18,24,18,False,0,54,0,1,1,7,set,0,0,54,P0:5-3 P1:5-1 P2:2-0 P3:5-0 P0:2-1 P1:5-2 P2:6-2 P3:0-0 P2:4-3 P3:4-0 P0:4-2 P1:5-4 P1:5-5 P2:6-6 P3:4-4 P0:3-3 P2:4-1 P3:3-1 P0:1-0 P1:1-1 P2:6-0 P3:6-3 P0:6-1 P1:2-2 P3:6-5 P0:3-2 P1:3-0 P2:6-4
2056050910,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,36,ordinary,1,ones,41,1,41,1,True,41,1,1,0,1,5,made,2,1,0,P0:6-6 P1:6-3 P2:6-0 P3:6-4 P0:5-5 P1:5-0 P2:6-1 P3:5-4 P2:1-0 P3:1-1 P0:5-3 P1:2-1 P3:4-0 P0:4-3 P1:3-2 P2:4-4 P2:4-1 P3:2-2 P0:0-0 P1:3-0 P2:3-1 P3:4-2 P0:2-0 P1:3-3 P2:5-1 P3:6-5 P0:6-2 P1:5-2
2056050911,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,84,mark_ladder,4,fours,14,28,14,28,False,0,84,0,2,2,1,set,6,0,84,P2:3-2 P3:3-1 P0:3-0 P1:5-3 P1:5-5 P2:5-0 P3:5-1 P0:5-2 P1:1-0 P2:1-1 P3:2-1 P0:5-4 P0:4-3 P1:4-4 P2:4-0 P3:4-1 P1:2-0 P2:2-2 P3:6-2 P0:4-2 P0:6-4 P1:6-3 P2:6-1 P3:6-0 P0:0-0 P1:6-5 P2:3-3 P3:6-6
2056050912,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,35,ordinary,7,doubles-trump,39,3,3,39,False,74,0,1,0,1,2,set,5,0,74,P3:3-2 P0:6-3 P1:4-3 P2:3-3 P2:6-6 P3:0-0 P0:6-2 P1:5-5 P2:5-1 P3:5-3 P0:6-5 P1:5-0 P0:2-1 P1:2-0 P2:4-0 P3:4-2 P3:6-1 P0:4-1 P1:6-0 P2:6-4 P2:5-4 P3:2-2 P0:3-1 P1:5-2 P3:4-4 P0:3-0 P1:1-1 P2:1-0
2056050913,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,39,ordinary,8,doubles-suit,28,14,28,14,False,0,53,0,1,1,3,set,4,0,53,P2:6-5 P3:6-1 P0:6-2 P1:6-4 P2:5-5 P3:3-3 P0:4-4 P1:1-1 P2:6-0 P3:6-3 P0:3-2 P1:5-0 P3:4-1 P0:4-3 P1:1-0 P2:4-2 P0:2-2 P1:3-1 P2:0-0 P3:6-6 P3:3-0 P0:2-0 P1:5-3 P2:5-1 P1:5-2 P2:4-0 P3:5-4 P0:2-1
2056050914,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,35,ordinary,1,ones,19,23,19,23,False,0,58,0,1,1,4,set,3,0,58,P0:1-0 P1:3-1 P2:4-1 P3:6-1 P3:3-2 P0:4-3 P1:5-3 P2:3-3 P2:5-1 P3:2-2 P0:2-1 P1:1-1 P1:5-5 P2:5-0 P3:5-2 P0:5-4 P1:4-2 P2:2-0 P3:3-0 P0:4-4 P0:4-0 P1:0-0 P2:6-2 P3:6-3 P0:6-4 P1:6-0 P2:6-6 P3:6-5
2056050915,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,8,doubles-suit,28,14,14,28,False,42,0,1,0,1,3,set,4,0,42,P1:5-5 P2:4-0 P3:1-1 P0:3-3 P1:0-0 P2:6-1 P3:6-6 P0:4-4 P3:6-4 P0:6-5 P1:1-0 P2:6-0 P0:4-1 P1:4-2 P2:4-3 P3:3-2 P2:3-1 P3:5-0 P0:6-3 P1:5-3 P0:5-2 P1:5-4 P2:3-0 P3:2-1 P1:2-2 P2:2-0 P3:6-2 P0:5-1
2056050916,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,39,ordinary,4,fours,23,19,23,19,False,0,58,0,1,1,4,set,3,0,58,P2:6-0 P3:6-2 P0:3-0 P1:6-1 P3:2-0 P0:4-1 P1:5-2 P2:2-1 P0:1-0 P1:1-1 P2:3-1 P3:2-2 P1:6-5 P2:3-2 P3:6-3 P0:5-5 P1:0-0 P2:6-4 P3:3-3 P0:5-0 P2:4-0 P3:4-3 P0:4-2 P1:5-4 P1:6-6 P2:5-1 P3:5-3 P0:4-4
2056050917,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,30,ordinary,9,notrump,6,36,6,36,False,0,66,0,1,1,3,set,4,0,66,P0:3-2 P1:3-0 P2:3-3 P3:3-1 P2:2-1 P3:2-2 P0:4-2 P1:2-0 P3:6-4 P0:4-1 P1:6-1 P2:6-0 P3:5-3 P0:5-4 P1:5-5 P2:5-0 P1:6-2 P2:4-0 P3:6-3 P0:1-0 P3:0-0 P0:1-1 P1:6-5 P2:5-2 P3:4-4 P0:5-1 P1:6-6 P2:4-3
2056050918,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,37,ordinary,1,ones,23,19,19,23,False,60,0,1,0,1,2,set,5,0,60,P1:4-1 P2:5-1 P3:6-1 P0:2-1 P3:5-0 P0:5-4 P1:5-2 P2:5-5 P2:4-2 P3:4-0 P0:4-4 P1:4-3 P0:3-2 P1:2-0 P2:6-3 P3:5-3 P2:3-1 P3:1-1 P0:6-0 P1:1-0 P3:6-2 P0:6-4 P1:6-5 P2:3-3 P1:6-6 P2:0-0 P3:2-2 P0:3-0
2056050919,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,36,ordinary,5,fives,25,17,17,25,False,61,0,1,0,1,2,set,5,0,61,P3:5-5 P0:5-3 P1:5-0 P2:1-0 P3:3-0 P0:3-2 P1:4-1 P2:3-1 P0:5-4 P1:0-0 P2:6-0 P3:5-2 P0:6-4 P1:6-2 P2:6-3 P3:3-3 P0:2-2 P1:2-1 P2:4-2 P3:4-0 P0:2-0 P1:4-4 P2:6-1 P3:4-3 P0:5-1 P1:6-6 P2:1-1 P3:6-5
2056050920,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,40,ordinary,4,fours,7,35,7,35,False,0,75,0,1,1,2,set,5,0,75,P0:0-0 P1:3-0 P2:2-1 P3:5-0 P0:4-3 P1:6-4 P2:4-0 P3:5-5 P1:3-2 P2:5-3 P3:6-3 P0:3-1 P3:2-0 P0:2-2 P1:3-3 P2:5-2 P0:6-6 P1:4-2 P2:4-1 P3:6-0 P1:5-4 P2:5-1 P3:6-1 P0:1-0 P1:4-4 P2:1-1 P3:6-2 P0:6-5
2056050921,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,41,ordinary,5,fives,1,41,41,1,True,1,41,0,1,1,7,made,0,1,0,P3:6-0 P0:6-1 P1:6-4 P2:6-2 P1:5-5 P2:5-0 P3:5-2 P0:6-5 P1:3-2 P2:3-0 P3:6-3 P0:3-1 P3:0-0 P0:4-0 P1:1-0 P2:2-0 P3:1-1 P0:4-1 P1:4-2 P2:2-1 P3:3-3 P0:4-3 P1:6-6 P2:5-4 P2:2-2 P3:5-3 P0:4-4 P1:5-1
2056050922,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,5,fives,25,17,17,25,False,42,0,1,0,1,2,set,5,0,42,P3:6-4 P0:6-1 P1:6-6 P2:6-2 P1:4-1 P2:4-4 P3:3-2 P0:4-2 P2:5-2 P3:5-4 P0:5-0 P1:6-5 P1:1-0 P2:3-1 P3:1-1 P0:5-5 P0:3-0 P1:4-3 P2:5-1 P3:6-3 P2:4-0 P3:2-2 P0:0-0 P1:2-0 P2:5-3 P3:6-0 P0:3-3 P1:2-1
2056050923,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,34,ordinary,4,fours,36,6,36,6,True,36,6,1,0,1,5,made,2,6,0,P0:6-6 P1:6-1 P2:6-2 P3:6-0 P0:5-4 P1:4-1 P2:6-4 P3:4-3 P2:4-2 P3:5-5 P0:2-2 P1:1-1 P2:3-2 P3:3-1 P0:3-0 P1:5-3 P1:2-0 P2:4-0 P3:5-0 P0:5-2 P2:4-4 P3:1-0 P0:2-1 P1:3-3 P2:6-5 P3:5-1 P0:0-0 P1:6-3
2056050924,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,32,ordinary,4,fours,7,35,7,35,False,0,67,0,1,1,2,set,5,0,67,P2:3-3 P3:3-2 P0:5-3 P1:3-1 P2:4-3 P3:4-2 P0:5-4 P1:6-4 P1:4-1 P2:4-0 P3:0-0 P0:5-5 P1:1-0 P2:2-1 P3:1-1 P0:6-1 P3:6-0 P0:6-6 P1:2-0 P2:6-2 P0:3-0 P1:2-2 P2:5-0 P3:6-3 P3:6-5 P0:5-1 P1:4-4 P2:5-2
2056050925,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,32,ordinary,2,twos,13,29,29,13,False,45,0,1,0,1,3,set,4,0,45,P1:3-1 P2:6-3 P3:3-0 P0:1-1 P2:6-5 P3:3-2 P0:6-1 P1:6-0 P3:4-3 P0:4-4 P1:4-0 P2:6-4 P0:2-2 P1:2-1 P2:5-2 P3:2-0 P0:5-0 P1:5-3 P2:5-1 P3:3-3 P1:5-4 P2:0-0 P3:4-2 P0:5-5 P3:6-2 P0:4-1 P1:6-6 P2:1-0
2056050926,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,0,blanks,13,29,29,13,False,42,0,1,0,1,4,set,3,0,42,P3:3-2 P0:5-5 P1:5-3 P2:4-3 P1:4-2 P2:5-4 P3:5-0 P0:4-1 P3:5-2 P0:5-1 P1:1-1 P2:6-1 P3:6-3 P0:6-4 P1:6-2 P2:6-6 P2:2-1 P3:6-5 P0:2-0 P1:3-3 P0:6-0 P1:0-0 P2:3-1 P3:1-0 P1:4-4 P2:2-2 P3:3-0 P0:4-0
2056050927,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,30,ordinary,8,doubles-suit,17,25,25,17,False,47,0,1,0,1,4,set,3,0,47,P1:6-4 P2:6-2 P3:6-1 P0:6-0 P1:2-1 P2:3-2 P3:4-1 P0:3-1 P2:3-0 P3:5-3 P0:1-0 P1:4-3 P3:5-0 P0:4-4 P1:5-1 P2:5-2 P2:2-0 P3:1-1 P0:5-5 P1:4-2 P1:5-4 P2:3-3 P3:6-3 P0:4-0 P1:6-5 P2:2-2 P3:6-6 P0:0-0
2056050928,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,39,ordinary,5,fives,41,1,41,1,True,41,1,1,0,1,6,made,1,1,0,P2:4-1 P3:3-2 P0:3-0 P1:4-0 P2:4-3 P3:5-0 P0:5-2 P1:4-4 P0:3-3 P1:6-3 P2:1-1 P3:0-0 P0:6-6 P1:6-0 P2:6-4 P3:6-1 P0:3-1 P1:2-2 P2:4-2 P3:2-1 P0:5-5 P1:5-1 P2:5-4 P3:5-3 P0:1-0 P1:6-5 P2:2-0 P3:6-2
2056050929,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,31,ordinary,4,fours,1,41,41,1,True,1,41,0,1,1,3,made,4,1,0,P1:4-1 P2:5-4 P3:4-4 P0:6-4 P3:5-5 P0:2-2 P1:5-1 P2:5-2 P3:5-0 P0:6-2 P1:6-5 P2:5-3 P1:1-0 P2:2-0 P3:3-1 P0:2-1 P3:6-1 P0:6-6 P1:6-3 P2:6-0 P0:3-0 P1:4-2 P2:3-2 P3:3-3 P1:4-3 P2:4-0 P3:1-1 P0:0-0
2056050930,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,126,mark_ladder,8,doubles-suit,24,18,18,24,False,126,0,3,0,3,2,set,5,0,126,P1:3-2 P2:3-1 P3:5-3 P0:3-0 P3:1-1 P0:5-0 P1:0-0 P2:6-6 P2:3-3 P3:2-2 P0:6-0 P1:1-0 P2:5-5 P3:4-4 P0:5-2 P1:4-2 P2:6-4 P3:6-5 P0:6-2 P1:6-1 P3:2-0 P0:2-1 P1:4-3 P2:4-1 P0:5-1 P1:6-3 P2:4-0 P3:5-4
2056050931,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,42,all_42,5,fives,12,30,12,30,False,0,42,0,1,1,2,set,5,0,42,P0:6-6 P1:6-2 P2:6-0 P3:6-4 P0:4-0 P1:5-5 P2:4-1 P3:3-2 P1:2-0 P2:4-2 P3:2-2 P0:2-1 P3:6-1 P0:0-0 P1:6-3 P2:3-0 P1:3-1 P2:4-3 P3:3-3 P0:5-3 P0:1-0 P1:5-2 P2:5-0 P3:1-1 P1:5-4 P2:5-1 P3:6-5 P0:4-4
2056050932,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,42,all_42,8,doubles-suit,17,25,17,25,False,0,42,0,1,1,3,set,4,0,42,P0:4-2 P1:4-1 P2:3-1 P3:4-0 P0:5-5 P1:0-0 P2:4-4 P3:1-1 P0:1-0 P1:6-1 P2:5-3 P3:2-1 P1:3-2 P2:3-0 P3:4-3 P0:6-5 P3:3-3 P0:6-4 P1:6-6 P2:2-2 P1:6-2 P2:2-0 P3:5-1 P0:6-0 P1:6-3 P2:5-0 P3:5-2 P0:5-4
2056050933,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,37,ordinary,3,threes,30,12,30,12,False,0,49,0,1,1,7,set,0,0,49,P2:5-3 P3:3-0 P0:6-3 P1:4-1 P0:4-4 P1:4-0 P2:5-4 P3:4-2 P0:3-2 P1:0-0 P2:4-3 P3:3-1 P2:5-0 P3:1-1 P0:5-2 P1:5-1 P0:6-2 P1:6-0 P2:6-1 P3:6-6 P3:2-0 P0:6-4 P1:2-1 P2:2-2 P2:5-5 P3:3-3 P0:6-5 P1:1-0
2056050934,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,42,all_42,1,ones,28,14,14,28,False,42,0,1,0,1,1,set,6,0,42,P1:6-4 P2:6-5 P3:6-2 P0:6-0 P2:6-6 P3:4-1 P0:6-3 P1:3-2 P3:4-0 P0:5-3 P1:4-3 P2:4-2 P1:5-0 P2:5-2 P3:5-4 P0:5-5 P0:2-1 P1:1-1 P2:1-0 P3:5-1 P1:2-0 P2:2-2 P3:4-4 P0:3-0 P2:0-0 P3:6-1 P0:3-1 P1:3-3
2056050935,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,31,ordinary,8,doubles-suit,27,15,27,15,False,0,46,0,1,1,6,set,1,0,46,P2:6-4 P3:6-0 P0:6-3 P1:5-5 P2:4-0 P3:4-2 P0:3-1 P1:5-4 P1:1-0 P2:4-1 P3:2-1 P0:6-1 P0:0-0 P1:3-3 P2:2-0 P3:2-2 P1:5-1 P2:5-2 P3:6-5 P0:5-0 P3:3-0 P0:3-2 P1:5-3 P2:4-3 P1:6-6 P2:6-2 P3:4-4 P0:1-1
2056050936,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,35,ordinary,7,doubles-trump,35,7,7,35,False,70,0,1,0,1,1,set,6,0,70,P1:6-4 P2:6-0 P3:6-1 P0:6-5 P0:5-0 P1:3-2 P2:5-3 P3:5-1 P2:1-1 P3:1-0 P0:5-5 P1:3-3 P0:0-0 P1:6-6 P2:4-4 P3:4-2 P1:3-0 P2:4-3 P3:5-2 P0:2-1 P2:4-1 P3:5-4 P0:4-0 P1:3-1 P3:6-2 P0:2-2 P1:6-3 P2:2-0
2056050937,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,33,ordinary,6,sixes,20,22,20,22,False,0,55,0,1,1,1,set,6,0,55,P2:5-1 P3:5-5 P0:5-0 P1:5-3 P3:3-2 P0:3-0 P1:3-3 P2:3-1 P1:4-1 P2:4-3 P3:0-0 P0:4-2 P2:4-4 P3:1-0 P0:6-4 P1:4-0 P0:6-6 P1:6-3 P2:6-0 P3:1-1 P0:6-2 P1:2-1 P2:6-1 P3:2-0 P0:6-5 P1:2-2 P2:5-4 P3:5-2
2056050938,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,0,blanks,29,13,13,29,False,42,0,1,0,1,2,set,5,0,42,P3:6-4 P0:1-1 P1:6-3 P2:6-2 P3:5-5 P0:5-0 P1:5-2 P2:5-3 P0:2-0 P1:1-0 P2:6-5 P3:0-0 P3:4-2 P0:4-1 P1:4-3 P2:5-4 P2:3-3 P3:5-1 P0:4-4 P1:3-2 P2:3-1 P3:6-1 P0:6-0 P1:2-2 P0:3-0 P1:4-0 P2:2-1 P3:6-6
2056050939,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,36,ordinary,5,fives,27,15,15,27,False,63,0,1,0,1,1,set,6,0,63,P3:5-0 P0:5-5 P1:5-1 P2:6-5 P0:3-0 P1:4-3 P2:3-1 P3:6-3 P3:4-0 P0:4-2 P1:6-4 P2:4-4 P2:2-1 P3:1-1 P0:6-2 P1:2-2 P1:4-1 P2:6-6 P3:6-0 P0:0-0 P1:5-2 P2:3-2 P3:5-4 P0:1-0 P3:6-1 P0:2-0 P1:5-3 P2:3-3
2056050940,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,42,all_42,9,notrump,23,19,23,19,False,0,42,0,1,1,3,set,4,0,42,P0:4-2 P1:4-1 P2:4-3 P3:5-5 P2:5-4 P3:5-1 P0:5-0 P1:2-2 P2:1-0 P3:6-1 P0:6-3 P1:3-1 P3:5-2 P0:6-0 P1:3-0 P2:6-2 P3:5-3 P0:3-2 P1:3-3 P2:1-1 P3:6-5 P0:6-4 P1:6-6 P2:2-1 P1:4-0 P2:2-0 P3:0-0 P0:4-4
2056050941,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,37,ordinary,4,fours,31,11,31,11,False,0,48,0,1,1,2,set,5,0,48,P2:3-3 P3:3-2 P0:3-0 P1:6-3 P2:5-3 P3:5-5 P0:5-1 P1:6-5 P3:4-1 P0:5-4 P1:4-3 P2:4-4 P2:4-0 P3:4-2 P0:6-4 P1:1-1 P0:0-0 P1:2-0 P2:5-0 P3:6-0 P0:6-6 P1:2-1 P2:6-2 P3:6-1 P0:1-0 P1:2-2 P2:3-1 P3:5-2
2056050942,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,41,ordinary,9,notrump,40,2,40,2,False,0,43,0,1,1,7,set,0,0,43,P0:5-1 P1:5-3 P2:6-5 P3:5-2 P2:6-3 P3:6-0 P0:6-2 P1:3-2 P2:2-0 P3:0-0 P0:4-3 P1:2-1 P1:3-0 P2:3-3 P3:1-0 P0:6-4 P2:5-5 P3:5-4 P0:5-0 P1:1-1 P2:2-2 P3:4-0 P0:4-1 P1:4-2 P2:6-1 P3:6-6 P0:4-4 P1:3-1
2056050943,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,40,ordinary,5,fives,14,28,28,14,False,54,0,1,0,1,3,set,4,0,54,P1:6-4 P2:6-1 P3:6-0 P0:6-3 P1:5-5 P2:5-0 P3:5-4 P0:5-1 P1:2-0 P2:4-2 P3:3-2 P0:6-2 P0:1-1 P1:2-1 P2:4-1 P3:1-0 P0:4-3 P1:4-0 P2:0-0 P3:4-4 P3:3-0 P0:3-1 P1:6-6 P2:5-2 P2:6-5 P3:2-2 P0:3-3 P1:5-3
2056050944,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,37,ordinary,2,twos,12,30,30,12,False,49,0,1,0,1,1,set,6,0,49,P1:3-2 P2:2-2 P3:6-2 P0:2-0 P2:6-0 P3:6-4 P0:6-3 P1:1-0 P3:5-5 P0:5-1 P1:3-0 P2:5-4 P3:4-1 P0:4-0 P1:4-3 P2:3-3 P1:3-1 P2:5-3 P3:5-0 P0:0-0 P2:6-6 P3:6-1 P0:6-5 P1:2-1 P1:5-2 P2:4-2 P3:4-4 P0:1-1
2056050945,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,37,ordinary,7,doubles-trump,23,19,19,23,False,60,0,1,0,1,2,set,5,0,60,P3:5-5 P0:0-0 P1:3-3 P2:2-2 P3:4-1 P0:6-4 P1:5-1 P2:4-0 P0:3-2 P1:5-3 P2:6-3 P3:3-0 P2:4-3 P3:5-4 P0:6-5 P1:6-0 P3:1-0 P0:2-1 P1:6-2 P2:3-1 P2:4-2 P3:2-0 P0:1-1 P1:4-4 P1:6-6 P2:5-2 P3:6-1 P0:5-0
2056050946,random_vs_weak_count_dumper,random,weak_count_dumper,3,1,42,all_42,9,notrump,41,1,1,41,False,42,0,1,0,1,1,set,6,0,42,P3:3-2 P0:3-3 P1:5-3 P2:6-3 P0:0-0 P1:5-0 P2:5-2 P3:1-0 P0:2-1 P1:4-1 P2:6-2 P3:4-2 P2:6-4 P3:1-1 P0:6-1 P1:6-0 P2:6-6 P3:3-1 P0:2-0 P1:6-5 P2:5-5 P3:5-4 P0:2-2 P1:5-1 P2:4-3 P3:4-0 P0:3-0 P1:4-4
2056050947,random_vs_weak_count_dumper,random,weak_count_dumper,0,0,33,ordinary,0,blanks,33,9,33,9,True,33,9,1,0,1,4,made,3,9,0,P0:6-1 P1:6-2 P2:3-0 P3:6-4 P2:5-0 P3:4-0 P0:0-0 P1:1-0 P0:5-1 P1:5-4 P2:5-2 P3:6-5 P3:2-1 P0:5-5 P1:3-2 P2:2-2 P2:4-1 P3:4-2 P0:6-6 P1:1-1 P3:4-3 P0:5-3 P1:2-0 P2:4-4 P1:6-0 P2:3-1 P3:3-3 P0:6-3
2056050948,random_vs_weak_count_dumper,random,weak_count_dumper,2,0,31,ordinary,1,ones,13,29,13,29,False,0,60,0,1,1,2,set,5,0,60,P2:2-0 P3:2-2 P0:3-2 P1:6-2 P3:5-0 P0:5-2 P1:4-1 P2:5-4 P1:4-0 P2:4-2 P3:4-3 P0:4-4 P0:6-1 P1:3-1 P2:5-1 P3:3-0 P0:5-3 P1:0-0 P2:5-5 P3:6-5 P2:2-1 P3:6-0 P0:1-0 P1:1-1 P1:6-6 P2:3-3 P3:6-3 P0:6-4
2056050949,random_vs_weak_count_dumper,random,weak_count_dumper,1,1,37,ordinary,7,doubles-trump,2,40,40,2,True,2,40,0,1,1,7,made,0,2,0,P1:3-2 P2:3-1 P3:4-3 P0:3-0 P3:6-4 P0:6-1 P1:6-5 P2:4-0 P1:4-2 P2:2-0 P3:5-4 P0:4-1 P3:1-0 P0:5-1 P1:5-2 P2:2-1 P0:4-4 P1:2-2 P2:3-3 P3:0-0 P0:5-5 P1:6-6 P2:1-1 P3:6-0 P1:5-3 P2:5-0 P3:6-2 P0:6-3
