seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2036050373,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,30,ordinary,6,sixes,8,34,8,34,False,0,64,0,1,1,3,set,4,0,64,P0:3-2 P1:3-0 P2:4-3 P3:3-1 P2:6-4 P3:6-6 P0:6-1 P1:6-0 P3:4-1 P0:5-4 P1:4-4 P2:4-0 P1:5-5 P2:5-0 P3:5-1 P0:5-3 P1:1-0 P2:6-5 P3:2-0 P0:1-1 P2:6-2 P3:3-3 P0:6-3 P1:2-2 P0:2-1 P1:5-2 P2:0-0 P3:4-2
2036050374,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,39,ordinary,4,fours,42,0,42,0,True,42,0,1,0,1,4,made,3,0,0,P0:6-4 P1:5-5 P2:5-4 P3:4-1 P0:4-4 P1:3-2 P2:2-1 P3:4-2 P0:4-3 P1:0-0 P2:2-2 P3:5-0 P0:4-0 P1:1-0 P2:5-1 P3:2-0 P0:3-3 P1:5-3 P2:6-0 P3:3-0 P0:6-2 P1:6-3 P2:6-6 P3:6-5 P2:6-1 P3:5-2 P0:3-1 P1:1-1
2036050375,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,31,ordinary,8,doubles-suit,34,8,8,34,False,65,0,1,0,1,3,set,4,0,65,P3:2-0 P0:6-2 P1:3-2 P2:5-2 P0:5-0 P1:5-1 P2:1-1 P3:5-3 P3:4-0 P0:5-4 P1:5-5 P2:6-4 P2:4-1 P3:4-2 P0:4-3 P1:0-0 P0:3-1 P1:6-3 P2:3-0 P3:4-4 P1:1-0 P2:6-1 P3:6-0 P0:2-1 P2:3-3 P3:6-5 P0:2-2 P1:6-6
2036050376,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,35,ordinary,8,doubles-suit,29,13,29,13,False,0,48,0,1,1,5,set,2,0,48,P0:6-4 P1:6-1 P2:6-3 P3:6-0 P0:5-5 P1:0-0 P2:6-6 P3:2-1 P2:5-1 P3:5-3 P0:5-4 P1:5-2 P0:4-1 P1:4-3 P2:4-0 P3:4-2 P1:3-2 P2:3-0 P3:3-1 P0:1-1 P1:1-0 P2:3-3 P3:6-2 P0:2-0 P1:2-2 P2:4-4 P3:6-5 P0:5-0
2036050377,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,38,ordinary,1,ones,41,1,41,1,True,41,1,1,0,1,4,made,3,1,0,P2:4-1 P3:5-1 P0:1-1 P1:2-1 P0:6-4 P1:6-2 P2:1-0 P3:6-0 P2:5-3 P3:5-0 P0:6-1 P1:5-5 P0:0-0 P1:3-2 P2:3-0 P3:2-0 P0:2-2 P1:5-4 P2:5-2 P3:3-3 P0:4-4 P1:6-5 P2:4-3 P3:4-0 P0:6-3 P1:3-1 P2:4-2 P3:6-6
2036050378,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,84,mark_ladder,5,fives,8,34,34,8,False,84,0,2,0,2,3,set,4,0,84,P3:4-1 P0:4-2 P1:6-4 P2:4-3 P1:5-5 P2:5-2 P3:0-0 P0:5-1 P1:2-0 P2:2-2 P3:1-0 P0:3-2 P2:5-3 P3:1-1 P0:5-0 P1:6-5 P1:2-1 P2:3-1 P3:3-0 P0:6-2 P0:5-4 P1:4-4 P2:6-0 P3:3-3 P0:6-1 P1:6-6 P2:6-3 P3:4-0
2036050379,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,35,ordinary,2,twos,40,2,40,2,True,40,2,1,0,1,3,made,4,2,0,P0:5-5 P1:5-1 P2:6-4 P3:5-0 P0:0-0 P1:1-1 P2:1-0 P3:4-0 P0:4-3 P1:4-4 P2:3-2 P3:4-1 P2:4-2 P3:2-0 P0:3-0 P1:5-2 P1:5-3 P2:2-1 P3:5-4 P0:3-1 P2:6-6 P3:6-5 P0:6-1 P1:3-3 P2:6-3 P3:6-2 P0:6-0 P1:2-2
2036050380,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,41,ordinary,4,fours,24,18,18,24,False,65,0,1,0,1,2,set,5,0,65,P3:4-1 P0:4-2 P1:6-4 P2:2-1 P1:2-0 P2:2-2 P3:5-2 P0:3-2 P2:5-5 P3:1-0 P0:5-0 P1:1-1 P2:3-3 P3:3-0 P0:0-0 P1:3-1 P2:6-5 P3:6-2 P0:6-6 P1:6-0 P0:6-1 P1:4-3 P2:6-3 P3:4-0 P1:4-4 P2:5-3 P3:5-4 P0:5-1
2036050381,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,41,ordinary,5,fives,20,22,20,22,False,0,63,0,1,1,2,set,5,0,63,P0:6-4 P1:6-3 P2:6-6 P3:6-0 P2:5-0 P3:5-5 P0:6-5 P1:5-2 P3:4-0 P0:4-1 P1:4-2 P2:4-3 P2:5-3 P3:5-1 P0:3-2 P1:5-4 P1:1-0 P2:1-1 P3:0-0 P0:6-1 P2:2-2 P3:6-2 P0:2-1 P1:2-0 P2:3-1 P3:4-4 P0:3-3 P1:3-0
2036050382,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,30,ordinary,6,sixes,41,1,1,41,False,71,0,1,0,1,2,set,5,0,71,P1:6-4 P2:6-1 P3:6-0 P0:6-6 P0:5-5 P1:5-0 P2:6-3 P3:5-1 P2:1-1 P3:0-0 P0:1-0 P1:4-1 P2:2-2 P3:2-0 P0:3-2 P1:2-1 P2:4-3 P3:4-2 P0:6-5 P1:5-4 P0:5-3 P1:3-3 P2:3-1 P3:3-0 P0:5-2 P1:6-2 P2:4-0 P3:4-4
2046050303,count_saver_vs_random,count_saver,random,0,0,39,ordinary,3,threes,22,20,22,20,False,0,59,0,1,1,3,set,4,0,59,P0:2-0 P1:4-1 P2:6-2 P3:4-2 P2:1-0 P3:5-5 P0:2-1 P1:5-0 P0:5-1 P1:3-3 P2:5-4 P3:3-2 P1:3-1 P2:1-1 P3:3-0 P0:0-0 P1:4-3 P2:6-0 P3:5-3 P0:4-4 P3:2-2 P0:5-2 P1:4-0 P2:6-1 P3:6-4 P0:6-5 P1:6-3 P2:6-6
2046050304,count_saver_vs_random,count_saver,random,2,0,41,ordinary,7,doubles-trump,24,18,24,18,False,0,59,0,1,1,2,set,5,0,59,P2:5-5 P3:4-4 P0:2-2 P1:3-3 P2:3-0 P3:3-2 P0:5-3 P1:6-3 P1:6-1 P2:0-0 P3:6-0 P0:6-4 P2:4-3 P3:6-6 P0:4-0 P1:4-1 P3:5-0 P0:2-1 P1:6-5 P2:5-2 P1:4-2 P2:5-4 P3:1-0 P0:3-1 P2:1-1 P3:2-0 P0:6-2 P1:5-1
2046050305,count_saver_vs_random,count_saver,random,3,1,42,all_42,5,fives,25,17,17,25,False,42,0,1,0,1,2,set,5,0,42,P3:2-0 P0:2-1 P1:6-2 P2:4-2 P1:5-3 P2:5-4 P3:6-6 P0:6-5 P0:1-0 P1:4-1 P2:1-1 P3:3-3 P2:5-0 P3:3-0 P0:0-0 P1:5-5 P1:4-0 P2:5-1 P3:3-2 P0:4-3 P2:3-1 P3:6-0 P0:6-3 P1:4-4 P0:6-1 P1:6-4 P2:5-2 P3:2-2
2046050306,count_saver_vs_random,count_saver,random,0,0,34,ordinary,8,doubles-suit,14,28,14,28,False,0,62,0,1,1,1,set,6,0,62,P0:4-1 P1:5-4 P2:4-0 P3:6-4 P3:5-3 P0:0-0 P1:5-1 P2:6-5 P2:5-0 P3:5-2 P0:2-1 P1:6-6 P3:6-2 P0:6-0 P1:3-1 P2:6-3 P2:1-0 P3:5-5 P0:6-1 P1:2-2 P0:4-4 P1:3-3 P2:2-0 P3:1-1 P0:4-2 P1:4-3 P2:3-0 P3:3-2
2046050307,count_saver_vs_random,count_saver,random,0,0,32,ordinary,9,notrump,16,26,16,26,False,0,58,0,1,1,5,set,2,0,58,P0:5-5 P1:5-3 P2:3-2 P3:6-5 P0:5-0 P1:4-4 P2:0-0 P3:5-4 P3:3-3 P0:4-3 P1:3-1 P2:3-0 P3:6-3 P0:6-2 P1:6-6 P2:6-1 P1:4-1 P2:1-0 P3:4-0 P0:2-2 P1:1-1 P2:2-1 P3:4-2 P0:5-1 P1:6-4 P2:2-0 P3:6-0 P0:5-2
2046050308,count_saver_vs_random,count_saver,random,2,0,38,ordinary,0,blanks,7,35,7,35,False,0,73,0,1,1,1,set,6,0,73,P2:4-1 P3:1-0 P0:6-4 P1:5-4 P3:6-1 P0:6-3 P1:4-2 P2:6-2 P0:5-1 P1:5-5 P2:5-2 P3:5-3 P1:5-0 P2:1-1 P3:4-0 P0:2-0 P1:6-0 P2:2-1 P3:6-6 P0:3-0 P1:0-0 P2:3-1 P3:3-3 P0:2-2 P1:4-3 P2:4-4 P3:3-2 P0:6-5
2046050309,count_saver_vs_random,count_saver,random,3,1,34,ordinary,7,doubles-trump,7,35,35,7,True,7,35,0,1,1,5,made,2,7,0,P3:4-2 P0:5-4 P1:6-4 P2:4-0 P1:5-0 P2:5-1 P3:5-5 P0:5-2 P3:4-3 P0:0-0 P1:6-6 P2:4-1 P1:6-2 P2:2-0 P3:6-0 P0:6-5 P0:1-0 P1:6-1 P2:2-1 P3:1-1 P3:2-2 P0:4-4 P1:6-3 P2:3-2 P0:3-1 P1:5-3 P2:3-0 P3:3-3
2046050310,count_saver_vs_random,count_saver,random,1,1,38,ordinary,1,ones,12,30,30,12,False,50,0,1,0,1,1,set,6,0,50,P1:6-2 P2:6-4 P3:6-0 P0:6-5 P0:5-5 P1:4-1 P2:5-4 P3:5-2 P1:2-2 P2:3-2 P3:6-1 P0:2-0 P3:1-0 P0:5-1 P1:4-0 P2:3-1 P0:5-0 P1:3-0 P2:4-4 P3:5-3 P3:2-1 P0:0-0 P1:4-2 P2:6-3 P3:1-1 P0:3-3 P1:4-3 P2:6-6
2046050311,count_saver_vs_random,count_saver,random,0,0,38,ordinary,3,threes,19,23,19,23,False,0,61,0,1,1,1,set,6,0,61,P0:6-4 P1:6-0 P2:0-0 P3:6-6 P3:6-5 P0:6-1 P1:4-2 P2:3-0 P2:2-0 P3:5-2 P0:6-2 P1:5-5 P0:1-0 P1:5-1 P2:2-1 P3:4-1 P1:3-2 P2:5-3 P3:3-3 P0:4-3 P3:5-4 P0:6-3 P1:3-1 P2:2-2 P0:1-1 P1:4-0 P2:4-4 P3:5-0
2046050312,count_saver_vs_random,count_saver,random,0,0,41,ordinary,6,sixes,2,40,2,40,False,0,81,0,1,1,1,set,6,0,81,P0:6-4 P1:6-6 P2:3-0 P3:6-0 P1:1-0 P2:4-1 P3:1-1 P0:2-1 P3:4-3 P0:5-4 P1:4-0 P2:4-4 P2:5-0 P3:5-5 P0:5-2 P1:4-2 P3:0-0 P0:6-1 P1:6-3 P2:3-3 P1:2-2 P2:5-1 P3:2-0 P0:6-5 P0:3-1 P1:3-2 P2:5-3 P3:6-2
2046050313,count_saver_vs_random,count_saver,random,1,1,38,ordinary,6,sixes,14,28,28,14,False,52,0,1,0,1,4,set,3,0,52,P1:5-5 P2:5-4 P3:5-3 P0:5-0 P1:4-2 P2:6-0 P3:4-3 P0:4-4 P2:1-0 P3:4-1 P0:2-1 P1:2-0 P3:6-1 P0:6-4 P1:5-2 P2:6-3 P0:3-0 P1:3-2 P2:3-1 P3:6-6 P3:0-0 P0:6-2 P1:4-0 P2:1-1 P0:3-3 P1:2-2 P2:6-5 P3:5-1
2046050314,count_saver_vs_random,count_saver,random,3,1,41,ordinary,2,twos,41,1,1,41,False,82,0,1,0,1,1,set,6,0,82,P3:4-4 P0:3-2 P1:5-4 P2:6-4 P0:3-0 P1:4-3 P2:5-3 P3:3-3 P3:3-1 P0:6-3 P1:0-0 P2:4-1 P0:1-1 P1:1-0 P2:4-0 P3:5-1 P0:5-2 P1:2-1 P2:4-2 P3:2-0 P0:6-2 P1:5-0 P2:6-5 P3:6-1 P0:2-2 P1:5-5 P2:6-6 P3:6-0
2046050315,count_saver_vs_random,count_saver,random,1,1,39,ordinary,2,twos,40,2,2,40,False,79,0,1,0,1,1,set,6,0,79,P1:3-1 P2:4-3 P3:6-6 P0:5-5 P2:6-4 P3:6-1 P0:4-1 P1:6-3 P2:3-0 P3:4-2 P0:1-0 P1:3-3 P3:6-0 P0:3-2 P1:5-0 P2:4-4 P0:4-0 P1:5-4 P2:2-0 P3:2-2 P3:6-5 P0:2-1 P1:5-3 P2:5-2 P2:6-2 P3:5-1 P0:1-1 P1:0-0
2046050316,count_saver_vs_random,count_saver,random,3,1,39,ordinary,9,notrump,18,24,24,18,False,57,0,1,0,1,2,set,5,0,57,P3:6-2 P0:6-5 P1:6-6 P2:6-0 P1:5-4 P2:5-1 P3:5-3 P0:5-5 P0:4-1 P1:4-4 P2:4-3 P3:6-4 P1:4-0 P2:0-0 P3:5-0 P0:1-0 P1:4-2 P2:3-0 P3:6-3 P0:2-1 P1:2-0 P2:5-2 P3:3-2 P0:3-1 P2:6-1 P3:1-1 P0:3-3 P1:2-2
2046050317,count_saver_vs_random,count_saver,random,3,1,30,ordinary,1,ones,39,3,3,39,False,69,0,1,0,1,2,set,5,0,69,P3:6-0 P0:6-2 P1:6-6 P2:6-5 P1:6-3 P2:4-1 P3:6-4 P0:5-0 P2:5-5 P3:2-2 P0:5-2 P1:5-4 P2:3-2 P3:3-0 P0:3-3 P1:5-3 P0:4-2 P1:4-4 P2:4-3 P3:3-1 P3:0-0 P0:2-1 P1:4-0 P2:2-0 P0:6-1 P1:1-1 P2:5-1 P3:1-0
2046050318,count_saver_vs_random,count_saver,random,0,0,42,all_42,4,fours,22,20,22,20,False,0,42,0,1,1,2,set,5,0,42,P0:3-2 P1:3-1 P2:4-1 P3:3-0 P2:2-1 P3:6-2 P0:0-0 P1:5-2 P3:6-4 P0:5-1 P1:4-2 P2:4-4 P2:6-1 P3:6-0 P0:6-3 P1:4-3 P1:3-3 P2:4-0 P3:5-4 P0:5-3 P3:5-5 P0:6-5 P1:5-0 P2:1-1 P3:1-0 P0:6-6 P1:2-0 P2:2-2
2046050319,count_saver_vs_random,count_saver,random,3,1,31,ordinary,9,notrump,6,36,36,6,True,6,36,0,1,1,7,made,0,6,0,P3:3-1 P0:6-3 P1:3-3 P2:4-3 P1:2-1 P2:3-2 P3:2-0 P0:6-2 P0:4-1 P1:4-4 P2:4-2 P3:4-0 P1:5-4 P2:5-3 P3:5-2 P0:5-1 P1:6-5 P2:6-0 P3:6-6 P0:6-1 P3:5-0 P0:1-1 P1:5-5 P2:0-0 P1:1-0 P2:2-2 P3:6-4 P0:3-0
2046050320,count_saver_vs_random,count_saver,random,1,1,30,ordinary,0,blanks,40,2,2,40,False,70,0,1,0,1,2,set,5,0,70,P1:3-2 P2:4-3 P3:3-1 P0:6-3 P0:4-1 P1:4-4 P2:5-0 P3:5-4 P2:5-1 P3:5-5 P0:1-0 P1:5-3 P0:2-1 P1:2-0 P2:5-2 P3:2-2 P1:6-6 P2:6-1 P3:6-4 P0:6-0 P0:3-3 P1:4-0 P2:6-2 P3:4-2 P1:3-0 P2:6-5 P3:1-1 P0:0-0
2046050321,count_saver_vs_random,count_saver,random,3,1,42,all_42,5,fives,18,24,24,18,False,42,0,1,0,1,2,set,5,0,42,P3:5-3 P0:5-0 P1:5-5 P2:5-2 P1:6-2 P2:6-6 P3:3-0 P0:6-4 P2:4-1 P3:4-3 P0:0-0 P1:4-4 P1:4-0 P2:4-2 P3:2-0 P0:3-2 P2:6-0 P3:5-4 P0:6-1 P1:3-3 P3:3-1 P0:6-3 P1:2-1 P2:1-1 P0:1-0 P1:6-5 P2:2-2 P3:5-1
2046050322,count_saver_vs_random,count_saver,random,0,0,34,ordinary,9,notrump,39,3,39,3,True,39,3,1,0,1,7,made,0,3,0,P0:6-4 P1:6-0 P2:5-5 P3:6-2 P0:2-1 P1:5-2 P2:2-0 P3:2-2 P3:4-1 P0:1-1 P1:4-2 P2:4-3 P2:1-0 P3:6-1 P0:3-3 P1:5-1 P3:0-0 P0:6-3 P1:4-0 P2:3-1 P3:5-0 P0:6-5 P1:5-3 P2:5-4 P0:6-6 P1:3-2 P2:4-4 P3:3-0
2046050323,count_saver_vs_random,count_saver,random,0,0,36,ordinary,9,notrump,9,33,9,33,False,0,69,0,1,1,1,set,6,0,69,P0:4-1 P1:4-3 P2:5-4 P3:6-4 P3:4-2 P0:4-0 P1:2-1 P2:4-4 P2:5-0 P3:5-5 P0:5-2 P1:5-3 P3:0-0 P0:1-0 P1:6-6 P2:2-0 P3:3-1 P0:3-0 P1:3-2 P2:6-3 P2:1-1 P3:6-0 P0:6-1 P1:5-1 P2:2-2 P3:3-3 P0:6-5 P1:6-2
2046050324,count_saver_vs_random,count_saver,random,0,0,42,all_42,7,doubles-trump,18,24,18,24,False,0,42,0,1,1,1,set,6,0,42,P0:1-0 P1:4-1 P2:2-1 P3:3-1 P1:5-0 P2:5-3 P3:5-4 P0:5-1 P3:3-3 P0:0-0 P1:6-6 P2:4-4 P1:4-3 P2:6-4 P3:4-2 P0:6-2 P2:3-2 P3:3-0 P0:6-3 P1:6-1 P0:1-1 P1:5-5 P2:4-0 P3:2-0 P1:5-2 P2:6-5 P3:6-0 P0:2-2
2046050325,count_saver_vs_random,count_saver,random,1,1,34,ordinary,5,fives,24,18,18,24,False,58,0,1,0,1,3,set,4,0,58,P1:6-3 P2:6-0 P3:3-3 P0:6-6 P0:4-1 P1:4-3 P2:4-0 P3:4-4 P3:4-2 P0:5-0 P1:6-4 P2:0-0 P0:6-2 P1:5-1 P2:6-1 P3:2-2 P1:3-2 P2:3-0 P3:3-1 P0:5-2 P0:5-3 P1:5-4 P2:1-0 P3:5-5 P3:2-0 P0:6-5 P1:2-1 P2:1-1
2046050326,count_saver_vs_random,count_saver,random,2,0,41,ordinary,9,notrump,31,11,31,11,False,0,52,0,1,1,3,set,4,0,52,P2:5-5 P3:5-2 P0:5-0 P1:5-4 P2:3-2 P3:4-2 P0:3-1 P1:3-0 P2:6-0 P3:6-2 P0:0-0 P1:6-4 P1:4-0 P2:4-3 P3:6-5 P0:4-4 P0:5-1 P1:4-1 P2:1-1 P3:2-2 P0:5-3 P1:2-1 P2:6-1 P3:1-0 P0:3-3 P1:6-3 P2:6-6 P3:2-0
2046050327,count_saver_vs_random,count_saver,random,1,1,39,ordinary,2,twos,7,35,35,7,False,46,0,1,0,1,1,set,6,0,46,P1:5-0 P2:5-1 P3:5-4 P0:2-2 P0:4-1 P1:3-3 P2:4-0 P3:6-4 P3:3-2 P0:1-1 P1:5-2 P2:2-1 P1:5-5 P2:6-5 P3:4-4 P0:3-1 P1:6-1 P2:6-6 P3:0-0 P0:6-0 P2:1-0 P3:6-2 P0:4-3 P1:5-3 P3:4-2 P0:6-3 P1:2-0 P2:3-0
2046050328,count_saver_vs_random,count_saver,random,0,0,32,ordinary,4,fours,36,6,36,6,True,36,6,1,0,1,7,made,0,6,0,P0:6-4 P1:4-1 P2:4-3 P3:5-4 P0:2-0 P1:6-2 P2:2-2 P3:5-2 P2:2-1 P3:1-0 P0:3-3 P1:3-2 P1:1-1 P2:3-1 P3:6-1 P0:4-0 P0:6-0 P1:6-3 P2:6-5 P3:5-1 P2:3-0 P3:5-3 P0:4-2 P1:5-5 P0:4-4 P1:0-0 P2:6-6 P3:5-0
2046050329,count_saver_vs_random,count_saver,random,2,0,42,all_42,0,blanks,35,7,35,7,False,0,42,0,1,1,1,set,6,0,42,P2:3-1 P3:6-3 P0:4-3 P1:3-3 P1:1-0 P2:2-0 P3:5-0 P0:0-0 P0:5-5 P1:5-1 P2:6-5 P3:5-2 P0:3-2 P1:6-6 P2:1-1 P3:5-3 P3:2-1 P0:4-0 P1:6-2 P2:4-2 P0:4-1 P1:4-4 P2:3-0 P3:6-1 P2:6-0 P3:2-2 P0:5-4 P1:6-4
2046050330,count_saver_vs_random,count_saver,random,3,1,42,all_42,8,doubles-suit,14,28,28,14,False,42,0,1,0,1,1,set,6,0,42,P3:6-0 P0:6-3 P1:3-0 P2:6-1 P0:3-2 P1:2-2 P2:5-3 P3:2-0 P2:4-1 P3:6-4 P0:4-3 P1:4-0 P3:5-5 P0:0-0 P1:6-6 P2:1-1 P1:2-1 P2:6-2 P3:5-2 P0:3-1 P2:4-4 P3:5-0 P0:3-3 P1:1-0 P2:5-1 P3:6-5 P0:5-4 P1:4-2
2046050331,count_saver_vs_random,count_saver,random,1,1,41,ordinary,8,doubles-suit,24,18,18,24,False,65,0,1,0,1,2,set,5,0,65,P1:3-0 P2:3-1 P3:5-3 P0:0-0 P3:5-0 P0:1-0 P1:5-2 P2:5-4 P2:5-5 P3:5-1 P0:1-1 P1:2-2 P2:4-0 P3:4-2 P0:4-1 P1:6-4 P1:2-0 P2:4-3 P3:3-2 P0:6-2 P0:3-3 P1:2-1 P2:6-6 P3:6-1 P2:6-0 P3:6-5 P0:4-4 P1:6-3
2046050332,count_saver_vs_random,count_saver,random,2,0,32,ordinary,0,blanks,18,24,18,24,False,0,56,0,1,1,1,set,6,0,56,P2:4-3 P3:1-1 P0:4-1 P1:6-4 P1:5-2 P2:1-0 P3:5-5 P0:5-4 P2:6-2 P3:6-6 P0:2-0 P1:6-5 P0:3-2 P1:5-3 P2:3-3 P3:3-1 P2:2-2 P3:5-0 P0:2-1 P1:5-1 P3:0-0 P0:3-0 P1:6-1 P2:6-0 P3:4-0 P0:4-2 P1:6-3 P2:4-4
2046050333,count_saver_vs_random,count_saver,random,1,1,34,ordinary,7,doubles-trump,24,18,18,24,False,58,0,1,0,1,3,set,4,0,58,P1:6-3 P2:6-4 P3:6-5 P0:6-2 P3:2-1 P0:4-2 P1:6-0 P2:3-2 P0:5-5 P1:1-1 P2:6-6 P3:2-2 P2:5-0 P3:5-4 P0:5-2 P1:3-0 P3:4-4 P0:0-0 P1:4-3 P2:2-0 P3:4-1 P0:3-3 P1:4-0 P2:3-1 P0:5-3 P1:6-1 P2:5-1 P3:1-0
2046050334,count_saver_vs_random,count_saver,random,1,1,34,ordinary,0,blanks,31,11,11,31,False,65,0,1,0,1,3,set,4,0,65,P1:5-1 P2:5-3 P3:5-5 P0:5-2 P3:2-0 P0:4-0 P1:3-0 P2:5-0 P2:3-2 P3:6-3 P0:3-3 P1:4-3 P0:4-1 P1:4-4 P2:1-0 P3:6-4 P2:2-2 P3:6-2 P0:4-2 P1:2-1 P2:6-6 P3:6-1 P0:6-5 P1:1-1 P2:0-0 P3:3-1 P0:6-0 P1:5-4
2046050335,count_saver_vs_random,count_saver,random,3,1,41,ordinary,0,blanks,29,13,13,29,False,70,0,1,0,1,2,set,5,0,70,P3:3-3 P0:4-3 P1:6-5 P2:3-1 P3:2-2 P0:5-0 P1:4-2 P2:3-2 P0:6-3 P1:6-1 P2:6-4 P3:6-6 P3:5-5 P0:1-0 P1:1-1 P2:5-1 P0:4-4 P1:4-1 P2:5-4 P3:5-3 P0:3-0 P1:6-0 P2:2-0 P3:4-0 P1:2-1 P2:6-2 P3:5-2 P0:0-0
2046050336,count_saver_vs_random,count_saver,random,0,0,84,mark_ladder,7,doubles-trump,15,27,15,27,False,0,84,0,2,2,1,set,6,0,84,P0:5-5 P1:6-6 P2:1-1 P3:2-2 P1:5-3 P2:6-5 P3:5-0 P0:5-4 P2:4-1 P3:4-3 P0:4-0 P1:6-4 P1:3-0 P2:4-4 P3:3-2 P0:6-3 P2:2-0 P3:2-1 P0:0-0 P1:6-2 P0:1-0 P1:5-1 P2:6-1 P3:3-1 P2:4-2 P3:5-2 P0:3-3 P1:6-0
2046050337,count_saver_vs_random,count_saver,random,2,0,39,ordinary,6,sixes,6,36,6,36,False,0,75,0,1,1,2,set,5,0,75,P2:3-2 P3:3-3 P0:6-3 P1:6-0 P0:5-5 P1:4-0 P2:5-0 P3:6-1 P3:4-2 P0:5-4 P1:4-4 P2:4-3 P1:0-0 P2:2-1 P3:3-0 P0:2-0 P1:1-0 P2:3-1 P3:1-1 P0:4-1 P3:6-6 P0:6-5 P1:6-4 P2:5-1 P3:2-2 P0:5-2 P1:6-2 P2:5-3
2046050338,count_saver_vs_random,count_saver,random,3,1,35,ordinary,4,fours,30,12,12,30,False,65,0,1,0,1,4,set,3,0,65,P3:6-6 P0:6-5 P1:3-3 P2:6-0 P3:5-0 P0:5-3 P1:5-2 P2:5-1 P0:6-4 P1:2-1 P2:4-0 P3:4-4 P3:6-3 P0:4-1 P1:2-2 P2:6-1 P0:3-0 P1:3-2 P2:4-2 P3:1-1 P2:2-0 P3:6-2 P0:4-3 P1:5-5 P0:3-1 P1:1-0 P2:5-4 P3:0-0
2046050339,count_saver_vs_random,count_saver,random,2,0,37,ordinary,0,blanks,26,16,26,16,False,0,53,0,1,1,2,set,5,0,53,P2:5-5 P3:5-1 P0:2-2 P1:6-5 P2:4-3 P3:4-1 P0:3-1 P1:6-4 P1:3-2 P2:5-3 P3:4-4 P0:6-3 P0:6-2 P1:2-1 P2:3-3 P3:6-1 P0:2-0 P1:4-0 P2:0-0 P3:5-0 P2:5-4 P3:5-2 P0:3-0 P1:4-2 P0:6-0 P1:1-1 P2:1-0 P3:6-6
2046050340,count_saver_vs_random,count_saver,random,2,0,30,ordinary,7,doubles-trump,31,11,31,11,True,31,11,1,0,1,7,made,0,11,0,P2:5-5 P3:2-2 P0:0-0 P1:1-1 P2:2-1 P3:3-2 P0:5-2 P1:4-2 P0:6-4 P1:6-2 P2:3-1 P3:6-6 P3:5-4 P0:6-5 P1:1-0 P2:5-3 P0:5-1 P1:2-0 P2:4-0 P3:5-0 P0:6-3 P1:6-0 P2:4-3 P3:3-0 P0:3-3 P1:6-1 P2:4-4 P3:4-1
2046050341,count_saver_vs_random,count_saver,random,3,1,34,ordinary,5,fives,34,8,8,34,False,68,0,1,0,1,1,set,6,0,68,P3:6-4 P0:6-2 P1:3-2 P2:6-6 P2:1-0 P3:6-1 P0:5-5 P1:4-1 P0:4-0 P1:4-4 P2:5-3 P3:4-2 P2:2-0 P3:6-3 P0:0-0 P1:2-1 P1:5-0 P2:1-1 P3:5-4 P0:5-1 P3:6-5 P0:5-2 P1:3-3 P2:2-2 P3:3-0 P0:4-3 P1:3-1 P2:6-0
2046050342,count_saver_vs_random,count_saver,random,2,0,30,ordinary,6,sixes,24,18,24,18,False,0,48,0,1,1,2,set,5,0,48,P2:6-4 P3:6-1 P0:0-0 P1:6-5 P1:5-0 P2:5-1 P3:5-3 P0:2-0 P3:3-2 P0:3-0 P1:5-5 P2:4-3 P2:3-3 P3:6-6 P0:3-1 P1:5-4 P3:1-1 P0:2-1 P1:1-0 P2:6-2 P2:4-4 P3:4-1 P0:4-2 P1:4-0 P2:6-3 P3:6-0 P0:2-2 P1:5-2
2046050343,count_saver_vs_random,count_saver,random,2,0,36,ordinary,0,blanks,12,30,12,30,False,0,66,0,1,1,1,set,6,0,66,P2:4-1 P3:4-4 P0:6-4 P1:4-3 P3:3-1 P0:5-3 P1:4-0 P2:6-3 P1:5-5 P2:2-0 P3:5-1 P0:6-5 P2:4-2 P3:5-4 P0:1-0 P1:5-2 P0:6-1 P1:6-0 P2:6-2 P3:3-2 P1:5-0 P2:3-0 P3:2-1 P0:1-1 P1:0-0 P2:2-2 P3:3-3 P0:6-6
