key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:20:13,corpus_v2_train_0-9_d0-9.pt,2,20,13,blanks,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,5-2,0,defense,False,False,11.967260360717773,2.4702272415161133,0.3799999952316284,0.0,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:14,corpus_v2_train_0-9_d0-9.pt,2,20,14,blanks,1,left_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,4-2,0,defense,False,False,-3.384364604949951,0.0,0.699999988079071,0.26499998569488525,True,True,phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:20:15,corpus_v2_train_0-9_d0-9.pt,2,20,15,blanks,2,bidder_partner,partner,offense,3,3,fourth_closure,phase_middle_trick_2_4,3-2,5,defense,False,False,-10.516274452209473,0.0,0.0,0.4950000047683716,True,True,ch04_partner_unsafe_count_to_defense|closure_decision|closure_decline_or_slough|closure_slough_count|partner_support_context|partner_unsupported_count_into_defense|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:20:16,corpus_v2_train_0-9_d0-9.pt,2,20,16,blanks,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,1-1,0,,False,True,-18.8496150970459,1.6914310455322266,0.004999999888241291,0.9850000143051147,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:20:16,corpus_v2_train_0-9_d0-9.pt,2,20,16,blanks,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,4-1,5,,False,True,-17.158184051513672,0.0,0.15000000596046448,0.8500000238418579,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:20:16,corpus_v2_train_0-9_d0-9.pt,2,20,16,blanks,3,right_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,6-6,0,,False,True,-18.874595642089844,1.7164115905761719,0.0,1.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:20:17,corpus_v2_train_0-9_d0-9.pt,2,20,17,blanks,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,2-0,0,defense,True,True,18.808652877807617,0.0,0.8149999976158142,0.0,True,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:17,corpus_v2_train_0-9_d0-9.pt,2,20,17,blanks,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,5-0,5,defense,True,True,16.544958114624023,2.2636947631835938,0.5099999904632568,0.0,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:17,corpus_v2_train_0-9_d0-9.pt,2,20,17,blanks,0,bidder,bidder,offense,4,1,second_follow,phase_middle_trick_2_4,5-2,0,defense,False,False,13.565437316894531,5.243215560913086,0.5799999833106995,0.0,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:18,corpus_v2_train_0-9_d0-9.pt,2,20,18,blanks,1,left_setter,setter,defense,4,2,third_follow,phase_middle_trick_2_4,4-4,0,offense,False,False,-11.340973854064941,0.0,0.46000000834465027,0.5400000214576721,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:20:18,corpus_v2_train_0-9_d0-9.pt,2,20,18,blanks,1,left_setter,setter,defense,4,2,third_follow,phase_middle_trick_2_4,5-4,0,offense,False,False,-11.606776237487793,0.26580238342285156,0.41999998688697815,0.5799999833106995,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:20:19,corpus_v2_train_0-9_d0-9.pt,2,20,19,blanks,2,bidder_partner,partner,offense,4,3,fourth_closure,phase_middle_trick_2_4,4-3,0,offense,False,False,1.8480829000473022,0.0,0.2750000059604645,0.0,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_middle_trick_2_4|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:20:20,corpus_v2_train_0-9_d0-9.pt,2,20,20,blanks,0,bidder,bidder,offense,5,0,first_lead,phase_late_trick_5_6,5-0,5,,False,True,11.439091682434082,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:20:20,corpus_v2_train_0-9_d0-9.pt,2,20,20,blanks,0,bidder,bidder,offense,5,0,first_lead,phase_late_trick_5_6,5-2,0,,False,True,11.10726547241211,0.33182621002197266,0.0,0.0,False,False,phase_late_trick_5_6|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:20:21,corpus_v2_train_0-9_d0-9.pt,2,20,21,blanks,1,left_setter,setter,defense,5,1,second_follow,phase_late_trick_5_6,5-1,0,offense,False,False,-9.193631172180176,0.0,1.0,0.0,True,True,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:21,corpus_v2_train_0-9_d0-9.pt,2,20,21,blanks,1,left_setter,setter,defense,5,1,second_follow,phase_late_trick_5_6,5-4,0,offense,False,False,-12.442573547363281,3.2489423751831055,1.0,0.0,False,False,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:22,corpus_v2_train_0-9_d0-9.pt,2,20,22,blanks,2,bidder_partner,partner,offense,5,2,third_follow,phase_late_trick_5_6,3-0,0,offense,False,False,4.752544403076172,0.0,0.0,0.0,True,True,partner_support_context|phase_late_trick_5_6|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:20:23,corpus_v2_train_0-9_d0-9.pt,2,20,23,blanks,3,right_setter,setter,defense,5,3,fourth_closure,phase_late_trick_5_6,1-1,0,offense,False,False,-10.965394020080566,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:20:23,corpus_v2_train_0-9_d0-9.pt,2,20,23,blanks,3,right_setter,setter,defense,5,3,fourth_closure,phase_late_trick_5_6,6-6,0,offense,False,False,-10.965831756591797,0.00043773651123046875,1.0,0.0,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:20:24,corpus_v2_train_0-9_d0-9.pt,2,20,24,blanks,0,bidder,bidder,offense,6,0,first_lead,phase_late_trick_5_6,5-2,0,,False,True,-0.5490288734436035,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:20:25,corpus_v2_train_0-9_d0-9.pt,2,20,25,blanks,1,left_setter,setter,defense,6,1,second_follow,phase_late_trick_5_6,5-4,0,offense,True,True,6.813207626342773,0.0,1.0,0.0,True,True,defensive_pounce_window|phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:20:26,corpus_v2_train_0-9_d0-9.pt,2,20,26,blanks,2,bidder_partner,partner,offense,6,2,third_follow,phase_late_trick_5_6,3-3,0,defense,False,False,-6.368199348449707,0.0,0.0,0.0,True,True,partner_support_context|phase_late_trick_5_6|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:20:27,corpus_v2_train_0-9_d0-9.pt,2,20,27,blanks,3,right_setter,setter,defense,6,3,fourth_closure,phase_late_trick_5_6,6-6,0,defense,False,False,5.636291980743408,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_late_trick_5_6|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-1.7983938455581665,0.0,0.25,0.2800000011920929,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,-12.138946533203125,10.340552687644958,0.10000000149011612,0.4350000023841858,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-1,0,,False,True,-9.629413604736328,7.831019759178162,0.19499999284744263,0.4300000071525574,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-0,5,,False,True,-17.446304321289062,15.647910475730896,0.07500000298023224,0.5400000214576721,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-14.951456069946289,13.153062224388123,0.08500000089406967,0.4699999988079071,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-5,10,,False,True,-7.983465194702148,6.185071349143982,0.2150000035762787,0.42500001192092896,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:0,corpus_v2_train_0-9_d0-9.pt,2,21,0,ones,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,6-3,0,,False,True,-9.187369346618652,7.388975501060486,0.14499999582767487,0.36500000953674316,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,3-1,0,offense,True,True,-0.5762452483177185,0.0,0.6800000071525574,0.3149999976158142,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,4-2,0,offense,False,False,-21.1580810546875,20.58183580636978,0.35499998927116394,0.6299999952316284,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,4-4,0,offense,False,False,-23.592979431152344,23.016734182834625,0.3050000071525574,0.6899999976158142,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,5-1,0,offense,True,True,-1.870061993598938,1.2938167452812195,0.675000011920929,0.3149999976158142,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,5-3,0,offense,False,False,-17.739402770996094,17.163157522678375,0.42500001192092896,0.5699999928474426,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,5-4,0,offense,False,False,-20.208044052124023,19.631798803806305,0.3799999952316284,0.5950000286102295,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:1,corpus_v2_train_0-9_d0-9.pt,2,21,1,ones,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,6-2,0,offense,False,False,-15.938821792602539,15.36257654428482,0.4449999928474426,0.5350000262260437,False,False,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:2,corpus_v2_train_0-9_d0-9.pt,2,21,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,3-0,0,defense,False,False,-29.17196273803711,0.0,0.029999999329447746,0.8050000071525574,True,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:2,corpus_v2_train_0-9_d0-9.pt,2,21,2,ones,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,4-0,0,defense,False,False,-29.2345027923584,0.06254005432128906,0.029999999329447746,0.800000011920929,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:3,corpus_v2_train_0-9_d0-9.pt,2,21,3,ones,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,6-0,0,defense,False,False,38.36863708496094,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,ones,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,4-2,0,,False,True,-21.7558650970459,11.999200820922852,0.36000001430511475,0.6299999952316284,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,ones,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,4-4,0,,False,True,-9.756664276123047,0.0,0.5450000166893005,0.4300000071525574,True,True,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,ones,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-1,0,,False,True,-15.021860122680664,5.265195846557617,0.44999998807907104,0.5400000214576721,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,ones,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-3,0,,False,True,-15.151098251342773,5.394433975219727,0.4399999976158142,0.5450000166893005,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,ones,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-4,0,,False,True,-15.770788192749023,6.014123916625977,0.42500001192092896,0.5699999928474426,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:4,corpus_v2_train_0-9_d0-9.pt,2,21,4,ones,1,left_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,6-2,0,,False,True,-18.088703155517578,8.332038879394531,0.41499999165534973,0.5799999833106995,False,False,phase_early_trick_0_1|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:5,corpus_v2_train_0-9_d0-9.pt,2,21,5,ones,2,bidder_partner,partner,offense,1,1,second_follow,phase_early_trick_0_1,4-0,0,defense,False,False,-18.935754776000977,0.0,0.10499999672174454,0.5849999785423279,False,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:5,corpus_v2_train_0-9_d0-9.pt,2,21,5,ones,2,bidder_partner,partner,offense,1,1,second_follow,phase_early_trick_0_1,4-3,0,defense,False,False,-18.969131469726562,0.03337669372558594,0.10999999940395355,0.5899999737739563,True,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:6,corpus_v2_train_0-9_d0-9.pt,2,21,6,ones,3,right_setter,setter,defense,1,2,third_follow,phase_early_trick_0_1,6-4,10,defense,False,False,35.075531005859375,0.0,1.0,0.0,True,True,phase_early_trick_0_1|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,ones,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,2-0,0,defense,False,False,-23.764259338378906,36.66004276275635,0.009999999776482582,0.6150000095367432,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,ones,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,2-1,0,defense,True,True,12.895783424377441,0.0,0.41999998688697815,0.11999999731779099,True,True,closure_decision|closure_take_trick|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,ones,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,5-0,5,defense,False,False,-27.694175720214844,40.589959144592285,0.0,0.699999988079071,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,ones,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,5-2,0,defense,False,False,-25.11937713623047,38.01516056060791,0.009999999776482582,0.6650000214576721,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,ones,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,5-5,10,defense,False,False,-33.46769714355469,46.36348056793213,0.0,0.8600000143051147,False,False,closure_decision|closure_decline_or_slough|closure_slough_count|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:7,corpus_v2_train_0-9_d0-9.pt,2,21,7,ones,0,bidder,bidder,offense,1,3,fourth_closure,phase_early_trick_0_1,6-3,0,defense,False,False,-21.630939483642578,34.52672290802002,0.009999999776482582,0.5699999928474426,False,False,closure_decision|closure_decline_or_slough|phase_early_trick_0_1|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:8,corpus_v2_train_0-9_d0-9.pt,2,21,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,2-0,0,,False,True,-12.333529472351074,5.81638240814209,0.07000000029802322,0.45500001311302185,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:8,corpus_v2_train_0-9_d0-9.pt,2,21,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-0,5,,False,True,-14.508148193359375,7.991001129150391,0.05000000074505806,0.4950000047683716,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:8,corpus_v2_train_0-9_d0-9.pt,2,21,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-2,0,,False,True,-14.660455703735352,8.143308639526367,0.05999999865889549,0.4950000047683716,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:8,corpus_v2_train_0-9_d0-9.pt,2,21,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-5,10,,False,True,-6.517147064208984,0.0,0.14000000059604645,0.3499999940395355,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:8,corpus_v2_train_0-9_d0-9.pt,2,21,8,ones,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,6-3,0,,False,True,-12.49889850616455,5.981751441955566,0.07500000298023224,0.49000000953674316,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:9,corpus_v2_train_0-9_d0-9.pt,2,21,9,ones,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-3,0,offense,False,False,-17.662071228027344,0.0,0.4000000059604645,0.5899999737739563,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:9,corpus_v2_train_0-9_d0-9.pt,2,21,9,ones,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-4,0,offense,False,False,-18.580347061157227,0.9182758331298828,0.35499998927116394,0.625,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:10,corpus_v2_train_0-9_d0-9.pt,2,21,10,ones,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,6-5,0,offense,False,False,9.095770835876465,0.0,0.33000001311302185,0.0949999988079071,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:21:11,corpus_v2_train_0-9_d0-9.pt,2,21,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,1-0,0,offense,True,True,34.148563385009766,1.6756019592285156,1.0,0.0,True,False,closure_decision|closure_take_trick|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:11,corpus_v2_train_0-9_d0-9.pt,2,21,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,1-1,0,offense,True,True,30.631582260131836,5.192583084106445,1.0,0.0,False,False,closure_decision|closure_take_trick|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:11,corpus_v2_train_0-9_d0-9.pt,2,21,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,2-2,0,offense,False,False,10.888898849487305,24.935266494750977,1.0,0.0,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:11,corpus_v2_train_0-9_d0-9.pt,2,21,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,4-1,5,offense,True,True,35.82416534423828,0.0,1.0,0.0,False,True,ch05_setter_pounce_count|ch05_setter_pounce_count_sets_now|closure_decision|closure_take_count|closure_take_trick|defensive_pounce_closure|defensive_pounce_count|defensive_pounce_sets_now|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:11,corpus_v2_train_0-9_d0-9.pt,2,21,11,ones,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,6-6,0,offense,False,False,11.222134590148926,24.602030754089355,1.0,0.0,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:21:12,corpus_v2_train_0-9_d0-9.pt,2,21,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,1-1,0,,False,True,18.746152877807617,0.0,1.0,0.0,False,True,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:12,corpus_v2_train_0-9_d0-9.pt,2,21,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,2-2,0,,False,True,18.378202438354492,0.367950439453125,1.0,0.0,True,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:12,corpus_v2_train_0-9_d0-9.pt,2,21,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,4-1,5,,False,True,9.427299499511719,9.318853378295898,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:12,corpus_v2_train_0-9_d0-9.pt,2,21,12,ones,3,right_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,6-6,0,,False,True,15.93032455444336,2.815828323364258,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:21:13,corpus_v2_train_0-9_d0-9.pt,2,21,13,ones,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,2-0,0,defense,False,False,-11.772819519042969,0.0,0.07000000029802322,0.4699999988079071,True,True,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:21:13,corpus_v2_train_0-9_d0-9.pt,2,21,13,ones,0,bidder,bidder,offense,3,1,second_follow,phase_middle_trick_2_4,5-2,0,defense,False,False,-11.86042594909668,0.08760643005371094,0.07000000029802322,0.47999998927116394,False,False,phase_middle_trick_2_4|position_follow|role_bidder|seat_second_follow
