key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_60-69_d0-9.pt:82:20,corpus_v2_train_60-69_d0-9.pt,68,82,20,3,setter,right_setter,defense,5,0,late,30,twos,,0,2,1,1,0,2,1,0,2,0,8,True,False,True
corpus_v2_train_60-69_d0-9.pt:82:21,corpus_v2_train_60-69_d0-9.pt,68,82,21,0,bidder,bidder,offense,5,1,late,30,twos,defense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:82:22,corpus_v2_train_60-69_d0-9.pt,68,82,22,1,setter,left_setter,defense,5,2,late,30,twos,defense,0,2,0,2,0,2,1,0,0,0,2,False,False,False
corpus_v2_train_60-69_d0-9.pt:82:23,corpus_v2_train_60-69_d0-9.pt,68,82,23,2,partner,bidder_partner,offense,5,3,late,30,twos,defense,0,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_60-69_d0-9.pt:82:24,corpus_v2_train_60-69_d0-9.pt,68,82,24,3,setter,right_setter,defense,6,0,late,30,twos,,0,1,0,1,0,1,1,0,1,0,8,False,False,True
corpus_v2_train_60-69_d0-9.pt:82:25,corpus_v2_train_60-69_d0-9.pt,68,82,25,0,bidder,bidder,offense,6,1,late,30,twos,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:82:26,corpus_v2_train_60-69_d0-9.pt,68,82,26,1,setter,left_setter,defense,6,2,late,30,twos,defense,5,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_60-69_d0-9.pt:82:27,corpus_v2_train_60-69_d0-9.pt,68,82,27,2,partner,bidder_partner,offense,6,3,late,30,twos,defense,5,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:0,corpus_v2_train_60-69_d0-9.pt,68,83,0,0,bidder,bidder,offense,0,0,early,30,threes,,0,7,2,5,2,5,1,0,7,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:83:1,corpus_v2_train_60-69_d0-9.pt,68,83,1,1,setter,left_setter,defense,0,1,early,30,threes,offense,0,1,1,0,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:2,corpus_v2_train_60-69_d0-9.pt,68,83,2,2,partner,bidder_partner,offense,0,2,early,30,threes,offense,0,4,4,0,1,3,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:83:3,corpus_v2_train_60-69_d0-9.pt,68,83,3,3,setter,right_setter,defense,0,3,early,30,threes,offense,0,7,0,7,0,7,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:4,corpus_v2_train_60-69_d0-9.pt,68,83,4,0,bidder,bidder,offense,1,0,early,30,threes,,0,6,1,5,2,4,0,0,6,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:83:5,corpus_v2_train_60-69_d0-9.pt,68,83,5,1,setter,left_setter,defense,1,1,early,30,threes,offense,0,1,0,1,0,1,1,1,1,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:6,corpus_v2_train_60-69_d0-9.pt,68,83,6,2,partner,bidder_partner,offense,1,2,early,30,threes,defense,0,6,3,3,2,4,0,3,3,5,8,True,True,False
corpus_v2_train_60-69_d0-9.pt:83:7,corpus_v2_train_60-69_d0-9.pt,68,83,7,3,setter,right_setter,defense,1,3,early,30,threes,offense,5,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:8,corpus_v2_train_60-69_d0-9.pt,68,83,8,2,partner,bidder_partner,offense,2,0,middle,30,threes,,0,5,2,3,1,4,0,0,5,5,8,True,True,True
corpus_v2_train_60-69_d0-9.pt:83:9,corpus_v2_train_60-69_d0-9.pt,68,83,9,3,setter,right_setter,defense,2,1,middle,30,threes,offense,0,5,0,5,0,5,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:10,corpus_v2_train_60-69_d0-9.pt,68,83,10,0,bidder,bidder,offense,2,2,middle,30,threes,offense,0,1,1,0,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:11,corpus_v2_train_60-69_d0-9.pt,68,83,11,1,setter,left_setter,defense,2,3,middle,30,threes,offense,0,5,0,5,1,4,3,0,0,10,11,False,True,False
corpus_v2_train_60-69_d0-9.pt:83:12,corpus_v2_train_60-69_d0-9.pt,68,83,12,2,partner,bidder_partner,offense,3,0,middle,30,threes,,0,4,1,3,1,3,0,0,4,5,7,True,True,True
corpus_v2_train_60-69_d0-9.pt:83:13,corpus_v2_train_60-69_d0-9.pt,68,83,13,3,setter,right_setter,defense,3,1,middle,30,threes,offense,0,4,0,4,0,4,2,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:14,corpus_v2_train_60-69_d0-9.pt,68,83,14,0,bidder,bidder,offense,3,2,middle,30,threes,offense,0,4,0,4,2,2,0,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:83:15,corpus_v2_train_60-69_d0-9.pt,68,83,15,1,setter,left_setter,defense,3,3,middle,30,threes,offense,0,4,0,4,1,3,3,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:83:16,corpus_v2_train_60-69_d0-9.pt,68,83,16,2,partner,bidder_partner,offense,4,0,middle,30,threes,,0,3,0,3,1,2,0,0,3,5,6,False,True,True
corpus_v2_train_60-69_d0-9.pt:83:17,corpus_v2_train_60-69_d0-9.pt,68,83,17,3,setter,right_setter,defense,4,1,middle,30,threes,offense,0,1,0,1,0,1,1,1,1,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:18,corpus_v2_train_60-69_d0-9.pt,68,83,18,0,bidder,bidder,offense,4,2,middle,30,threes,defense,0,3,0,3,2,1,0,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:83:19,corpus_v2_train_60-69_d0-9.pt,68,83,19,1,setter,left_setter,defense,4,3,middle,30,threes,defense,0,3,0,3,1,2,3,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:83:20,corpus_v2_train_60-69_d0-9.pt,68,83,20,3,setter,right_setter,defense,5,0,late,30,threes,,0,2,0,2,0,2,1,0,2,0,12,False,False,True
corpus_v2_train_60-69_d0-9.pt:83:21,corpus_v2_train_60-69_d0-9.pt,68,83,21,0,bidder,bidder,offense,5,1,late,30,threes,defense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:22,corpus_v2_train_60-69_d0-9.pt,68,83,22,1,setter,left_setter,defense,5,2,late,30,threes,defense,10,2,0,2,0,2,2,0,0,0,2,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:23,corpus_v2_train_60-69_d0-9.pt,68,83,23,2,partner,bidder_partner,offense,5,3,late,30,threes,defense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:24,corpus_v2_train_60-69_d0-9.pt,68,83,24,3,setter,right_setter,defense,6,0,late,30,threes,,0,1,0,1,0,1,0,0,1,0,7,False,False,True
corpus_v2_train_60-69_d0-9.pt:83:25,corpus_v2_train_60-69_d0-9.pt,68,83,25,0,bidder,bidder,offense,6,1,late,30,threes,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:26,corpus_v2_train_60-69_d0-9.pt,68,83,26,1,setter,left_setter,defense,6,2,late,30,threes,defense,5,1,0,1,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_60-69_d0-9.pt:83:27,corpus_v2_train_60-69_d0-9.pt,68,83,27,2,partner,bidder_partner,offense,6,3,late,30,threes,defense,5,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:0,corpus_v2_train_60-69_d0-9.pt,68,84,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,3,4,2,5,1,0,7,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:84:1,corpus_v2_train_60-69_d0-9.pt,68,84,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:2,corpus_v2_train_60-69_d0-9.pt,68,84,2,2,partner,bidder_partner,offense,0,2,early,30,fours,offense,0,3,0,3,1,2,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:84:3,corpus_v2_train_60-69_d0-9.pt,68,84,3,3,setter,right_setter,defense,0,3,early,30,fours,offense,5,7,2,5,0,7,2,2,2,0,12,True,False,False
corpus_v2_train_60-69_d0-9.pt:84:4,corpus_v2_train_60-69_d0-9.pt,68,84,4,3,setter,right_setter,defense,1,0,early,30,fours,,0,6,1,5,0,6,2,0,6,0,12,True,False,True
corpus_v2_train_60-69_d0-9.pt:84:5,corpus_v2_train_60-69_d0-9.pt,68,84,5,0,bidder,bidder,offense,1,1,early,30,fours,defense,0,3,3,0,2,1,0,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:84:6,corpus_v2_train_60-69_d0-9.pt,68,84,6,1,setter,left_setter,defense,1,2,early,30,fours,defense,0,6,0,6,1,5,4,0,0,10,11,False,True,False
corpus_v2_train_60-69_d0-9.pt:84:7,corpus_v2_train_60-69_d0-9.pt,68,84,7,2,partner,bidder_partner,offense,1,3,early,30,fours,defense,10,2,2,0,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:8,corpus_v2_train_60-69_d0-9.pt,68,84,8,3,setter,right_setter,defense,2,0,middle,30,fours,,0,5,0,5,0,5,1,0,5,0,12,False,False,True
corpus_v2_train_60-69_d0-9.pt:84:9,corpus_v2_train_60-69_d0-9.pt,68,84,9,0,bidder,bidder,offense,2,1,middle,30,fours,defense,0,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:10,corpus_v2_train_60-69_d0-9.pt,68,84,10,1,setter,left_setter,defense,2,2,middle,30,fours,offense,0,1,0,1,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:11,corpus_v2_train_60-69_d0-9.pt,68,84,11,2,partner,bidder_partner,offense,2,3,middle,30,fours,defense,0,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:84:12,corpus_v2_train_60-69_d0-9.pt,68,84,12,1,setter,left_setter,defense,3,0,middle,30,fours,,0,4,0,4,0,4,3,0,4,0,4,False,False,True
corpus_v2_train_60-69_d0-9.pt:84:13,corpus_v2_train_60-69_d0-9.pt,68,84,13,2,partner,bidder_partner,offense,3,1,middle,30,fours,defense,0,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_60-69_d0-9.pt:84:14,corpus_v2_train_60-69_d0-9.pt,68,84,14,3,setter,right_setter,defense,3,2,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:15,corpus_v2_train_60-69_d0-9.pt,68,84,15,0,bidder,bidder,offense,3,3,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:16,corpus_v2_train_60-69_d0-9.pt,68,84,16,1,setter,left_setter,defense,4,0,middle,30,fours,,0,3,0,3,0,3,2,0,3,0,4,False,False,True
corpus_v2_train_60-69_d0-9.pt:84:17,corpus_v2_train_60-69_d0-9.pt,68,84,17,2,partner,bidder_partner,offense,4,1,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:18,corpus_v2_train_60-69_d0-9.pt,68,84,18,3,setter,right_setter,defense,4,2,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:19,corpus_v2_train_60-69_d0-9.pt,68,84,19,0,bidder,bidder,offense,4,3,middle,30,fours,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:20,corpus_v2_train_60-69_d0-9.pt,68,84,20,1,setter,left_setter,defense,5,0,late,30,fours,,0,2,0,2,0,2,1,0,2,0,4,False,False,True
corpus_v2_train_60-69_d0-9.pt:84:21,corpus_v2_train_60-69_d0-9.pt,68,84,21,2,partner,bidder_partner,offense,5,1,late,30,fours,defense,0,2,1,1,1,1,0,1,1,5,7,True,True,False
corpus_v2_train_60-69_d0-9.pt:84:22,corpus_v2_train_60-69_d0-9.pt,68,84,22,3,setter,right_setter,defense,5,2,late,30,fours,defense,5,2,0,2,0,2,1,0,0,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:23,corpus_v2_train_60-69_d0-9.pt,68,84,23,0,bidder,bidder,offense,5,3,late,30,fours,defense,5,2,2,0,2,0,0,2,2,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:24,corpus_v2_train_60-69_d0-9.pt,68,84,24,0,bidder,bidder,offense,6,0,late,30,fours,,0,1,1,0,1,0,0,0,1,10,10,False,False,True
corpus_v2_train_60-69_d0-9.pt:84:25,corpus_v2_train_60-69_d0-9.pt,68,84,25,1,setter,left_setter,defense,6,1,late,30,fours,offense,10,1,0,1,0,1,1,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:26,corpus_v2_train_60-69_d0-9.pt,68,84,26,2,partner,bidder_partner,offense,6,2,late,30,fours,offense,10,1,1,0,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:84:27,corpus_v2_train_60-69_d0-9.pt,68,84,27,3,setter,right_setter,defense,6,3,late,30,fours,offense,10,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:0,corpus_v2_train_60-69_d0-9.pt,68,85,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,1,6,2,5,1,0,7,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:85:1,corpus_v2_train_60-69_d0-9.pt,68,85,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:2,corpus_v2_train_60-69_d0-9.pt,68,85,2,2,partner,bidder_partner,offense,0,2,early,30,fives,offense,0,3,0,3,1,2,0,0,0,5,7,False,True,False
corpus_v2_train_60-69_d0-9.pt:85:3,corpus_v2_train_60-69_d0-9.pt,68,85,3,3,setter,right_setter,defense,0,3,early,30,fives,offense,5,7,2,5,0,7,2,2,2,0,12,True,False,False
corpus_v2_train_60-69_d0-9.pt:85:4,corpus_v2_train_60-69_d0-9.pt,68,85,4,3,setter,right_setter,defense,1,0,early,30,fives,,0,6,1,5,0,6,2,0,6,0,12,True,False,True
corpus_v2_train_60-69_d0-9.pt:85:5,corpus_v2_train_60-69_d0-9.pt,68,85,5,0,bidder,bidder,offense,1,1,early,30,fives,defense,0,3,0,3,2,1,0,0,0,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:85:6,corpus_v2_train_60-69_d0-9.pt,68,85,6,1,setter,left_setter,defense,1,2,early,30,fives,defense,0,6,2,4,1,5,4,2,2,10,11,True,True,False
corpus_v2_train_60-69_d0-9.pt:85:7,corpus_v2_train_60-69_d0-9.pt,68,85,7,2,partner,bidder_partner,offense,1,3,early,30,fives,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:8,corpus_v2_train_60-69_d0-9.pt,68,85,8,3,setter,right_setter,defense,2,0,middle,30,fives,,0,5,1,4,0,5,1,0,5,0,12,True,False,True
corpus_v2_train_60-69_d0-9.pt:85:9,corpus_v2_train_60-69_d0-9.pt,68,85,9,0,bidder,bidder,offense,2,1,middle,30,fives,defense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:10,corpus_v2_train_60-69_d0-9.pt,68,85,10,1,setter,left_setter,defense,2,2,middle,30,fives,defense,10,5,2,3,1,4,3,2,2,10,11,True,True,False
corpus_v2_train_60-69_d0-9.pt:85:11,corpus_v2_train_60-69_d0-9.pt,68,85,11,2,partner,bidder_partner,offense,2,3,middle,30,fives,defense,20,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:12,corpus_v2_train_60-69_d0-9.pt,68,85,12,1,setter,left_setter,defense,3,0,middle,30,fives,,0,4,1,3,0,4,2,0,4,0,11,True,False,True
corpus_v2_train_60-69_d0-9.pt:85:13,corpus_v2_train_60-69_d0-9.pt,68,85,13,2,partner,bidder_partner,offense,3,1,middle,30,fives,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:14,corpus_v2_train_60-69_d0-9.pt,68,85,14,3,setter,right_setter,defense,3,2,middle,30,fives,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:15,corpus_v2_train_60-69_d0-9.pt,68,85,15,0,bidder,bidder,offense,3,3,middle,30,fives,defense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_60-69_d0-9.pt:85:16,corpus_v2_train_60-69_d0-9.pt,68,85,16,1,setter,left_setter,defense,4,0,middle,30,fives,,0,3,1,2,0,3,1,0,3,0,11,True,False,True
corpus_v2_train_60-69_d0-9.pt:85:17,corpus_v2_train_60-69_d0-9.pt,68,85,17,2,partner,bidder_partner,offense,4,1,middle,30,fives,defense,0,2,2,0,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:85:18,corpus_v2_train_60-69_d0-9.pt,68,85,18,3,setter,right_setter,defense,4,2,middle,30,fives,defense,5,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:19,corpus_v2_train_60-69_d0-9.pt,68,85,19,0,bidder,bidder,offense,4,3,middle,30,fives,defense,5,1,1,0,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:20,corpus_v2_train_60-69_d0-9.pt,68,85,20,1,setter,left_setter,defense,5,0,late,30,fives,,0,2,0,2,0,2,1,0,2,0,4,False,False,True
corpus_v2_train_60-69_d0-9.pt:85:21,corpus_v2_train_60-69_d0-9.pt,68,85,21,2,partner,bidder_partner,offense,5,1,late,30,fives,defense,0,2,1,1,0,2,0,1,1,0,8,True,False,False
corpus_v2_train_60-69_d0-9.pt:85:22,corpus_v2_train_60-69_d0-9.pt,68,85,22,3,setter,right_setter,defense,5,2,late,30,fives,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:23,corpus_v2_train_60-69_d0-9.pt,68,85,23,0,bidder,bidder,offense,5,3,late,30,fives,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:24,corpus_v2_train_60-69_d0-9.pt,68,85,24,2,partner,bidder_partner,offense,6,0,late,30,fives,,0,1,0,1,0,1,0,0,1,0,7,False,False,True
corpus_v2_train_60-69_d0-9.pt:85:25,corpus_v2_train_60-69_d0-9.pt,68,85,25,3,setter,right_setter,defense,6,1,late,30,fives,offense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:26,corpus_v2_train_60-69_d0-9.pt,68,85,26,0,bidder,bidder,offense,6,2,late,30,fives,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:85:27,corpus_v2_train_60-69_d0-9.pt,68,85,27,1,setter,left_setter,defense,6,3,late,30,fives,offense,0,1,0,1,0,1,1,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:0,corpus_v2_train_60-69_d0-9.pt,68,86,0,0,bidder,bidder,offense,0,0,early,30,sixes,,0,7,1,6,2,5,1,0,7,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:86:1,corpus_v2_train_60-69_d0-9.pt,68,86,1,1,setter,left_setter,defense,0,1,early,30,sixes,offense,0,7,2,5,1,6,4,2,2,10,11,True,True,False
corpus_v2_train_60-69_d0-9.pt:86:2,corpus_v2_train_60-69_d0-9.pt,68,86,2,2,partner,bidder_partner,offense,0,2,early,30,sixes,defense,0,4,0,4,1,3,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:86:3,corpus_v2_train_60-69_d0-9.pt,68,86,3,3,setter,right_setter,defense,0,3,early,30,sixes,defense,0,7,3,4,0,7,2,1,1,0,12,True,False,False
corpus_v2_train_60-69_d0-9.pt:86:4,corpus_v2_train_60-69_d0-9.pt,68,86,4,1,setter,left_setter,defense,1,0,early,30,sixes,,0,6,1,5,1,5,4,0,6,10,11,True,True,True
corpus_v2_train_60-69_d0-9.pt:86:5,corpus_v2_train_60-69_d0-9.pt,68,86,5,2,partner,bidder_partner,offense,1,1,early,30,sixes,defense,10,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:86:6,corpus_v2_train_60-69_d0-9.pt,68,86,6,3,setter,right_setter,defense,1,2,early,30,sixes,defense,15,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:7,corpus_v2_train_60-69_d0-9.pt,68,86,7,0,bidder,bidder,offense,1,3,early,30,sixes,defense,15,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:8,corpus_v2_train_60-69_d0-9.pt,68,86,8,1,setter,left_setter,defense,2,0,middle,30,sixes,,0,5,1,4,0,5,3,0,5,0,11,True,False,True
corpus_v2_train_60-69_d0-9.pt:86:9,corpus_v2_train_60-69_d0-9.pt,68,86,9,2,partner,bidder_partner,offense,2,1,middle,30,sixes,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:10,corpus_v2_train_60-69_d0-9.pt,68,86,10,3,setter,right_setter,defense,2,2,middle,30,sixes,defense,5,5,3,2,0,5,2,3,3,0,12,True,False,False
corpus_v2_train_60-69_d0-9.pt:86:11,corpus_v2_train_60-69_d0-9.pt,68,86,11,0,bidder,bidder,offense,2,3,middle,30,sixes,defense,5,2,0,2,0,2,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:12,corpus_v2_train_60-69_d0-9.pt,68,86,12,3,setter,right_setter,defense,3,0,middle,30,sixes,,0,4,2,2,0,4,1,0,4,0,9,True,False,True
corpus_v2_train_60-69_d0-9.pt:86:13,corpus_v2_train_60-69_d0-9.pt,68,86,13,0,bidder,bidder,offense,3,1,middle,30,sixes,defense,0,4,1,3,2,2,0,1,1,10,10,True,True,False
corpus_v2_train_60-69_d0-9.pt:86:14,corpus_v2_train_60-69_d0-9.pt,68,86,14,1,setter,left_setter,defense,3,2,middle,30,sixes,offense,10,4,1,3,0,4,2,1,1,0,11,True,False,False
corpus_v2_train_60-69_d0-9.pt:86:15,corpus_v2_train_60-69_d0-9.pt,68,86,15,2,partner,bidder_partner,offense,3,3,middle,30,sixes,defense,10,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:16,corpus_v2_train_60-69_d0-9.pt,68,86,16,1,setter,left_setter,defense,4,0,middle,30,sixes,,0,3,0,3,0,3,2,0,3,0,2,False,False,True
corpus_v2_train_60-69_d0-9.pt:86:17,corpus_v2_train_60-69_d0-9.pt,68,86,17,2,partner,bidder_partner,offense,4,1,middle,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:18,corpus_v2_train_60-69_d0-9.pt,68,86,18,3,setter,right_setter,defense,4,2,middle,30,sixes,defense,0,3,2,1,0,3,1,2,2,0,8,True,False,False
corpus_v2_train_60-69_d0-9.pt:86:19,corpus_v2_train_60-69_d0-9.pt,68,86,19,0,bidder,bidder,offense,4,3,middle,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:20,corpus_v2_train_60-69_d0-9.pt,68,86,20,3,setter,right_setter,defense,5,0,late,30,sixes,,0,2,1,1,0,2,1,0,2,0,8,True,False,True
corpus_v2_train_60-69_d0-9.pt:86:21,corpus_v2_train_60-69_d0-9.pt,68,86,21,0,bidder,bidder,offense,5,1,late,30,sixes,defense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_60-69_d0-9.pt:86:22,corpus_v2_train_60-69_d0-9.pt,68,86,22,1,setter,left_setter,defense,5,2,late,30,sixes,defense,0,2,0,2,0,2,1,0,0,0,2,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:23,corpus_v2_train_60-69_d0-9.pt,68,86,23,2,partner,bidder_partner,offense,5,3,late,30,sixes,defense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:24,corpus_v2_train_60-69_d0-9.pt,68,86,24,3,setter,right_setter,defense,6,0,late,30,sixes,,0,1,0,1,0,1,1,0,1,0,8,False,False,True
corpus_v2_train_60-69_d0-9.pt:86:25,corpus_v2_train_60-69_d0-9.pt,68,86,25,0,bidder,bidder,offense,6,1,late,30,sixes,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:26,corpus_v2_train_60-69_d0-9.pt,68,86,26,1,setter,left_setter,defense,6,2,late,30,sixes,defense,5,1,0,1,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_60-69_d0-9.pt:86:27,corpus_v2_train_60-69_d0-9.pt,68,86,27,2,partner,bidder_partner,offense,6,3,late,30,sixes,defense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:0,corpus_v2_train_60-69_d0-9.pt,68,87,0,0,bidder,bidder,offense,0,0,early,30,doubles,,0,7,1,6,2,5,1,0,7,10,10,True,True,True
corpus_v2_train_60-69_d0-9.pt:87:1,corpus_v2_train_60-69_d0-9.pt,68,87,1,1,setter,left_setter,defense,0,1,early,30,doubles,offense,0,4,4,0,1,3,4,1,1,10,10,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:2,corpus_v2_train_60-69_d0-9.pt,68,87,2,2,partner,bidder_partner,offense,0,2,early,30,doubles,offense,0,7,0,7,2,5,0,0,0,5,8,False,True,False
corpus_v2_train_60-69_d0-9.pt:87:3,corpus_v2_train_60-69_d0-9.pt,68,87,3,3,setter,right_setter,defense,0,3,early,30,doubles,offense,0,2,2,0,0,2,2,2,2,0,12,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:4,corpus_v2_train_60-69_d0-9.pt,68,87,4,3,setter,right_setter,defense,1,0,early,30,doubles,,0,6,1,5,0,6,1,0,6,0,12,True,False,True
corpus_v2_train_60-69_d0-9.pt:87:5,corpus_v2_train_60-69_d0-9.pt,68,87,5,0,bidder,bidder,offense,1,1,early,30,doubles,defense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:6,corpus_v2_train_60-69_d0-9.pt,68,87,6,1,setter,left_setter,defense,1,2,early,30,doubles,offense,10,2,0,2,0,2,0,1,1,0,11,False,False,False
corpus_v2_train_60-69_d0-9.pt:87:7,corpus_v2_train_60-69_d0-9.pt,68,87,7,2,partner,bidder_partner,offense,1,3,early,30,doubles,defense,10,6,0,6,2,4,0,0,0,5,8,False,True,False
