game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
8,9430,doubles-suit,30,4,bidder,0,2-2,14.8645,-0.114,5,6,False,False,True,False,0.2856,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,4,bidder,1,4-1,13.1062,0.012,6,5,False,False,True,False,0.2856,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,4,bidder,2,6-2,22.6329,0.132,4,4,False,True,True,False,0.2856,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,4,bidder,3,6-3,22.8268,0.132,2,4,False,False,True,True,0.2856,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,4,bidder,4,6-4,22.9185,0.132,1,4,True,False,True,False,0.2856,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,4,bidder,5,6-5,22.7673,0.132,3,4,False,False,True,False,0.2856,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,5,left_setter,6,6-1,9.3635,-0.006,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,6,bidder_partner,6,6-0,-22.8198,-0.904,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,7,right_setter,1,1-0,-16.2583,-0.868,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,7,right_setter,2,3-0,-16.4792,-0.874,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,7,right_setter,3,3-2,-22.3623,-0.932,5,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,7,right_setter,4,4-3,-20.4021,-0.912,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,7,right_setter,5,5-1,-17.9854,-0.892,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,7,right_setter,6,5-4,-23.1863,-0.932,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,8,bidder,0,2-2,9.9124,-0.232,4,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,8,bidder,1,4-1,6.2383,-0.204,5,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,8,bidder,2,6-2,22.7169,0.146,2,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,8,bidder,4,6-4,22.7025,0.146,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,8,bidder,5,6-5,23.0242,0.15,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,9,left_setter,1,3-1,-11.7479,-0.92,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,9,left_setter,2,4-4,-12.2531,-0.946,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,9,left_setter,3,5-2,-19.0415,-0.976,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,9,left_setter,4,5-3,-19.8784,-0.984,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,9,left_setter,5,5-5,-26.6094,-1.0,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,10,bidder_partner,0,2-0,10.738,-0.426,2,1,False,True,True,True,0.0339,0.002,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,10,bidder_partner,1,2-1,10.667,-0.428,3,3,False,False,True,False,0.0339,0.002,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,10,bidder_partner,3,4-0,10.602,-0.43,4,5,False,False,True,False,0.0339,0.002,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,10,bidder_partner,4,4-2,10.4385,-0.43,5,5,False,False,True,False,0.0339,0.002,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,10,bidder_partner,5,5-0,10.772,-0.428,1,3,True,False,True,False,0.0339,0.002,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,11,right_setter,2,3-0,-20.4101,-1.0,1,5,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,11,right_setter,3,3-2,-23.9831,-1.0,4,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,11,right_setter,4,4-3,-21.5901,-1.0,3,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,11,right_setter,5,5-1,-21.0651,-1.0,2,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,11,right_setter,6,5-4,-28.7677,-1.0,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,12,bidder,0,2-2,1.7693,-0.226,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,12,bidder,1,4-1,-3.6513,-0.464,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,12,bidder,2,6-2,19.3693,0.122,1,2,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,12,bidder,4,6-4,19.3667,0.122,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,13,left_setter,2,4-4,-18.2733,-0.958,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,13,left_setter,3,5-2,-22.1082,-0.964,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,13,left_setter,4,5-3,-23.0159,-0.99,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,13,left_setter,5,5-5,-29.1728,-1.0,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,14,bidder_partner,1,2-1,11.0305,-0.292,3,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,14,bidder_partner,3,4-0,11.2031,-0.292,2,4,False,False,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,14,bidder_partner,4,4-2,10.9929,-0.292,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,14,bidder_partner,5,5-0,11.6047,-0.274,1,1,True,True,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,15,right_setter,3,3-2,-20.6237,-1.0,3,4,False,False,True,False,0.1198,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,15,right_setter,4,4-3,-17.67,-0.972,2,2,False,True,True,False,0.1198,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,15,right_setter,5,5-1,-17.5502,-0.972,1,2,True,False,True,True,0.1198,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,15,right_setter,6,5-4,-27.8958,-0.982,4,3,False,False,True,False,0.1198,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty|last_to_act|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,16,bidder,0,2-2,-7.5823,-0.554,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,16,bidder,1,4-1,-13.2441,-0.638,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,16,bidder,4,6-4,13.7319,0.076,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,17,left_setter,3,5-2,-19.0686,-0.974,1,1,True,True,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,17,left_setter,4,5-3,-19.3315,-0.996,2,2,False,False,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,17,left_setter,5,5-5,-29.0572,-1.0,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,18,bidder_partner,1,2-1,10.4563,0.032,2,2,False,False,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,18,bidder_partner,4,4-2,10.2114,0.0,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,18,bidder_partner,5,5-0,14.6735,0.052,1,1,True,True,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,19,right_setter,3,3-2,-6.5087,-1.0,2,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty|last_to_act|late_hand|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,19,right_setter,4,4-3,0.8139,0.18,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty|last_to_act|late_hand|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,19,right_setter,6,5-4,-15.6543,-0.65,3,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty|last_to_act|late_hand|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
8,9430,doubles-suit,30,20,bidder,0,2-2,-12.0274,-0.496,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,20,bidder,1,4-1,-9.7882,-0.362,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,21,left_setter,3,5-2,5.1845,0.09,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,21,left_setter,5,5-5,2.4423,-0.034,2,2,False,False,False,False,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,22,bidder_partner,4,4-2,-2.1844,-0.03,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
8,9430,doubles-suit,30,23,right_setter,6,5-4,37.3341,1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|multi_peak_pdf,none
8,9430,doubles-suit,30,24,right_setter,3,3-2,27.835,1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|late_hand|setter_count_pressure|setter_lead_pressure|nan,setter
8,9430,doubles-suit,30,25,bidder,0,2-2,-27.3814,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|large_lower_tail,none
8,9430,doubles-suit,30,26,left_setter,5,5-5,29.0978,1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|called_suit_pressure|late_hand|setter_count_pressure|nan,setter
8,9430,doubles-suit,30,27,bidder_partner,5,5-0,-30.2492,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|partner_forcedness_and_safety|last_to_act|late_hand|partner_count_donation|large_lower_tail,partner
9,9430,no-trump,30,0,bidder,0,2-2,22.8057,0.118,1,1,True,True,False,True,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,0,bidder,1,4-1,2.8229,-0.25,7,7,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,0,bidder,2,6-2,21.1916,0.088,4,2,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,0,bidder,3,6-3,21.2637,0.078,3,3,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,0,bidder,4,6-4,20.4639,0.072,6,4,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,0,bidder,5,6-5,21.7538,0.068,2,5,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,0,bidder,6,6-6,21.1547,0.016,5,6,False,False,False,False,0.0,0.0,early_hand,bidder_first_lead_plan|no_trump_lead_control_and_support|bidder_opening_lead|first_trick|no_trump_regime|scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_lead|hidden
9,9430,no-trump,30,1,left_setter,3,5-2,1.6816,-0.468,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|no_trump_lead_control_and_support|first_setter_response|first_trick|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,2,bidder_partner,0,2-0,3.5069,-0.476,3,3,False,False,True,False,0.6029,0.008,early_hand,no_trump_lead_control_and_support|partner_third_seat_safe_donation|first_trick|no_trump_regime|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner
9,9430,no-trump,30,2,bidder_partner,1,2-1,4.6936,-0.452,1,2,True,False,True,True,0.6029,0.008,early_hand,no_trump_lead_control_and_support|partner_third_seat_safe_donation|first_trick|no_trump_regime|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner
9,9430,no-trump,30,2,bidder_partner,4,4-2,4.0907,-0.444,2,1,False,True,True,False,0.6029,0.008,early_hand,no_trump_lead_control_and_support|partner_third_seat_safe_donation|first_trick|no_trump_regime|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|partner
9,9430,no-trump,30,3,right_setter,3,3-2,-30.7118,-0.974,1,1,True,True,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|no_trump_lead_control_and_support|setter_count_before_certainty|defender_last_to_act_closure|first_trick|last_to_act|no_trump_regime|setter_count_pressure|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|setter
9,9430,no-trump,30,4,bidder,1,4-1,1.3491,-0.18,6,6,False,False,True,False,0.0156,0.002,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,4,bidder,2,6-2,20.5831,0.202,5,4,False,False,True,False,0.0156,0.002,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,4,bidder,3,6-3,20.6705,0.204,4,3,False,False,True,False,0.0156,0.002,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,4,bidder,4,6-4,20.7229,0.196,3,5,False,False,True,True,0.0156,0.002,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,4,bidder,5,6-5,20.7663,0.204,1,3,True,False,True,False,0.0156,0.002,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,4,bidder,6,6-6,20.7507,0.206,2,1,False,True,True,False,0.0156,0.002,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,5,left_setter,6,6-1,13.6063,0.044,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
9,9430,no-trump,30,6,bidder_partner,6,6-0,-12.8506,-0.562,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|no_trump_lead_control_and_support|no_trump_regime|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,7,right_setter,0,0-0,-29.1802,-0.966,1,3,True,False,True,False,0.0517,0.004,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
9,9430,no-trump,30,7,right_setter,1,1-0,-29.2319,-0.962,2,1,False,True,True,True,0.0517,0.004,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support|last_to_act|no_trump_regime|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
