seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,6,sixes,40,4,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,6,sixes,41,5,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,6,sixes,42,6,-0.625,-0.75,-0.375,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,36,0,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,37,1,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,38,2,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,39,3,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,40,4,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,41,5,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.125,bid,0,5,fives,42,6,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,6,sixes,37,0,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,6,sixes,38,1,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,6,sixes,39,2,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,6,sixes,40,3,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,6,sixes,41,4,-0.25,-0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,6,sixes,42,5,-0.625,-0.75,-0.375,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,5,fives,37,0,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,5,fives,38,1,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,5,fives,39,2,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,5,fives,40,3,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,5,fives,41,4,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.125,bid,0,5,fives,42,5,-0.875,-1.0,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,31,0,0.125,0.625,0.0,0.5625,0.331782,0.769016,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,32,1,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,33,2,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,34,3,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,35,4,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,36,5,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,37,6,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,38,7,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,39,8,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,40,9,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,41,10,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,6,sixes,42,11,-0.625,-0.125,-0.75,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,31,0,-0.625,-0.125,0.0,0.1875,0.065915,0.430094,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,32,1,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,33,2,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,34,3,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,35,4,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,36,5,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,37,6,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,38,7,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,39,8,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,40,9,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,41,10,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_30,30,31,2,partner,4,fours,-0.5,bid,0,5,fives,42,11,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,32,0,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,33,1,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,34,2,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,35,3,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,36,4,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,37,5,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,38,6,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,39,7,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,40,8,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,41,9,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,6,sixes,42,10,-0.625,-0.125,-0.5,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,32,0,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,33,1,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,34,2,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,35,3,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,36,4,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,37,5,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,38,6,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,39,7,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,40,8,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,41,9,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_31,31,32,2,partner,4,fours,-0.5,bid,0,5,fives,42,10,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,33,0,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,34,1,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,35,2,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,36,3,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,37,4,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,38,5,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,39,6,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,40,7,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,41,8,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,6,sixes,42,9,-0.625,-0.125,-0.5,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,33,0,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,34,1,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,35,2,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,36,3,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,37,4,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,38,5,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,39,6,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,40,7,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,41,8,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,0,5,fives,42,9,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,35,0,-0.125,0.375,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,36,1,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,37,2,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,38,3,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,39,4,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,40,5,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,41,6,-0.25,0.25,-0.125,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,6,sixes,42,7,-0.625,-0.125,-0.5,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,35,0,-0.75,-0.25,0.0,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,36,1,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,37,2,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,38,3,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,39,4,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,40,5,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,41,6,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_34,34,35,2,partner,4,fours,-0.5,bid,0,5,fives,42,7,-0.875,-0.375,-0.125,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,36,0,-0.25,0.25,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,37,1,-0.25,0.25,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,38,2,-0.25,0.25,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,39,3,-0.25,0.25,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,40,4,-0.25,0.25,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,41,5,-0.25,0.25,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,6,sixes,42,6,-0.625,-0.125,-0.375,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,36,0,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,37,1,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,38,2,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,39,3,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,40,4,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,41,5,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_35,35,36,2,partner,4,fours,-0.5,bid,0,5,fives,42,6,-0.875,-0.375,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,6,sixes,37,0,-0.25,0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,6,sixes,38,1,-0.25,0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,6,sixes,39,2,-0.25,0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,6,sixes,40,3,-0.25,0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,6,sixes,41,4,-0.25,0.375,0.0,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,6,sixes,42,5,-0.625,0.0,-0.375,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,5,fives,37,0,-0.875,-0.25,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,5,fives,38,1,-0.875,-0.25,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,5,fives,39,2,-0.875,-0.25,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,5,fives,40,3,-0.875,-0.25,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,5,fives,41,4,-0.875,-0.25,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,partner_high_36,36,37,2,partner,4,fours,-0.625,bid,0,5,fives,42,5,-0.875,-0.25,0.0,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,31,0,0.125,0.625,0.0,0.5625,0.331782,0.769016,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,32,1,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,33,2,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,34,3,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,35,4,-0.125,0.375,-0.25,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,36,5,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,37,6,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,38,7,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,39,8,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,40,9,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,41,10,-0.25,0.25,-0.375,0.375,0.18481,0.613594,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,6,sixes,42,11,-0.625,-0.125,-0.75,0.1875,0.065915,0.430094,5,3,risk_le_12,37,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,31,0,-0.625,-0.125,0.0,0.1875,0.065915,0.430094,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,32,1,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,33,2,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,34,3,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,35,4,-0.75,-0.25,-0.125,0.125,0.034977,0.360233,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,36,5,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,37,6,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,38,7,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,39,8,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,40,9,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,41,10,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.5,bid,0,5,fives,42,11,-0.875,-0.375,-0.25,0.0625,0.011119,0.283293,15,1,risk_13_20,27,0
1,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.375,bid,0,6,sixes,32,0,-0.125,0.25,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
1,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.375,bid,0,6,sixes,33,1,-0.125,0.25,0.0,0.4375,0.230984,0.668218,5,3,risk_le_12,37,0
