bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
36,0,9046,60,15,3,3,mid,10,10,0,1,3,15,0,5,28.5069,5.6177,22.8892,-22.8892,0.59,1.0,-0.41,5.125,-9.4,14.525
36,3,9046,63,21,1,5,mid,10,10,10,1,5,24,0,4,14.8739,-5.2573,20.1312,-20.1312,1.0,1.0,0.0,0.0,-10.0,10.0
36,4,9046,64,10,3,2,early,5,5,0,0,2,13,0,5,-0.7139,-25.535,24.8211,-24.8211,0.79,1.0,-0.21,-41.7,-42.0,0.3
36,5,9046,65,9,1,2,early,10,0,10,1,6,26,0,4,5.3201,4.3591,0.961,-0.961,1.0,1.0,-0.0,-22.8,-22.6,-0.2
36,6,9046,66,9,1,2,early,10,0,10,1,6,26,0,4,3.7937,2.8806,0.9132,-0.9132,1.0,1.0,-0.0,-29.0,-29.6667,0.6667
36,7,9046,67,14,1,3,mid,10,10,0,0,6,26,5,24,18.2932,-20.1799,38.4731,-38.4731,0.98,1.0,-0.02,-8.3,-33.4444,25.1444
36,8,9046,68,9,1,2,early,10,0,10,1,6,26,4,16,7.8948,-6.7467,14.6415,-14.6415,1.0,1.0,-0.0,-24.0,-32.0,8.0
36,0,9047,70,17,3,4,mid,10,10,10,1,2,10,3,14,15.7006,8.5469,7.1537,-7.1537,1.0,1.0,-0.0,0.0,-13.0,13.0
36,0,9047,70,23,3,5,mid,10,0,10,1,2,10,3,14,7.4585,4.0479,3.4106,-3.4106,1.0,1.0,0.0,0.0,0.0,0.0
36,1,9047,71,17,3,4,mid,10,10,0,1,1,7,4,15,9.1107,-1.1338,10.2446,-10.2446,1.0,1.0,0.0,-24.1,-24.0,-0.1
36,2,9047,72,6,3,1,early,10,10,10,0,5,17,0,1,15.0773,7.6671,7.4102,-7.4102,0.79,0.8,-0.01,-18.3,-38.4,20.1
36,4,9047,74,3,3,0,early,10,10,0,1,3,14,2,10,16.3463,-25.8708,42.2171,-42.2171,0.8,1.0,-0.2,-14.25,-41.0,26.75
36,4,9047,74,6,1,1,early,10,0,10,0,1,9,0,6,18.9856,1.2657,17.72,-17.72,1.0,1.0,0.0,-10.4444,-21.4444,11.0
36,5,9047,75,15,3,3,mid,5,5,0,1,6,26,0,1,4.9538,-0.219,5.1728,-5.1728,1.0,1.0,-0.0,0.0,-15.9,15.9
36,0,9048,80,3,3,0,early,5,5,0,1,1,3,0,2,3.9259,-25.3434,29.2693,-29.2693,0.85,1.0,-0.15,-28.5,-42.0,13.5
36,0,9048,80,6,1,1,early,5,0,5,0,4,21,1,13,-0.7345,1.9,-2.6345,2.6345,0.91,0.84,0.07,-41.25,-40.625,-0.625
36,2,9048,82,3,3,0,early,5,5,0,1,1,3,0,2,39.396,25.1024,14.2936,-14.2936,0.11,1.0,-0.89,26.5556,7.8,18.7556
36,2,9048,82,6,1,1,early,5,0,5,0,0,12,4,21,2.1037,1.212,0.8917,-0.8917,0.95,0.94,0.01,-36.0,-36.3333,0.3333
36,3,9048,83,10,3,2,early,5,0,5,0,4,8,0,2,23.1132,29.2904,-6.1772,6.1772,1.0,1.0,0.0,2.6667,17.0,-14.3333
36,3,9048,83,14,3,3,mid,5,5,0,0,4,8,0,2,29.268,11.1392,18.1287,-18.1287,1.0,1.0,0.0,7.0,-5.0,12.0
36,4,9048,84,13,1,3,mid,5,0,5,1,1,13,3,20,35.6094,10.2487,25.3607,-25.3607,0.06,1.0,-0.94,35.0,0.9,34.1
36,6,9048,86,9,1,2,early,5,0,5,1,5,24,1,13,3.6724,3.3646,0.3078,-0.3078,0.96,0.99,-0.03,-31.7143,-13.0,-18.7143
36,6,9048,86,17,1,4,mid,5,0,5,1,5,24,1,13,-2.0817,-3.2998,1.2181,-1.2181,1.0,1.0,0.0,0.0,0.0,0.0
36,7,9048,87,11,3,2,early,5,0,5,1,2,5,1,3,-6.6863,-3.3153,-3.371,3.371,1.0,1.0,0.0,-27.0,-24.375,-2.625
36,9,9048,89,19,3,4,mid,5,0,5,1,5,9,4,8,33.4178,-10.4939,43.9117,-43.9117,1.0,1.0,-0.0,31.0,-34.5,65.5
36,0,9049,90,18,1,4,mid,5,5,0,0,0,0,2,4,7.045,-1.1085,8.1535,-8.1535,1.0,1.0,0.0,0.0,-18.0,18.0
36,1,9049,91,1,1,0,early,5,5,0,1,1,2,2,4,22.8026,-7.7168,30.5193,-30.5193,0.5,0.87,-0.37,-21.1429,-39.2857,18.1429
36,1,9049,91,13,1,3,mid,5,0,5,1,1,2,3,15,-4.3712,-15.1651,10.7939,-10.7939,1.0,1.0,0.0,-26.0,-24.0,-2.0
36,4,9049,94,11,3,2,early,5,5,5,1,2,12,0,3,29.159,18.5762,10.5828,-10.5828,1.0,1.0,-0.0,19.0,14.0,5.0
39,0,9000,0,13,3,3,mid,5,0,5,1,2,10,3,11,3.1916,-8.5583,11.7499,-11.7499,0.92,0.96,-0.04,-34.1,-35.6667,1.5667
39,1,9000,1,18,3,4,mid,5,5,0,0,1,4,5,17,-1.2438,-8.0821,6.8383,-6.8383,1.0,1.0,-0.0,-31.0,-32.0,1.0
39,1,9001,11,11,3,2,early,10,0,10,1,0,1,2,8,-0.2828,-11.0128,10.73,-10.73,1.0,1.0,0.0,-27.9,-28.8,0.9
39,1,9001,11,17,3,4,mid,5,0,5,1,1,2,2,8,-4.2222,-0.4512,-3.771,3.771,1.0,1.0,-0.0,-18.0,0.0,-18.0
39,3,9001,13,17,3,4,mid,10,0,10,1,2,8,0,1,12.8316,13.4897,-0.6581,0.6581,1.0,1.0,-0.0,6.25,-15.5,21.75
39,5,9002,25,13,1,3,mid,10,0,10,1,4,16,0,0,5.4503,-0.6181,6.0684,-6.0684,1.0,1.0,0.0,-19.2857,-20.0,0.7143
39,5,9002,25,15,3,3,mid,10,0,10,1,6,26,2,10,1.172,10.8802,-9.7081,9.7081,1.0,1.0,-0.0,0.0,-11.6,11.6
39,5,9002,25,22,3,5,mid,5,5,0,0,6,26,4,12,3.0629,-5.5398,8.6027,-8.6027,1.0,1.0,-0.0,0.0,0.0,0.0
39,7,9002,27,19,1,4,mid,10,0,10,1,0,0,1,3,-3.7695,8.0048,-11.7743,11.7743,1.0,1.0,0.0,-13.0,-1.0,-12.0
39,0,9003,30,18,3,4,mid,5,0,5,0,5,20,4,18,-0.4784,-5.1031,4.6247,-4.6247,1.0,1.0,-0.0,-17.0,0.0,-17.0
39,4,9003,34,10,1,2,early,5,5,0,0,3,13,0,2,31.6724,-4.6229,36.2954,-36.2954,1.0,1.0,0.0,28.0,-14.2,42.2
39,7,9003,37,9,3,2,early,5,0,5,1,5,20,1,1,18.0133,12.7219,5.2914,-5.2914,1.0,1.0,0.0,-6.2222,-7.0,0.7778
39,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,7.7989,-0.2938,8.0927,-8.0927,0.74,0.84,-0.1,-35.8,-38.8889,3.0889
39,3,9004,43,6,1,1,early,5,0,5,0,0,6,5,21,15.4408,29.3591,-13.9184,13.9184,0.66,0.51,0.15,-20.7,-12.8,-7.9
39,4,9004,44,17,1,4,mid,5,0,5,1,4,19,0,6,34.5165,22.5144,12.0022,-12.0022,1.0,1.0,0.0,33.0,-1.5,34.5
39,5,9004,45,5,3,1,early,10,0,10,1,5,26,0,0,23.2222,18.3647,4.8575,-4.8575,1.0,1.0,0.0,1.8,-6.7,8.5
39,5,9004,45,21,1,5,mid,5,5,0,1,3,18,0,6,12.4494,6.5496,5.8998,-5.8998,1.0,1.0,0.0,0.0,0.0,0.0
39,7,9004,47,13,3,3,mid,15,0,15,1,1,2,4,15,9.028,12.1506,-3.1226,3.1226,1.0,1.0,0.0,-6.1,-4.0,-2.1
39,3,9001,13,3,3,0,early,10,10,0,1,2,8,0,1,30.4271,-8.3153,38.7423,-38.7423,0.49,1.0,-0.51,4.0,-30.0,34.0
39,0,9003,30,18,3,4,mid,5,0,5,0,5,20,4,18,0.0643,-2.6946,2.7589,-2.7589,1.0,1.0,0.0,-17.0,0.0,-17.0
39,0,9004,40,1,1,0,early,5,5,0,1,2,13,1,7,-3.8992,-4.9197,1.0205,-1.0205,0.95,0.93,0.02,-40.8889,-40.2222,-0.6667
39,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,-1.2392,-0.9815,-0.2578,0.2578,0.89,0.87,0.02,-39.4,-40.6,1.2
39,4,9004,44,15,1,3,mid,10,10,0,1,4,19,0,6,35.6691,13.4976,22.1714,-22.1714,0.42,1.0,-0.58,25.0,2.8,22.2
39,4,9004,44,22,1,5,mid,5,0,5,0,4,19,1,7,12.2768,-4.4869,16.7637,-16.7637,1.0,1.0,0.0,0.0,0.0,0.0
39,5,9004,45,5,3,1,early,10,0,10,1,5,26,0,0,23.7937,19.125,4.6687,-4.6687,1.0,1.0,0.0,2.7,-4.2222,6.9222
39,5,9004,45,21,1,5,mid,5,5,0,1,3,18,0,6,10.4358,-4.8559,15.2917,-15.2917,1.0,1.0,-0.0,0.0,0.0,0.0
39,7,9004,47,13,3,3,mid,15,0,15,1,1,2,4,15,9.9782,12.053,-2.0748,2.0748,1.0,1.0,0.0,-5.2,-4.0,-1.2
39,0,9005,50,11,3,2,early,10,0,10,1,0,0,3,8,-7.6372,1.1406,-8.7779,8.7779,1.0,1.0,0.0,-29.0,-18.875,-10.125
39,1,9005,51,3,3,0,early,10,10,0,1,1,1,0,0,15.7505,-23.5421,39.2927,-39.2927,0.76,1.0,-0.24,-17.9,-42.0,24.1
39,6,9005,56,5,1,1,early,10,0,10,1,4,23,0,15,32.2093,26.986,5.2233,-5.2233,1.0,0.98,0.02,18.3,7.7778,10.5222
39,0,9006,60,23,3,5,mid,5,0,5,1,5,15,4,12,11.1572,21.1439,-9.9868,9.9868,1.0,1.0,-0.0,0.0,0.0,0.0
39,2,9006,62,17,3,4,mid,5,5,0,1,2,5,0,0,17.8698,1.5099,16.3599,-16.3599,1.0,1.0,0.0,-9.125,-22.0,12.875
39,3,9006,63,5,3,1,early,5,5,0,1,4,12,3,10,-9.7312,-3.5613,-6.1699,6.1699,0.92,0.87,0.05,-42.0,-42.0,0.0
39,3,9006,63,9,1,2,early,5,0,5,1,4,18,0,1,9.7137,10.2474,-0.5336,0.5336,1.0,1.0,-0.0,-28.2222,-25.1,-3.1222
39,5,9006,65,23,1,5,mid,5,0,5,1,4,18,0,1,-0.6438,4.764,-5.4078,5.4078,1.0,1.0,0.0,0.0,0.0,0.0
39,0,9007,70,15,3,3,mid,5,5,5,1,0,3,6,26,10.542,-3.0985,13.6405,-13.6405,1.0,1.0,-0.0,-7.0,-18.0,11.0
39,0,9007,70,21,3,5,mid,5,5,0,1,2,10,6,26,0.3945,-5.7614,6.1559,-6.1559,1.0,1.0,0.0,-5.0,0.0,-5.0
39,2,9007,72,3,3,0,early,5,5,0,1,0,3,1,6,11.5574,-14.2266,25.784,-25.784,0.78,1.0,-0.22,-30.0,-41.0,11.0
39,2,9007,72,11,1,2,early,10,0,10,1,0,5,1,9,5.708,-0.8312,6.5392,-6.5392,1.0,1.0,0.0,-18.0,-18.5714,0.5714
39,5,9007,75,13,1,3,mid,5,0,5,1,3,16,0,5,14.5915,6.3314,8.2601,-8.2601,1.0,1.0,0.0,9.0,0.5714,8.4286
39,6,9007,76,22,3,5,mid,5,0,5,0,6,26,0,3,2.0549,12.1206,-10.0657,10.0657,1.0,1.0,-0.0,0.0,0.0,0.0
39,1,9008,81,9,1,2,early,10,5,10,1,3,11,1,5,-15.984,-27.9967,12.0127,-12.0127,1.0,1.0,0.0,-41.2,0.0,-41.2
39,1,9008,81,19,1,4,mid,10,10,0,1,6,27,5,23,0.0595,-22.2612,22.3207,-22.3207,1.0,1.0,-0.0,0.0,0.0,0.0
39,3,9008,83,7,1,1,early,5,5,0,1,2,9,0,4,17.0234,-3.7259,20.7493,-20.7493,0.73,1.0,-0.27,-23.2,-31.1,7.9
39,3,9008,83,14,3,3,mid,10,0,10,0,0,8,1,10,5.7376,23.9977,-18.2601,18.2601,1.0,1.0,0.0,-18.0,4.9,-22.9
39,4,9008,84,3,3,0,early,10,10,0,1,3,14,1,10,29.3403,-26.478,55.8183,-55.8183,0.49,1.0,-0.51,0.4,-39.0,39.4
39,4,9008,84,14,1,3,mid,5,5,0,0,6,27,5,23,30.5128,30.0841,0.4286,-0.4286,1.0,1.0,-0.0,0.0,7.0,-7.0
39,5,9008,85,7,3,1,early,10,0,10,1,4,19,1,10,7.6706,-2.7865,10.457,-10.457,1.0,1.0,-0.0,-33.4,-30.0,-3.4
39,5,9008,85,9,1,2,early,10,10,0,1,6,27,5,23,5.9456,-4.1747,10.1202,-10.1202,0.98,0.97,0.01,-35.2,-39.0,3.8
39,5,9008,85,11,3,2,early,10,10,0,1,4,19,1,10,14.1904,22.161,-7.9706,7.9706,0.99,0.96,0.03,-13.875,-2.7778,-11.0972
39,6,9008,86,1,1,0,early,10,10,0,1,6,27,5,23,23.1013,-9.7913,32.8926,-32.8926,0.74,0.91,-0.17,-9.2222,-39.6667,30.4444
39,6,9008,86,22,1,5,mid,5,0,5,0,5,23,0,4,17.7479,17.742,0.0058,-0.0058,1.0,1.0,0.0,0.0,0.0,0.0
39,8,9008,88,23,1,5,mid,10,10,0,1,6,27,2,9,23.0329,-9.9169,32.9498,-32.9498,1.0,1.0,0.0,0.0,0.0,0.0
39,9,9008,89,9,1,2,early,10,10,10,1,6,27,5,23,28.2111,4.9765,23.2346,-23.2346,0.94,1.0,-0.06,5.5,-34.5556,40.0556
39,4,9009,94,13,1,3,mid,10,0,10,1,5,19,0,3,5.0391,9.1999,-4.1608,4.1608,1.0,1.0,0.0,-16.8571,-9.7143,-7.1429
39,4,9009,94,23,1,5,mid,5,0,5,1,5,19,1,5,12.413,12.4004,0.0126,-0.0126,1.0,1.0,0.0,0.0,0.0,0.0
39,5,9009,95,6,3,1,early,5,0,5,0,4,15,1,7,37.9072,37.7927,0.1145,-0.1145,0.25,0.26,-0.01,20.5556,18.875,1.6806
39,5,9009,95,14,3,3,mid,5,0,5,0,5,20,2,9,33.7393,27.6867,6.0526,-6.0526,1.0,1.0,-0.0,17.375,9.7143,7.6607
39,8,9009,98,9,3,2,early,5,0,5,1,6,26,4,15,18.6736,10.5714,8.1021,-8.1021,0.75,0.91,-0.16,-11.7,-27.0,15.3
39,2,9010,2,7,1,1,early,5,0,5,1,1,4,0,2,1.4414,-18.1232,19.5646,-19.5646,1.0,1.0,0.0,-31.0,0.0,-31.0
39,2,9010,2,17,3,4,mid,5,0,5,1,0,3,2,7,22.6375,1.3154,21.322,-21.322,1.0,1.0,-0.0,7.5714,-20.3333,27.9048
39,3,9010,3,5,1,1,early,5,0,5,1,6,27,5,25,-0.2382,-22.6596,22.4214,-22.4214,0.92,0.97,-0.05,-41.0,-42.0,1.0
39,6,9010,6,13,1,3,mid,5,0,5,1,4,18,3,16,-5.7825,-8.6897,2.9072,-2.9072,1.0,1.0,0.0,-31.0,-31.0,0.0
39,7,9010,7,9,1,2,early,5,0,5,1,0,2,1,4,-0.4569,-0.523,0.0661,-0.0661,1.0,1.0,0.0,-17.8333,-19.0,1.1667
39,9,9010,9,13,1,3,mid,5,0,5,1,4,18,3,16,-0.3368,-1.2566,0.9198,-0.9198,1.0,1.0,0.0,-31.0,0.0,-31.0
39,0,9011,10,22,1,5,mid,10,0,10,0,3,6,1,4,7.4395,7.424,0.0156,-0.0156,1.0,1.0,0.0,0.0,0.0,0.0
39,1,9011,11,10,3,2,early,5,0,5,0,1,11,0,9,9.1303,9.3256,-0.1952,0.1952,1.0,1.0,0.0,-21.0,-16.375,-4.625
39,2,9011,12,1,1,0,early,5,5,0,1,2,5,1,4,18.9625,9.0936,9.8688,-9.8688,0.77,0.85,-0.08,-21.0,-31.4,10.4
39,2,9011,12,6,3,1,early,5,0,5,0,3,17,1,11,16.5239,33.4284,-16.9045,16.9045,0.85,0.48,0.37,-17.0,7.5,-24.5
39,4,9011,14,3,3,0,early,10,10,0,1,2,14,1,11,-0.6232,-27.2621,26.6389,-26.6389,1.0,1.0,0.0,-20.0,-41.0,21.0
39,4,9011,14,10,1,2,early,5,0,5,0,6,20,5,15,-8.1609,-17.3668,9.2059,-9.2059,1.0,1.0,0.0,0.0,-32.0,32.0
39,5,9011,15,23,1,5,mid,10,10,0,1,5,15,3,6,19.1219,-13.3707,32.4926,-32.4926,1.0,1.0,0.0,0.0,0.0,0.0
39,6,9011,16,22,3,5,mid,5,0,5,0,6,24,0,9,4.6765,-3.1241,7.8007,-7.8007,1.0,1.0,0.0,0.0,0.0,0.0
39,9,9011,19,7,3,1,early,10,0,10,1,2,14,1,11,7.4487,-12.3144,19.763,-19.763,1.0,1.0,0.0,-27.0,-34.0,7.0
39,1,9012,21,15,3,3,mid,10,10,5,1,6,27,5,24,12.6625,16.9636,-4.3011,4.3011,1.0,1.0,0.0,0.0,0.0,0.0
39,3,9012,23,7,3,1,early,5,0,5,1,1,18,0,11,15.2455,0.8481,14.3974,-14.3974,0.81,1.0,-0.19,-28.5,-32.7778,4.2778
39,4,9012,24,3,3,0,early,5,5,0,1,0,11,1,18,15.6162,-17.4045,33.0206,-33.0206,0.81,1.0,-0.19,-18.9,-42.0,23.1
39,6,9012,26,11,1,2,early,10,0,10,1,5,22,0,1,-5.5352,-0.7705,-4.7647,4.7647,1.0,1.0,0.0,0.0,-18.8,18.8
39,2,9013,32,17,1,4,mid,15,0,15,1,2,17,4,22,-0.8325,-1.0328,0.2002,-0.2002,1.0,1.0,0.0,-24.1667,0.0,-24.1667
39,4,9013,34,17,3,4,mid,5,5,0,1,3,14,1,9,24.4904,10.8867,13.6037,-13.6037,1.0,1.0,-0.0,0.0,-13.125,13.125
39,5,9013,35,18,3,4,mid,5,0,5,0,6,26,1,9,-0.6001,4.2148,-4.8149,4.8149,1.0,1.0,0.0,0.0,-4.0,4.0
39,6,9013,36,17,1,4,mid,15,0,15,1,5,25,1,5,29.5278,23.0027,6.5252,-6.5252,1.0,1.0,0.0,0.0,16.0,-16.0
39,7,9013,37,22,1,5,mid,5,5,0,0,1,5,3,18,18.4307,2.2529,16.1778,-16.1778,1.0,1.0,-0.0,0.0,0.0,0.0
39,8,9013,38,1,1,0,early,10,10,0,1,6,27,0,2,27.8093,-2.8644,30.6737,-30.6737,0.66,1.0,-0.34,0.1111,-29.2,29.3111
39,0,9014,40,5,1,1,early,10,0,10,1,0,0,5,11,9.6654,-2.3378,12.0032,-12.0032,1.0,1.0,0.0,-20.3,-28.1,7.8
39,5,9014,45,23,3,5,mid,10,0,10,1,4,15,3,10,-5.6615,-17.858,12.1965,-12.1965,1.0,1.0,0.0,0.0,0.0,0.0
39,0,9017,70,11,1,2,early,15,15,0,1,0,3,1,8,13.6391,-27.0672,40.7063,-40.7063,0.86,1.0,-0.14,-18.0,-42.0,24.0
39,1,9017,71,7,3,1,early,5,0,5,1,4,16,1,6,23.2653,15.0284,8.2369,-8.2369,0.64,0.9,-0.26,-13.8,-6.4444,-7.3556
39,2,9017,72,9,1,2,early,5,0,5,1,1,8,2,10,10.2824,-8.6809,18.9633,-18.9633,0.86,0.91,-0.05,-27.8571,-39.9,12.0429
39,3,9017,73,10,3,2,early,5,5,5,0,3,9,1,6,25.1815,16.7143,8.4672,-8.4672,1.0,1.0,0.0,4.0,0.7778,3.2222
39,5,9017,75,10,3,2,early,5,5,0,0,5,19,1,6,16.7265,-1.0169,17.7434,-17.7434,0.95,1.0,-0.05,-15.5714,-30.375,14.8036
39,0,9018,80,17,1,4,mid,10,10,0,1,3,10,1,5,13.0128,-9.6031,22.6159,-22.6159,1.0,1.0,0.0,0.0,0.0,0.0
39,4,9018,84,5,1,1,early,10,0,10,1,3,10,0,3,19.0856,17.1765,1.9091,-1.9091,1.0,1.0,-0.0,-10.8889,-7.0,-3.8889
39,4,9018,84,7,3,1,early,10,0,10,1,6,27,5,23,19.2203,3.5658,15.6544,-15.6544,1.0,1.0,0.0,-12.0,-22.7778,10.7778
39,8,9018,88,23,1,5,mid,15,15,0,1,4,13,3,10,29.092,17.7361,11.3559,-11.3559,1.0,1.0,0.0,0.0,0.0,0.0
39,2,9019,92,15,1,3,mid,10,0,10,1,5,23,2,14,12.7878,12.2719,0.516,-0.516,1.0,1.0,0.0,0.0,-18.4,18.4
39,3,9019,93,19,3,4,mid,10,10,0,1,2,6,5,15,9.2218,-19.139,28.3608,-28.3608,1.0,1.0,-0.0,0.0,0.0,0.0
39,6,9019,96,1,1,0,early,10,10,0,1,6,26,5,23,8.0648,-6.5445,14.6093,-14.6093,0.82,0.81,0.01,-38.4,-41.2,2.8
39,6,9019,96,5,3,1,early,10,0,10,1,6,19,5,15,-0.1845,-11.1435,10.959,-10.959,1.0,1.0,0.0,-37.375,-39.2857,1.9107
39,6,9019,96,7,1,1,early,10,0,10,1,4,20,3,18,1.9993,-12.485,14.4843,-14.4843,1.0,1.0,-0.0,-13.625,-33.7,20.075
39,7,9019,97,9,1,2,early,10,0,10,1,4,20,0,8,17.2596,14.9084,2.3512,-2.3512,1.0,1.0,0.0,-3.7778,-3.2222,-0.5556
39,8,9019,98,7,1,1,early,10,10,0,1,6,26,5,23,25.3725,-7.5514,32.924,-32.924,0.61,1.0,-0.39,4.75,-34.6667,39.4167
39,2,9020,2,3,3,0,early,5,5,0,1,1,5,3,12,26.6844,35.5858,-8.9014,8.9014,0.51,0.32,0.19,-6.5,8.5,-15.0
39,2,9020,2,11,3,2,early,10,10,0,1,1,5,0,2,26.022,-17.9638,43.9858,-43.9858,0.82,1.0,-0.18,10.0,-32.125,42.125
39,4,9020,4,9,1,2,early,5,0,5,1,1,14,0,7,18.2265,17.6669,0.5596,-0.5596,1.0,1.0,0.0,0.8889,1.5,-0.6111
39,5,9020,5,9,1,2,early,10,0,10,1,6,26,0,7,8.2052,3.8082,4.397,-4.397,1.0,1.0,0.0,-23.9,-23.6667,-0.2333
39,6,9020,6,9,1,2,early,10,0,10,1,4,23,0,7,28.7672,28.6455,0.1218,-0.1218,1.0,1.0,0.0,19.0,19.0,0.0
39,6,9020,6,22,1,5,mid,5,0,5,0,6,26,0,7,-0.5942,5.3371,-5.9313,5.9313,1.0,1.0,0.0,0.0,0.0,0.0
39,9,9020,9,7,3,1,early,5,5,0,1,1,5,3,12,13.1112,17.5323,-4.4212,4.4212,0.7,0.73,-0.03,-28.7143,-17.3,-11.4143
39,0,9021,10,11,3,2,early,5,0,5,1,2,6,0,2,40.4496,38.9025,1.5471,-1.5471,0.0,0.11,-0.11,39.0,0.0,39.0
39,0,9021,10,13,1,3,mid,10,10,0,1,6,26,5,24,9.6233,11.5131,-1.8898,1.8898,0.7,0.78,-0.08,-40.1111,-34.7143,-5.3968
39,0,9021,10,15,3,3,mid,10,10,0,1,2,6,3,9,41.0033,41.0354,-0.0321,0.0321,0.0,0.0,0.0,0.0,0.0,0.0
39,0,9021,10,18,3,4,mid,10,0,10,0,2,6,3,9,18.9035,14.8844,4.0191,-4.0191,1.0,1.0,0.0,0.0,0.0,0.0
39,2,9021,12,21,1,5,mid,5,0,5,1,4,23,0,7,14.8719,22.3282,-7.4563,7.4563,1.0,1.0,0.0,0.0,0.0,0.0
39,5,9021,15,10,3,2,early,5,5,0,0,5,15,0,2,25.7407,13.4799,12.2608,-12.2608,0.61,0.98,-0.37,-5.125,-10.2,5.075
39,0,9022,20,1,1,0,early,10,10,0,1,0,1,1,2,18.9259,-7.6244,26.5503,-26.5503,0.75,0.96,-0.21,-21.4444,-35.4,13.9556
39,0,9022,20,6,3,1,early,10,0,10,0,0,0,1,4,9.6768,25.2197,-15.5429,15.5429,1.0,0.97,0.03,-23.1,-5.5556,-17.5444
39,0,9022,20,14,3,3,mid,5,5,5,0,0,0,2,6,19.9054,4.0687,15.8367,-15.8367,1.0,1.0,0.0,2.0,-6.5556,8.5556
39,0,9022,20,22,3,5,mid,5,0,5,0,3,10,4,14,7.4274,5.5165,1.9109,-1.9109,1.0,1.0,0.0,0.0,0.0,0.0
39,1,9022,21,1,1,0,early,10,10,0,1,0,1,2,3,31.7902,-7.3608,39.151,-39.151,0.51,0.97,-0.46,-1.2222,-32.8889,31.6667
39,2,9022,22,1,1,0,early,5,5,0,1,6,23,2,3,5.7006,3.6551,2.0455,-2.0455,0.86,0.85,0.01,-40.5556,-42.0,1.4444
39,2,9022,22,5,3,1,early,5,5,5,1,4,14,3,10,3.8468,-7.1836,11.0303,-11.0303,0.87,0.91,-0.04,-41.1111,-42.0,0.8889
39,2,9022,22,9,1,2,early,10,10,5,1,2,3,0,1,13.9884,-18.1913,32.1797,-32.1797,0.94,0.98,-0.04,-12.125,-38.1667,26.0417
39,4,9022,24,19,3,4,mid,10,10,0,1,3,10,1,4,0.0129,-25.9238,25.9367,-25.9367,1.0,1.0,-0.0,0.0,0.0,0.0
39,6,9022,26,5,1,1,early,10,10,5,1,5,22,0,1,26.6763,-10.2085,36.8848,-36.8848,0.42,0.95,-0.53,-5.625,-42.0,36.375
39,6,9022,26,7,3,1,early,10,10,5,1,5,25,0,0,32.3061,35.8387,-3.5326,3.5326,0.6,0.39,0.21,10.0,18.5556,-8.5556
39,6,9022,26,18,3,4,mid,5,5,0,0,5,25,3,10,19.7027,18.5945,1.1082,-1.1082,1.0,1.0,0.0,4.25,10.5,-6.25
39,6,9022,26,22,1,5,mid,5,5,5,0,6,23,2,3,7.7041,8.7417,-1.0377,1.0377,1.0,1.0,0.0,0.0,0.0,0.0
39,8,9022,28,11,3,2,early,5,0,5,1,5,25,3,10,18.332,13.0464,5.2856,-5.2856,1.0,1.0,-0.0,0.2857,-3.0,3.2857
39,0,9023,30,18,1,4,mid,5,5,0,0,4,10,3,8,-18.0463,3.5734,-21.6197,21.6197,0.87,0.88,-0.01,0.0,-30.1111,30.1111
39,3,9023,33,13,1,3,mid,5,5,0,1,3,8,1,5,36.2119,26.5204,9.6915,-9.6915,0.27,0.44,-0.17,16.1111,-15.0,31.1111
39,5,9023,35,5,3,1,early,5,0,5,1,1,16,0,2,6.3532,0.3051,6.0481,-6.0481,1.0,1.0,0.0,-10.8889,-26.625,15.7361
39,5,9023,35,17,3,4,mid,10,0,10,1,1,16,5,21,20.7774,12.3744,8.4029,-8.4029,1.0,1.0,0.0,-9.625,0.0,-9.625
39,6,9023,36,14,3,3,mid,10,10,0,0,6,27,0,2,2.1949,-19.5537,21.7486,-21.7486,0.88,1.0,-0.12,-20.6667,-35.8889,15.2222
39,6,9023,36,18,1,4,mid,10,5,10,0,5,23,3,8,4.3966,11.692,-7.2954,7.2954,1.0,1.0,0.0,-20.7778,-14.6,-6.1778
39,8,9023,38,3,3,0,early,10,10,0,1,6,27,0,2,12.3424,-17.1515,29.4938,-29.4938,0.84,1.0,-0.16,-17.1111,-39.1429,22.0317
39,0,9024,40,13,1,3,mid,5,0,5,1,1,15,0,2,16.0419,11.775,4.2669,-4.2669,1.0,1.0,0.0,-13.1,-13.375,0.275
39,2,9024,42,13,3,3,mid,5,0,5,1,3,12,0,0,8.2979,0.0475,8.2503,-8.2503,1.0,1.0,-0.0,-9.3,0.0,-9.3
39,3,9024,43,9,3,2,early,5,0,5,1,5,26,4,16,-30.7972,-32.2418,1.4445,-1.4445,1.0,1.0,0.0,0.0,0.0,0.0
39,5,9024,45,21,1,5,mid,5,0,5,1,1,15,0,2,28.5476,6.8303,21.7174,-21.7174,1.0,1.0,0.0,0.0,-7.0,7.0
