decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g9:d9:di21,branch_atlas_scaled_v0,9430,9,9,no-trump,21,1,left_setter,defense,2,11,4-1,0,bidder,2,32.6674388051033,0.0,28.67243868112564,12.628930151462555,-0.47984328866004944,0.47984328866004944,0.201,helpful,0.1897457942900005,172.16423124074936,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di21,branch_atlas_scaled_v0,9430,9,9,no-trump,21,1,left_setter,defense,1,19,5-4,0,bidder,2,36.67247796058655,7.411007314920425,33.18247789144516,9.1582350730896,-0.24850001931190496,0.24850000441074374,0.209,helpful,0.21300869348003443,172.16423124074936,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di21,branch_atlas_scaled_v0,9430,9,9,no-trump,21,1,left_setter,defense,3,19,5-4,2,bidder_partner,0,17.249519109725952,15.73951917886734,0.0,-11.209519386291504,0.3019999861717224,-0.3019999861717224,0.41,harmful,0.1001922349689741,172.16423124074936,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di22,branch_atlas_scaled_v0,9430,9,9,no-trump,22,2,bidder_partner,offense,3,0,0-0,0,bidder,1,23.74206221103668,0.0,22.237062215805057,15.963010311126709,-0.3009999990463257,0.4729999899864197,0.26,helpful,0.15795824963542476,150.30593378841877,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di22,branch_atlas_scaled_v0,9430,9,9,no-trump,22,2,bidder_partner,offense,5,0,0-0,3,right_setter,0,15.14950293302536,14.398560851812364,0.0,-10.417331218719482,0.3221883773803711,-0.1501884162425995,0.483,harmful,0.10079111683209306,150.30593378841877,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di22,branch_atlas_scaled_v0,9430,9,9,no-trump,22,2,bidder_partner,offense,4,11,4-1,0,bidder,1,23.644675493240356,21.009675443172455,0.0,-15.410035610198975,0.2914369702339172,-0.5270000100135803,0.238,harmful,0.15731032632766362,150.30593378841877,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di22,branch_atlas_scaled_v0,9430,9,9,no-trump,22,2,bidder_partner,offense,1,19,5-4,0,bidder,1,29.358562469482425,26.72356241941452,0.0,-20.26374864578247,0.3798510432243347,-0.5270000100135803,0.235,harmful,0.19532537225582597,150.30593378841877,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di22,branch_atlas_scaled_v0,9430,9,9,no-trump,22,2,bidder_partner,offense,2,20,5-5,0,bidder,1,23.796841263771057,0.0,22.29184126853943,16.02691125869751,-0.3009999990463257,0.4729999899864197,0.267,helpful,0.15832270000244414,150.30593378841877,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,5,3,2-0,0,bidder,0,21.56839942932129,19.87339949607849,0.0,-7.416107654571533,0.16949999332427976,-0.16949999332427976,0.328,harmful,0.13327624905376156,161.83228131383657,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,1,11,4-1,0,bidder,0,42.14868927001953,0.0,38.84368920326233,14.560244083404541,-0.3305000066757202,0.3305000066757202,0.339,helpful,0.260446734902549,161.83228131383657,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,3,11,4-1,1,left_setter,1,21.62749290466309,19.932492971420288,0.0,-7.474755764007569,0.16949999332427976,-0.16949999332427976,0.334,harmful,0.13364140163557064,161.83228131383657,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,4,11,4-1,2,bidder_partner,2,21.60496711730957,19.909967184066772,0.0,-7.459802150726319,0.16949999332427976,-0.16949999332427976,0.327,harmful,0.13350220945975355,161.83228131383657,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di23,branch_atlas_scaled_v0,9430,9,9,no-trump,23,3,right_setter,defense,2,20,5-5,0,bidder,0,21.663578033447266,19.968578100204468,0.0,-7.517838954925537,0.16949999332427976,-0.16949999332427976,0.333,harmful,0.133864380193935,161.83228131383657,2,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,5,3,2-0,2,bidder_partner,1,21.98216325044632,20.262163192033768,0.0,-15.102163314819336,0.343999981880188,-0.3440000116825104,0.332,harmful,0.13524461457274292,162.53632959723473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,3,19,5-4,1,left_setter,0,22.01298600435257,20.292985945940018,0.0,-15.132986068725586,0.343999981880188,-0.3440000116825104,0.325,harmful,0.13543425066199527,162.53632959723473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,1,19,5-4,2,bidder_partner,1,41.95376127958298,0.0,38.67376118898392,28.83376121520996,-0.656000018119812,0.6559999883174896,0.344,helpful,0.25811928559937625,162.53632959723473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,4,19,5-4,3,right_setter,2,21.98752862215042,20.26752856373787,0.0,-15.107528686523438,0.343999981880188,-0.3440000116825104,0.331,harmful,0.13527762486476438,162.53632959723473,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di24,branch_atlas_scaled_v0,9430,9,9,no-trump,24,0,bidder,offense,2,20,5-5,2,bidder_partner,1,22.01856118440628,20.29856112599373,0.0,-15.138561248779297,0.343999981880188,-0.3440000116825104,0.324,harmful,0.13546855179373318,162.53632959723473,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di25,branch_atlas_scaled_v0,9430,9,9,no-trump,25,1,left_setter,defense,1,3,2-0,2,bidder_partner,0,34.3759486079216,0.0,31.755948662757874,23.895948827266693,-0.5239999890327454,0.5239999890327454,0.476,helpful,0.26200002482567225,131.2058982849121,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di25,branch_atlas_scaled_v0,9430,9,9,no-trump,25,1,left_setter,defense,3,3,2-0,3,right_setter,1,31.227000534534454,28.84700047969818,0.0,-21.70700031518936,0.4760000109672546,-0.4760000109672546,0.524,harmful,0.23799997517432775,131.2058982849121,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di25,branch_atlas_scaled_v0,9430,9,9,no-trump,25,1,left_setter,defense,4,19,5-4,2,bidder_partner,0,31.227000534534454,28.84700047969818,0.0,-21.70700031518936,0.4760000109672546,-0.4760000109672546,0.524,harmful,0.23799997517432775,131.2058982849121,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di25,branch_atlas_scaled_v0,9430,9,9,no-trump,25,1,left_setter,defense,2,19,5-4,3,right_setter,1,34.3759486079216,0.0,31.755948662757874,23.895948827266693,-0.5239999890327454,0.5239999890327454,0.476,helpful,0.26200002482567225,131.2058982849121,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di26,branch_atlas_scaled_v0,9430,9,9,no-trump,26,2,bidder_partner,offense,1,19,5-4,3,right_setter,0,3.814697265625e-06,0.0,3.814697265625e-06,3.814697265625e-06,0.0,0.0,1.0,neutral,1.0,3.814697265625e-06,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di3,branch_atlas_scaled_v0,9430,9,9,no-trump,3,3,right_setter,defense,4,14,4-4,2,bidder_partner,2,7.891042932868004,7.306555800139904,0.0,-5.531299591064453,0.1190769076347351,-0.1168974265456199,0.312,harmful,0.11665267289025805,67.64562471956015,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di3,branch_atlas_scaled_v0,9430,9,9,no-trump,3,3,right_setter,defense,3,20,5-5,0,bidder,0,8.135797269642353,7.448188606649637,0.0,-5.26641845703125,0.1494161486625671,-0.1375217325985431,0.322,harmful,0.12027085718213254,67.64562471956015,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di3,branch_atlas_scaled_v0,9430,9,9,no-trump,3,3,right_setter,defense,1,20,5-5,1,left_setter,1,12.77652072906494,0.0,11.648086786270142,8.413990020751953,-0.2256867885589599,0.2105662822723388,0.332,helpful,0.18887431052684964,67.64562471956015,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di3,branch_atlas_scaled_v0,9430,9,9,no-trump,3,3,right_setter,defense,2,27,6-6,1,left_setter,1,11.031902253627775,0.0,10.29936385154724,8.226978302001953,-0.1465076804161071,0.1339847147464752,0.327,helpful,0.16308375152662066,67.64562471956015,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di3,branch_atlas_scaled_v0,9430,9,9,no-trump,3,3,right_setter,defense,5,27,6-6,2,bidder_partner,2,7.796113982796669,7.32122153788805,0.0,-5.782386779785156,0.1063942313194274,-0.0949784889817237,0.279,harmful,0.11524934561720997,67.64562471956015,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,2,14,4-4,1,left_setter,0,24.9503108933568,23.38658309355378,0.0,-12.031956772009531,0.0303412228822708,-0.24625640424589312,0.338,harmful,0.16700284818035116,149.40051122009754,6,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,1,14,4-4,2,bidder_partner,1,49.05858999490738,0.0,47.1285899579525,23.561747928460438,-0.06433333456516264,0.49385074774424237,0.335,helpful,0.32836962600907055,149.40051122009754,6,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,3,14,4-4,3,right_setter,2,24.46918372064829,22.944994140416384,0.0,-11.701480487982431,0.03454535702864329,-0.25139245452980197,0.327,harmful,0.1637824631309338,149.40051122009754,6,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,4,20,5-5,2,bidder_partner,1,12.612661987543106,0.0,11.443855956196783,7.013223071893056,-0.038960201044877366,0.26001990834871924,0.335,helpful,0.08442181278056052,149.40051122009754,6,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di4,branch_atlas_scaled_v0,9430,9,9,no-trump,4,0,bidder,offense,5,21,6-0,2,bidder_partner,1,8.42484825849533,8.185757339000702,0.0,-6.6551514863967896,0.1291514933109283,-0.0478181838989257,0.33,harmful,0.05639102697636559,149.40051122009754,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,4,2,1-1,0,bidder,2,11.85872969031334,11.353729635477066,0.0,-9.938729524612429,0.0910000056028366,-0.1010000109672546,0.1,harmful,0.1125447286876805,105.36903708055615,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,5,2,1-1,3,right_setter,1,7.633765906095505,7.296291559934616,0.0,-6.286961555480957,0.067185565829277,-0.0674948692321777,0.097,harmful,0.07244790421933324,105.36903708055615,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,3,26,6-5,3,right_setter,1,15.402782548218966,0.0,14.820322746410966,12.972943305969238,-0.1164919603615999,0.1264919638633728,0.311,helpful,0.1461793993281282,105.36903708055615,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,2,27,6-6,2,bidder_partner,0,19.785659044981003,19.363146156072617,0.0,-18.122511386871334,0.0818121880292892,-0.0845025777816772,0.394,harmful,0.18777488713173474,105.36903708055615,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di5,branch_atlas_scaled_v0,9430,9,9,no-trump,5,1,left_setter,defense,1,27,6-6,3,right_setter,1,29.181447744369507,0.0,28.486447751522064,26.301447868347168,-0.1389999985694885,0.1489999890327453,0.327,helpful,0.2769451876271762,105.36903708055615,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di6,branch_atlas_scaled_v0,9430,9,9,no-trump,6,2,bidder_partner,offense,1,20,5-5,0,bidder,1,21.39153209328651,0.0,19.74929292500019,16.83941078186035,-0.3284478336572647,0.1267642974853515,0.297,helpful,0.16258003121568168,131.5753966420889,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di6,branch_atlas_scaled_v0,9430,9,9,no-trump,6,2,bidder_partner,offense,5,26,6-5,1,left_setter,2,16.534489005804062,0.0,15.641218185424805,13.006518691778185,-0.1786541640758514,0.1741428673267364,0.266,helpful,0.12566550759319497,131.5753966420889,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di6,branch_atlas_scaled_v0,9430,9,9,no-trump,6,2,bidder_partner,offense,3,26,6-5,3,right_setter,0,20.443110287189484,19.528110295534137,0.0,-16.247565269470215,0.2365545034408569,-0.1829999983310699,0.422,harmful,0.15537183097231155,131.5753966420889,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di6,branch_atlas_scaled_v0,9430,9,9,no-trump,6,2,bidder_partner,offense,4,27,6-6,0,bidder,1,18.611055731773376,0.0,17.629829168319702,14.830803990364076,-0.1962453126907348,0.1817798614501953,0.318,helpful,0.14144784060502685,131.5753966420889,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di6,branch_atlas_scaled_v0,9430,9,9,no-trump,6,2,bidder_partner,offense,2,27,6-6,3,right_setter,0,20.473818480968475,19.55881848931313,0.0,-16.064457893371582,0.2579360604286194,-0.1829999983310699,0.391,harmful,0.15560521954314385,131.5753966420889,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di7,branch_atlas_scaled_v0,9430,9,9,no-trump,7,3,right_setter,defense,4,14,4-4,1,left_setter,1,8.920927971601486,0.0,8.316522866487503,4.8572797775268555,-0.07942980527877805,0.07603215426206583,0.311,helpful,0.10138692341260291,87.98894049972296,6,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di7,branch_atlas_scaled_v0,9430,9,9,no-trump,7,3,right_setter,defense,5,14,4-4,2,bidder_partner,2,5.796969383955002,5.41727551817894,0.0,-4.0424245198567705,0.07184947530428562,-0.0715268819282452,0.31,harmful,0.0658829320029516,87.98894049972296,6,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di7,branch_atlas_scaled_v0,9430,9,9,no-trump,7,3,right_setter,defense,2,20,5-5,0,bidder,0,11.59882640838623,10.623826444149016,0.0,-6.035542170206706,0.16279599070549008,-0.15781270805746314,0.299,harmful,0.13182141235605344,87.98894049972296,6,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di7,branch_atlas_scaled_v0,9430,9,9,no-trump,7,3,right_setter,defense,1,20,5-5,1,left_setter,1,17.180181324481964,0.0,15.63801708817482,9.292945543924967,-0.26704477767149604,0.25614925722281134,0.335,helpful,0.19525387198560548,87.98894049972296,6,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di7,branch_atlas_scaled_v0,9430,9,9,no-trump,7,3,right_setter,defense,3,20,5-5,2,bidder_partner,2,9.6831069663167,8.887006673961878,0.0,-5.729164123535156,0.14535921812057492,-0.13751671804736057,0.309,harmful,0.11004913698611007,87.98894049972296,6,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,3,14,4-4,1,left_setter,0,16.72779655456543,15.7577965259552,0.0,-10.069471275806427,0.044598722457885744,-0.2995999991893768,0.313,harmful,0.13690135553560448,122.18868461251259,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,1,14,4-4,2,bidder_partner,1,36.78126037120819,0.0,34.12626028060913,22.258259963989257,-0.1062000036239624,0.6201530873775483,0.324,helpful,0.30102018437999983,122.18868461251259,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,2,14,4-4,3,right_setter,2,18.40586221218109,17.435862183570862,0.0,-11.184385740756989,0.05633443593978882,-0.29519228572025896,0.363,harmful,0.15063475206849278,122.18868461251259,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,5,18,5-3,2,bidder_partner,1,6.8718178272247314,6.454056620597839,0.0,-3.382007026672363,0.01380000114440918,-0.06736118197441096,0.335,harmful,0.05623939605387184,122.18868461251259,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di8,branch_atlas_scaled_v0,9430,9,9,no-trump,8,0,bidder,offense,4,20,5-5,2,bidder_partner,1,14.175605714321136,0.118589699268341,12.930862098932266,7.504738759994507,-0.0497897446155548,0.0036051273345947396,0.312,helpful,0.11601406267098402,122.18868461251259,5,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g9:d9:di9,branch_atlas_scaled_v0,9430,9,9,no-trump,9,1,left_setter,defense,4,3,2-0,2,bidder_partner,0,11.263391762971878,10.66593000292778,0.0,-6.884551668167115,0.09201929271221157,-0.09529339671134943,0.197,harmful,0.09105882120216174,123.69358195364475,5,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di9,branch_atlas_scaled_v0,9430,9,9,no-trump,9,1,left_setter,defense,3,9,3-3,0,bidder,2,11.39392676949501,10.68375739455223,0.0,-7.132666492462159,0.11909491121768948,-0.1295186400413513,0.236,harmful,0.09211413065687582,123.69358195364475,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di9,branch_atlas_scaled_v0,9430,9,9,no-trump,9,1,left_setter,defense,5,9,3-3,3,right_setter,1,11.0969410687685,0.0,10.4994992390275,6.271969938278199,-0.10399535149335862,0.10643722414970394,0.43,helpful,0.08971315159202985,123.69358195364475,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g9:d9:di9,branch_atlas_scaled_v0,9430,9,9,no-trump,9,1,left_setter,defense,1,19,5-4,0,bidder,2,18.82698565721512,17.396116107702255,0.0,-8.48715591430664,0.22147825360298154,-0.2230434790253639,0.23,harmful,0.15220664936577466,123.69358195364475,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g9:d9:di9,branch_atlas_scaled_v0,9430,9,9,no-trump,9,1,left_setter,defense,2,19,5-4,3,right_setter,1,14.380759447813034,0.0,13.305058404803276,7.7782466411590585,-0.209149532020092,0.2119626253843307,0.428,helpful,0.11626116101320721,123.69358195364475,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di0,branch_atlas_v1,9420,0,0,blanks,0,0,bidder,offense,5,5,2-2,2,bidder_partner,1,15.969443082809448,0.0,15.314053431153296,12.443079262971878,-0.1310779303312301,0.2215584516525268,0.308,helpful,0.060162995306433716,265.43630351964384,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di0,branch_atlas_v1,9420,0,0,blanks,0,0,bidder,offense,2,20,5-5,2,bidder_partner,1,26.23138824198395,0.0,24.94520662771538,12.237590738705226,-0.190950184927455,0.17007039913109367,0.347,helpful,0.0988236646387847,265.43630351964384,7,False,True,True,offsuit_double,10
branch_atlas_v1:s9420:g0:d0:di0,branch_atlas_v1,9420,0,0,blanks,0,0,bidder,offense,3,21,6-0,1,left_setter,0,19.723550751805305,18.64906806498766,0.0,-10.643570552269617,0.16088507572809851,-0.14751723905404407,0.34800000000000003,harmful,0.07430615364316828,265.43630351964384,3,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di0,branch_atlas_v1,9420,0,0,blanks,0,0,bidder,offense,1,21,6-0,2,bidder_partner,1,33.74500743299723,0.0,31.885392118245363,13.138211948531014,-0.1824761887214013,0.19903663013662604,0.312,helpful,0.12713033969183457,265.43630351964384,7,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di0,branch_atlas_v1,9420,0,0,blanks,0,0,bidder,offense,4,27,6-6,2,bidder_partner,1,16.947757750749588,0.0,16.550242379307747,9.566751639048258,-0.0804907977581024,0.18591820200284315,0.326,helpful,0.06384868055358281,265.43630351964384,3,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di1,branch_atlas_v1,9420,0,0,blanks,1,1,left_setter,defense,5,3,2-0,3,right_setter,1,8.054792582988739,0.0,7.384384572505951,6.201119422912598,-0.1340816020965576,0.0512857139110565,0.245,helpful,0.10087957751139134,79.84562169760466,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di1,branch_atlas_v1,9420,0,0,blanks,1,1,left_setter,defense,2,15,5-0,3,right_setter,1,14.195306465029716,0.0,13.09545861184597,11.288224697113035,-0.2199695706367492,0.0707386061549186,0.329,helpful,0.1777844064987169,79.84562169760466,1,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di1,branch_atlas_v1,9420,0,0,blanks,1,1,left_setter,defense,3,21,6-0,0,bidder,2,11.852529659867288,11.537529654800892,0.0,-9.39752960205078,0.1825000047683715,-0.0630000010132789,0.24,harmful,0.14844307562355497,79.84562169760466,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di1,branch_atlas_v1,9420,0,0,blanks,1,1,left_setter,defense,4,21,6-0,2,bidder_partner,0,8.494667530059814,8.398845613002777,0.0,-6.671516418457031,0.1631507277488708,-0.0191643834114074,0.365,harmful,0.10638864535655124,79.84562169760466,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di1,branch_atlas_v1,9420,0,0,blanks,1,1,left_setter,defense,1,21,6-0,3,right_setter,1,15.835419669747353,0.0,14.4631976634264,12.526531219482422,-0.2744444012641907,0.0564444437623024,0.36,helpful,0.19832546022022407,79.84562169760466,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di10,branch_atlas_v1,9420,0,0,blanks,10,3,right_setter,defense,3,6,3-0,1,left_setter,1,15.73234623670578,0.0,15.404265731573105,12.365478515625,-0.05771207623183725,0.2534582167863846,0.323,helpful,0.14207494560350134,110.73272750433534,2,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di10,branch_atlas_v1,9420,0,0,blanks,10,3,right_setter,defense,2,15,5-0,0,bidder,0,16.687813505530357,15.22832888364792,0.0,-12.769743919372559,0.07732988893985746,-0.30218557268381113,0.388,harmful,0.15070353527485364,110.73272750433534,2,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di10,branch_atlas_v1,9420,0,0,blanks,10,3,right_setter,defense,1,15,5-0,1,left_setter,1,21.741262204013765,0.0,21.368444326799363,16.924999237060547,-0.06356357550248495,0.40872506797313685,0.291,helpful,0.19633998632574606,110.73272750433534,2,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di10,branch_atlas_v1,9420,0,0,blanks,10,3,right_setter,defense,4,19,5-4,0,bidder,0,15.494236633181572,0.0,15.104236625134943,11.822234153747559,-0.06700000166893005,0.23795522749423975,0.402,helpful,0.13992463639600092,110.73272750433534,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di10,branch_atlas_v1,9420,0,0,blanks,10,3,right_setter,defense,5,19,5-4,1,left_setter,1,13.85610954463482,12.713992685079576,0.0,-10.730794787406921,0.05526277050375934,-0.2282992675900459,0.274,harmful,0.12513111396169965,110.73272750433534,2,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di11,branch_atlas_v1,9420,0,0,blanks,11,0,bidder,offense,4,7,3-1,2,bidder_partner,1,7.293959215283394,6.587732203304768,0.0,-5.431566566228867,0.0449938625097274,-0.1412454023957252,0.326,harmful,0.08696279545561264,83.87447962164879,1,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di11,branch_atlas_v1,9420,0,0,blanks,11,0,bidder,offense,3,9,3-3,1,left_setter,0,8.352358430624008,7.810738697648048,0.0,-5.849682182073593,0.1419436782598495,-0.1083239465951919,0.355,harmful,0.09958164233388801,83.87447962164879,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di11,branch_atlas_v1,9420,0,0,blanks,11,0,bidder,offense,5,9,3-3,2,bidder_partner,1,6.883220054209232,0.0,6.129915226250887,4.737607628107071,-0.150660965591669,0.063900277018547,0.351,helpful,0.0820657258949194,83.87447962164879,1,False,True,False,offsuit_double,0
branch_atlas_v1:s9420:g0:d0:di11,branch_atlas_v1,9420,0,0,blanks,11,0,bidder,offense,1,21,6-0,2,bidder_partner,1,23.55168115347624,0.0,22.68659135326743,17.594375759363174,-0.1730179600417614,0.422712579369545,0.334,helpful,0.2807967484235494,83.87447962164879,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di11,branch_atlas_v1,9420,0,0,blanks,11,0,bidder,offense,2,21,6-0,3,right_setter,2,18.643953114748,17.538953110575676,0.0,-14.553953021764755,0.1880000084638595,-0.221000000834465,0.3,harmful,0.2222839795710139,83.87447962164879,1,True,False,False,trump_plain,0
branch_atlas_v1:s9420:g0:d0:di12,branch_atlas_v1,9420,0,0,blanks,12,1,left_setter,defense,4,8,3-2,3,right_setter,1,16.64709958434105,15.867099568247797,0.0,-9.006383260091146,0.18244446317354837,-0.12111111357808109,0.3,harmful,0.10698987850747074,155.59508821368217,3,False,False,False,plain_tile,0
branch_atlas_v1:s9420:g0:d0:di12,branch_atlas_v1,9420,0,0,blanks,12,1,left_setter,defense,3,15,5-0,3,right_setter,1,17.979176938533783,0.0,16.36155791580677,11.990723162889482,-0.2707936391234398,0.14292857982218263,0.315,helpful,0.115551057202028,155.59508821368217,4,True,False,True,trump_count,5
branch_atlas_v1:s9420:g0:d0:di12,branch_atlas_v1,9420,0,0,blanks,12,1,left_setter,defense,2,17,5-2,3,right_setter,1,18.319293946027756,17.699293956160545,0.0,-9.684691111246744,0.23175194859504697,-0.09898449666798109,0.34400000000000003,harmful,0.11773696815460823,155.59508821368217,3,False,False,False,plain_tile,0
