hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
106,"1-1,2-2,3-3,4-4,5-2,6-1,6-6",2|5|9|14|17|22|27,5,2,1,3,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,33.953125,34.046875,0.09375,30,30,0.53125,0.4375,-0.09375,36,41,5,0.765625,0.71875,-0.046875,0.53125,0.4375,-0.09375,doubles-trump,0.703125,0.65625,-0.046875,0.40625,0.3125,-0.09375,doubles-trump,0.625,0.53125,-0.09375,0.25,0.0625,-0.1875,doubles-trump,0.625,0.53125,-0.09375,0.25,0.0625,-0.1875,doubles-trump,0.578125,0.53125,-0.046875,0.15625,0.0625,-0.09375,doubles-trump,0.28125,0.484375,0.203125,-0.4375,-0.03125,0.40625,no-trump
107,"1-0,2-2,3-3,5-1,5-5,6-3,6-6",1|5|9|16|20|24|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,34.59375,37.828125,3.234375,30,30,0.53125,0.875,0.34375,36,41,5,0.765625,0.9375,0.171875,0.53125,0.875,0.34375,no-trump,0.671875,0.890625,0.21875,0.34375,0.78125,0.4375,no-trump,0.625,0.828125,0.203125,0.25,0.65625,0.40625,no-trump,0.59375,0.796875,0.203125,0.1875,0.59375,0.40625,no-trump,0.515625,0.6875,0.171875,0.03125,0.375,0.34375,no-trump,0.28125,0.4375,0.15625,-0.4375,-0.125,0.3125,no-trump
108,"0-0,3-0,3-2,3-3,4-4,5-3,6-6",0|6|8|9|14|18|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,32.875,31.078125,-1.796875,30,30,0.34375,0.21875,-0.125,35,31,-4,0.671875,0.609375,-0.0625,0.34375,0.21875,-0.125,doubles-trump,0.625,0.59375,-0.03125,0.25,0.1875,-0.0625,doubles-trump,0.59375,0.40625,-0.1875,0.1875,-0.1875,-0.375,doubles-trump,0.5625,0.40625,-0.15625,0.125,-0.1875,-0.3125,doubles-trump,0.46875,0.390625,-0.078125,-0.0625,-0.21875,-0.15625,doubles-trump,0.234375,0.375,0.140625,-0.53125,-0.25,0.28125,no-trump
109,"2-2,3-1,3-2,5-1,5-2,5-5,6-6",5|7|8|16|17|20|27,3,2,2,1,0,15,10,5,3,5,20,0,0,0,0,0,0,1,0,no_trump_support,34.1875,34.4375,0.25,30,30,0.5625,0.375,-0.1875,35,36,1,0.78125,0.6875,-0.09375,0.5625,0.375,-0.1875,doubles-trump,0.703125,0.625,-0.078125,0.40625,0.25,-0.15625,doubles-trump,0.640625,0.578125,-0.0625,0.28125,0.15625,-0.125,doubles-trump,0.546875,0.546875,0.0,0.09375,0.09375,0.0,tie,0.46875,0.515625,0.046875,-0.0625,0.03125,0.09375,no-trump,0.125,0.3125,0.1875,-0.75,-0.375,0.375,no-trump
110,"0-0,2-1,3-0,4-4,5-0,5-4,6-5",0|4|6|14|15|19|26,2,1,0,1,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,22.90625,27.296875,4.390625,30,30,-0.25,-0.0625,0.1875,0,0,0,0.375,0.46875,0.09375,-0.25,-0.0625,0.1875,no-trump,0.328125,0.421875,0.09375,-0.34375,-0.15625,0.1875,no-trump,0.265625,0.34375,0.078125,-0.46875,-0.3125,0.15625,no-trump,0.25,0.3125,0.0625,-0.5,-0.375,0.125,no-trump,0.234375,0.28125,0.046875,-0.53125,-0.4375,0.09375,no-trump,0.109375,0.140625,0.03125,-0.78125,-0.71875,0.0625,no-trump
111,"2-1,3-3,5-1,5-2,5-3,6-1,6-3",4|9|16|17|18|22|24,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,16.890625,21.046875,4.15625,30,30,-0.625,-0.46875,0.15625,0,0,0,0.1875,0.265625,0.078125,-0.625,-0.46875,0.15625,no-trump,0.15625,0.265625,0.109375,-0.6875,-0.46875,0.21875,no-trump,0.15625,0.1875,0.03125,-0.6875,-0.625,0.0625,no-trump,0.109375,0.1875,0.078125,-0.78125,-0.625,0.15625,no-trump,0.046875,0.171875,0.125,-0.90625,-0.65625,0.25,no-trump,0.03125,0.125,0.09375,-0.9375,-0.75,0.1875,no-trump
112,"1-0,1-1,2-2,3-3,5-3,5-5,6-3",1|2|5|9|18|20|24,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.828125,36.484375,4.65625,30,30,0.25,0.625,0.375,33,42,9,0.625,0.8125,0.1875,0.25,0.625,0.375,no-trump,0.515625,0.78125,0.265625,0.03125,0.5625,0.53125,no-trump,0.5,0.6875,0.1875,0.0,0.375,0.375,no-trump,0.453125,0.671875,0.21875,-0.09375,0.34375,0.4375,no-trump,0.421875,0.671875,0.25,-0.15625,0.34375,0.5,no-trump,0.109375,0.515625,0.40625,-0.78125,0.03125,0.8125,no-trump
113,"0-0,1-1,2-2,4-4,5-0,5-1,5-2",0|2|5|14|15|16|17,4,1,0,3,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,27.546875,24,-3.546875,30,30,-0.15625,-0.28125,-0.125,0,0,0,0.421875,0.359375,-0.0625,-0.15625,-0.28125,-0.125,doubles-trump,0.359375,0.28125,-0.078125,-0.28125,-0.4375,-0.15625,doubles-trump,0.28125,0.203125,-0.078125,-0.4375,-0.59375,-0.15625,doubles-trump,0.28125,0.203125,-0.078125,-0.4375,-0.59375,-0.15625,doubles-trump,0.28125,0.203125,-0.078125,-0.4375,-0.59375,-0.15625,doubles-trump,0.125,0.15625,0.03125,-0.75,-0.6875,0.0625,no-trump
114,"0-0,1-1,2-0,2-2,5-5,6-0,6-6",0|2|3|5|20|21|27,5,2,2,3,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,36.40625,37.71875,1.3125,30,30,0.78125,0.78125,0.0,40,42,2,0.890625,0.890625,0.0,0.78125,0.78125,0.0,tie,0.796875,0.84375,0.046875,0.59375,0.6875,0.09375,no-trump,0.734375,0.71875,-0.015625,0.46875,0.4375,-0.03125,doubles-trump,0.734375,0.71875,-0.015625,0.46875,0.4375,-0.03125,doubles-trump,0.640625,0.71875,0.078125,0.28125,0.4375,0.15625,no-trump,0.296875,0.609375,0.3125,-0.40625,0.21875,0.625,no-trump
115,"3-3,4-3,4-4,5-3,5-5,6-5,6-6",9|13|14|18|20|26|27,4,3,2,1,0,10,10,0,3,0,20,1,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support|dual_suit_65,37.140625,40.265625,3.125,30,30,0.75,0.9375,0.1875,41,42,1,0.875,0.96875,0.09375,0.75,0.9375,0.1875,no-trump,0.828125,0.96875,0.140625,0.65625,0.9375,0.28125,no-trump,0.734375,0.921875,0.1875,0.46875,0.84375,0.375,no-trump,0.734375,0.921875,0.1875,0.46875,0.84375,0.375,no-trump,0.71875,0.84375,0.125,0.4375,0.6875,0.25,no-trump,0.421875,0.78125,0.359375,-0.15625,0.5625,0.71875,no-trump
116,"0-0,1-1,4-1,4-4,6-0,6-5,6-6",0|2|11|14|21|26|27,4,2,1,2,0,5,0,5,3,5,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,30.09375,36.03125,5.9375,30,30,0.15625,0.6875,0.53125,31,42,11,0.578125,0.84375,0.265625,0.15625,0.6875,0.53125,no-trump,0.546875,0.84375,0.296875,0.09375,0.6875,0.59375,no-trump,0.375,0.625,0.25,-0.25,0.25,0.5,no-trump,0.375,0.625,0.25,-0.25,0.25,0.5,no-trump,0.359375,0.625,0.265625,-0.28125,0.25,0.53125,no-trump,0.328125,0.5625,0.234375,-0.34375,0.125,0.46875,no-trump
117,"0-0,4-0,4-2,6-1,6-2,6-4,6-6",0|10|12|22|23|25|27,2,1,1,1,0,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support,24.921875,31.828125,6.90625,30,30,-0.25,0.28125,0.53125,0,31,31,0.375,0.640625,0.265625,-0.25,0.28125,0.53125,no-trump,0.34375,0.546875,0.203125,-0.3125,0.09375,0.40625,no-trump,0.28125,0.484375,0.203125,-0.4375,-0.03125,0.40625,no-trump,0.21875,0.453125,0.234375,-0.5625,-0.09375,0.46875,no-trump,0.140625,0.390625,0.25,-0.71875,-0.21875,0.5,no-trump,0.03125,0.265625,0.234375,-0.9375,-0.46875,0.46875,no-trump
118,"0-0,1-1,4-1,4-3,5-2,6-2,6-5",0|2|11|13|17|23|26,2,0,0,2,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65,23.890625,23.5625,-0.328125,30,30,-0.28125,-0.375,-0.09375,0,0,0,0.359375,0.3125,-0.046875,-0.28125,-0.375,-0.09375,doubles-trump,0.3125,0.265625,-0.046875,-0.375,-0.46875,-0.09375,doubles-trump,0.296875,0.203125,-0.09375,-0.40625,-0.59375,-0.1875,doubles-trump,0.28125,0.203125,-0.078125,-0.4375,-0.59375,-0.15625,doubles-trump,0.25,0.203125,-0.046875,-0.5,-0.59375,-0.09375,doubles-trump,0.046875,0.15625,0.109375,-0.90625,-0.6875,0.21875,no-trump
119,"2-0,3-0,3-2,4-1,4-2,6-2,6-4",3|6|8|11|12|23|25,0,0,0,0,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,baseline,19.140625,23.8125,4.671875,30,30,-0.59375,-0.28125,0.3125,0,0,0,0.203125,0.359375,0.15625,-0.59375,-0.28125,0.3125,no-trump,0.15625,0.328125,0.171875,-0.6875,-0.34375,0.34375,no-trump,0.15625,0.265625,0.109375,-0.6875,-0.46875,0.21875,no-trump,0.09375,0.171875,0.078125,-0.8125,-0.65625,0.15625,no-trump,0.0625,0.109375,0.046875,-0.875,-0.78125,0.09375,no-trump,0.015625,0.078125,0.0625,-0.96875,-0.84375,0.125,no-trump
120,"0-0,1-1,2-0,3-3,5-0,5-5,6-1",0|2|3|9|15|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.953125,34.1875,4.234375,30,30,0.03125,0.40625,0.375,30,36,6,0.515625,0.703125,0.1875,0.03125,0.40625,0.375,no-trump,0.375,0.671875,0.296875,-0.25,0.34375,0.59375,no-trump,0.359375,0.609375,0.25,-0.28125,0.21875,0.5,no-trump,0.28125,0.546875,0.265625,-0.4375,0.09375,0.53125,no-trump,0.25,0.515625,0.265625,-0.5,0.03125,0.53125,no-trump,0.03125,0.3125,0.28125,-0.9375,-0.375,0.5625,no-trump
121,"0-0,4-4,5-1,5-5,6-3,6-4,6-6",0|14|16|20|24|25|27,4,3,2,1,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,36.84375,38.90625,2.0625,30,30,0.65625,0.84375,0.1875,41,42,1,0.828125,0.921875,0.09375,0.65625,0.84375,0.1875,no-trump,0.8125,0.921875,0.109375,0.625,0.84375,0.21875,no-trump,0.796875,0.921875,0.125,0.59375,0.84375,0.25,no-trump,0.796875,0.90625,0.109375,0.59375,0.8125,0.21875,no-trump,0.71875,0.875,0.15625,0.4375,0.75,0.3125,no-trump,0.4375,0.53125,0.09375,-0.125,0.0625,0.1875,no-trump
122,"0-0,1-1,2-2,3-1,3-3,4-1,4-4",0|2|5|7|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,25.96875,31.96875,6.0,30,30,-0.0625,0.375,0.4375,0,36,36,0.46875,0.6875,0.21875,-0.0625,0.375,0.4375,no-trump,0.359375,0.65625,0.296875,-0.28125,0.3125,0.59375,no-trump,0.28125,0.5625,0.28125,-0.4375,0.125,0.5625,no-trump,0.28125,0.5625,0.28125,-0.4375,0.125,0.5625,no-trump,0.25,0.5625,0.3125,-0.5,0.125,0.625,no-trump,0.140625,0.359375,0.21875,-0.71875,-0.28125,0.4375,no-trump
123,"1-1,3-0,4-1,4-4,5-3,5-5,6-6",2|6|11|14|18|20|27,4,3,2,1,0,15,10,5,2,5,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,35.171875,34.390625,-0.78125,30,30,0.5625,0.40625,-0.15625,41,40,-1,0.78125,0.703125,-0.078125,0.5625,0.40625,-0.15625,doubles-trump,0.703125,0.6875,-0.015625,0.40625,0.375,-0.03125,doubles-trump,0.703125,0.671875,-0.03125,0.40625,0.34375,-0.0625,doubles-trump,0.6875,0.671875,-0.015625,0.375,0.34375,-0.03125,doubles-trump,0.625,0.59375,-0.03125,0.25,0.1875,-0.0625,doubles-trump,0.34375,0.3125,-0.03125,-0.3125,-0.375,-0.0625,doubles-trump
124,"0-0,1-1,2-2,4-0,4-1,4-4,5-0",0|2|5|10|11|14|15,4,1,0,3,1,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,24.609375,29.390625,4.78125,30,30,-0.3125,0.0625,0.375,0,36,36,0.34375,0.53125,0.1875,-0.3125,0.0625,0.375,no-trump,0.21875,0.53125,0.3125,-0.5625,0.0625,0.625,no-trump,0.203125,0.5,0.296875,-0.59375,0.0,0.59375,no-trump,0.203125,0.5,0.296875,-0.59375,0.0,0.59375,no-trump,0.171875,0.5,0.328125,-0.65625,0.0,0.65625,no-trump,0.078125,0.375,0.296875,-0.84375,-0.25,0.59375,no-trump
125,"0-0,3-0,4-0,5-0,6-1,6-4,6-5",0|6|10|15|22|25|26,1,0,0,1,1,15,0,15,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,21.359375,23.578125,2.21875,30,30,-0.53125,-0.34375,0.1875,0,0,0,0.234375,0.328125,0.09375,-0.53125,-0.34375,0.1875,no-trump,0.234375,0.265625,0.03125,-0.53125,-0.46875,0.0625,no-trump,0.234375,0.1875,-0.046875,-0.53125,-0.625,-0.09375,doubles-trump,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.125,0.140625,0.015625,-0.75,-0.71875,0.03125,no-trump,0.046875,0.046875,0.0,-0.90625,-0.90625,0.0,tie
126,"3-0,3-2,4-1,5-0,5-4,6-3,6-5",6|8|11|15|19|24|26,0,0,0,0,1,15,0,15,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,20.484375,22.5,2.015625,30,30,-0.5625,-0.1875,0.375,0,0,0,0.21875,0.40625,0.1875,-0.5625,-0.1875,0.375,no-trump,0.1875,0.296875,0.109375,-0.625,-0.40625,0.21875,no-trump,0.1875,0.1875,0.0,-0.625,-0.625,0.0,tie,0.15625,0.1875,0.03125,-0.6875,-0.625,0.0625,no-trump,0.109375,0.171875,0.0625,-0.78125,-0.65625,0.125,no-trump,0.0625,0.0625,0.0,-0.875,-0.875,0.0,tie
127,"2-0,3-3,4-0,4-3,5-2,6-1,6-6",3|9|10|13|17|22|27,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline,21.765625,26.0625,4.296875,30,30,-0.375,-0.15625,0.21875,0,0,0,0.3125,0.421875,0.109375,-0.375,-0.15625,0.21875,no-trump,0.21875,0.375,0.15625,-0.5625,-0.25,0.3125,no-trump,0.1875,0.296875,0.109375,-0.625,-0.40625,0.21875,no-trump,0.15625,0.296875,0.140625,-0.6875,-0.40625,0.28125,no-trump,0.125,0.296875,0.171875,-0.75,-0.40625,0.34375,no-trump,0.0,0.234375,0.234375,-1.0,-0.53125,0.46875,no-trump
128,"2-1,2-2,3-1,3-3,4-4,6-1,6-6",4|5|7|9|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,32.125,35.953125,3.828125,30,30,0.375,0.5625,0.1875,35,42,7,0.6875,0.78125,0.09375,0.375,0.5625,0.1875,no-trump,0.59375,0.765625,0.171875,0.1875,0.53125,0.34375,no-trump,0.53125,0.6875,0.15625,0.0625,0.375,0.3125,no-trump,0.53125,0.6875,0.15625,0.0625,0.375,0.3125,no-trump,0.40625,0.671875,0.265625,-0.1875,0.34375,0.53125,no-trump,0.140625,0.53125,0.390625,-0.71875,0.0625,0.78125,no-trump
129,"0-0,1-0,2-2,3-3,5-0,5-5,6-6",0|1|5|9|15|20|27,5,2,2,3,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,35.859375,33.90625,-1.953125,30,30,0.875,0.5625,-0.3125,36,36,0,0.9375,0.78125,-0.15625,0.875,0.5625,-0.3125,doubles-trump,0.765625,0.65625,-0.109375,0.53125,0.3125,-0.21875,doubles-trump,0.703125,0.5625,-0.140625,0.40625,0.125,-0.28125,doubles-trump,0.703125,0.5625,-0.140625,0.40625,0.125,-0.28125,doubles-trump,0.59375,0.5625,-0.03125,0.1875,0.125,-0.0625,doubles-trump,0.265625,0.3125,0.046875,-0.46875,-0.375,0.09375,no-trump
130,"1-1,2-2,3-1,3-2,3-3,5-5,6-6",2|5|7|8|9|20|27,5,2,2,3,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,37.609375,37.71875,0.109375,30,30,0.90625,0.8125,-0.09375,41,42,1,0.953125,0.90625,-0.046875,0.90625,0.8125,-0.09375,doubles-trump,0.875,0.828125,-0.046875,0.75,0.65625,-0.09375,doubles-trump,0.828125,0.828125,0.0,0.65625,0.65625,0.0,tie,0.828125,0.828125,0.0,0.65625,0.65625,0.0,tie,0.703125,0.78125,0.078125,0.40625,0.5625,0.15625,no-trump,0.296875,0.53125,0.234375,-0.40625,0.0625,0.46875,no-trump
131,"1-1,2-0,2-2,4-3,5-5,6-0,6-6",2|3|5|13|20|21|27,4,2,2,2,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,34.5625,36.28125,1.71875,30,30,0.59375,0.6875,0.09375,36,41,5,0.796875,0.84375,0.046875,0.59375,0.6875,0.09375,no-trump,0.65625,0.796875,0.140625,0.3125,0.59375,0.28125,no-trump,0.59375,0.71875,0.125,0.1875,0.4375,0.25,no-trump,0.59375,0.6875,0.09375,0.1875,0.375,0.1875,no-trump,0.546875,0.625,0.078125,0.09375,0.25,0.15625,no-trump,0.140625,0.40625,0.265625,-0.71875,-0.1875,0.53125,no-trump
132,"0-0,1-1,3-3,4-2,5-2,5-5,6-3",0|2|9|12|17|20|24,4,1,1,3,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,29.046875,34.578125,5.53125,30,30,0.03125,0.4375,0.40625,30,36,6,0.515625,0.71875,0.203125,0.03125,0.4375,0.40625,no-trump,0.421875,0.65625,0.234375,-0.15625,0.3125,0.46875,no-trump,0.40625,0.53125,0.125,-0.1875,0.0625,0.25,no-trump,0.359375,0.53125,0.171875,-0.28125,0.0625,0.34375,no-trump,0.21875,0.5,0.28125,-0.5625,0.0,0.5625,no-trump,0.03125,0.359375,0.328125,-0.9375,-0.28125,0.65625,no-trump
133,"2-2,5-1,5-3,5-5,6-1,6-2,6-6",5|16|18|20|22|23|27,3,2,2,1,0,10,10,0,4,0,20,0,0,0,0,0,0,1,0,no_trump_support,32.640625,34.546875,1.90625,30,30,0.3125,0.53125,0.21875,35,35,0,0.65625,0.765625,0.109375,0.3125,0.53125,0.21875,no-trump,0.5625,0.71875,0.15625,0.125,0.4375,0.3125,no-trump,0.53125,0.640625,0.109375,0.0625,0.28125,0.21875,no-trump,0.5,0.5625,0.0625,0.0,0.125,0.125,no-trump,0.484375,0.46875,-0.015625,-0.03125,-0.0625,-0.03125,doubles-trump,0.09375,0.328125,0.234375,-0.8125,-0.34375,0.46875,no-trump
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",3|6|7|8|15|17|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,19.546875,20.609375,1.0625,30,30,-0.59375,-0.53125,0.0625,0,0,0,0.203125,0.234375,0.03125,-0.59375,-0.53125,0.0625,no-trump,0.1875,0.171875,-0.015625,-0.625,-0.65625,-0.03125,doubles-trump,0.171875,0.15625,-0.015625,-0.65625,-0.6875,-0.03125,doubles-trump,0.0625,0.140625,0.078125,-0.875,-0.71875,0.15625,no-trump,0.0625,0.109375,0.046875,-0.875,-0.78125,0.09375,no-trump,0.03125,0.015625,-0.015625,-0.9375,-0.96875,-0.03125,doubles-trump
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",8|13|17|18|23|24|27,1,1,1,0,0,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,22.046875,26.5,4.453125,30,30,-0.5,-0.15625,0.34375,0,0,0,0.25,0.421875,0.171875,-0.5,-0.15625,0.34375,no-trump,0.25,0.390625,0.140625,-0.5,-0.21875,0.28125,no-trump,0.25,0.296875,0.046875,-0.5,-0.40625,0.09375,no-trump,0.21875,0.296875,0.078125,-0.5625,-0.40625,0.15625,no-trump,0.203125,0.25,0.046875,-0.59375,-0.5,0.09375,no-trump,0.078125,0.140625,0.0625,-0.84375,-0.71875,0.125,no-trump
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",5|6|9|14|19|23|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,31.328125,32.1875,0.859375,30,30,0.3125,0.25,-0.0625,31,31,0,0.65625,0.625,-0.03125,0.3125,0.25,-0.0625,doubles-trump,0.546875,0.59375,0.046875,0.09375,0.1875,0.09375,no-trump,0.484375,0.453125,-0.03125,-0.03125,-0.09375,-0.0625,doubles-trump,0.484375,0.453125,-0.03125,-0.03125,-0.09375,-0.0625,doubles-trump,0.421875,0.453125,0.03125,-0.15625,-0.09375,0.0625,no-trump,0.21875,0.390625,0.171875,-0.5625,-0.21875,0.34375,no-trump
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",3|5|9|12|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.46875,37.90625,4.4375,30,30,0.46875,0.84375,0.375,35,41,6,0.734375,0.921875,0.1875,0.46875,0.84375,0.375,no-trump,0.65625,0.921875,0.265625,0.3125,0.84375,0.53125,no-trump,0.65625,0.765625,0.109375,0.3125,0.53125,0.21875,no-trump,0.515625,0.75,0.234375,0.03125,0.5,0.46875,no-trump,0.4375,0.734375,0.296875,-0.125,0.46875,0.59375,no-trump,0.09375,0.40625,0.3125,-0.8125,-0.1875,0.625,no-trump
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",0|5|9|14|19|25|27,5,2,1,3,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,33.625,33.375,-0.25,30,30,0.53125,0.40625,-0.125,36,31,-5,0.765625,0.703125,-0.0625,0.53125,0.40625,-0.125,doubles-trump,0.734375,0.640625,-0.09375,0.46875,0.28125,-0.1875,doubles-trump,0.53125,0.46875,-0.0625,0.0625,-0.0625,-0.125,doubles-trump,0.53125,0.46875,-0.0625,0.0625,-0.0625,-0.125,doubles-trump,0.53125,0.46875,-0.0625,0.0625,-0.0625,-0.125,doubles-trump,0.265625,0.46875,0.203125,-0.46875,-0.0625,0.40625,no-trump
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",2|3|6|9|14|20|27,5,3,2,2,0,10,10,0,1,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,37.125,37.359375,0.234375,30,30,0.9375,0.90625,-0.03125,36,40,4,0.96875,0.953125,-0.015625,0.9375,0.90625,-0.03125,doubles-trump,0.875,0.796875,-0.078125,0.75,0.59375,-0.15625,doubles-trump,0.8125,0.78125,-0.03125,0.625,0.5625,-0.0625,doubles-trump,0.8125,0.765625,-0.046875,0.625,0.53125,-0.09375,doubles-trump,0.65625,0.671875,0.015625,0.3125,0.34375,0.03125,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump
140,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",0|2|4|6|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,32.40625,33.703125,1.296875,30,30,0.4375,0.40625,-0.03125,34,36,2,0.71875,0.703125,-0.015625,0.4375,0.40625,-0.03125,doubles-trump,0.640625,0.671875,0.03125,0.28125,0.34375,0.0625,no-trump,0.515625,0.53125,0.015625,0.03125,0.0625,0.03125,no-trump,0.484375,0.53125,0.046875,-0.03125,0.0625,0.09375,no-trump,0.453125,0.515625,0.0625,-0.09375,0.03125,0.125,no-trump,0.265625,0.359375,0.09375,-0.46875,-0.28125,0.1875,no-trump
141,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",0|3|6|13|19|20|22,2,1,1,1,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support,24.578125,32.546875,7.96875,30,30,-0.3125,0.34375,0.65625,0,35,35,0.34375,0.671875,0.328125,-0.3125,0.34375,0.65625,no-trump,0.296875,0.625,0.328125,-0.40625,0.25,0.65625,no-trump,0.296875,0.5,0.203125,-0.40625,0.0,0.40625,no-trump,0.25,0.5,0.25,-0.5,0.0,0.5,no-trump,0.15625,0.453125,0.296875,-0.6875,-0.09375,0.59375,no-trump,0.078125,0.28125,0.203125,-0.84375,-0.4375,0.40625,no-trump
