hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
75,four_plus_doubles,"1-1,2-2,5-4,5-5,6-0,6-3,6-6",2|5|19|20|21|24|27,4,2,2,2,0,10,10,0,3,0,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1015675,64,34.453125,19,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.671875,0.34375,0.549989,0.774296,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.265625,-0.46875,0.172962,0.384831
75,four_plus_doubles,"1-1,2-2,5-4,5-5,6-0,6-3,6-6",2|5|19|20|21|24|27,4,2,2,2,0,10,10,0,3,0,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1015675,64,36.78125,20,42,30,0.59375,42,0.796875,0.59375,0.682861,0.877267,0.75,0.5,0.631835,0.839852,0.734375,0.46875,0.615169,0.827038,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.5625,0.125,0.44086,0.677062
76,four_plus_doubles,"0-0,1-1,3-3,5-2,5-5,6-3,6-5",0|2|9|17|20|24|26,4,1,1,3,1,10,10,0,3,0,20,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,1016684,64,34.84375,18,42,30,0.65625,35,0.828125,0.65625,0.717866,0.901224,0.734375,0.46875,0.615169,0.827038,0.640625,0.28125,0.518206,0.747118,0.578125,0.15625,0.456098,0.691304,0.46875,-0.0625,0.351758,0.589281,0.15625,-0.6875,0.087147,0.264283
76,four_plus_doubles,"0-0,1-1,3-3,5-2,5-5,6-3,6-5",0|2|9|17|20|24|26,4,1,1,3,1,10,10,0,3,0,20,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,1016684,64,34.796875,18,42,30,0.5,36,0.75,0.5,0.631835,0.839852,0.6875,0.375,0.566074,0.787691,0.59375,0.1875,0.47145,0.705433,0.578125,0.15625,0.456098,0.691304,0.5,0.0,0.381019,0.618981,0.34375,-0.3125,0.23923,0.465966
77,no_trump_support,"1-1,2-0,2-1,3-1,5-0,5-1,6-3",2|3|4|7|15|16|24,1,0,0,1,1,5,0,5,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1017693,64,17.140625,0,42,30,-0.6875,0,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975
77,no_trump_support,"1-1,2-0,2-1,3-1,5-0,5-1,6-3",2|3|4|7|15|16|24,1,0,0,1,1,5,0,5,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1017693,64,21.78125,1,42,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.078125,-0.84375,0.033831,0.170198
78,no_trump_support,"0-0,1-0,3-2,3-3,5-3,5-4,6-5",0|1|8|9|18|19|26,2,0,0,2,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1018702,64,20.734375,1,42,30,-0.5,0,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.0625,-0.875,0.024571,0.149977
78,no_trump_support,"0-0,1-0,3-2,3-3,5-3,5-4,6-5",0|1|8|9|18|19|26,2,0,0,2,1,5,0,5,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1018702,64,26.25,2,42,30,-0.09375,0,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139
79,baseline,"1-1,2-1,3-0,3-2,4-0,5-4,6-1",2|4|6|8|10|19|22,1,0,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1019711,64,16.09375,0,42,30,-0.625,0,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.03125,-0.9375,0.008612,0.106975
79,baseline,"1-1,2-1,3-0,3-2,4-0,5-4,6-1",2|4|6|8|10|19|22,1,0,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1019711,64,22.046875,1,42,30,-0.4375,0,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.03125,-0.9375,0.008612,0.106975
80,four_plus_doubles,"1-1,3-1,3-3,4-4,5-5,6-1,6-4",2|7|9|14|20|22|25,4,2,1,2,1,20,10,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1020720,64,34.46875,13,42,30,0.5625,35,0.78125,0.5625,0.66567,0.864978,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.65625,0.3125,0.534034,0.76077,0.453125,-0.09375,0.337293,0.574266,0.125,-0.75,0.064722,0.227748
80,four_plus_doubles,"1-1,3-1,3-3,4-4,5-5,6-1,6-4",2|7|9|14|20|22|25,4,2,1,2,1,20,10,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1020720,64,33.9375,18,42,30,0.34375,36,0.671875,0.34375,0.549989,0.774296,0.65625,0.3125,0.534034,0.76077,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.515625,0.03125,0.395814,0.633667,0.28125,-0.4375,0.185932,0.401342
81,four_plus_doubles,"1-0,1-1,4-1,4-4,5-5,6-4,6-6",1|2|11|14|20|25|27,4,3,2,1,0,25,10,15,3,15,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1021729,64,34.296875,19,42,30,0.5625,36,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.515625,0.03125,0.395814,0.633667,0.28125,-0.4375,0.185932,0.401342
81,four_plus_doubles,"1-0,1-1,4-1,4-4,5-5,6-4,6-6",1|2|11|14|20|25|27,4,3,2,1,0,25,10,15,3,15,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1021729,64,37.40625,19,42,30,0.8125,42,0.90625,0.8125,0.810169,0.956322,0.859375,0.71875,0.753835,0.924215,0.71875,0.4375,0.598658,0.814068,0.71875,0.4375,0.598658,0.814068,0.703125,0.40625,0.582296,0.80095,0.5625,0.125,0.44086,0.677062
82,four_plus_doubles,"0-0,1-1,2-2,3-3,4-4,5-1,6-6",0|2|5|9|14|16|27,6,2,1,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1022738,64,38.109375,31,42,30,1.0,36,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,0.875,0.75,0.772252,0.935278,0.875,0.75,0.772252,0.935278,0.875,0.75,0.772252,0.935278,0.3125,-0.375,0.212309,0.433926
82,four_plus_doubles,"0-0,1-1,2-2,3-3,4-4,5-1,6-6",0|2|5|9|14|16|27,6,2,1,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1022738,64,31.1875,15,42,30,0.125,31,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165
83,four_plus_doubles,"0-0,2-2,3-2,5-2,5-5,6-2,6-6",0|5|8|17|20|23|27,4,2,2,2,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1023747,64,34.15625,19,42,30,0.5,36,0.75,0.5,0.631835,0.839852,0.65625,0.3125,0.534034,0.76077,0.609375,0.21875,0.486917,0.719446,0.609375,0.21875,0.486917,0.719446,0.515625,0.03125,0.395814,0.633667,0.21875,-0.5625,0.135022,0.33433
83,four_plus_doubles,"0-0,2-2,3-2,5-2,5-5,6-2,6-6",0|5|8|17|20|23|27,4,2,2,2,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1023747,64,34.5625,18,42,30,0.4375,36,0.71875,0.4375,0.598658,0.814068,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.546875,0.09375,0.425734,0.662707,0.359375,-0.28125,0.252882,0.481794
84,four_plus_doubles,"0-0,1-1,3-1,3-3,4-1,5-4,6-6",0|2|7|9|11|19|27,4,1,1,3,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1024756,64,30,3,42,30,0.15625,31,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083,0.171875,-0.65625,0.098776,0.282134
84,four_plus_doubles,"0-0,1-1,3-1,3-3,4-1,5-4,6-6",0|2|7|9|11|19|27,4,1,1,3,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1024756,64,30.125,8,42,30,0.15625,31,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.421875,-0.15625,0.308696,0.543902,0.296875,-0.40625,0.19905,0.417704
85,no_trump_support,"2-0,2-2,3-3,4-0,4-4,5-1,5-2",3|5|9|10|14|16|17,3,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1025765,64,22.71875,1,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.15625,-0.6875,0.087147,0.264283,0.03125,-0.9375,0.008612,0.106975
85,no_trump_support,"2-0,2-2,3-3,4-0,4-4,5-1,5-2",3|5|9|10|14|16|17,3,1,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1025765,64,31.25,8,42,30,0.28125,31,0.640625,0.28125,0.518206,0.747118,0.5625,0.125,0.44086,0.677062,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.421875,-0.15625,0.308696,0.543902,0.296875,-0.40625,0.19905,0.417704
86,no_trump_support,"2-0,4-1,4-4,5-3,6-1,6-4,6-5",3|11|14|18|22|25|26,1,1,0,0,1,15,0,15,2,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1026774,64,25.03125,1,42,30,-0.25,0,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.140625,-0.71875,0.075785,0.246165
86,no_trump_support,"2-0,4-1,4-4,5-3,6-1,6-4,6-5",3|11|14|18|22|25|26,1,1,0,0,1,15,0,15,2,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1026774,64,27.875,1,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.40625,-0.1875,0.294567,0.52855,0.375,-0.25,0.266658,0.497498,0.1875,-0.625,0.110645,0.299746
87,baseline,"0-0,2-1,3-1,4-1,4-4,5-1,6-6",0|4|7|11|14|16|27,3,2,1,1,0,5,0,5,1,5,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1027783,64,28.484375,7,42,30,0.09375,30,0.546875,0.09375,0.425734,0.662707,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.375,-0.25,0.266658,0.497498,0.296875,-0.40625,0.19905,0.417704,0.0625,-0.875,0.024571,0.149977
87,baseline,"0-0,2-1,3-1,4-1,4-4,5-1,6-6",0|4|7|11|14|16|27,3,2,1,1,0,5,0,5,1,5,0,0,0,0,0,0,0,0,0,baseline,9,notrump,1027783,64,31.296875,4,42,30,0.15625,36,0.578125,0.15625,0.456098,0.691304,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.375,-0.25,0.266658,0.497498
88,four_plus_doubles,"0-0,1-1,2-2,3-0,3-3,5-0,6-0",0|2|5|6|9|15|21,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1028792,64,23.015625,3,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.125,-0.75,0.064722,0.227748,0.0625,-0.875,0.024571,0.149977
88,four_plus_doubles,"0-0,1-1,2-2,3-0,3-3,5-0,6-0",0|2|5|6|9|15|21,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1028792,64,29.21875,9,42,30,0.09375,31,0.546875,0.09375,0.425734,0.662707,0.546875,0.09375,0.425734,0.662707,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.3125,-0.375,0.212309,0.433926
89,four_plus_doubles,"1-1,2-1,3-1,3-3,4-4,5-2,5-5",2|4|7|9|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,1029801,64,33.046875,17,42,30,0.40625,35,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.53125,0.0625,0.410719,0.648242,0.296875,-0.40625,0.19905,0.417704,0.109375,-0.78125,0.054,0.208989
89,four_plus_doubles,"1-1,2-1,3-1,3-3,4-4,5-2,5-5",2|4|7|9|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,1029801,64,37.3125,20,42,30,0.71875,41,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.765625,0.53125,0.648665,0.852502,0.75,0.5,0.631835,0.839852,0.671875,0.34375,0.549989,0.774296,0.359375,-0.28125,0.252882,0.481794
90,four_plus_doubles,"0-0,1-1,3-3,4-4,5-1,5-5,6-3",0|2|9|14|16|20|24,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1030810,64,33.5,13,42,30,0.5,35,0.75,0.5,0.631835,0.839852,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.546875,0.09375,0.425734,0.662707,0.4375,-0.125,0.322938,0.55914,0.171875,-0.65625,0.098776,0.282134
90,four_plus_doubles,"0-0,1-1,3-3,4-4,5-1,5-5,6-3",0|2|9|14|16|20|24,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1030810,64,36,20,42,30,0.75,40,0.875,0.75,0.772252,0.935278,0.765625,0.53125,0.648665,0.852502,0.59375,0.1875,0.47145,0.705433,0.59375,0.1875,0.47145,0.705433,0.546875,0.09375,0.425734,0.662707,0.375,-0.25,0.266658,0.497498
91,four_plus_doubles,"1-0,1-1,3-3,5-3,5-5,6-4,6-6",1|2|9|18|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1031819,64,35.828125,13,42,30,0.6875,36,0.84375,0.6875,0.735717,0.912853,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.75,0.5,0.631835,0.839852,0.625,0.25,0.502502,0.733342,0.21875,-0.5625,0.135022,0.33433
91,four_plus_doubles,"1-0,1-1,3-3,5-3,5-5,6-4,6-6",1|2|9|18|20|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1031819,64,35.984375,14,42,30,0.625,41,0.8125,0.625,0.700254,0.889355,0.734375,0.46875,0.615169,0.827038,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.65625,0.3125,0.534034,0.76077,0.421875,-0.15625,0.308696,0.543902
92,four_plus_doubles,"1-0,1-1,2-2,4-4,5-1,5-5,6-0",1|2|5|14|16|20|21,4,2,1,2,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,1032828,64,30.4375,13,42,30,0.09375,31,0.546875,0.09375,0.425734,0.662707,0.5,0.0,0.381019,0.618981,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.0625,-0.875,0.024571,0.149977
92,four_plus_doubles,"1-0,1-1,2-2,4-4,5-1,5-5,6-0",1|2|5|14|16|20|21,4,2,1,2,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,1032828,64,36.234375,13,42,30,0.625,41,0.8125,0.625,0.700254,0.889355,0.75,0.5,0.631835,0.839852,0.671875,0.34375,0.549989,0.774296,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.390625,-0.21875,0.280554,0.513083
93,no_trump_support,"1-0,2-2,3-0,3-1,3-3,4-0,5-2",1|5|6|7|9|10|17,2,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,1033837,64,16.4375,0,42,30,-0.6875,0,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.015625,-0.96875,0.002763,0.083343
93,no_trump_support,"1-0,2-2,3-0,3-1,3-3,4-0,5-2",1|5|6|7|9|10|17,2,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,1033837,64,26.1875,2,42,30,-0.15625,0,0.421875,-0.15625,0.308696,0.543902,0.390625,-0.21875,0.280554,0.513083,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335
94,no_trump_support,"1-1,4-0,4-3,5-1,6-2,6-5,6-6",2|10|13|16|23|26|27,2,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,1034846,64,26.53125,1,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.375,-0.25,0.266658,0.497498,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.15625,-0.6875,0.087147,0.264283,0.046875,-0.90625,0.016069,0.128999
94,no_trump_support,"1-1,4-0,4-3,5-1,6-2,6-5,6-6",2|10|13|16|23|26|27,2,1,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,1034846,64,29.234375,8,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.296875,-0.40625,0.19905,0.417704
95,baseline,"3-0,3-2,4-3,5-2,5-4,5-5,6-3",6|8|13|17|19|20|24,1,1,1,0,1,15,10,5,2,0,20,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,1035855,64,21.359375,0,42,30,-0.3125,0,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
95,baseline,"3-0,3-2,4-3,5-2,5-4,5-5,6-3",6|8|13|17|19|20|24,1,1,1,0,1,15,10,5,2,0,20,0,0,0,0,0,0,0,0,baseline,9,notrump,1035855,64,30.84375,15,42,30,0.25,31,0.625,0.25,0.502502,0.733342,0.53125,0.0625,0.410719,0.648242,0.453125,-0.09375,0.337293,0.574266,0.375,-0.25,0.266658,0.497498,0.328125,-0.34375,0.225704,0.450011,0.15625,-0.6875,0.087147,0.264283
96,four_plus_doubles,"1-1,2-2,3-2,3-3,4-3,5-5,6-5",2|5|8|9|13|20|26,4,1,1,3,1,15,10,5,3,5,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,1036864,64,32.140625,18,42,30,0.375,35,0.6875,0.375,0.566074,0.787691,0.578125,0.15625,0.456098,0.691304,0.53125,0.0625,0.410719,0.648242,0.515625,0.03125,0.395814,0.633667,0.359375,-0.28125,0.252882,0.481794,0.140625,-0.71875,0.075785,0.246165
96,four_plus_doubles,"1-1,2-2,3-2,3-3,4-3,5-5,6-5",2|5|8|9|13|20|26,4,1,1,3,1,15,10,5,3,5,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,1036864,64,36.09375,19,42,30,0.625,41,0.8125,0.625,0.700254,0.889355,0.765625,0.53125,0.648665,0.852502,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.625,0.25,0.502502,0.733342,0.46875,-0.0625,0.351758,0.589281
97,four_plus_doubles,"2-1,2-2,3-2,4-4,5-5,6-1,6-6",4|5|8|14|20|22|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1037873,64,36.515625,19,42,30,0.8125,36,0.90625,0.8125,0.810169,0.956322,0.8125,0.625,0.700254,0.889355,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.625,0.25,0.502502,0.733342,0.234375,-0.53125,0.147498,0.351335
97,four_plus_doubles,"2-1,2-2,3-2,4-4,5-5,6-1,6-6",4|5|8|14|20|22|27,4,3,2,1,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1037873,64,35.359375,18,42,30,0.5625,36,0.78125,0.5625,0.66567,0.864978,0.765625,0.53125,0.648665,0.852502,0.671875,0.34375,0.549989,0.774296,0.640625,0.28125,0.518206,0.747118,0.59375,0.1875,0.47145,0.705433,0.3125,-0.375,0.212309,0.433926
98,four_plus_doubles,"0-0,1-1,3-0,3-3,5-5,6-5,6-6",0|2|6|9|20|26|27,5,2,2,3,0,10,10,0,2,0,10,1,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control|dual_suit_65,7,doubles-trump,1038882,64,38.71875,26,42,30,0.96875,41,0.984375,0.96875,0.916657,0.997237,0.96875,0.9375,0.893025,0.991388,0.859375,0.71875,0.753835,0.924215,0.859375,0.71875,0.753835,0.924215,0.84375,0.6875,0.735717,0.912853,0.421875,-0.15625,0.308696,0.543902
98,four_plus_doubles,"0-0,1-1,3-0,3-3,5-5,6-5,6-6",0|2|6|9|20|26|27,5,2,2,3,0,10,10,0,2,0,10,1,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control|dual_suit_65,9,notrump,1038882,64,39.34375,26,42,30,0.9375,42,0.96875,0.9375,0.893025,0.991388,0.953125,0.90625,0.871001,0.983931,0.890625,0.78125,0.791011,0.946,0.890625,0.78125,0.791011,0.946,0.890625,0.78125,0.791011,0.946,0.625,0.25,0.502502,0.733342
99,four_plus_doubles,"0-0,3-2,3-3,4-0,4-3,5-5,6-6",0|8|9|10|13|20|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,1039891,64,34.671875,14,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.703125,0.40625,0.582296,0.80095,0.65625,0.3125,0.534034,0.76077,0.625,0.25,0.502502,0.733342,0.546875,0.09375,0.425734,0.662707,0.265625,-0.46875,0.172962,0.384831
99,four_plus_doubles,"0-0,3-2,3-3,4-0,4-3,5-5,6-6",0|8|9|10|13|20|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,1039891,64,33.828125,19,42,30,0.375,36,0.6875,0.375,0.566074,0.787691,0.640625,0.28125,0.518206,0.747118,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.34375,-0.3125,0.23923,0.465966
100,four_plus_doubles,"0-0,3-3,4-4,5-1,6-2,6-5,6-6",0|9|14|16|23|26|27,4,2,1,2,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65,7,doubles-trump,1040900,64,32.171875,9,42,30,0.34375,36,0.671875,0.34375,0.549989,0.774296,0.59375,0.1875,0.47145,0.705433,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.25,-0.5,0.160148,0.368165
