hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",58,1075206,29,29,0
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",59,1075206,19,13,-6
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",60,1075206,18,12,-6
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",61,1075206,24,24,0
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",62,1075206,27,39,12
134,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",63,1075206,34,29,-5
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",0,1076215,25,31,6
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",1,1076215,13,9,-4
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",2,1076215,15,15,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",3,1076215,18,25,7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",4,1076215,18,35,17
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",5,1076215,24,40,16
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",6,1076215,20,25,5
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",7,1076215,8,24,16
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",8,1076215,26,19,-7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",9,1076215,2,19,17
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",10,1076215,19,31,12
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",11,1076215,36,40,4
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",12,1076215,36,25,-11
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",13,1076215,24,42,18
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",14,1076215,19,26,7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",15,1076215,42,31,-11
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",16,1076215,28,42,14
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",17,1076215,24,42,18
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",18,1076215,41,25,-16
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",19,1076215,11,29,18
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",20,1076215,36,42,6
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",21,1076215,2,25,23
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",22,1076215,19,25,6
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",23,1076215,25,15,-10
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",24,1076215,23,13,-10
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",25,1076215,3,13,10
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",26,1076215,12,1,-11
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",27,1076215,29,36,7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",28,1076215,25,25,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",29,1076215,13,42,29
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",30,1076215,23,42,19
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",31,1076215,3,30,27
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",32,1076215,12,2,-10
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",33,1076215,7,6,-1
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",34,1076215,36,31,-5
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",35,1076215,42,42,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",36,1076215,8,25,17
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",37,1076215,22,18,-4
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",38,1076215,18,25,7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",39,1076215,18,10,-8
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",40,1076215,41,39,-2
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",41,1076215,6,18,12
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",42,1076215,18,11,-7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",43,1076215,42,30,-12
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",44,1076215,33,29,-4
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",45,1076215,17,25,8
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",46,1076215,1,22,21
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",47,1076215,1,8,7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",48,1076215,42,42,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",49,1076215,26,26,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",50,1076215,36,35,-1
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",51,1076215,26,26,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",52,1076215,17,17,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",53,1076215,6,18,12
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",54,1076215,42,40,-2
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",55,1076215,36,42,6
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",56,1076215,25,31,6
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",57,1076215,27,19,-8
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",58,1076215,25,26,1
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",59,1076215,35,35,0
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",60,1076215,25,31,6
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",61,1076215,34,41,7
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",62,1076215,7,6,-1
135,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",63,1076215,18,36,18
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",0,1077224,41,42,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",1,1077224,41,41,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",2,1077224,30,42,12
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",3,1077224,8,26,18
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",4,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",5,1077224,41,42,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",6,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",7,1077224,19,20,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",8,1077224,31,25,-6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",9,1077224,30,42,12
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",10,1077224,25,20,-5
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",11,1077224,9,9,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",12,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",13,1077224,36,42,6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",14,1077224,36,42,6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",15,1077224,13,30,17
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",16,1077224,14,14,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",17,1077224,41,42,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",18,1077224,41,21,-20
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",19,1077224,30,31,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",20,1077224,26,20,-6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",21,1077224,31,26,-5
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",22,1077224,42,31,-11
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",23,1077224,20,42,22
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",24,1077224,14,31,17
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",25,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",26,1077224,35,42,7
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",27,1077224,42,31,-11
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",28,1077224,24,25,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",29,1077224,30,25,-5
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",30,1077224,24,29,5
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",31,1077224,30,42,12
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",32,1077224,31,41,10
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",33,1077224,42,41,-1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",34,1077224,36,42,6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",35,1077224,35,31,-4
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",36,1077224,25,41,16
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",37,1077224,26,26,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",38,1077224,24,31,7
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",39,1077224,26,42,16
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",40,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",41,1077224,31,21,-10
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",42,1077224,42,31,-11
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",43,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",44,1077224,21,21,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",45,1077224,15,21,6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",46,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",47,1077224,25,42,17
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",48,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",49,1077224,42,42,0
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",50,1077224,24,8,-16
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",51,1077224,35,42,7
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",52,1077224,30,19,-11
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",53,1077224,41,42,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",54,1077224,25,31,6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",55,1077224,40,25,-15
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",56,1077224,35,20,-15
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",57,1077224,9,25,16
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",58,1077224,36,26,-10
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",59,1077224,36,30,-6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",60,1077224,36,42,6
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",61,1077224,25,10,-15
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",62,1077224,30,31,1
136,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",63,1077224,42,25,-17
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",0,1078233,14,42,28
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",1,1078233,25,41,16
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",2,1078233,33,41,8
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",3,1078233,30,36,6
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",4,1078233,34,42,8
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",5,1078233,25,42,17
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",6,1078233,42,42,0
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",7,1078233,40,25,-15
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",8,1078233,36,41,5
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",9,1078233,40,41,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",10,1078233,40,42,2
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",11,1078233,30,31,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",12,1078233,42,42,0
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",13,1078233,41,42,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",14,1078233,34,41,7
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",15,1078233,29,36,7
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",16,1078233,24,42,18
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",17,1078233,24,31,7
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",18,1078233,33,42,9
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",19,1078233,41,42,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",20,1078233,23,40,17
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",21,1078233,30,41,11
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",22,1078233,20,42,22
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",23,1078233,42,42,0
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",24,1078233,19,42,23
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",25,1078233,42,42,0
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",26,1078233,35,41,6
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",27,1078233,19,34,15
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",28,1078233,36,42,6
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",29,1078233,41,41,0
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",30,1078233,42,41,-1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",31,1078233,34,36,2
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",32,1078233,35,25,-10
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",33,1078233,36,31,-5
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",34,1078233,34,31,-3
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",35,1078233,24,31,7
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",36,1078233,40,41,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",37,1078233,40,25,-15
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",38,1078233,24,42,18
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",39,1078233,24,36,12
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",40,1078233,42,42,0
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",41,1078233,29,31,2
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",42,1078233,23,41,18
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",43,1078233,41,42,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",44,1078233,40,35,-5
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",45,1078233,41,42,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",46,1078233,33,31,-2
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",47,1078233,30,36,6
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",48,1078233,35,31,-4
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",49,1078233,34,42,8
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",50,1078233,35,41,6
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",51,1078233,30,20,-10
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",52,1078233,41,31,-10
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",53,1078233,36,42,6
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",54,1078233,35,42,7
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",55,1078233,40,42,2
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",56,1078233,18,41,23
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",57,1078233,36,41,5
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",58,1078233,41,25,-16
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",59,1078233,41,42,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",60,1078233,34,31,-3
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",61,1078233,41,42,1
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",62,1078233,29,42,13
137,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",63,1078233,40,41,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",0,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",1,1079242,30,26,-4
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",2,1079242,31,42,11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",3,1079242,36,42,6
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",4,1079242,41,42,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",5,1079242,41,31,-10
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",6,1079242,31,31,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",7,1079242,31,31,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",8,1079242,26,31,5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",9,1079242,41,42,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",10,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",11,1079242,15,26,11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",12,1079242,41,20,-21
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",13,1079242,31,42,11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",14,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",15,1079242,15,15,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",16,1079242,31,26,-5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",17,1079242,41,42,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",18,1079242,41,42,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",19,1079242,31,30,-1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",20,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",21,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",22,1079242,31,21,-10
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",23,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",24,1079242,36,31,-5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",25,1079242,30,31,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",26,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",27,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",28,1079242,41,30,-11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",29,1079242,26,31,5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",30,1079242,42,31,-11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",31,1079242,31,30,-1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",32,1079242,9,26,17
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",33,1079242,20,14,-6
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",34,1079242,31,42,11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",35,1079242,42,26,-16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",36,1079242,26,31,5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",37,1079242,36,42,6
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",38,1079242,36,42,6
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",39,1079242,26,31,5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",40,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",41,1079242,31,26,-5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",42,1079242,36,42,6
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",43,1079242,15,15,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",44,1079242,31,42,11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",45,1079242,26,42,16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",46,1079242,41,42,1
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",47,1079242,10,15,5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",48,1079242,36,20,-16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",49,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",50,1079242,31,15,-16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",51,1079242,26,42,16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",52,1079242,31,26,-5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",53,1079242,42,31,-11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",54,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",55,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",56,1079242,26,21,-5
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",57,1079242,41,30,-11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",58,1079242,42,26,-16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",59,1079242,26,42,16
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",60,1079242,36,26,-10
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",61,1079242,42,42,0
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",62,1079242,36,25,-11
138,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",63,1079242,26,42,16
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",0,1080251,41,40,-1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",1,1080251,31,42,11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",2,1080251,36,30,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",3,1080251,41,30,-11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",4,1080251,35,41,6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",5,1080251,40,41,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",6,1080251,36,30,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",7,1080251,31,42,11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",8,1080251,41,42,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",9,1080251,41,42,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",10,1080251,35,25,-10
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",11,1080251,40,35,-5
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",12,1080251,35,42,7
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",13,1080251,42,36,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",14,1080251,42,30,-12
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",15,1080251,36,30,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",16,1080251,42,30,-12
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",17,1080251,41,42,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",18,1080251,30,35,5
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",19,1080251,25,30,5
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",20,1080251,42,41,-1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",21,1080251,42,42,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",22,1080251,41,40,-1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",23,1080251,42,41,-1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",24,1080251,40,34,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",25,1080251,42,36,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",26,1080251,41,41,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",27,1080251,35,30,-5
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",28,1080251,42,42,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",29,1080251,30,30,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",30,1080251,35,24,-11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",31,1080251,36,36,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",32,1080251,36,42,6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",33,1080251,30,41,11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",34,1080251,36,40,4
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",35,1080251,42,42,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",36,1080251,31,41,10
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",37,1080251,30,41,11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",38,1080251,36,25,-11
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",39,1080251,30,42,12
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",40,1080251,35,35,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",41,1080251,41,41,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",42,1080251,35,35,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",43,1080251,41,42,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",44,1080251,36,42,6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",45,1080251,36,42,6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",46,1080251,36,42,6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",47,1080251,35,36,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",48,1080251,41,42,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",49,1080251,40,41,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",50,1080251,40,40,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",51,1080251,25,30,5
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",52,1080251,42,42,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",53,1080251,36,36,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",54,1080251,35,35,0
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",55,1080251,41,42,1
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",56,1080251,42,36,-6
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",57,1080251,30,42,12
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",58,1080251,35,40,5
139,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",59,1080251,40,35,-5
