seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,33,3,0.302083,-0.395833,0.21931,0.400087,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,34,4,0.302083,-0.395833,0.21931,0.400087,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,35,5,0.302083,-0.395833,0.21931,0.400087,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,36,6,0.270833,-0.458333,0.192037,0.367265,-0.145833,-0.291667
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,37,7,0.229167,-0.541667,0.156488,0.322687,-0.1875,-0.375
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,38,8,0.229167,-0.541667,0.156488,0.322687,-0.1875,-0.375
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,39,9,0.229167,-0.541667,0.156488,0.322687,-0.1875,-0.375
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,40,10,0.229167,-0.541667,0.156488,0.322687,-0.1875,-0.375
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,41,11,0.208333,-0.583333,0.139107,0.300004,-0.208333,-0.416667
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,29,30,42,12,0.177083,-0.645833,0.113604,0.265412,-0.239583,-0.479167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,31,0,0.395833,-0.208333,0.303832,0.495851,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,32,1,0.302083,-0.395833,0.21931,0.400087,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,33,2,0.302083,-0.395833,0.21931,0.400087,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,34,3,0.302083,-0.395833,0.21931,0.400087,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,35,4,0.302083,-0.395833,0.21931,0.400087,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,36,5,0.270833,-0.458333,0.192037,0.367265,-0.125,-0.25
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,37,6,0.229167,-0.541667,0.156488,0.322687,-0.166667,-0.333333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,38,7,0.229167,-0.541667,0.156488,0.322687,-0.166667,-0.333333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,39,8,0.229167,-0.541667,0.156488,0.322687,-0.166667,-0.333333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,40,9,0.229167,-0.541667,0.156488,0.322687,-0.166667,-0.333333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,41,10,0.208333,-0.583333,0.139107,0.300004,-0.1875,-0.375
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,30,31,42,11,0.177083,-0.645833,0.113604,0.265412,-0.21875,-0.4375
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,32,0,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,33,1,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,34,2,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,35,3,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,36,4,0.270833,-0.458333,0.192037,0.367265,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,37,5,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,38,6,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,39,7,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,40,8,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,41,9,0.208333,-0.583333,0.139107,0.300004,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,31,32,42,10,0.177083,-0.645833,0.113604,0.265412,-0.125,-0.25
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,35,0,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,36,1,0.270833,-0.458333,0.192037,0.367265,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,37,2,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,38,3,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,39,4,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,40,5,0.229167,-0.541667,0.156488,0.322687,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,41,6,0.208333,-0.583333,0.139107,0.300004,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,34,35,42,7,0.177083,-0.645833,0.113604,0.265412,-0.125,-0.25
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,36,0,0.270833,-0.458333,0.192037,0.367265,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,37,1,0.229167,-0.541667,0.156488,0.322687,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,38,2,0.229167,-0.541667,0.156488,0.322687,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,39,3,0.229167,-0.541667,0.156488,0.322687,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,40,4,0.229167,-0.541667,0.156488,0.322687,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,41,5,0.208333,-0.583333,0.139107,0.300004,-0.0625,-0.125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",5,fives,96,424505,15,15,0,27,3,5,risk_13_20,35,36,42,6,0.177083,-0.645833,0.113604,0.265412,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,30,0,0.3125,-0.375,0.228508,0.410921,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,31,1,0.270833,-0.458333,0.192037,0.367265,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,32,2,0.21875,-0.5625,0.147762,0.311381,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,33,3,0.21875,-0.5625,0.147762,0.311381,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,34,4,0.21875,-0.5625,0.147762,0.311381,-0.09375,-0.1875
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,35,5,0.197917,-0.604167,0.130526,0.288554,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,36,6,0.1875,-0.625,0.122024,0.277024,-0.125,-0.25
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,37,7,0.15625,-0.6875,0.097036,0.241917,-0.15625,-0.3125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,38,8,0.15625,-0.6875,0.097036,0.241917,-0.15625,-0.3125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,39,9,0.15625,-0.6875,0.097036,0.241917,-0.15625,-0.3125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,40,10,0.15625,-0.6875,0.097036,0.241917,-0.15625,-0.3125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,41,11,0.145833,-0.708333,0.088901,0.23002,-0.166667,-0.333333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,29,30,42,12,0.114583,-0.770833,0.065198,0.193628,-0.197917,-0.395833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,31,0,0.270833,-0.458333,0.192037,0.367265,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,32,1,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,33,2,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,34,3,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,35,4,0.197917,-0.604167,0.130526,0.288554,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,36,5,0.1875,-0.625,0.122024,0.277024,-0.083333,-0.166667
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,37,6,0.15625,-0.6875,0.097036,0.241917,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,38,7,0.15625,-0.6875,0.097036,0.241917,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,39,8,0.15625,-0.6875,0.097036,0.241917,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,40,9,0.15625,-0.6875,0.097036,0.241917,-0.114583,-0.229167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,41,10,0.145833,-0.708333,0.088901,0.23002,-0.125,-0.25
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,30,31,42,11,0.114583,-0.770833,0.065198,0.193628,-0.15625,-0.3125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,32,0,0.21875,-0.5625,0.147762,0.311381,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,33,1,0.21875,-0.5625,0.147762,0.311381,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,34,2,0.21875,-0.5625,0.147762,0.311381,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,35,3,0.197917,-0.604167,0.130526,0.288554,-0.020833,-0.041667
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,36,4,0.1875,-0.625,0.122024,0.277024,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,37,5,0.15625,-0.6875,0.097036,0.241917,-0.0625,-0.125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,38,6,0.15625,-0.6875,0.097036,0.241917,-0.0625,-0.125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,39,7,0.15625,-0.6875,0.097036,0.241917,-0.0625,-0.125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,40,8,0.15625,-0.6875,0.097036,0.241917,-0.0625,-0.125
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,41,9,0.145833,-0.708333,0.088901,0.23002,-0.072917,-0.145833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,31,32,42,10,0.114583,-0.770833,0.065198,0.193628,-0.104167,-0.208333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,35,0,0.197917,-0.604167,0.130526,0.288554,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,36,1,0.1875,-0.625,0.122024,0.277024,-0.010417,-0.020833
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,37,2,0.15625,-0.6875,0.097036,0.241917,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,38,3,0.15625,-0.6875,0.097036,0.241917,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,39,4,0.15625,-0.6875,0.097036,0.241917,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,40,5,0.15625,-0.6875,0.097036,0.241917,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,41,6,0.145833,-0.708333,0.088901,0.23002,-0.052083,-0.104167
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,34,35,42,7,0.114583,-0.770833,0.065198,0.193628,-0.083333,-0.166667
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,36,0,0.1875,-0.625,0.122024,0.277024,0.0,0.0
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,37,1,0.15625,-0.6875,0.097036,0.241917,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,38,2,0.15625,-0.6875,0.097036,0.241917,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,39,3,0.15625,-0.6875,0.097036,0.241917,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,40,4,0.15625,-0.6875,0.097036,0.241917,-0.03125,-0.0625
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,41,5,0.145833,-0.708333,0.088901,0.23002,-0.041667,-0.083333
4,"3-0,4-1,4-4,5-1,5-2,5-3,6-6",4,fours,96,424504,20,65,45,22,2,5,risk_13_20,35,36,42,6,0.114583,-0.770833,0.065198,0.193628,-0.072917,-0.145833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,30,0,0.34375,-0.3125,0.256402,0.443122,0.0,0.0
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,31,1,0.322917,-0.354167,0.237757,0.421704,-0.020833,-0.041667
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,32,2,0.302083,-0.395833,0.21931,0.400087,-0.041667,-0.083333
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,33,3,0.302083,-0.395833,0.21931,0.400087,-0.041667,-0.083333
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,34,4,0.302083,-0.395833,0.21931,0.400087,-0.041667,-0.083333
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,35,5,0.291667,-0.416667,0.210165,0.389201,-0.052083,-0.104167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,36,6,0.25,-0.5,0.174138,0.3451,-0.09375,-0.1875
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,37,7,0.1875,-0.625,0.122024,0.277024,-0.15625,-0.3125
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,38,8,0.1875,-0.625,0.122024,0.277024,-0.15625,-0.3125
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,39,9,0.1875,-0.625,0.122024,0.277024,-0.15625,-0.3125
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,40,10,0.1875,-0.625,0.122024,0.277024,-0.15625,-0.3125
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,41,11,0.177083,-0.645833,0.113604,0.265412,-0.166667,-0.333333
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,29,30,42,12,0.104167,-0.791667,0.057571,0.181223,-0.239583,-0.479167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,31,0,0.322917,-0.354167,0.237757,0.421704,0.0,0.0
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,32,1,0.302083,-0.395833,0.21931,0.400087,-0.020833,-0.041667
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,33,2,0.302083,-0.395833,0.21931,0.400087,-0.020833,-0.041667
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,34,3,0.302083,-0.395833,0.21931,0.400087,-0.020833,-0.041667
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,35,4,0.291667,-0.416667,0.210165,0.389201,-0.03125,-0.0625
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,36,5,0.25,-0.5,0.174138,0.3451,-0.072917,-0.145833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,37,6,0.1875,-0.625,0.122024,0.277024,-0.135417,-0.270833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,38,7,0.1875,-0.625,0.122024,0.277024,-0.135417,-0.270833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,39,8,0.1875,-0.625,0.122024,0.277024,-0.135417,-0.270833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,40,9,0.1875,-0.625,0.122024,0.277024,-0.135417,-0.270833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,41,10,0.177083,-0.645833,0.113604,0.265412,-0.145833,-0.291667
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,30,31,42,11,0.104167,-0.791667,0.057571,0.181223,-0.21875,-0.4375
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,32,0,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,33,1,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,34,2,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,35,3,0.291667,-0.416667,0.210165,0.389201,-0.010417,-0.020833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,36,4,0.25,-0.5,0.174138,0.3451,-0.052083,-0.104167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,37,5,0.1875,-0.625,0.122024,0.277024,-0.114583,-0.229167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,38,6,0.1875,-0.625,0.122024,0.277024,-0.114583,-0.229167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,39,7,0.1875,-0.625,0.122024,0.277024,-0.114583,-0.229167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,40,8,0.1875,-0.625,0.122024,0.277024,-0.114583,-0.229167
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,41,9,0.177083,-0.645833,0.113604,0.265412,-0.125,-0.25
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,31,32,42,10,0.104167,-0.791667,0.057571,0.181223,-0.197917,-0.395833
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,34,35,35,0,0.291667,-0.416667,0.210165,0.389201,0.0,0.0
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,34,35,36,1,0.25,-0.5,0.174138,0.3451,-0.041667,-0.083333
5,"1-1,2-1,3-3,4-0,4-3,6-3,6-6",4,fours,96,425504,5,10,5,37,2,0,risk_le_12,34,35,37,2,0.1875,-0.625,0.122024,0.277024,-0.104167,-0.208333
