decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r8:d13,v0:r8,13,4,1000,30,1,2,9430,doubles-suit,3,left_setter,defense,5-3,0,False,False,-23.015918731689453,0.0,1.0,0.57,0.0,-41.37617492675781,0.0,-41.19129943847656,3.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,False,True,True,False,True,False,True,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d13,v0:r8,13,5,1000,30,1,2,9430,doubles-suit,3,left_setter,defense,5-5,10,True,False,-29.172840118408203,0.0,1.0,0.802,0.0,-41.362884521484375,0.0,-40.7411994934082,4.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,called_suit_pressure|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v0:r8:d14,v0:r8,14,1,1000,30,2,3,9430,doubles-suit,3,bidder_partner,offense,2-1,0,False,False,11.030482292175293,0.309,0.691,0.0,0.309,-6.184082508087158,0.309,-3.898787498474121,3.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,False,False,False,True,False,False,False,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d14,v0:r8,14,3,1000,30,2,3,9430,doubles-suit,3,bidder_partner,offense,4-0,0,False,True,11.203092575073242,0.314,0.686,0.0,0.314,-5.875621318817139,0.314,-3.6604671478271484,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d14,v0:r8,14,4,1000,30,2,3,9430,doubles-suit,3,bidder_partner,offense,4-2,0,False,False,10.992897987365723,0.31,0.69,0.0,0.31,-6.034122467041016,0.31,-3.9956626892089844,4.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,False,False,False,True,False,False,False,False,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d14,v0:r8,14,5,1000,30,2,3,9430,doubles-suit,3,bidder_partner,offense,5-0,5,False,False,11.604726791381836,0.306,0.694,0.0,0.306,-5.654382705688477,0.306,-2.5987467765808105,1.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,True,False,False,True,False,True,False,True,partner_count_donation,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|partner_forcedness_and_safety
v0:r8:d15,v0:r8,15,3,1000,30,3,5,9430,doubles-suit,3,right_setter,defense,3-2,5,False,False,-20.623693466186523,0.0,1.0,0.554,0.0,-41.21247100830078,0.0,-28.873760223388672,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,False,True,True,False,True,True,True,False,last_to_act|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty
v0:r8:d15,v0:r8,15,4,1000,30,3,5,9430,doubles-suit,3,right_setter,defense,4-3,0,False,False,-17.66998291015625,0.0,1.0,0.457,0.0,-41.242591857910156,0.0,-28.734352111816406,2.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,False,True,True,False,True,False,True,False,last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d15,v0:r8,15,5,1000,30,3,5,9430,doubles-suit,3,right_setter,defense,5-1,0,False,True,-17.550214767456055,0.0,1.0,0.453,0.0,-41.22087478637695,0.0,-28.566240310668945,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,True,True,True,True,True,False,True,True,last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d15,v0:r8,15,6,1000,30,3,5,9430,doubles-suit,3,right_setter,defense,5-4,0,False,False,-27.895769119262695,0.0,1.0,0.765,0.0,-41.353111267089844,0.0,-41.08982849121094,4.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,False,True,True,False,True,False,True,False,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d16,v0:r8,16,0,1000,30,0,4,9430,doubles-suit,4,bidder,offense,2-2,0,True,False,-7.582339763641357,0.183,0.817,0.34,0.183,-40.598079681396484,0.183,-39.9627571105957,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d16,v0:r8,16,1,1000,30,0,4,9430,doubles-suit,4,bidder,offense,4-1,5,False,False,-13.244068145751953,0.156,0.844,0.5,0.156,-40.58749771118164,0.156,-40.05137252807617,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,False,False,False,False,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d16,v0:r8,16,4,1000,30,0,4,9430,doubles-suit,4,bidder,offense,6-4,10,False,True,13.731928825378418,0.441,0.559,0.0,0.441,-12.275796890258789,0.441,-5.643963813781738,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d17,v0:r8,17,3,1000,30,1,4,9430,doubles-suit,4,left_setter,defense,5-2,0,False,False,-19.068580627441406,0.0,1.0,0.497,0.0,-40.49790573120117,0.0,-40.143394470214844,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,True,True,True,False,True,True,True,False,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d17,v0:r8,17,4,1000,30,1,4,9430,doubles-suit,4,left_setter,defense,5-3,0,False,True,-19.331499099731445,0.0,1.0,0.479,0.0,-40.556983947753906,0.0,-40.22506332397461,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,False,True,True,True,True,False,True,False,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d17,v0:r8,17,5,1000,30,1,4,9430,doubles-suit,4,left_setter,defense,5-5,10,True,False,-29.057174682617188,0.0,1.0,0.805,0.0,-40.60916519165039,0.0,-39.99801254272461,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,False,True,True,False,True,False,True,True,called_suit_pressure|late_hand|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r8:d18,v0:r8,18,1,1000,30,2,1,9430,doubles-suit,4,bidder_partner,offense,2-1,0,False,True,10.456273078918457,0.365,0.635,0.015,0.365,-17.825815200805664,0.365,-16.001434326171875,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,False,False,False,False,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d18,v0:r8,18,4,1000,30,2,1,9430,doubles-suit,4,bidder_partner,offense,4-2,0,False,False,10.211372375488281,0.372,0.628,0.007,0.372,-17.808191299438477,0.372,-16.73783302307129,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,False,False,False,False,False,False,False,False,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d18,v0:r8,18,5,1000,30,2,1,9430,doubles-suit,4,bidder_partner,offense,5-0,5,False,False,14.673542976379395,0.393,0.607,0.0,0.393,-7.110220909118652,0.393,-4.751792907714844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|partner_count_donation,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r8:d19,v0:r8,19,3,1000,30,3,4,9430,doubles-suit,4,right_setter,defense,3-2,5,False,False,-6.508723735809326,0.0,1.0,0.261,0.0,-35.7907829284668,0.0,-20.554845809936523,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,last_to_act|late_hand|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty
v0:r8:d19,v0:r8,19,4,1000,30,3,4,9430,doubles-suit,4,right_setter,defense,4-3,0,False,True,0.8138683438301086,0.0,1.0,0.242,0.0,-35.65397262573242,0.0,-17.74770164489746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r8:d19,v0:r8,19,6,1000,30,3,4,9430,doubles-suit,4,right_setter,defense,5-4,0,False,False,-15.654296875,0.0,1.0,0.432,0.0,-40.77802658081055,0.0,-40.33293151855469,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,last_to_act|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r8:d20,v0:r8,20,0,1000,30,0,1,9430,doubles-suit,5,bidder,offense,2-2,0,True,False,-12.027406692504883,0.109,0.891,0.5,0.109,-28.727094650268555,0.109,-28.555002212524414,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,False,False,False,True,False,True,False,True,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d20,v0:r8,20,1,1000,30,0,1,9430,doubles-suit,5,bidder,offense,4-1,5,False,True,-9.788232803344727,0.264,0.736,0.605,0.264,-29.807966232299805,0.264,-28.597570419311523,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,True,True,True,False,True,False,True,False,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d21,v0:r8,21,3,1000,30,1,3,9430,doubles-suit,5,left_setter,defense,5-2,0,False,True,5.184467792510986,0.545,0.455,0.353,0.545,-35.13700866699219,0.545,-33.49612808227539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d21,v0:r8,21,5,1000,30,1,3,9430,doubles-suit,5,left_setter,defense,5-5,10,True,False,2.4422969818115234,0.483,0.517,0.397,0.483,-36.61494064331055,0.483,-34.1835823059082,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,called_suit_pressure|late_hand|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r8:d22,v0:r8,22,4,1000,30,2,4,9430,doubles-suit,5,bidder_partner,offense,4-2,0,False,True,-2.184386968612671,0.485,0.515,0.515,0.485,-37.8458366394043,0.485,-35.75651931762695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d23,v0:r8,23,6,1000,30,3,6,9430,doubles-suit,5,right_setter,defense,5-4,0,False,True,37.33412551879883,1.0,0.0,0.0,1.0,35.908416748046875,1.0,36.032901763916016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,multi_peak_pdf,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r8:d24,v0:r8,24,3,1000,30,3,3,9430,doubles-suit,6,right_setter,defense,3-2,5,False,True,27.83503532409668,1.0,0.0,0.0,1.0,27.790739059448242,1.0,27.809762954711914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|setter_count_pressure|setter_lead_pressure,,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r8:d25,v0:r8,25,0,1000,30,0,0,9430,doubles-suit,6,bidder,offense,2-2,0,True,True,-27.381425857543945,0.0,1.0,1.0,0.0,-27.39344024658203,0.0,-27.39344024658203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand,large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d26,v0:r8,26,5,1000,30,1,5,9430,doubles-suit,6,left_setter,defense,5-5,10,True,True,29.097776412963867,1.0,0.0,0.0,1.0,29.09777069091797,1.0,29.097774505615234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|late_hand|setter_count_pressure,,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r8:d27,v0:r8,27,5,1000,30,2,5,9430,doubles-suit,6,bidder_partner,offense,5-0,5,False,True,-30.249237060546875,0.0,1.0,1.0,0.0,-30.249235153198242,0.0,-30.249235153198242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand|partner_count_donation,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r9:d0,v0:r9,0,0,1000,30,0,0,9430,no-trump,0,bidder,offense,2-2,0,True,True,22.805727005004883,0.559,0.441,0.0,0.559,1.2625945806503296,0.559,7.990224838256836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,bidder_opening_lead|first_trick|no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d0,v0:r9,0,1,1000,30,0,0,9430,no-trump,0,bidder,offense,4-1,5,False,False,2.822941541671753,0.375,0.625,0.351,0.375,-38.385738372802734,0.375,-26.947086334228516,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d0,v0:r9,0,2,1000,30,0,0,9430,no-trump,0,bidder,offense,6-2,0,False,False,21.191570281982422,0.544,0.456,0.001,0.544,-3.649850845336914,0.544,4.572533130645752,4.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d0,v0:r9,0,3,1000,30,0,0,9430,no-trump,0,bidder,offense,6-3,0,False,False,21.263687133789062,0.539,0.461,0.0,0.539,-0.8866370916366577,0.539,4.933930397033691,3.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,False,False,False,True,False,False,False,False,bidder_opening_lead|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d0,v0:r9,0,4,1000,30,0,0,9430,no-trump,0,bidder,offense,6-4,10,False,False,20.46391487121582,0.536,0.464,0.003,0.536,-5.793068885803223,0.536,3.346862554550171,6.0,4.0,4.0,6.0,4.0,6.0,4.0,6.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d0,v0:r9,0,5,1000,30,0,0,9430,no-trump,0,bidder,offense,6-5,0,False,False,21.753765106201172,0.534,0.466,0.0,0.534,0.5896419286727905,0.534,6.171074390411377,2.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,False,False,False,True,False,False,False,False,bidder_opening_lead|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d0,v0:r9,0,6,1000,30,0,0,9430,no-trump,0,bidder,offense,6-6,0,True,False,21.15471076965332,0.508,0.492,0.0,0.508,0.4626055061817169,0.508,5.763039588928223,5.0,6.0,6.0,1.0,6.0,3.0,6.0,3.0,False,False,False,True,False,False,False,False,bidder_opening_lead|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v0:r9:d1,v0:r9,1,3,1000,30,1,3,9430,no-trump,0,left_setter,defense,5-2,0,False,True,1.6815975904464722,0.266,0.734,0.185,0.266,-38.54401397705078,0.266,-10.592758178710938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,first_setter_response|first_trick|no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_setter_pounce_window|no_trump_lead_control_and_support
v0:r9:d2,v0:r9,2,0,1000,30,2,1,9430,no-trump,0,bidder_partner,offense,2-0,0,False,False,3.5068883895874023,0.262,0.738,0.209,0.262,-29.547266006469727,0.262,-16.1507568359375,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,first_trick|no_trump_regime|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,no_trump_lead_control_and_support|partner_third_seat_safe_donation
v0:r9:d2,v0:r9,2,1,1000,30,2,1,9430,no-trump,0,bidder_partner,offense,2-1,0,False,True,4.693595886230469,0.274,0.726,0.171,0.274,-28.65821075439453,0.274,-13.412593841552734,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,True,False,False,True,False,True,False,True,first_trick|no_trump_regime|partner_third_seat_support,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,no_trump_lead_control_and_support|partner_third_seat_safe_donation
v0:r9:d2,v0:r9,2,4,1000,30,2,1,9430,no-trump,0,bidder_partner,offense,4-2,0,False,False,4.0906805992126465,0.278,0.722,0.19,0.278,-29.134361267089844,0.278,-14.377182006835938,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,first_trick|no_trump_regime|partner_third_seat_support,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,no_trump_lead_control_and_support|partner_third_seat_safe_donation
v0:r9:d3,v0:r9,3,3,1000,30,3,3,9430,no-trump,0,right_setter,defense,3-2,5,False,True,-30.71176528930664,0.013,0.987,0.804,0.013,-41.97454071044922,0.013,-41.74821472167969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,defender_last_to_act_closure|first_trick|last_to_act|no_trump_regime|setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy|no_trump_lead_control_and_support|setter_count_before_certainty
v0:r9:d4,v0:r9,4,1,1000,30,0,4,9430,no-trump,1,bidder,offense,4-1,5,False,False,1.3491183519363403,0.366,0.634,0.386,0.366,-38.92560577392578,0.366,-32.098388671875,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d4,v0:r9,4,2,1000,30,0,4,9430,no-trump,1,bidder,offense,6-2,0,False,False,20.583051681518555,0.53,0.47,0.0,0.53,-0.012937596067786217,0.53,3.3433384895324707,5.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,False,False,False,True,False,False,False,False,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d4,v0:r9,4,3,1000,30,0,4,9430,no-trump,1,bidder,offense,6-3,0,False,False,20.67049789428711,0.529,0.471,0.0,0.529,0.22610437870025635,0.529,3.449343204498291,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,False,False,False,True,False,False,False,False,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d4,v0:r9,4,4,1000,30,0,4,9430,no-trump,1,bidder,offense,6-4,10,False,True,20.722925186157227,0.533,0.467,0.0,0.533,0.31432512402534485,0.533,3.4109230041503906,3.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,False,True,True,True,True,False,True,False,no_trump_regime,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d4,v0:r9,4,5,1000,30,0,4,9430,no-trump,1,bidder,offense,6-5,0,False,False,20.766292572021484,0.531,0.469,0.0,0.531,0.34662503004074097,0.531,3.528355121612549,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,True,False,False,True,False,False,False,False,no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d4,v0:r9,4,6,1000,30,0,4,9430,no-trump,1,bidder,offense,6-6,0,True,False,20.750648498535156,0.527,0.473,0.0,0.527,0.45623573660850525,0.527,3.6021347045898438,2.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,False,False,False,True,False,True,False,True,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d5,v0:r9,5,6,1000,30,1,6,9430,no-trump,1,left_setter,defense,6-1,0,False,True,13.60631275177002,0.429,0.571,0.139,0.429,-36.60206604003906,0.429,-4.671712875366211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d6,v0:r9,6,6,1000,30,2,6,9430,no-trump,1,bidder_partner,offense,6-0,0,False,True,-12.850564002990723,0.183,0.817,0.517,0.183,-41.799320220947266,0.183,-40.765193939208984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,no_trump_regime,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|no_trump_lead_control_and_support
v0:r9:d7,v0:r9,7,0,1000,30,3,1,9430,no-trump,1,right_setter,defense,0-0,0,True,False,-29.180152893066406,0.0,1.0,0.773,0.0,-41.866851806640625,0.0,-41.55146026611328,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,True,True,True,True,True,False,True,True,last_to_act|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d7,v0:r9,7,1,1000,30,3,1,9430,no-trump,1,right_setter,defense,1-0,0,False,True,-29.231876373291016,0.0,1.0,0.776,0.0,-41.84833526611328,0.0,-41.56114196777344,2.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,False,True,True,False,True,False,True,False,last_to_act|no_trump_regime,high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d7,v0:r9,7,2,1000,30,3,1,9430,no-trump,1,right_setter,defense,3-0,0,False,False,-29.70247459411621,0.0,1.0,0.788,0.0,-41.861812591552734,0.0,-41.58421325683594,3.0,1.0,1.0,3.0,1.0,5.0,1.0,3.0,False,True,True,False,True,False,True,False,last_to_act|no_trump_regime,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d7,v0:r9,7,4,1000,30,3,1,9430,no-trump,1,right_setter,defense,4-3,0,False,False,-32.92414093017578,0.0,1.0,0.854,0.0,-41.83867645263672,0.0,-41.611183166503906,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,False,True,True,False,True,True,True,False,last_to_act|no_trump_regime,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d7,v0:r9,7,5,1000,30,3,1,9430,no-trump,1,right_setter,defense,5-1,0,False,False,-30.57544708251953,0.0,1.0,0.795,0.0,-41.84273910522461,0.0,-41.59498596191406,4.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,False,True,True,False,True,False,True,False,last_to_act|no_trump_regime,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r9:d7,v0:r9,7,6,1000,30,3,1,9430,no-trump,1,right_setter,defense,5-4,0,False,False,-33.55454635620117,0.0,1.0,0.87,0.0,-41.844932556152344,0.0,-41.63691329956055,6.0,1.0,1.0,6.0,1.0,3.0,1.0,6.0,False,True,True,False,True,False,True,False,last_to_act|no_trump_regime,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
