game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:8,8,2,0,0,bidder,offense,3-0,6-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,21.161283493041992,0.0,0.0,3.7175025939941406,3.0977916717529297,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:8,8,2,0,0,bidder,offense,3-3,6-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,22.550151824951172,0.0,0.0,2.829620361328125,2.2719345092773438,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:8,8,2,0,0,bidder,offense,4-3,6-4,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,24.926939010620117,0.0,0.0,1.1088237762451172,0.8708019256591797,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:8,8,2,0,0,bidder,offense,6-4,6-4,0,10,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,24.927335739135742,0.0,0.0,1.127206802368164,0.8670368194580078,True,True,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:9,9,2,1,1,left_setter,defense,4-2,4-2,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-26.48220443725586,1.0,0.9921875,1.6908835172653198,0.9563026428222656,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:10,10,2,2,2,bidder_partner,offense,4-1,4-1,1,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,20.66322898864746,0.0,0.0,4.768485069274902,4.768485069274902,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:11,11,2,3,3,right_setter,defense,0-0,0-0,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,-22.683155059814453,1.0,0.7265625,16.28040847182274,8.180156707763672,True,True,True,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:11,11,2,3,3,right_setter,defense,2-0,0-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-22.801599502563477,1.0,0.703125,16.235776662826538,8.500778198242188,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:11,11,2,3,3,right_setter,defense,5-3,0-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-23.51228141784668,1.0,0.75,15.022646725177765,7.347009658813477,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:11,11,2,3,3,right_setter,defense,6-3,0-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-23.39375114440918,1.0,0.734375,15.458127290010452,7.477548599243164,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:11,11,2,3,3,right_setter,defense,6-6,0-0,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-23.304964065551758,1.0,0.7265625,15.958694070577621,7.851232528686523,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:12,12,3,0,0,bidder,offense,2-2,4-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,8.254718780517578,0.0,0.0,1.089430809020996,0.7385649681091309,False,False,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:12,12,3,0,0,bidder,offense,3-0,4-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,7.298984527587891,0.0,0.0,2.150115966796875,1.344599723815918,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:12,12,3,0,0,bidder,offense,3-3,4-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,8.000511169433594,0.0,0.0,1.3932600021362305,0.9965982437133789,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:12,12,3,0,0,bidder,offense,4-3,4-3,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,8.284004211425781,0.0,0.0,1.1787176132202148,0.8407125473022461,True,True,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:13,13,3,1,1,left_setter,defense,1-0,6-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-7.117494583129883,1.0,0.0,2.338498592376709,1.2960901260375977,False,False,True,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:13,13,3,1,1,left_setter,defense,1-1,6-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-7.135717391967773,1.0,0.0,2.267423152923584,1.2910079956054688,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:13,13,3,1,1,left_setter,defense,2-1,6-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-7.200873851776123,1.0,0.0,2.2393136024475098,1.2780060768127441,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:13,13,3,1,1,left_setter,defense,6-1,6-1,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-7.101656913757324,1.0,0.0,2.3437647819519043,1.2942256927490234,True,True,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:14,14,3,2,2,bidder_partner,offense,3-1,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,3.050116777420044,0.0,0.0,3.7816288471221924,3.620001971721649,False,False,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:14,14,3,2,2,bidder_partner,offense,5-1,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,2.7340288162231445,0.0,0.0,3.8333563804626465,3.5113682746887207,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:14,14,3,2,2,bidder_partner,offense,6-0,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,3.290668487548828,0.0,0.0,3.775973320007324,3.5118421018123627,True,True,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:14,14,3,2,2,bidder_partner,offense,6-2,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,2.943844795227051,0.0,0.0,4.3432464599609375,3.5257689356803894,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:15,15,3,3,3,right_setter,defense,2-0,2-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-3.6660690307617188,1.0,0.0,4.186567306518555,4.186567306518555,True,True,True,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:15,15,3,3,3,right_setter,defense,5-3,2-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-7.4955339431762695,1.0,0.0,1.440575122833252,1.1386003494262695,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:15,15,3,3,3,right_setter,defense,6-3,2-0,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-6.539554595947266,1.0,0.0,2.403400421142578,1.9206314086914062,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:15,15,3,3,3,right_setter,defense,6-6,2-0,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-5.249456882476807,1.0,0.0,3.9736157655715942,3.0890536308288574,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:16,16,4,0,0,bidder,offense,2-2,2-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,3.989076614379883,0.0,0.0,2.533259391784668,1.574733018875122,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:16,16,4,0,0,bidder,offense,3-0,2-2,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-0.41079989075660706,0.0,0.0,4.574950605630875,2.659216731786728,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:16,16,4,0,0,bidder,offense,3-3,2-2,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,3.643479824066162,0.0,0.0,2.3901968002319336,1.5913193225860596,False,False,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:17,17,4,1,1,left_setter,defense,2-1,2-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-6.361353874206543,1.0,0.0,1.8050613403320312,1.4819879531860352,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:18,18,4,2,2,bidder_partner,offense,6-2,6-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,3.3617031574249268,0.0,0.0,4.043834924697876,3.709464430809021,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:19,19,4,3,3,right_setter,defense,5-3,6-6,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-6.587021827697754,1.0,0.0,3.106978416442871,1.7215538024902344,False,False,True,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:19,19,4,3,3,right_setter,defense,6-3,6-6,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-5.679831504821777,1.0,0.0,3.9942777156829834,2.536684036254883,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:19,19,4,3,3,right_setter,defense,6-6,6-6,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-4.088540077209473,1.0,0.0,2.9167020320892334,2.0928688049316406,True,True,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:20,20,5,0,0,bidder,offense,3-0,3-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-0.5846503376960754,0.0,0.0,3.7177205681800842,2.084591329097748,False,False,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:20,20,5,0,0,bidder,offense,3-3,3-3,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,2.3660449981689453,0.0,0.0,1.3970714211463928,1.3970714211463928,True,True,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:21,21,5,1,1,left_setter,defense,1-0,1-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-4.667863845825195,1.0,0.0,4.386629551649094,2.716214656829834,True,True,True,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:21,21,5,1,1,left_setter,defense,1-1,1-0,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-4.677606582641602,1.0,0.0,4.508606418967247,2.7123970985412598,False,False,False,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:22,22,5,2,2,bidder_partner,offense,3-1,3-1,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,3.6015963554382324,0.0,0.0,7.716965198516846,7.716965198516846,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:23,23,5,3,3,right_setter,defense,5-3,6-3,1,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-1.5534005165100098,1.0,0.0,5.837071418762207,5.837071418762207,False,False,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:23,23,5,3,3,right_setter,defense,6-3,6-3,1,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,0.9762670397758484,1.0,0.0,7.986993491649628,7.986993491649628,True,True,False,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:24,24,6,0,0,bidder,offense,3-0,3-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,0.28832489252090454,0.0,0.0,6.439300119876862,6.439300119876862,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:25,25,6,1,1,left_setter,defense,1-1,1-1,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-0.3194436728954315,1.0,0.0,6.145064860582352,6.145064860582352,True,True,True,True
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:26,26,6,2,2,bidder_partner,offense,5-1,5-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-6.427581310272217,0.0,0.0,4.76837158203125e-07,0.0,True,True,True,False
17,83,2,4,fours,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,3-0,17:27,27,6,3,3,right_setter,defense,5-3,5-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,6.04217004776001,1.0,0.0,0.0,0.0,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,1-1,5-1,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,32.06298065185547,0.0,0.0,5.794101715087891,2.590280532836914,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,2-1,5-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,28.776718139648438,0.0,0.0,5.957019805908203,4.092689514160156,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,3-3,5-1,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,32.264686584472656,0.0,0.0,6.061962127685547,3.433368682861328,False,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,5-0,5-1,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,27.330963134765625,0.0,0.0,12.327770233154297,5.238786697387695,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,5-1,5-1,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,30.542675018310547,0.0,0.0,9.114356994628906,3.9714088439941406,True,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,5-5,5-1,0,10,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,30.867292404174805,0.0,0.0,6.196592330932617,2.891977310180664,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:0,0,0,0,0,bidder,offense,6-6,5-1,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,31.449920654296875,0.0,0.0,4.1685638427734375,4.1685638427734375,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:1,1,0,1,1,left_setter,defense,6-5,6-5,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-3.25154972076416,0.8828125,0.3828125,35.771090269088745,34.73938065767288,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:2,2,0,2,2,bidder_partner,offense,5-2,5-2,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-23.09598731994629,0.0,0.6640625,30.25047604739666,13.101743578910828,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:2,2,0,2,2,bidder_partner,offense,5-4,5-2,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-24.49072265625,0.0,0.671875,30.652460619807243,12.053828954696655,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:3,3,0,3,3,right_setter,defense,5-3,5-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-4.3966851234436035,0.8515625,0.3359375,36.24637460708618,18.08902609348297,True,True,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:4,4,1,0,1,left_setter,defense,2-0,2-2,0,0,is_84_contract_decision|pair_protector_proxy,3,3,0,-18.419727325439453,0.6875,0.5546875,34.31359888613224,18.674152314662933,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:4,4,1,0,1,left_setter,defense,2-2,2-2,0,0,defender_live_double_weapon_proxy|defender_live_same_suit_pair_proxy|is_84_contract_decision,5,1,1,-3.6349198818206787,0.890625,0.3046875,29.639934301376343,16.29862403869629,True,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:4,4,1,0,1,left_setter,defense,3-1,2-2,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-16.393091201782227,0.7109375,0.53125,37.4350011497736,20.518980771303177,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:4,4,1,0,1,left_setter,defense,4-0,2-2,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-17.582096099853516,0.640625,0.5546875,34.57140803337097,19.443540811538696,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:4,4,1,0,1,left_setter,defense,4-2,2-2,0,0,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-17.54407501220703,0.6484375,0.5390625,34.618439733982086,19.44515633583069,False,False,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:4,4,1,0,1,left_setter,defense,4-4,2-2,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-2.985783815383911,0.8359375,0.3046875,29.089764162898064,18.455809891223907,False,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:5,5,1,1,2,bidder_partner,offense,3-2,6-2,1,5,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-21.237178802490234,0.0,0.625,37.840633392333984,15.6637282371521,False,False,True,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:5,5,1,1,2,bidder_partner,offense,6-2,6-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_protected_one_off|surface_three_trump_three_double_one_off,0,6,0,-18.202043533325195,0.0,0.578125,38.9837703704834,16.2987562417984,True,True,False,False
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:6,6,1,2,3,right_setter,defense,0-0,6-4,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-4.58273983001709,0.8984375,0.3671875,39.80541133880615,22.460680544376373,False,False,False,True
18,97,0,5,fives,84,protected_one_off|three_trump_three_double_one_off,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,2-1,18:6,6,1,2,3,right_setter,defense,1-0,6-4,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-4.314123153686523,0.890625,0.34375,39.62658882141113,22.962336719036102,False,False,False,True
