seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,4,fours,84,2,4,1,0,3,right_setter,defense,0,0,3,0,-41.0,-20.2037,23.9625,-41.9866,-41.9074,-29.8496,-6.1945,14.7886,0.69,-42.0026,0.0,-2.0,1,200
9430,4,fours,84,2,4,1,0,3,right_setter,defense,0,0,4,0,-41.0,-18.6334,28.1018,-41.9929,-41.944,-33.3275,-1.0611,32.3615,0.615,-42.0048,0.0,-2.0,1,200
9430,4,fours,84,2,4,1,0,3,right_setter,defense,0,0,5,0,-41.0,-18.9729,24.7883,-41.9949,-41.899,-26.5937,-2.6591,17.0659,0.66,-42.0105,0.0,-2.0,1,200
9430,4,fours,84,2,5,1,1,0,bidder,offense,0,0,0,0,42.0,7.965,20.387,-17.221,-8.2022,5.9172,24.0654,40.1358,0.0,-23.7005,0.0,-2.0,1,200
9430,4,fours,84,2,5,1,1,0,bidder,offense,0,0,1,1,42.0,15.6808,22.7791,-17.8068,-1.6826,20.1575,39.4898,41.5537,0.0,-26.9783,0.0,-2.0,1,200
9430,4,fours,84,2,5,1,1,0,bidder,offense,0,0,2,0,42.0,9.1148,19.9477,-15.8895,-7.6467,8.4349,25.0812,40.4023,0.0,-21.8301,0.0,-2.0,1,200
9430,4,fours,84,2,5,1,1,0,bidder,offense,0,0,3,0,42.0,12.9561,19.3512,-10.8996,-3.5483,12.2601,29.4376,40.75,0.0,-18.4486,0.0,-2.0,1,200
9430,4,fours,84,2,5,1,1,0,bidder,offense,0,0,4,0,42.0,15.1936,21.3811,-13.3926,-1.8484,18.7572,34.6892,41.5181,0.0,-24.31,0.0,-2.0,1,200
9430,4,fours,84,2,5,1,1,0,bidder,offense,0,0,6,0,42.0,9.0753,19.9613,-16.0222,-7.55,8.1556,24.8202,40.4495,0.0,-22.1028,0.0,-2.0,1,200
9430,4,fours,84,2,6,1,2,1,left_setter,defense,0,0,0,0,-41.0,-17.1804,21.1857,-40.6962,-36.9355,-20.8959,-2.7305,17.408,0.955,-40.9437,0.0,-2.0,1,200
9430,4,fours,84,2,6,1,2,1,left_setter,defense,0,0,1,0,-41.0,-16.4574,21.319,-40.5098,-36.4452,-19.8104,-2.0295,19.0591,0.99,-40.7461,0.0,-2.0,1,200
9430,4,fours,84,2,6,1,2,1,left_setter,defense,0,0,2,1,-41.0,-2.6442,25.5465,-28.7157,-27.7445,-14.3097,16.5337,40.5735,1.0,-28.925,0.0,-2.0,1,200
9430,4,fours,84,2,6,1,2,1,left_setter,defense,0,0,3,0,-41.0,-15.9495,21.6628,-40.497,-34.5449,-19.5304,-1.9107,20.0446,0.985,-40.7968,0.0,-2.0,1,200
9430,4,fours,84,2,6,1,2,1,left_setter,defense,0,0,4,0,-41.0,-17.903,20.5768,-40.6567,-36.722,-22.2881,-5.5622,16.535,0.98,-40.8675,0.0,-2.0,1,200
9430,4,fours,84,2,6,1,2,1,left_setter,defense,0,0,5,0,-41.0,-25.7541,13.6462,-40.9752,-38.56,-29.4063,-16.3698,-4.4235,0.92,-41.123,0.0,-2.0,1,200
9430,4,fours,84,2,7,1,3,2,bidder_partner,offense,0,0,0,0,42.0,-18.2503,23.68,-41.2139,-39.3901,-29.5383,-5.595,23.9417,0.0,-41.617,0.0,-2.0,1,200
9430,4,fours,84,2,7,1,3,2,bidder_partner,offense,0,0,5,1,42.0,-15.8691,21.9727,-40.5614,-36.5179,-20.7087,5.0315,18.9444,0.0,-41.3238,0.0,-2.0,1,200
9430,4,fours,84,2,8,2,0,1,left_setter,defense,0,0,0,1,-41.0,-4.3501,26.5532,-36.3871,-33.7633,-8.4216,20.6715,33.8198,1.0,-36.5176,0.0,-2.0,1,200
9430,4,fours,84,2,8,2,0,1,left_setter,defense,0,0,1,0,-41.0,-6.2242,25.3956,-36.3391,-33.4178,-10.4063,14.9491,32.2973,1.0,-36.5096,0.0,-2.0,1,200
9430,4,fours,84,2,8,2,0,1,left_setter,defense,0,0,3,0,-41.0,-5.495,26.4376,-36.5211,-35.9589,-9.3395,17.853,31.8878,1.0,-36.626,0.0,-2.0,1,200
9430,4,fours,84,2,8,2,0,1,left_setter,defense,0,0,4,0,-41.0,-6.0816,26.4639,-36.5193,-36.0074,-12.6244,16.8649,31.9777,1.0,-36.6291,0.0,-2.0,1,200
9430,4,fours,84,2,8,2,0,1,left_setter,defense,0,0,5,0,-41.0,-9.0228,25.0739,-36.5243,-35.9882,-10.9462,11.6535,30.4772,1.0,-36.619,0.0,-2.0,1,200
9430,4,fours,84,2,9,2,1,2,bidder_partner,offense,0,0,1,1,42.0,-1.3418,24.5436,-32.3782,-22.3611,-7.3143,23.9331,34.5024,0.0,-35.0157,0.0,-2.0,1,200
9430,4,fours,84,2,10,2,2,3,right_setter,defense,0,0,1,0,-41.0,-8.3547,26.4721,-36.7987,-34.7963,-14.7467,12.0976,36.0259,1.0,-37.0115,0.0,-2.0,1,200
9430,4,fours,84,2,10,2,2,3,right_setter,defense,0,0,5,1,-41.0,-3.4309,26.9739,-36.6272,-30.9308,-10.1555,22.8327,36.3106,1.0,-36.9287,0.0,-2.0,1,200
9430,4,fours,84,2,11,2,3,0,bidder,offense,0,0,0,0,42.0,10.2965,14.4331,-10.9743,-2.2834,11.5577,21.1242,30.9581,0.0,-11.5954,0.0,-2.0,1,200
9430,4,fours,84,2,11,2,3,0,bidder,offense,0,0,2,0,42.0,11.6666,14.195,-10.6212,0.1371,12.9469,21.5561,31.7149,0.0,-11.5854,0.0,-2.0,1,200
9430,4,fours,84,2,11,2,3,0,bidder,offense,0,0,3,1,42.0,13.1885,14.8718,-9.7739,0.5486,14.5758,26.716,33.124,0.0,-11.2758,0.0,-2.0,1,200
9430,4,fours,84,2,11,2,3,0,bidder,offense,0,0,4,0,42.0,4.8768,14.2805,-12.0366,-8.7783,4.7736,12.3572,30.156,0.0,-12.2378,0.0,-2.0,1,200
9430,4,fours,84,2,11,2,3,0,bidder,offense,0,0,6,0,42.0,11.7671,14.1992,-10.5512,0.1044,13.1074,21.4032,31.9558,0.0,-11.5532,0.0,-2.0,1,200
9430,4,fours,84,2,12,3,0,1,left_setter,defense,0,0,1,1,-41.0,-14.0055,24.8359,-35.6754,-35.5849,-29.6542,11.2234,21.7195,1.0,-35.7149,0.0,-2.0,1,200
9430,4,fours,84,2,12,3,0,1,left_setter,defense,0,0,3,0,-41.0,-14.7089,24.4523,-35.6665,-35.5719,-30.985,11.4358,22.0647,1.0,-35.7112,0.0,-2.0,1,200
9430,4,fours,84,2,12,3,0,1,left_setter,defense,0,0,4,0,-41.0,-14.9508,24.4735,-35.6645,-35.5507,-31.2198,10.8783,21.8074,1.0,-35.7086,0.0,-2.0,1,200
9430,4,fours,84,2,12,3,0,1,left_setter,defense,0,0,5,0,-41.0,-16.2873,24.0466,-35.6876,-35.5825,-30.3796,11.6853,20.1488,1.0,-35.7336,0.0,-2.0,1,200
9430,4,fours,84,2,13,3,1,2,bidder_partner,offense,0,0,2,1,42.0,9.0586,21.6364,-21.1427,-9.9549,9.8128,35.2737,35.5774,0.0,-25.8437,0.0,-2.0,1,200
9430,4,fours,84,2,14,3,2,3,right_setter,defense,0,0,2,1,-41.0,-18.4156,23.38,-36.0026,-35.908,-35.3691,-2.9024,20.2401,1.0,-36.076,0.0,-2.0,1,200
9430,4,fours,84,2,14,3,2,3,right_setter,defense,0,0,3,0,-41.0,-20.2827,21.3236,-35.9837,-35.8624,-35.2921,-3.0495,20.4576,1.0,-36.0564,0.0,-2.0,1,200
9430,4,fours,84,2,15,3,3,0,bidder,offense,0,0,0,0,42.0,27.7143,9.2904,14.5106,19.3689,32.0903,35.4741,35.6441,0.0,9.1017,0.0,-2.0,1,200
9430,4,fours,84,2,15,3,3,0,bidder,offense,0,0,2,0,42.0,28.127,9.0056,15.2495,19.841,32.9774,35.494,35.6421,0.0,10.0519,0.0,-2.0,1,200
9430,4,fours,84,2,15,3,3,0,bidder,offense,0,0,4,0,42.0,7.6582,15.0641,-10.7774,-9.6433,7.0445,19.9473,27.4254,0.0,-11.2097,0.0,-2.0,1,200
9430,4,fours,84,2,15,3,3,0,bidder,offense,0,0,6,1,42.0,28.2416,8.9054,15.6917,20.0156,33.0958,35.4479,35.6219,0.0,10.3103,0.0,-2.0,1,200
9430,4,fours,84,2,16,4,0,2,bidder_partner,offense,0,0,0,0,42.0,0.4713,24.2525,-31.0741,-21.1012,-6.3017,20.9926,34.1435,0.0,-32.2612,0.0,-2.0,1,200
9430,4,fours,84,2,16,4,0,2,bidder_partner,offense,0,0,3,0,42.0,11.3914,22.6793,-18.4262,-8.589,8.6174,33.7895,34.2139,0.0,-28.9268,0.0,-2.0,1,200
9430,4,fours,84,2,16,4,0,2,bidder_partner,offense,0,0,4,1,42.0,11.4037,22.6631,-18.46,-8.628,8.6399,33.7855,34.2168,0.0,-28.9592,0.0,-2.0,1,200
9430,4,fours,84,2,17,4,1,3,right_setter,defense,0,0,4,1,-41.0,-13.1252,24.7973,-34.5452,-34.4381,-26.3171,7.1265,33.6422,1.0,-34.605,0.0,-2.0,1,200
9430,4,fours,84,2,18,4,2,0,bidder,offense,0,0,4,1,42.0,24.954,14.1413,-6.9541,29.8491,31.6051,32.7864,33.413,0.0,-8.3102,0.0,-2.0,1,200
9430,4,fours,84,2,19,4,3,1,left_setter,defense,0,0,3,1,-41.0,-29.819,12.3867,-34.7932,-34.7088,-34.6888,-34.6627,-11.1019,1.0,-34.7932,0.0,-2.0,1,200
9430,4,fours,84,2,19,4,3,1,left_setter,defense,0,0,4,0,-41.0,-29.804,12.4041,-34.782,-34.7071,-34.6814,-34.6534,-11.0262,1.0,-34.782,0.0,-2.0,1,200
9430,4,fours,84,2,19,4,3,1,left_setter,defense,0,0,5,0,-41.0,-32.9557,5.9016,-34.7789,-34.7164,-34.6838,-34.6554,-31.9808,1.0,-34.7789,0.0,-2.0,1,200
9430,4,fours,84,2,20,5,0,0,bidder,offense,0,0,0,1,42.0,6.5989,18.652,-21.7944,-6.986,20.9491,21.6525,22.2719,0.0,-22.0391,0.0,-2.0,1,200
9430,4,fours,84,2,20,5,0,0,bidder,offense,0,0,2,0,42.0,4.9498,19.3991,-21.8541,-20.4947,20.9996,21.6992,22.264,0.0,-22.079,0.0,-2.0,1,200
9430,4,fours,84,2,21,5,1,1,left_setter,defense,0,0,4,1,-41.0,-15.1674,14.6323,-23.1341,-23.0688,-22.9971,-22.8728,5.7898,1.0,-23.1341,0.0,-2.0,1,200
9430,4,fours,84,2,21,5,1,1,left_setter,defense,0,0,5,0,-41.0,-18.2576,11.5548,-23.1598,-23.0852,-22.9932,-22.9054,-11.9437,1.0,-23.1598,0.0,-2.0,1,200
9430,4,fours,84,2,22,5,2,2,bidder_partner,offense,0,0,0,1,42.0,22.8686,0.0,22.8686,22.8686,22.8686,22.8686,22.8686,0.0,22.8686,0.0,-2.0,1,200
9430,4,fours,84,2,23,5,3,3,right_setter,defense,0,0,3,1,-41.0,-22.9572,0.0091,-22.9666,-22.9666,-22.9484,-22.9484,-22.9484,1.0,-22.9666,0.0,-2.0,1,200
9430,4,fours,84,2,24,6,0,0,bidder,offense,0,0,2,1,42.0,-2.1664,16.441,-16.7397,-16.7397,-16.7397,16.3815,16.3815,0.0,-16.7397,0.0,-2.0,1,200
9430,4,fours,84,2,25,6,1,1,left_setter,defense,0,0,5,1,-41.0,1.194,16.5236,-16.5297,-16.5297,16.5987,16.5987,16.5987,1.0,-16.5297,0.0,-2.0,1,200
9430,4,fours,84,2,26,6,2,2,bidder_partner,offense,0,0,3,1,42.0,16.6038,0.0,16.6038,16.6038,16.6038,16.6038,16.6038,0.0,16.6038,0.0,-2.0,1,200
9430,4,fours,84,2,27,6,3,3,right_setter,defense,0,0,1,1,-41.0,-16.5833,0.0,-16.5833,-16.5833,-16.5833,-16.5833,-16.5833,1.0,-16.5833,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,0,1,42.0,-9.8235,26.0084,-40.9786,-32.0243,-15.7819,11.0147,31.8658,0.0,-41.4774,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,1,0,42.0,-15.6638,25.6973,-41.2305,-38.6526,-23.6406,-1.0895,30.9564,0.0,-41.5935,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,2,0,42.0,-15.3377,26.1857,-41.6879,-40.2764,-22.9787,0.7094,28.6378,0.0,-41.8024,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,3,0,42.0,-13.7304,26.6103,-41.6573,-39.4394,-20.1227,2.9686,29.3749,0.0,-41.7608,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,4,0,42.0,-17.9164,25.9972,-41.763,-41.1652,-27.2614,-1.3336,24.8332,0.0,-41.8343,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,5,0,42.0,-13.3577,29.6724,-41.7904,-40.969,-21.3714,7.4493,39.3447,0.0,-41.8757,0.0,-2.0,1,200
9430,5,fives,84,2,0,0,0,0,bidder,offense,0,0,6,0,42.0,-13.9317,26.7109,-41.6838,-40.012,-21.9377,2.8299,28.6646,0.0,-41.8132,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,0,0,-41.0,11.9471,15.4014,-6.2857,0.0536,8.5332,26.5562,36.137,1.0,-9.6735,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,1,0,-41.0,18.1506,15.4301,-1.8453,5.185,16.8721,30.8314,39.9455,1.0,-6.6492,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,2,0,-41.0,14.0,15.2487,-5.0788,2.0286,10.7814,25.3772,36.7943,1.0,-8.8041,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,3,1,-41.0,32.9645,10.2726,15.6252,28.7314,36.8605,40.7799,41.3669,1.0,8.7422,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,4,0,-41.0,33.0002,10.3211,14.8053,28.7115,36.9754,40.7958,41.3681,1.0,8.661,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,5,0,-41.0,24.2935,14.6804,3.6898,13.9983,28.3107,37.4944,41.1702,1.0,-5.2745,0.0,-2.0,1,200
9430,5,fives,84,2,1,0,1,1,left_setter,defense,0,0,6,0,-41.0,22.6864,12.2795,6.4578,12.1213,21.7179,33.8705,39.6478,1.0,3.2248,0.0,-2.0,1,200
9430,5,fives,84,2,2,0,2,2,bidder_partner,offense,0,0,0,0,42.0,-30.6607,16.7025,-41.9653,-41.896,-41.4336,-14.5891,-7.9398,0.0,-41.9892,0.0,-2.0,1,200
9430,5,fives,84,2,2,0,2,2,bidder_partner,offense,0,0,1,1,42.0,-29.9756,17.6497,-41.9391,-41.8687,-41.2878,-12.1517,-5.5051,0.0,-41.9773,0.0,-2.0,1,200
9430,5,fives,84,2,2,0,2,2,bidder_partner,offense,0,0,4,0,42.0,-30.7391,16.6701,-41.9492,-41.8852,-41.5261,-14.7644,-7.1695,0.0,-41.9827,0.0,-2.0,1,200
9430,5,fives,84,2,3,0,3,3,right_setter,defense,0,0,3,1,-41.0,17.6839,20.6865,-9.5978,-0.2784,17.7752,40.3363,41.4399,1.0,-17.0651,0.0,-2.0,1,200
9430,5,fives,84,2,4,1,0,1,left_setter,defense,0,0,0,0,-41.0,17.8141,17.9108,-6.2525,1.0802,18.1968,36.7377,40.1258,1.0,-9.972,0.0,-2.0,1,200
9430,5,fives,84,2,4,1,0,1,left_setter,defense,0,0,1,0,-41.0,18.8151,15.8808,-1.61,4.7282,18.3969,35.0697,40.0715,1.0,-4.7037,0.0,-2.0,1,200
9430,5,fives,84,2,4,1,0,1,left_setter,defense,0,0,2,0,-41.0,29.1104,12.3427,9.8331,22.9477,33.2286,39.106,40.632,1.0,0.9304,0.0,-2.0,1,200
9430,5,fives,84,2,4,1,0,1,left_setter,defense,0,0,4,0,-41.0,16.7369,17.7364,-4.566,0.2412,13.0165,37.0882,40.4444,1.0,-9.3372,0.0,-2.0,1,200
9430,5,fives,84,2,4,1,0,1,left_setter,defense,0,0,5,1,-41.0,28.3005,12.5035,8.1854,20.2866,32.0109,38.9966,40.6772,1.0,1.6174,0.0,-2.0,1,200
9430,5,fives,84,2,4,1,0,1,left_setter,defense,0,0,6,0,-41.0,17.4644,15.3534,-1.9539,4.548,14.2071,32.4033,39.842,1.0,-5.5811,0.0,-2.0,1,200
9430,5,fives,84,2,5,1,1,2,bidder_partner,offense,0,0,5,1,42.0,-35.6144,10.5412,-41.8851,-41.825,-41.0487,-35.8224,-20.0192,0.0,-41.944,0.0,-2.0,1,200
9430,5,fives,84,2,6,1,2,3,right_setter,defense,0,0,5,1,-41.0,34.9533,9.6395,20.4834,30.3886,40.3187,41.5186,41.577,1.0,12.0572,0.0,-2.0,1,200
9430,5,fives,84,2,6,1,2,3,right_setter,defense,0,0,6,0,-41.0,33.6875,10.5048,19.0615,28.4184,38.8968,41.4261,41.5321,1.0,9.1294,0.0,-2.0,1,200
9430,5,fives,84,2,7,1,3,0,bidder,offense,0,0,5,1,42.0,-28.843,15.4323,-41.9823,-41.9474,-39.5644,-16.9467,-5.1176,0.0,-41.9991,0.0,-2.0,1,200
9430,5,fives,84,2,8,2,0,1,left_setter,defense,0,0,0,0,-41.0,9.3698,15.4605,-14.7021,-3.1232,12.0535,24.5481,25.6102,1.0,-18.4574,0.0,-2.0,1,200
9430,5,fives,84,2,8,2,0,1,left_setter,defense,0,0,1,0,-41.0,1.7951,16.9812,-22.744,-12.6587,1.5646,18.7761,25.104,1.0,-24.9416,0.0,-2.0,1,200
9430,5,fives,84,2,8,2,0,1,left_setter,defense,0,0,2,1,-41.0,13.5597,12.4035,-5.3545,4.7386,18.0425,24.5811,25.6826,1.0,-12.7137,0.0,-2.0,1,200
9430,5,fives,84,2,8,2,0,1,left_setter,defense,0,0,4,0,-41.0,-0.0385,19.057,-25.1737,-20.5826,0.5231,20.7777,25.004,1.0,-25.546,0.0,-2.0,1,200
9430,5,fives,84,2,8,2,0,1,left_setter,defense,0,0,6,0,-41.0,2.3883,17.7064,-22.0069,-13.6253,1.6378,22.1593,25.3341,1.0,-23.9978,0.0,-2.0,1,200
9430,5,fives,84,2,9,2,1,2,bidder_partner,offense,0,0,3,1,42.0,-16.0476,13.6446,-25.9972,-25.8136,-23.4507,-9.7868,5.1996,0.0,-26.2077,0.0,-2.0,1,200
9430,5,fives,84,2,9,2,1,2,bidder_partner,offense,0,0,4,0,42.0,-16.4066,13.3595,-26.0019,-25.8424,-23.6566,-9.797,4.0259,0.0,-26.2369,0.0,-2.0,1,200
9430,5,fives,84,2,10,2,2,3,right_setter,defense,0,0,4,1,-41.0,20.3828,7.6486,8.4337,16.0508,23.9079,25.8503,26.2752,1.0,3.4065,0.0,-2.0,1,200
9430,5,fives,84,2,11,2,3,0,bidder,offense,0,0,1,1,42.0,-11.7581,14.4598,-26.2211,-26.034,-13.8539,0.1529,9.1999,0.0,-26.3507,0.0,-2.0,1,200
9430,5,fives,84,2,11,2,3,0,bidder,offense,0,0,4,0,42.0,-19.1944,8.976,-26.2444,-26.0312,-23.9334,-13.2442,-4.1844,0.0,-26.3753,0.0,-2.0,1,200
9430,5,fives,84,2,12,3,0,1,left_setter,defense,0,0,0,1,-41.0,3.47,14.8515,-17.5973,-14.4318,6.8816,18.9107,19.5196,1.0,-18.0945,0.0,-2.0,1,200
9430,5,fives,84,2,12,3,0,1,left_setter,defense,0,0,1,0,-41.0,-0.4069,15.3287,-19.2908,-16.5386,-4.2459,17.1454,19.3701,1.0,-19.628,0.0,-2.0,1,200
9430,5,fives,84,2,12,3,0,1,left_setter,defense,0,0,4,0,-41.0,-6.597,14.5128,-19.5833,-19.2292,-13.4607,6.8393,18.8082,1.0,-19.7142,0.0,-2.0,1,200
9430,5,fives,84,2,12,3,0,1,left_setter,defense,0,0,6,0,-41.0,-0.8023,15.2941,-19.4556,-17.2374,-4.0835,16.6888,19.3451,1.0,-19.6407,0.0,-2.0,1,200
9430,5,fives,84,2,13,3,1,2,bidder_partner,offense,0,0,0,0,42.0,-10.3051,12.5921,-19.8436,-19.5998,-17.4975,-5.5369,14.2298,0.0,-20.0336,0.0,-2.0,1,200
9430,5,fives,84,2,13,3,1,2,bidder_partner,offense,0,0,2,0,42.0,-11.9632,11.5086,-19.8771,-19.656,-17.6449,-8.4841,9.4062,0.0,-20.0223,0.0,-2.0,1,200
9430,5,fives,84,2,13,3,1,2,bidder_partner,offense,0,0,4,0,42.0,-10.4939,12.401,-19.8301,-19.6107,-17.409,-5.7159,13.8601,0.0,-20.0339,0.0,-2.0,1,200
9430,5,fives,84,2,13,3,1,2,bidder_partner,offense,0,0,6,1,42.0,-10.0419,12.698,-19.8218,-19.5542,-17.2407,-5.5119,15.5552,0.0,-20.0171,0.0,-2.0,1,200
9430,5,fives,84,2,14,3,2,3,right_setter,defense,0,0,1,1,-41.0,16.9047,5.1897,6.8828,16.6822,19.4077,19.8453,20.0528,1.0,3.8717,0.0,-2.0,1,200
9430,5,fives,84,2,15,3,3,0,bidder,offense,0,0,2,0,42.0,-3.6341,14.9393,-19.8635,-19.7119,2.8197,11.3858,15.7258,0.0,-19.9588,0.0,-2.0,1,200
9430,5,fives,84,2,15,3,3,0,bidder,offense,0,0,3,1,42.0,-1.6992,15.0793,-19.856,-19.7292,3.6547,13.3161,17.4208,0.0,-19.9407,0.0,-2.0,1,200
9430,5,fives,84,2,15,3,3,0,bidder,offense,0,0,4,0,42.0,-13.5069,6.3012,-19.8919,-19.706,-15.321,-6.8768,-3.8204,0.0,-19.9569,0.0,-2.0,1,200
9430,5,fives,84,2,15,3,3,0,bidder,offense,0,0,6,0,42.0,-3.5124,15.0814,-19.8655,-19.7136,2.8102,11.0431,17.3874,0.0,-19.9528,0.0,-2.0,1,200
9430,5,fives,84,2,16,4,0,1,left_setter,defense,0,0,1,1,-41.0,-3.9778,15.1311,-18.5113,-17.2696,-12.2652,15.3847,18.2142,1.0,-18.7332,0.0,-2.0,1,200
9430,5,fives,84,2,16,4,0,1,left_setter,defense,0,0,4,0,-41.0,-8.275,14.1822,-18.8228,-18.5085,-16.2945,4.4816,17.7416,1.0,-18.8744,0.0,-2.0,1,200
9430,5,fives,84,2,16,4,0,1,left_setter,defense,0,0,6,0,-41.0,-4.4523,14.8444,-18.5968,-17.9195,-9.4949,15.3409,18.0822,1.0,-18.7733,0.0,-2.0,1,200
9430,5,fives,84,2,17,4,1,2,bidder_partner,offense,0,0,2,1,42.0,1.7602,14.9562,-18.6807,-15.4163,6.3278,16.9443,18.8903,0.0,-18.7775,0.0,-2.0,1,200
9430,5,fives,84,2,18,4,2,3,right_setter,defense,0,0,2,1,-41.0,3.7824,9.5531,-10.5798,-4.1942,4.9098,12.1252,16.7013,1.0,-12.5406,0.0,-2.0,1,200
9430,5,fives,84,2,19,4,3,0,bidder,offense,0,0,2,0,42.0,-2.4074,15.0291,-16.7294,-16.671,-5.6463,11.9111,18.7879,0.0,-16.746,0.0,-2.0,1,200
9430,5,fives,84,2,19,4,3,0,bidder,offense,0,0,4,1,42.0,10.2626,6.8731,3.9759,3.9922,5.3049,18.7559,18.8398,0.0,3.922,0.0,-2.0,1,200
9430,5,fives,84,2,19,4,3,0,bidder,offense,0,0,6,0,42.0,-0.9249,16.0388,-16.7304,-16.6871,-5.9583,18.7743,18.8497,0.0,-16.7632,0.0,-2.0,1,200
9430,5,fives,84,2,20,5,0,2,bidder_partner,offense,0,0,0,0,42.0,-1.5925,3.8555,-6.3147,-5.1437,-0.6181,-0.2914,6.7751,0.0,-6.5065,0.0,-2.0,1,200
9430,5,fives,84,2,20,5,0,2,bidder_partner,offense,0,0,4,1,42.0,-1.3116,3.9145,-6.1772,-5.1314,-0.7499,-0.0961,6.7265,0.0,-6.5152,0.0,-2.0,1,200
9430,5,fives,84,2,21,5,1,3,right_setter,defense,0,0,0,1,-41.0,5.5896,1.8364,3.7224,3.7643,3.9714,7.4688,7.5217,1.0,3.7224,0.0,-2.0,1,200
9430,5,fives,84,2,21,5,1,3,right_setter,defense,0,0,6,0,-41.0,3.9161,3.7594,-2.0759,1.653,2.6203,7.467,7.531,1.0,-2.0759,0.0,-2.0,1,200
9430,5,fives,84,2,22,5,2,0,bidder,offense,0,0,2,1,42.0,-4.555,4.0853,-7.3972,-7.3972,-5.7793,-5.542,3.9977,0.0,-7.3972,0.0,-2.0,1,200
9430,5,fives,84,2,22,5,2,0,bidder,offense,0,0,6,0,42.0,-4.5633,4.0737,-7.396,-7.396,-5.7946,-5.5265,3.9655,0.0,-7.396,0.0,-2.0,1,200
9430,5,fives,84,2,23,5,3,1,left_setter,defense,0,0,4,1,-41.0,-2.3362,4.9698,-5.0808,-5.0808,-5.0808,-4.5496,7.2931,1.0,-5.0808,0.0,-2.0,1,200
9430,5,fives,84,2,23,5,3,1,left_setter,defense,0,0,6,0,-41.0,-4.7607,4.591,-7.4727,-7.4727,-7.4727,-6.4516,4.1043,1.0,-7.4727,0.0,-2.0,1,200
9430,5,fives,84,2,24,6,0,1,left_setter,defense,0,0,6,1,-41.0,-3.6792,4.8436,-6.2967,-6.2967,-6.2967,-6.2746,5.3101,1.0,-6.2967,0.0,-2.0,1,200
9430,5,fives,84,2,25,6,1,2,bidder_partner,offense,0,0,0,1,42.0,0.076,6.51,-6.434,-6.434,-6.434,6.586,6.586,0.0,-6.434,0.0,-2.0,1,200
9430,5,fives,84,2,26,6,2,3,right_setter,defense,0,0,6,1,-41.0,6.2949,0.0,6.2949,6.2949,6.2949,6.2949,6.2949,1.0,6.2949,0.0,-2.0,1,200
9430,5,fives,84,2,27,6,3,0,bidder,offense,0,0,6,1,42.0,-6.3093,0.0,-6.3093,-6.3093,-6.3093,-6.3093,-6.3093,0.0,-6.3093,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,0,0,42.0,30.0035,10.4403,17.3792,21.3735,28.6893,41.2844,41.397,0.0,12.0387,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,1,0,42.0,32.3891,7.597,23.1488,28.2432,31.9427,40.7889,41.0977,0.0,17.3649,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,2,0,42.0,30.1591,10.1688,18.1777,22.6262,28.5096,41.4165,41.4694,0.0,12.6057,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,3,0,42.0,30.2113,10.1332,18.3414,22.7246,28.6708,41.4178,41.4697,0.0,12.6988,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,4,0,42.0,30.1938,10.3291,17.9153,22.1841,28.8142,41.373,41.4337,0.0,11.9758,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,5,1,42.0,30.4253,10.017,18.3698,23.0581,28.9004,41.4331,41.4825,0.0,12.8179,0.0,-2.0,1,200
9430,6,sixes,84,2,0,0,0,0,bidder,offense,0,0,6,0,42.0,30.3557,10.078,17.9737,22.9408,28.7985,41.4341,41.4833,0.0,12.6066,0.0,-2.0,1,200
