bid,trick_index,bidder_points_so_far,remaining_count_points,mark_terminal_status,point_objective_still_has_value,tricks_potentially_saved
41,5,14,2,set,True,2
41,5,14,3,set,True,2
41,5,14,4,set,True,2
41,5,14,5,set,True,2
41,5,14,6,set,True,2
41,5,14,7,set,True,2
41,5,14,8,set,True,2
41,5,14,9,set,True,2
41,5,14,10,set,True,2
41,5,14,11,set,True,2
41,5,14,12,set,True,2
41,5,14,13,set,True,2
41,5,14,14,set,True,2
41,5,14,15,set,True,2
41,5,14,16,set,True,2
41,5,14,17,set,True,2
41,5,14,18,set,True,2
41,5,14,19,set,True,2
41,5,14,20,set,True,2
41,5,14,21,set,True,2
41,5,14,22,set,True,2
41,5,14,23,set,True,2
41,5,14,24,set,True,2
41,5,14,25,set,True,2
41,5,14,26,set,True,2
41,5,15,0,set,True,2
41,5,15,1,set,True,2
41,5,15,2,set,True,2
41,5,15,3,set,True,2
41,5,15,4,set,True,2
41,5,15,5,set,True,2
41,5,15,6,set,True,2
41,5,15,7,set,True,2
41,5,15,8,set,True,2
41,5,15,9,set,True,2
41,5,15,10,set,True,2
41,5,15,11,set,True,2
41,5,15,12,set,True,2
41,5,15,13,set,True,2
41,5,15,14,set,True,2
41,5,15,15,set,True,2
41,5,15,16,set,True,2
41,5,15,17,set,True,2
41,5,15,18,set,True,2
41,5,15,19,set,True,2
41,5,15,20,set,True,2
41,5,15,21,set,True,2
41,5,15,22,set,True,2
41,5,15,23,set,True,2
41,5,15,24,set,True,2
41,5,15,25,set,True,2
41,5,16,0,set,True,2
41,5,16,1,set,True,2
41,5,16,2,set,True,2
41,5,16,3,set,True,2
41,5,16,4,set,True,2
41,5,16,5,set,True,2
41,5,16,6,set,True,2
41,5,16,7,set,True,2
41,5,16,8,set,True,2
41,5,16,9,set,True,2
41,5,16,10,set,True,2
41,5,16,11,set,True,2
41,5,16,12,set,True,2
41,5,16,13,set,True,2
41,5,16,14,set,True,2
41,5,16,15,set,True,2
41,5,16,16,set,True,2
41,5,16,17,set,True,2
41,5,16,18,set,True,2
41,5,16,19,set,True,2
41,5,16,20,set,True,2
41,5,16,21,set,True,2
41,5,16,22,set,True,2
41,5,16,23,set,True,2
41,5,16,24,set,True,2
41,5,17,0,set,True,2
41,5,17,1,set,True,2
41,5,17,2,set,True,2
41,5,17,3,set,True,2
41,5,17,4,set,True,2
41,5,17,5,set,True,2
41,5,17,6,set,True,2
41,5,17,7,set,True,2
41,5,17,8,set,True,2
41,5,17,9,set,True,2
41,5,17,10,set,True,2
41,5,17,11,set,True,2
41,5,17,12,set,True,2
41,5,17,13,set,True,2
41,5,17,14,set,True,2
41,5,17,15,set,True,2
41,5,17,16,set,True,2
41,5,17,17,set,True,2
41,5,17,18,set,True,2
41,5,17,19,set,True,2
41,5,17,20,set,True,2
41,5,17,21,set,True,2
41,5,17,22,set,True,2
41,5,17,23,set,True,2
41,5,18,0,set,True,2
41,5,18,1,set,True,2
41,5,18,2,set,True,2
41,5,18,3,set,True,2
41,5,18,4,set,True,2
41,5,18,5,set,True,2
41,5,18,6,set,True,2
41,5,18,7,set,True,2
41,5,18,8,set,True,2
41,5,18,9,set,True,2
41,5,18,10,set,True,2
41,5,18,11,set,True,2
41,5,18,12,set,True,2
41,5,18,13,set,True,2
41,5,18,14,set,True,2
41,5,18,15,set,True,2
41,5,18,16,set,True,2
41,5,18,17,set,True,2
41,5,18,18,set,True,2
41,5,18,19,set,True,2
41,5,18,20,set,True,2
41,5,18,21,set,True,2
41,5,18,22,set,True,2
41,5,19,0,set,True,2
41,5,19,1,set,True,2
41,5,19,2,set,True,2
41,5,19,3,set,True,2
41,5,19,4,set,True,2
41,5,19,5,set,True,2
41,5,19,6,set,True,2
41,5,19,7,set,True,2
41,5,19,8,set,True,2
41,5,19,9,set,True,2
41,5,19,10,set,True,2
41,5,19,11,set,True,2
41,5,19,12,set,True,2
41,5,19,13,set,True,2
41,5,19,14,set,True,2
41,5,19,15,set,True,2
41,5,19,16,set,True,2
41,5,19,17,set,True,2
41,5,19,18,set,True,2
41,5,19,19,set,True,2
41,5,19,20,set,True,2
41,5,19,21,set,True,2
41,5,20,0,set,True,2
41,5,20,1,set,True,2
41,5,20,2,set,True,2
41,5,20,3,set,True,2
41,5,20,4,set,True,2
41,5,20,5,set,True,2
41,5,20,6,set,True,2
41,5,20,7,set,True,2
41,5,20,8,set,True,2
41,5,20,9,set,True,2
41,5,20,10,set,True,2
41,5,20,11,set,True,2
41,5,20,12,set,True,2
41,5,20,13,set,True,2
41,5,20,14,set,True,2
41,5,20,15,set,True,2
41,5,20,16,set,True,2
41,5,20,17,set,True,2
41,5,20,18,set,True,2
41,5,20,19,set,True,2
41,5,20,20,set,True,2
41,5,21,0,set,True,2
41,5,21,1,set,True,2
41,5,21,2,set,True,2
41,5,21,3,set,True,2
41,5,21,4,set,True,2
41,5,21,5,set,True,2
41,5,21,6,set,True,2
41,5,21,7,set,True,2
41,5,21,8,set,True,2
41,5,21,9,set,True,2
41,5,21,10,set,True,2
41,5,21,11,set,True,2
41,5,21,12,set,True,2
41,5,21,13,set,True,2
41,5,21,14,set,True,2
41,5,21,15,set,True,2
41,5,21,16,set,True,2
41,5,21,17,set,True,2
41,5,21,18,set,True,2
41,5,21,19,set,True,2
41,5,22,0,set,True,2
41,5,22,1,set,True,2
41,5,22,2,set,True,2
41,5,22,3,set,True,2
41,5,22,4,set,True,2
41,5,22,5,set,True,2
41,5,22,6,set,True,2
41,5,22,7,set,True,2
41,5,22,8,set,True,2
41,5,22,9,set,True,2
41,5,22,10,set,True,2
41,5,22,11,set,True,2
41,5,22,12,set,True,2
41,5,22,13,set,True,2
41,5,22,14,set,True,2
41,5,22,15,set,True,2
41,5,22,16,set,True,2
41,5,22,17,set,True,2
41,5,22,18,set,True,2
41,5,23,0,set,True,2
41,5,23,1,set,True,2
41,5,23,2,set,True,2
41,5,23,3,set,True,2
41,5,23,4,set,True,2
41,5,23,5,set,True,2
41,5,23,6,set,True,2
41,5,23,7,set,True,2
41,5,23,8,set,True,2
41,5,23,9,set,True,2
41,5,23,10,set,True,2
41,5,23,11,set,True,2
41,5,23,12,set,True,2
41,5,23,13,set,True,2
41,5,23,14,set,True,2
41,5,23,15,set,True,2
41,5,23,16,set,True,2
41,5,23,17,set,True,2
41,5,24,0,set,True,2
41,5,24,1,set,True,2
41,5,24,2,set,True,2
41,5,24,3,set,True,2
41,5,24,4,set,True,2
41,5,24,5,set,True,2
41,5,24,6,set,True,2
41,5,24,7,set,True,2
41,5,24,8,set,True,2
41,5,24,9,set,True,2
41,5,24,10,set,True,2
41,5,24,11,set,True,2
41,5,24,12,set,True,2
41,5,24,13,set,True,2
41,5,24,14,set,True,2
41,5,24,15,set,True,2
41,5,24,16,set,True,2
41,5,25,0,set,True,2
41,5,25,1,set,True,2
41,5,25,2,set,True,2
41,5,25,3,set,True,2
41,5,25,4,set,True,2
41,5,25,5,set,True,2
41,5,25,6,set,True,2
41,5,25,7,set,True,2
41,5,25,8,set,True,2
41,5,25,9,set,True,2
41,5,25,10,set,True,2
41,5,25,11,set,True,2
41,5,25,12,set,True,2
41,5,25,13,set,True,2
41,5,25,14,set,True,2
41,5,25,15,set,True,2
41,5,26,0,set,True,2
41,5,26,1,set,True,2
41,5,26,2,set,True,2
41,5,26,3,set,True,2
41,5,26,4,set,True,2
41,5,26,5,set,True,2
41,5,26,6,set,True,2
41,5,26,7,set,True,2
41,5,26,8,set,True,2
41,5,26,9,set,True,2
41,5,26,10,set,True,2
41,5,26,11,set,True,2
41,5,26,12,set,True,2
41,5,26,13,set,True,2
41,5,26,14,set,True,2
41,5,27,0,set,True,2
41,5,27,1,set,True,2
41,5,27,2,set,True,2
41,5,27,3,set,True,2
41,5,27,4,set,True,2
41,5,27,5,set,True,2
41,5,27,6,set,True,2
41,5,27,7,set,True,2
41,5,27,8,set,True,2
41,5,27,9,set,True,2
41,5,27,10,set,True,2
41,5,27,11,set,True,2
41,5,27,12,set,True,2
41,5,27,13,set,True,2
41,5,28,0,set,True,2
41,5,28,1,set,True,2
41,5,28,2,set,True,2
41,5,28,3,set,True,2
41,5,28,4,set,True,2
41,5,28,5,set,True,2
41,5,28,6,set,True,2
41,5,28,7,set,True,2
41,5,28,8,set,True,2
41,5,28,9,set,True,2
41,5,28,10,set,True,2
41,5,28,11,set,True,2
41,5,28,12,set,True,2
41,5,29,0,set,True,2
41,5,29,1,set,True,2
41,5,29,2,set,True,2
41,5,29,3,set,True,2
41,5,29,4,set,True,2
41,5,29,5,set,True,2
41,5,29,6,set,True,2
41,5,29,7,set,True,2
41,5,29,8,set,True,2
41,5,29,9,set,True,2
41,5,29,10,set,True,2
41,5,29,11,set,True,2
41,5,30,0,set,True,2
41,5,30,1,set,True,2
41,5,30,2,set,True,2
41,5,30,3,set,True,2
41,5,30,4,set,True,2
41,5,30,5,set,True,2
41,5,30,6,set,True,2
41,5,30,7,set,True,2
41,5,30,8,set,True,2
41,5,30,9,set,True,2
41,5,30,10,set,True,2
41,5,31,0,set,True,2
41,5,31,1,set,True,2
41,5,31,2,set,True,2
41,5,31,3,set,True,2
41,5,31,4,set,True,2
41,5,31,5,set,True,2
41,5,31,6,set,True,2
41,5,31,7,set,True,2
41,5,31,8,set,True,2
41,5,31,9,set,True,2
41,5,32,0,set,True,2
41,5,32,1,set,True,2
41,5,32,2,set,True,2
41,5,32,3,set,True,2
41,5,32,4,set,True,2
41,5,32,5,set,True,2
41,5,32,6,set,True,2
41,5,32,7,set,True,2
41,5,32,8,set,True,2
41,5,33,0,set,True,2
41,5,33,1,set,True,2
41,5,33,2,set,True,2
41,5,33,3,set,True,2
41,5,33,4,set,True,2
41,5,33,5,set,True,2
41,5,33,6,set,True,2
41,5,33,7,set,True,2
41,5,34,0,set,True,2
41,5,34,1,set,True,2
41,5,34,2,set,True,2
41,5,34,3,set,True,2
41,5,34,4,set,True,2
41,5,34,5,set,True,2
41,5,34,6,set,True,2
41,5,35,0,set,True,2
41,5,35,1,set,True,2
41,5,35,2,set,True,2
41,5,35,3,set,True,2
41,5,35,4,set,True,2
41,5,35,5,set,True,2
41,5,36,0,set,True,2
41,5,36,1,set,True,2
41,5,36,2,set,True,2
41,5,36,3,set,True,2
41,5,36,4,set,True,2
41,5,37,0,set,True,2
41,5,37,1,set,True,2
41,5,37,2,set,True,2
41,5,37,3,set,True,2
41,5,38,0,set,True,2
41,5,38,1,set,True,2
41,5,38,2,set,True,2
41,5,39,0,set,True,2
41,5,39,1,set,True,2
41,5,40,0,set,True,2
41,5,41,0,made,True,2
41,5,41,1,made,True,2
41,5,42,0,made,True,2
41,6,0,0,set,True,1
41,6,0,1,set,True,1
41,6,0,2,set,True,1
41,6,0,3,set,True,1
41,6,0,4,set,True,1
41,6,0,5,set,True,1
41,6,0,6,set,True,1
41,6,0,7,set,True,1
41,6,0,8,set,True,1
41,6,0,9,set,True,1
41,6,0,10,set,True,1
41,6,0,11,set,True,1
41,6,0,12,set,True,1
41,6,0,13,set,True,1
41,6,0,14,set,True,1
41,6,0,15,set,True,1
41,6,0,16,set,True,1
41,6,0,17,set,True,1
41,6,0,18,set,True,1
41,6,0,19,set,True,1
41,6,0,20,set,True,1
41,6,0,21,set,True,1
41,6,0,22,set,True,1
41,6,0,23,set,True,1
41,6,0,24,set,True,1
41,6,0,25,set,True,1
41,6,0,26,set,True,1
41,6,0,27,set,True,1
41,6,0,28,set,True,1
41,6,0,29,set,True,1
41,6,0,30,set,True,1
41,6,0,31,set,True,1
41,6,0,32,set,True,1
41,6,0,33,set,True,1
41,6,0,34,set,True,1
41,6,0,35,set,True,1
41,6,0,36,set,True,1
41,6,0,37,set,True,1
41,6,0,38,set,True,1
41,6,0,39,set,True,1
41,6,0,40,set,True,1
41,6,1,0,set,True,1
41,6,1,1,set,True,1
41,6,1,2,set,True,1
41,6,1,3,set,True,1
41,6,1,4,set,True,1
41,6,1,5,set,True,1
41,6,1,6,set,True,1
41,6,1,7,set,True,1
41,6,1,8,set,True,1
41,6,1,9,set,True,1
41,6,1,10,set,True,1
41,6,1,11,set,True,1
41,6,1,12,set,True,1
41,6,1,13,set,True,1
41,6,1,14,set,True,1
41,6,1,15,set,True,1
41,6,1,16,set,True,1
41,6,1,17,set,True,1
41,6,1,18,set,True,1
41,6,1,19,set,True,1
41,6,1,20,set,True,1
41,6,1,21,set,True,1
41,6,1,22,set,True,1
41,6,1,23,set,True,1
41,6,1,24,set,True,1
41,6,1,25,set,True,1
41,6,1,26,set,True,1
41,6,1,27,set,True,1
41,6,1,28,set,True,1
41,6,1,29,set,True,1
41,6,1,30,set,True,1
41,6,1,31,set,True,1
41,6,1,32,set,True,1
41,6,1,33,set,True,1
41,6,1,34,set,True,1
41,6,1,35,set,True,1
41,6,1,36,set,True,1
41,6,1,37,set,True,1
41,6,1,38,set,True,1
41,6,1,39,set,True,1
41,6,2,0,set,True,1
41,6,2,1,set,True,1
41,6,2,2,set,True,1
41,6,2,3,set,True,1
41,6,2,4,set,True,1
41,6,2,5,set,True,1
41,6,2,6,set,True,1
41,6,2,7,set,True,1
41,6,2,8,set,True,1
41,6,2,9,set,True,1
41,6,2,10,set,True,1
41,6,2,11,set,True,1
41,6,2,12,set,True,1
41,6,2,13,set,True,1
41,6,2,14,set,True,1
41,6,2,15,set,True,1
41,6,2,16,set,True,1
41,6,2,17,set,True,1
41,6,2,18,set,True,1
41,6,2,19,set,True,1
41,6,2,20,set,True,1
41,6,2,21,set,True,1
41,6,2,22,set,True,1
41,6,2,23,set,True,1
41,6,2,24,set,True,1
41,6,2,25,set,True,1
41,6,2,26,set,True,1
41,6,2,27,set,True,1
41,6,2,28,set,True,1
41,6,2,29,set,True,1
41,6,2,30,set,True,1
41,6,2,31,set,True,1
41,6,2,32,set,True,1
41,6,2,33,set,True,1
41,6,2,34,set,True,1
41,6,2,35,set,True,1
41,6,2,36,set,True,1
41,6,2,37,set,True,1
41,6,2,38,set,True,1
41,6,3,0,set,True,1
41,6,3,1,set,True,1
41,6,3,2,set,True,1
41,6,3,3,set,True,1
41,6,3,4,set,True,1
41,6,3,5,set,True,1
41,6,3,6,set,True,1
41,6,3,7,set,True,1
41,6,3,8,set,True,1
41,6,3,9,set,True,1
41,6,3,10,set,True,1
41,6,3,11,set,True,1
41,6,3,12,set,True,1
41,6,3,13,set,True,1
41,6,3,14,set,True,1
41,6,3,15,set,True,1
41,6,3,16,set,True,1
41,6,3,17,set,True,1
41,6,3,18,set,True,1
41,6,3,19,set,True,1
41,6,3,20,set,True,1
41,6,3,21,set,True,1
41,6,3,22,set,True,1
41,6,3,23,set,True,1
41,6,3,24,set,True,1
41,6,3,25,set,True,1
41,6,3,26,set,True,1
41,6,3,27,set,True,1
41,6,3,28,set,True,1
41,6,3,29,set,True,1
41,6,3,30,set,True,1
41,6,3,31,set,True,1
41,6,3,32,set,True,1
41,6,3,33,set,True,1
41,6,3,34,set,True,1
41,6,3,35,set,True,1
41,6,3,36,set,True,1
41,6,3,37,set,True,1
41,6,4,0,set,True,1
41,6,4,1,set,True,1
41,6,4,2,set,True,1
41,6,4,3,set,True,1
41,6,4,4,set,True,1
41,6,4,5,set,True,1
41,6,4,6,set,True,1
41,6,4,7,set,True,1
41,6,4,8,set,True,1
41,6,4,9,set,True,1
41,6,4,10,set,True,1
41,6,4,11,set,True,1
41,6,4,12,set,True,1
41,6,4,13,set,True,1
41,6,4,14,set,True,1
41,6,4,15,set,True,1
41,6,4,16,set,True,1
41,6,4,17,set,True,1
41,6,4,18,set,True,1
41,6,4,19,set,True,1
41,6,4,20,set,True,1
41,6,4,21,set,True,1
41,6,4,22,set,True,1
41,6,4,23,set,True,1
41,6,4,24,set,True,1
41,6,4,25,set,True,1
41,6,4,26,set,True,1
41,6,4,27,set,True,1
41,6,4,28,set,True,1
41,6,4,29,set,True,1
41,6,4,30,set,True,1
41,6,4,31,set,True,1
41,6,4,32,set,True,1
41,6,4,33,set,True,1
41,6,4,34,set,True,1
41,6,4,35,set,True,1
41,6,4,36,set,True,1
41,6,5,0,set,True,1
41,6,5,1,set,True,1
41,6,5,2,set,True,1
41,6,5,3,set,True,1
41,6,5,4,set,True,1
41,6,5,5,set,True,1
41,6,5,6,set,True,1
41,6,5,7,set,True,1
41,6,5,8,set,True,1
41,6,5,9,set,True,1
41,6,5,10,set,True,1
41,6,5,11,set,True,1
41,6,5,12,set,True,1
41,6,5,13,set,True,1
41,6,5,14,set,True,1
41,6,5,15,set,True,1
41,6,5,16,set,True,1
41,6,5,17,set,True,1
41,6,5,18,set,True,1
41,6,5,19,set,True,1
41,6,5,20,set,True,1
41,6,5,21,set,True,1
41,6,5,22,set,True,1
41,6,5,23,set,True,1
41,6,5,24,set,True,1
41,6,5,25,set,True,1
41,6,5,26,set,True,1
41,6,5,27,set,True,1
41,6,5,28,set,True,1
41,6,5,29,set,True,1
41,6,5,30,set,True,1
41,6,5,31,set,True,1
41,6,5,32,set,True,1
41,6,5,33,set,True,1
41,6,5,34,set,True,1
41,6,5,35,set,True,1
41,6,6,0,set,True,1
41,6,6,1,set,True,1
41,6,6,2,set,True,1
41,6,6,3,set,True,1
41,6,6,4,set,True,1
41,6,6,5,set,True,1
41,6,6,6,set,True,1
41,6,6,7,set,True,1
41,6,6,8,set,True,1
41,6,6,9,set,True,1
41,6,6,10,set,True,1
41,6,6,11,set,True,1
41,6,6,12,set,True,1
41,6,6,13,set,True,1
41,6,6,14,set,True,1
41,6,6,15,set,True,1
41,6,6,16,set,True,1
41,6,6,17,set,True,1
41,6,6,18,set,True,1
41,6,6,19,set,True,1
41,6,6,20,set,True,1
41,6,6,21,set,True,1
41,6,6,22,set,True,1
41,6,6,23,set,True,1
41,6,6,24,set,True,1
41,6,6,25,set,True,1
41,6,6,26,set,True,1
41,6,6,27,set,True,1
41,6,6,28,set,True,1
41,6,6,29,set,True,1
41,6,6,30,set,True,1
41,6,6,31,set,True,1
41,6,6,32,set,True,1
41,6,6,33,set,True,1
41,6,6,34,set,True,1
41,6,7,0,set,True,1
41,6,7,1,set,True,1
41,6,7,2,set,True,1
41,6,7,3,set,True,1
41,6,7,4,set,True,1
41,6,7,5,set,True,1
41,6,7,6,set,True,1
41,6,7,7,set,True,1
41,6,7,8,set,True,1
41,6,7,9,set,True,1
41,6,7,10,set,True,1
41,6,7,11,set,True,1
41,6,7,12,set,True,1
41,6,7,13,set,True,1
41,6,7,14,set,True,1
41,6,7,15,set,True,1
41,6,7,16,set,True,1
41,6,7,17,set,True,1
41,6,7,18,set,True,1
41,6,7,19,set,True,1
41,6,7,20,set,True,1
41,6,7,21,set,True,1
41,6,7,22,set,True,1
41,6,7,23,set,True,1
41,6,7,24,set,True,1
41,6,7,25,set,True,1
41,6,7,26,set,True,1
41,6,7,27,set,True,1
41,6,7,28,set,True,1
41,6,7,29,set,True,1
41,6,7,30,set,True,1
41,6,7,31,set,True,1
41,6,7,32,set,True,1
41,6,7,33,set,True,1
41,6,8,0,set,True,1
41,6,8,1,set,True,1
41,6,8,2,set,True,1
41,6,8,3,set,True,1
41,6,8,4,set,True,1
41,6,8,5,set,True,1
41,6,8,6,set,True,1
41,6,8,7,set,True,1
41,6,8,8,set,True,1
41,6,8,9,set,True,1
41,6,8,10,set,True,1
41,6,8,11,set,True,1
41,6,8,12,set,True,1
41,6,8,13,set,True,1
41,6,8,14,set,True,1
41,6,8,15,set,True,1
41,6,8,16,set,True,1
41,6,8,17,set,True,1
41,6,8,18,set,True,1
41,6,8,19,set,True,1
41,6,8,20,set,True,1
41,6,8,21,set,True,1
41,6,8,22,set,True,1
41,6,8,23,set,True,1
41,6,8,24,set,True,1
41,6,8,25,set,True,1
41,6,8,26,set,True,1
41,6,8,27,set,True,1
41,6,8,28,set,True,1
41,6,8,29,set,True,1
41,6,8,30,set,True,1
41,6,8,31,set,True,1
41,6,8,32,set,True,1
41,6,9,0,set,True,1
41,6,9,1,set,True,1
41,6,9,2,set,True,1
41,6,9,3,set,True,1
41,6,9,4,set,True,1
41,6,9,5,set,True,1
41,6,9,6,set,True,1
41,6,9,7,set,True,1
41,6,9,8,set,True,1
41,6,9,9,set,True,1
41,6,9,10,set,True,1
41,6,9,11,set,True,1
41,6,9,12,set,True,1
41,6,9,13,set,True,1
41,6,9,14,set,True,1
41,6,9,15,set,True,1
41,6,9,16,set,True,1
41,6,9,17,set,True,1
41,6,9,18,set,True,1
41,6,9,19,set,True,1
41,6,9,20,set,True,1
41,6,9,21,set,True,1
41,6,9,22,set,True,1
41,6,9,23,set,True,1
41,6,9,24,set,True,1
41,6,9,25,set,True,1
41,6,9,26,set,True,1
41,6,9,27,set,True,1
41,6,9,28,set,True,1
41,6,9,29,set,True,1
41,6,9,30,set,True,1
41,6,9,31,set,True,1
41,6,10,0,set,True,1
41,6,10,1,set,True,1
41,6,10,2,set,True,1
41,6,10,3,set,True,1
41,6,10,4,set,True,1
41,6,10,5,set,True,1
41,6,10,6,set,True,1
41,6,10,7,set,True,1
41,6,10,8,set,True,1
41,6,10,9,set,True,1
41,6,10,10,set,True,1
41,6,10,11,set,True,1
41,6,10,12,set,True,1
41,6,10,13,set,True,1
41,6,10,14,set,True,1
41,6,10,15,set,True,1
41,6,10,16,set,True,1
41,6,10,17,set,True,1
41,6,10,18,set,True,1
41,6,10,19,set,True,1
41,6,10,20,set,True,1
41,6,10,21,set,True,1
41,6,10,22,set,True,1
41,6,10,23,set,True,1
41,6,10,24,set,True,1
41,6,10,25,set,True,1
41,6,10,26,set,True,1
41,6,10,27,set,True,1
41,6,10,28,set,True,1
41,6,10,29,set,True,1
41,6,10,30,set,True,1
41,6,11,0,set,True,1
41,6,11,1,set,True,1
41,6,11,2,set,True,1
41,6,11,3,set,True,1
41,6,11,4,set,True,1
41,6,11,5,set,True,1
41,6,11,6,set,True,1
41,6,11,7,set,True,1
41,6,11,8,set,True,1
41,6,11,9,set,True,1
41,6,11,10,set,True,1
41,6,11,11,set,True,1
41,6,11,12,set,True,1
41,6,11,13,set,True,1
41,6,11,14,set,True,1
41,6,11,15,set,True,1
41,6,11,16,set,True,1
41,6,11,17,set,True,1
41,6,11,18,set,True,1
41,6,11,19,set,True,1
41,6,11,20,set,True,1
41,6,11,21,set,True,1
41,6,11,22,set,True,1
41,6,11,23,set,True,1
41,6,11,24,set,True,1
41,6,11,25,set,True,1
41,6,11,26,set,True,1
41,6,11,27,set,True,1
41,6,11,28,set,True,1
41,6,11,29,set,True,1
41,6,12,0,set,True,1
41,6,12,1,set,True,1
41,6,12,2,set,True,1
41,6,12,3,set,True,1
41,6,12,4,set,True,1
41,6,12,5,set,True,1
41,6,12,6,set,True,1
41,6,12,7,set,True,1
41,6,12,8,set,True,1
41,6,12,9,set,True,1
41,6,12,10,set,True,1
41,6,12,11,set,True,1
41,6,12,12,set,True,1
41,6,12,13,set,True,1
41,6,12,14,set,True,1
41,6,12,15,set,True,1
41,6,12,16,set,True,1
41,6,12,17,set,True,1
41,6,12,18,set,True,1
41,6,12,19,set,True,1
41,6,12,20,set,True,1
41,6,12,21,set,True,1
41,6,12,22,set,True,1
41,6,12,23,set,True,1
41,6,12,24,set,True,1
41,6,12,25,set,True,1
41,6,12,26,set,True,1
41,6,12,27,set,True,1
41,6,12,28,set,True,1
41,6,13,0,set,True,1
41,6,13,1,set,True,1
41,6,13,2,set,True,1
41,6,13,3,set,True,1
41,6,13,4,set,True,1
41,6,13,5,set,True,1
41,6,13,6,set,True,1
41,6,13,7,set,True,1
41,6,13,8,set,True,1
41,6,13,9,set,True,1
41,6,13,10,set,True,1
41,6,13,11,set,True,1
41,6,13,12,set,True,1
41,6,13,13,set,True,1
41,6,13,14,set,True,1
41,6,13,15,set,True,1
41,6,13,16,set,True,1
41,6,13,17,set,True,1
41,6,13,18,set,True,1
41,6,13,19,set,True,1
41,6,13,20,set,True,1
41,6,13,21,set,True,1
41,6,13,22,set,True,1
41,6,13,23,set,True,1
41,6,13,24,set,True,1
41,6,13,25,set,True,1
41,6,13,26,set,True,1
41,6,13,27,set,True,1
41,6,14,0,set,True,1
41,6,14,1,set,True,1
41,6,14,2,set,True,1
41,6,14,3,set,True,1
41,6,14,4,set,True,1
41,6,14,5,set,True,1
41,6,14,6,set,True,1
41,6,14,7,set,True,1
41,6,14,8,set,True,1
41,6,14,9,set,True,1
41,6,14,10,set,True,1
41,6,14,11,set,True,1
41,6,14,12,set,True,1
41,6,14,13,set,True,1
41,6,14,14,set,True,1
41,6,14,15,set,True,1
41,6,14,16,set,True,1
41,6,14,17,set,True,1
41,6,14,18,set,True,1
41,6,14,19,set,True,1
41,6,14,20,set,True,1
41,6,14,21,set,True,1
41,6,14,22,set,True,1
41,6,14,23,set,True,1
41,6,14,24,set,True,1
41,6,14,25,set,True,1
41,6,14,26,set,True,1
41,6,15,0,set,True,1
41,6,15,1,set,True,1
41,6,15,2,set,True,1
41,6,15,3,set,True,1
41,6,15,4,set,True,1
41,6,15,5,set,True,1
41,6,15,6,set,True,1
41,6,15,7,set,True,1
41,6,15,8,set,True,1
41,6,15,9,set,True,1
41,6,15,10,set,True,1
41,6,15,11,set,True,1
41,6,15,12,set,True,1
41,6,15,13,set,True,1
41,6,15,14,set,True,1
41,6,15,15,set,True,1
41,6,15,16,set,True,1
41,6,15,17,set,True,1
41,6,15,18,set,True,1
41,6,15,19,set,True,1
41,6,15,20,set,True,1
41,6,15,21,set,True,1
41,6,15,22,set,True,1
41,6,15,23,set,True,1
41,6,15,24,set,True,1
41,6,15,25,set,True,1
41,6,16,0,set,True,1
41,6,16,1,set,True,1
41,6,16,2,set,True,1
41,6,16,3,set,True,1
41,6,16,4,set,True,1
41,6,16,5,set,True,1
41,6,16,6,set,True,1
41,6,16,7,set,True,1
41,6,16,8,set,True,1
41,6,16,9,set,True,1
41,6,16,10,set,True,1
41,6,16,11,set,True,1
41,6,16,12,set,True,1
41,6,16,13,set,True,1
41,6,16,14,set,True,1
41,6,16,15,set,True,1
41,6,16,16,set,True,1
41,6,16,17,set,True,1
41,6,16,18,set,True,1
41,6,16,19,set,True,1
41,6,16,20,set,True,1
41,6,16,21,set,True,1
41,6,16,22,set,True,1
41,6,16,23,set,True,1
41,6,16,24,set,True,1
41,6,17,0,set,True,1
41,6,17,1,set,True,1
41,6,17,2,set,True,1
41,6,17,3,set,True,1
41,6,17,4,set,True,1
41,6,17,5,set,True,1
41,6,17,6,set,True,1
41,6,17,7,set,True,1
41,6,17,8,set,True,1
41,6,17,9,set,True,1
41,6,17,10,set,True,1
41,6,17,11,set,True,1
41,6,17,12,set,True,1
41,6,17,13,set,True,1
41,6,17,14,set,True,1
41,6,17,15,set,True,1
41,6,17,16,set,True,1
41,6,17,17,set,True,1
41,6,17,18,set,True,1
41,6,17,19,set,True,1
41,6,17,20,set,True,1
41,6,17,21,set,True,1
41,6,17,22,set,True,1
41,6,17,23,set,True,1
41,6,18,0,set,True,1
41,6,18,1,set,True,1
41,6,18,2,set,True,1
41,6,18,3,set,True,1
41,6,18,4,set,True,1
41,6,18,5,set,True,1
41,6,18,6,set,True,1
41,6,18,7,set,True,1
41,6,18,8,set,True,1
41,6,18,9,set,True,1
41,6,18,10,set,True,1
41,6,18,11,set,True,1
41,6,18,12,set,True,1
41,6,18,13,set,True,1
41,6,18,14,set,True,1
41,6,18,15,set,True,1
41,6,18,16,set,True,1
41,6,18,17,set,True,1
41,6,18,18,set,True,1
41,6,18,19,set,True,1
41,6,18,20,set,True,1
41,6,18,21,set,True,1
41,6,18,22,set,True,1
41,6,19,0,set,True,1
41,6,19,1,set,True,1
41,6,19,2,set,True,1
41,6,19,3,set,True,1
41,6,19,4,set,True,1
41,6,19,5,set,True,1
41,6,19,6,set,True,1
41,6,19,7,set,True,1
