key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:53:14,corpus_v2_train_0-9_d0-9.pt,5,53,14,3,setter,right_setter,defense,3,2,middle,30,threes,defense,10,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:15,corpus_v2_train_0-9_d0-9.pt,5,53,15,0,bidder,bidder,offense,3,3,middle,30,threes,defense,10,4,2,2,0,4,0,2,2,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:53:16,corpus_v2_train_0-9_d0-9.pt,5,53,16,0,bidder,bidder,offense,4,0,middle,30,threes,,0,3,1,2,0,3,0,0,3,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:53:17,corpus_v2_train_0-9_d0-9.pt,5,53,17,1,setter,left_setter,defense,4,1,middle,30,threes,offense,0,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:18,corpus_v2_train_0-9_d0-9.pt,5,53,18,2,partner,bidder_partner,offense,4,2,middle,30,threes,defense,0,1,0,1,0,1,1,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:19,corpus_v2_train_0-9_d0-9.pt,5,53,19,3,setter,right_setter,defense,4,3,middle,30,threes,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:20,corpus_v2_train_0-9_d0-9.pt,5,53,20,2,partner,bidder_partner,offense,5,0,late,30,threes,,0,2,0,2,0,2,2,0,2,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:53:21,corpus_v2_train_0-9_d0-9.pt,5,53,21,3,setter,right_setter,defense,5,1,late,30,threes,offense,0,2,0,2,1,1,1,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:53:22,corpus_v2_train_0-9_d0-9.pt,5,53,22,0,bidder,bidder,offense,5,2,late,30,threes,offense,0,2,1,1,0,2,0,1,1,0,9,True,False,False
corpus_v2_train_0-9_d0-9.pt:53:23,corpus_v2_train_0-9_d0-9.pt,5,53,23,1,setter,left_setter,defense,5,3,late,30,threes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:24,corpus_v2_train_0-9_d0-9.pt,5,53,24,2,partner,bidder_partner,offense,6,0,late,30,threes,,0,1,0,1,0,1,1,0,1,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:53:25,corpus_v2_train_0-9_d0-9.pt,5,53,25,3,setter,right_setter,defense,6,1,late,30,threes,offense,0,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:26,corpus_v2_train_0-9_d0-9.pt,5,53,26,0,bidder,bidder,offense,6,2,late,30,threes,offense,10,1,1,0,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:53:27,corpus_v2_train_0-9_d0-9.pt,5,53,27,1,setter,left_setter,defense,6,3,late,30,threes,offense,10,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:0,corpus_v2_train_0-9_d0-9.pt,5,54,0,0,bidder,bidder,offense,0,0,early,30,fours,,0,7,2,5,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:54:1,corpus_v2_train_0-9_d0-9.pt,5,54,1,1,setter,left_setter,defense,0,1,early,30,fours,offense,0,7,2,5,2,5,0,2,2,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:54:2,corpus_v2_train_0-9_d0-9.pt,5,54,2,2,partner,bidder_partner,offense,0,2,early,30,fours,defense,10,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:3,corpus_v2_train_0-9_d0-9.pt,5,54,3,3,setter,right_setter,defense,0,3,early,30,fours,defense,10,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:4,corpus_v2_train_0-9_d0-9.pt,5,54,4,1,setter,left_setter,defense,1,0,early,30,fours,,0,6,1,5,1,5,0,0,6,5,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:54:5,corpus_v2_train_0-9_d0-9.pt,5,54,5,2,partner,bidder_partner,offense,1,1,early,30,fours,defense,0,6,1,5,0,6,3,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:54:6,corpus_v2_train_0-9_d0-9.pt,5,54,6,3,setter,right_setter,defense,1,2,early,30,fours,defense,0,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:7,corpus_v2_train_0-9_d0-9.pt,5,54,7,0,bidder,bidder,offense,1,3,early,30,fours,defense,5,2,0,2,0,2,1,2,2,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:8,corpus_v2_train_0-9_d0-9.pt,5,54,8,0,bidder,bidder,offense,2,0,middle,30,fours,,0,5,2,3,0,5,2,0,5,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:54:9,corpus_v2_train_0-9_d0-9.pt,5,54,9,1,setter,left_setter,defense,2,1,middle,30,fours,offense,0,1,1,0,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:10,corpus_v2_train_0-9_d0-9.pt,5,54,10,2,partner,bidder_partner,offense,2,2,middle,30,fours,defense,0,1,1,0,0,1,1,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:11,corpus_v2_train_0-9_d0-9.pt,5,54,11,3,setter,right_setter,defense,2,3,middle,30,fours,offense,0,2,2,0,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:54:12,corpus_v2_train_0-9_d0-9.pt,5,54,12,2,partner,bidder_partner,offense,3,0,middle,30,fours,,0,4,0,4,0,4,2,0,4,0,4,False,False,True
corpus_v2_train_0-9_d0-9.pt:54:13,corpus_v2_train_0-9_d0-9.pt,5,54,13,3,setter,right_setter,defense,3,1,middle,30,fours,offense,0,4,1,3,1,3,1,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:54:14,corpus_v2_train_0-9_d0-9.pt,5,54,14,0,bidder,bidder,offense,3,2,middle,30,fours,defense,0,4,1,3,0,4,2,0,0,0,12,True,False,False
corpus_v2_train_0-9_d0-9.pt:54:15,corpus_v2_train_0-9_d0-9.pt,5,54,15,1,setter,left_setter,defense,3,3,middle,30,fours,defense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:16,corpus_v2_train_0-9_d0-9.pt,5,54,16,3,setter,right_setter,defense,4,0,middle,30,fours,,0,3,0,3,1,2,1,0,3,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:54:17,corpus_v2_train_0-9_d0-9.pt,5,54,17,0,bidder,bidder,offense,4,1,middle,30,fours,defense,10,3,1,2,0,3,2,1,1,0,12,True,False,False
corpus_v2_train_0-9_d0-9.pt:54:18,corpus_v2_train_0-9_d0-9.pt,5,54,18,1,setter,left_setter,defense,4,2,middle,30,fours,offense,10,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:19,corpus_v2_train_0-9_d0-9.pt,5,54,19,2,partner,bidder_partner,offense,4,3,middle,30,fours,offense,10,3,0,3,0,3,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:20,corpus_v2_train_0-9_d0-9.pt,5,54,20,0,bidder,bidder,offense,5,0,late,30,fours,,0,2,0,2,0,2,2,0,2,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:54:21,corpus_v2_train_0-9_d0-9.pt,5,54,21,1,setter,left_setter,defense,5,1,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:22,corpus_v2_train_0-9_d0-9.pt,5,54,22,2,partner,bidder_partner,offense,5,2,late,30,fours,offense,0,2,0,2,0,2,1,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:23,corpus_v2_train_0-9_d0-9.pt,5,54,23,3,setter,right_setter,defense,5,3,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:24,corpus_v2_train_0-9_d0-9.pt,5,54,24,0,bidder,bidder,offense,6,0,late,30,fours,,0,1,0,1,0,1,1,0,1,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:54:25,corpus_v2_train_0-9_d0-9.pt,5,54,25,1,setter,left_setter,defense,6,1,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:26,corpus_v2_train_0-9_d0-9.pt,5,54,26,2,partner,bidder_partner,offense,6,2,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:54:27,corpus_v2_train_0-9_d0-9.pt,5,54,27,3,setter,right_setter,defense,6,3,late,30,fours,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:0,corpus_v2_train_0-9_d0-9.pt,5,55,0,0,bidder,bidder,offense,0,0,early,30,fives,,0,7,0,7,0,7,3,0,7,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:55:1,corpus_v2_train_0-9_d0-9.pt,5,55,1,1,setter,left_setter,defense,0,1,early,30,fives,offense,0,7,4,3,2,5,0,4,4,10,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:55:2,corpus_v2_train_0-9_d0-9.pt,5,55,2,2,partner,bidder_partner,offense,0,2,early,30,fives,defense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:3,corpus_v2_train_0-9_d0-9.pt,5,55,3,3,setter,right_setter,defense,0,3,early,30,fives,defense,0,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:55:4,corpus_v2_train_0-9_d0-9.pt,5,55,4,1,setter,left_setter,defense,1,0,early,30,fives,,0,6,3,3,2,4,0,0,6,10,11,True,True,True
corpus_v2_train_0-9_d0-9.pt:55:5,corpus_v2_train_0-9_d0-9.pt,5,55,5,2,partner,bidder_partner,offense,1,1,early,30,fives,defense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:6,corpus_v2_train_0-9_d0-9.pt,5,55,6,3,setter,right_setter,defense,1,2,early,30,fives,defense,10,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:7,corpus_v2_train_0-9_d0-9.pt,5,55,7,0,bidder,bidder,offense,1,3,early,30,fives,defense,10,2,0,2,0,2,1,1,1,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:8,corpus_v2_train_0-9_d0-9.pt,5,55,8,0,bidder,bidder,offense,2,0,middle,30,fives,,0,5,0,5,0,5,1,0,5,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:55:9,corpus_v2_train_0-9_d0-9.pt,5,55,9,1,setter,left_setter,defense,2,1,middle,30,fives,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:10,corpus_v2_train_0-9_d0-9.pt,5,55,10,2,partner,bidder_partner,offense,2,2,middle,30,fives,offense,0,5,0,5,0,5,3,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:11,corpus_v2_train_0-9_d0-9.pt,5,55,11,3,setter,right_setter,defense,2,3,middle,30,fives,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:12,corpus_v2_train_0-9_d0-9.pt,5,55,12,0,bidder,bidder,offense,3,0,middle,30,fives,,0,4,0,4,0,4,0,0,4,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:55:13,corpus_v2_train_0-9_d0-9.pt,5,55,13,1,setter,left_setter,defense,3,1,middle,30,fives,offense,0,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:14,corpus_v2_train_0-9_d0-9.pt,5,55,14,2,partner,bidder_partner,offense,3,2,middle,30,fives,defense,0,2,0,2,0,2,1,1,1,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:15,corpus_v2_train_0-9_d0-9.pt,5,55,15,3,setter,right_setter,defense,3,3,middle,30,fives,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:16,corpus_v2_train_0-9_d0-9.pt,5,55,16,2,partner,bidder_partner,offense,4,0,middle,30,fives,,0,3,0,3,0,3,2,0,3,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:55:17,corpus_v2_train_0-9_d0-9.pt,5,55,17,3,setter,right_setter,defense,4,1,middle,30,fives,offense,0,3,3,0,1,2,1,3,3,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:55:18,corpus_v2_train_0-9_d0-9.pt,5,55,18,0,bidder,bidder,offense,4,2,middle,30,fives,defense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:19,corpus_v2_train_0-9_d0-9.pt,5,55,19,1,setter,left_setter,defense,4,3,middle,30,fives,defense,0,3,3,0,1,2,0,2,2,5,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:55:20,corpus_v2_train_0-9_d0-9.pt,5,55,20,3,setter,right_setter,defense,5,0,late,30,fives,,0,2,2,0,1,1,1,0,2,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:55:21,corpus_v2_train_0-9_d0-9.pt,5,55,21,0,bidder,bidder,offense,5,1,late,30,fives,defense,10,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:22,corpus_v2_train_0-9_d0-9.pt,5,55,22,1,setter,left_setter,defense,5,2,late,30,fives,defense,10,2,2,0,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:23,corpus_v2_train_0-9_d0-9.pt,5,55,23,2,partner,bidder_partner,offense,5,3,late,30,fives,defense,10,2,0,2,0,2,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:24,corpus_v2_train_0-9_d0-9.pt,5,55,24,3,setter,right_setter,defense,6,0,late,30,fives,,0,1,1,0,0,1,0,0,1,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:55:25,corpus_v2_train_0-9_d0-9.pt,5,55,25,0,bidder,bidder,offense,6,1,late,30,fives,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:26,corpus_v2_train_0-9_d0-9.pt,5,55,26,1,setter,left_setter,defense,6,2,late,30,fives,defense,0,1,1,0,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:55:27,corpus_v2_train_0-9_d0-9.pt,5,55,27,2,partner,bidder_partner,offense,6,3,late,30,fives,defense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:0,corpus_v2_train_0-9_d0-9.pt,5,56,0,0,bidder,bidder,offense,0,0,early,30,sixes,,0,7,2,5,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:56:1,corpus_v2_train_0-9_d0-9.pt,5,56,1,1,setter,left_setter,defense,0,1,early,30,sixes,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:2,corpus_v2_train_0-9_d0-9.pt,5,56,2,2,partner,bidder_partner,offense,0,2,early,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:3,corpus_v2_train_0-9_d0-9.pt,5,56,3,3,setter,right_setter,defense,0,3,early,30,sixes,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:4,corpus_v2_train_0-9_d0-9.pt,5,56,4,0,bidder,bidder,offense,1,0,early,30,sixes,,0,6,2,4,0,6,2,0,6,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:56:5,corpus_v2_train_0-9_d0-9.pt,5,56,5,1,setter,left_setter,defense,1,1,early,30,sixes,offense,0,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:6,corpus_v2_train_0-9_d0-9.pt,5,56,6,2,partner,bidder_partner,offense,1,2,early,30,sixes,defense,0,1,0,1,0,1,1,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:7,corpus_v2_train_0-9_d0-9.pt,5,56,7,3,setter,right_setter,defense,1,3,early,30,sixes,offense,0,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:56:8,corpus_v2_train_0-9_d0-9.pt,5,56,8,2,partner,bidder_partner,offense,2,0,middle,30,sixes,,0,5,1,4,0,5,2,0,5,0,6,True,False,True
corpus_v2_train_0-9_d0-9.pt:56:9,corpus_v2_train_0-9_d0-9.pt,5,56,9,3,setter,right_setter,defense,2,1,middle,30,sixes,offense,0,5,2,3,2,3,1,2,2,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:56:10,corpus_v2_train_0-9_d0-9.pt,5,56,10,0,bidder,bidder,offense,2,2,middle,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:11,corpus_v2_train_0-9_d0-9.pt,5,56,11,1,setter,left_setter,defense,2,3,middle,30,sixes,defense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:12,corpus_v2_train_0-9_d0-9.pt,5,56,12,3,setter,right_setter,defense,3,0,middle,30,sixes,,0,4,1,3,2,2,1,0,4,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:56:13,corpus_v2_train_0-9_d0-9.pt,5,56,13,0,bidder,bidder,offense,3,1,middle,30,sixes,defense,0,2,2,0,0,2,1,2,2,0,12,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:14,corpus_v2_train_0-9_d0-9.pt,5,56,14,1,setter,left_setter,defense,3,2,middle,30,sixes,offense,0,2,2,0,1,1,0,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:56:15,corpus_v2_train_0-9_d0-9.pt,5,56,15,2,partner,bidder_partner,offense,3,3,middle,30,sixes,defense,0,1,1,0,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:16,corpus_v2_train_0-9_d0-9.pt,5,56,16,1,setter,left_setter,defense,4,0,middle,30,sixes,,0,3,1,2,2,1,0,0,3,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:56:17,corpus_v2_train_0-9_d0-9.pt,5,56,17,2,partner,bidder_partner,offense,4,1,middle,30,sixes,defense,0,3,0,3,0,3,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:18,corpus_v2_train_0-9_d0-9.pt,5,56,18,3,setter,right_setter,defense,4,2,middle,30,sixes,defense,0,2,0,2,1,1,1,1,1,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:56:19,corpus_v2_train_0-9_d0-9.pt,5,56,19,0,bidder,bidder,offense,4,3,middle,30,sixes,defense,10,3,1,2,0,3,2,1,1,0,12,True,False,False
corpus_v2_train_0-9_d0-9.pt:56:20,corpus_v2_train_0-9_d0-9.pt,5,56,20,0,bidder,bidder,offense,5,0,late,30,sixes,,0,2,0,2,0,2,1,0,2,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:56:21,corpus_v2_train_0-9_d0-9.pt,5,56,21,1,setter,left_setter,defense,5,1,late,30,sixes,offense,0,2,1,1,2,0,0,1,1,10,10,True,False,False
corpus_v2_train_0-9_d0-9.pt:56:22,corpus_v2_train_0-9_d0-9.pt,5,56,22,2,partner,bidder_partner,offense,5,2,late,30,sixes,defense,10,1,0,1,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:23,corpus_v2_train_0-9_d0-9.pt,5,56,23,3,setter,right_setter,defense,5,3,late,30,sixes,defense,10,2,0,2,1,1,0,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:56:24,corpus_v2_train_0-9_d0-9.pt,5,56,24,1,setter,left_setter,defense,6,0,late,30,sixes,,0,1,0,1,1,0,0,0,1,5,5,False,False,True
corpus_v2_train_0-9_d0-9.pt:56:25,corpus_v2_train_0-9_d0-9.pt,5,56,25,2,partner,bidder_partner,offense,6,1,late,30,sixes,defense,5,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:26,corpus_v2_train_0-9_d0-9.pt,5,56,26,3,setter,right_setter,defense,6,2,late,30,sixes,defense,5,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:56:27,corpus_v2_train_0-9_d0-9.pt,5,56,27,0,bidder,bidder,offense,6,3,late,30,sixes,defense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:0,corpus_v2_train_0-9_d0-9.pt,5,57,0,0,bidder,bidder,offense,0,0,early,30,doubles,,0,7,3,4,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:57:1,corpus_v2_train_0-9_d0-9.pt,5,57,1,1,setter,left_setter,defense,0,1,early,30,doubles,offense,0,7,0,7,2,5,0,0,0,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:57:2,corpus_v2_train_0-9_d0-9.pt,5,57,2,2,partner,bidder_partner,offense,0,2,early,30,doubles,offense,0,3,3,0,0,3,3,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:3,corpus_v2_train_0-9_d0-9.pt,5,57,3,3,setter,right_setter,defense,0,3,early,30,doubles,offense,0,1,1,0,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:4,corpus_v2_train_0-9_d0-9.pt,5,57,4,0,bidder,bidder,offense,1,0,early,30,doubles,,0,6,2,4,0,6,2,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:57:5,corpus_v2_train_0-9_d0-9.pt,5,57,5,1,setter,left_setter,defense,1,1,early,30,doubles,offense,0,2,0,2,1,1,0,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:57:6,corpus_v2_train_0-9_d0-9.pt,5,57,6,2,partner,bidder_partner,offense,1,2,early,30,doubles,defense,10,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:7,corpus_v2_train_0-9_d0-9.pt,5,57,7,3,setter,right_setter,defense,1,3,early,30,doubles,defense,10,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:8,corpus_v2_train_0-9_d0-9.pt,5,57,8,1,setter,left_setter,defense,2,0,middle,30,doubles,,0,5,0,5,1,4,0,0,5,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:57:9,corpus_v2_train_0-9_d0-9.pt,5,57,9,2,partner,bidder_partner,offense,2,1,middle,30,doubles,defense,0,5,2,3,0,5,2,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:57:10,corpus_v2_train_0-9_d0-9.pt,5,57,10,3,setter,right_setter,defense,2,2,middle,30,doubles,offense,0,2,0,2,1,1,0,0,0,5,9,False,True,False
corpus_v2_train_0-9_d0-9.pt:57:11,corpus_v2_train_0-9_d0-9.pt,5,57,11,0,bidder,bidder,offense,2,3,middle,30,doubles,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:12,corpus_v2_train_0-9_d0-9.pt,5,57,12,2,partner,bidder_partner,offense,3,0,middle,30,doubles,,0,4,1,3,0,4,1,0,4,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:57:13,corpus_v2_train_0-9_d0-9.pt,5,57,13,3,setter,right_setter,defense,3,1,middle,30,doubles,offense,0,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:14,corpus_v2_train_0-9_d0-9.pt,5,57,14,0,bidder,bidder,offense,3,2,middle,30,doubles,defense,5,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:15,corpus_v2_train_0-9_d0-9.pt,5,57,15,1,setter,left_setter,defense,3,3,middle,30,doubles,offense,5,1,0,1,0,1,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:16,corpus_v2_train_0-9_d0-9.pt,5,57,16,1,setter,left_setter,defense,4,0,middle,30,doubles,,0,3,0,3,1,2,0,0,3,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:57:17,corpus_v2_train_0-9_d0-9.pt,5,57,17,2,partner,bidder_partner,offense,4,1,middle,30,doubles,defense,0,3,1,2,0,3,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:57:18,corpus_v2_train_0-9_d0-9.pt,5,57,18,3,setter,right_setter,defense,4,2,middle,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:19,corpus_v2_train_0-9_d0-9.pt,5,57,19,0,bidder,bidder,offense,4,3,middle,30,doubles,offense,0,3,2,1,0,3,2,0,0,0,6,True,False,False
corpus_v2_train_0-9_d0-9.pt:57:20,corpus_v2_train_0-9_d0-9.pt,5,57,20,2,partner,bidder_partner,offense,5,0,late,30,doubles,,0,2,0,2,0,2,0,0,2,0,2,False,False,True
corpus_v2_train_0-9_d0-9.pt:57:21,corpus_v2_train_0-9_d0-9.pt,5,57,21,3,setter,right_setter,defense,5,1,late,30,doubles,offense,0,2,0,2,1,1,0,2,2,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:57:22,corpus_v2_train_0-9_d0-9.pt,5,57,22,0,bidder,bidder,offense,5,2,late,30,doubles,defense,0,2,2,0,0,2,2,2,2,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:23,corpus_v2_train_0-9_d0-9.pt,5,57,23,1,setter,left_setter,defense,5,3,late,30,doubles,offense,0,2,0,2,1,1,0,0,0,5,7,False,True,False
corpus_v2_train_0-9_d0-9.pt:57:24,corpus_v2_train_0-9_d0-9.pt,5,57,24,0,bidder,bidder,offense,6,0,late,30,doubles,,0,1,1,0,0,1,1,0,1,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:57:25,corpus_v2_train_0-9_d0-9.pt,5,57,25,1,setter,left_setter,defense,6,1,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:26,corpus_v2_train_0-9_d0-9.pt,5,57,26,2,partner,bidder_partner,offense,6,2,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:57:27,corpus_v2_train_0-9_d0-9.pt,5,57,27,3,setter,right_setter,defense,6,3,late,30,doubles,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:58:0,corpus_v2_train_0-9_d0-9.pt,5,58,0,0,bidder,bidder,offense,0,0,early,30,doubles-suit,,0,7,3,4,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:58:1,corpus_v2_train_0-9_d0-9.pt,5,58,1,1,setter,left_setter,defense,0,1,early,30,doubles-suit,offense,0,7,0,7,2,5,0,0,0,10,11,False,True,False
