seed,seat,team,hand,decl_id,decl_name,n_samples,sim_seed,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,max_profitable_bid_bucket,max_wilson_safe_bid,max_wilson_safe_bid_bucket,natural_bucket_candidate,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_off_count,static_risk_bucket,static_strong_trump_bad_risk_trap,static_minimum_shape_low_risk,static_four_five_off,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_33,mark_swing_33,ci_low_33,ci_high_33,p_make_34,mark_swing_34,ci_low_34,ci_high_34,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_37,mark_swing_37,ci_low_37,ci_high_37,p_make_38,mark_swing_38,ci_low_38,ci_high_38,p_make_39,mark_swing_39,ci_low_39,ci_high_39,p_make_40,mark_swing_40,ci_low_40,ci_high_40,p_make_41,mark_swing_41,ci_low_41,ci_high_41,p_make_42,mark_swing_42,ci_low_42,ci_high_42
23,3,1,"0-0,1-1,3-3,4-3,5-3,6-3,6-5",3,threes,64,660403,38.640625,31,42,30,1.0,42,bid_42,41,high_37_41,0,25,25,0,17,4,0,1,risk_gt_20,1,0,0,1.0,1.0,0.943374,1.0,1.0,1.0,0.943374,1.0,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.53125,0.0625,0.410719,0.648242
24,0,0,"2-0,5-0,5-2,5-5,6-0,6-4,6-5",6,sixes,64,670106,36.53125,13,42,30,0.6875,40,high_37_41,36,natural_35_36,0,5,10,5,37,3,25,3,risk_le_12,0,1,0,0.84375,0.6875,0.735717,0.912853,0.8125,0.625,0.700254,0.889355,0.78125,0.5625,0.66567,0.864978,0.78125,0.5625,0.66567,0.864978,0.78125,0.5625,0.66567,0.864978,0.75,0.5,0.631835,0.839852,0.671875,0.34375,0.549989,0.774296,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.328125,-0.34375,0.225704,0.450011
24,0,0,"2-0,5-0,5-2,5-5,6-0,6-4,6-5",2,twos,64,670102,22.796875,0,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,2,25,4,risk_le_12,0,0,0,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831
24,0,0,"2-0,5-0,5-2,5-5,6-0,6-4,6-5",4,fours,64,670104,23.5,0,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,5,10,5,37,1,25,5,risk_le_12,0,0,0,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.296875,-0.40625,0.19905,0.417704,0.1875,-0.625,0.110645,0.299746,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989
24,1,1,"1-0,3-2,4-0,4-1,4-3,5-1,5-4",5,fives,64,670205,19.953125,0,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,10,30,20,32,2,10,5,risk_le_12,0,0,0,0.28125,-0.4375,0.185932,0.401342,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.125,-0.75,0.064722,0.227748,0.046875,-0.90625,0.016069,0.128999
24,1,1,"1-0,3-2,4-0,4-1,4-3,5-1,5-4",4,fours,64,670204,24.890625,6,42,30,-0.28125,0,no_profitable_bid,0,no_profitable_bid,0,15,20,5,27,4,10,3,risk_13_20,1,0,0,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.109375,-0.78125,0.054,0.208989
24,1,1,"1-0,3-2,4-0,4-1,4-3,5-1,5-4",6,sixes,64,670206,12.90625,0,42,30,-0.8125,0,no_profitable_bid,0,no_profitable_bid,0,15,40,25,27,0,10,7,risk_13_20,0,0,1,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975
24,2,0,"0-0,1-1,2-1,3-1,3-3,4-4,6-6",1,ones,64,670301,36.578125,19,42,30,0.65625,41,high_37_41,36,natural_35_36,0,0,0,0,42,3,0,0,risk_le_12,0,1,0,0.828125,0.65625,0.717866,0.901224,0.78125,0.5625,0.66567,0.864978,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.703125,0.40625,0.582296,0.80095,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.421875,-0.15625,0.308696,0.543902
24,2,0,"0-0,1-1,2-1,3-1,3-3,4-4,6-6",3,threes,64,670303,32.03125,8,42,30,0.34375,34,bid_34,31,natural_30_31,0,5,5,0,37,2,0,1,risk_le_12,0,0,0,0.671875,0.34375,0.549989,0.774296,0.640625,0.28125,0.518206,0.747118,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.21875,-0.5625,0.135022,0.33433
24,2,0,"0-0,1-1,2-1,3-1,3-3,4-4,6-6",2,twos,64,670302,26.3125,7,42,30,-0.3125,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,1,0,1,risk_le_12,0,0,0,0.34375,-0.3125,0.23923,0.465966,0.3125,-0.375,0.212309,0.433926,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.09375,-0.8125,0.043678,0.189831
24,3,1,"2-2,3-0,4-2,5-3,6-1,6-2,6-3",3,threes,64,670403,27.625,3,42,30,-0.15625,0,no_profitable_bid,0,no_profitable_bid,0,15,40,25,27,3,0,3,risk_13_20,0,0,0,0.421875,-0.15625,0.308696,0.543902,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.171875,-0.65625,0.098776,0.282134
24,3,1,"2-2,3-0,4-2,5-3,6-1,6-2,6-3",4,fours,64,670404,16.96875,0,42,30,-0.6875,0,no_profitable_bid,0,no_profitable_bid,0,20,40,20,22,1,0,5,risk_13_20,0,0,0,0.15625,-0.6875,0.087147,0.264283,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.046875,-0.90625,0.016069,0.128999
24,3,1,"2-2,3-0,4-2,5-3,6-1,6-2,6-3",5,fives,64,670405,18.5625,0,42,30,-0.5625,0,no_profitable_bid,0,no_profitable_bid,0,20,70,50,22,1,0,5,risk_13_20,0,0,0,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977
25,0,0,"1-1,2-1,3-1,4-1,6-4,6-5,6-6",6,sixes,64,680106,36.15625,14,42,30,0.65625,41,high_37_41,36,natural_35_36,0,5,10,5,37,3,15,3,risk_le_12,0,1,0,0.828125,0.65625,0.717866,0.901224,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.71875,0.4375,0.598658,0.814068,0.640625,0.28125,0.518206,0.747118,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.3125,-0.375,0.212309,0.433926
25,0,0,"1-1,2-1,3-1,4-1,6-4,6-5,6-6",5,fives,64,680105,19.28125,0,42,30,-0.4375,0,no_profitable_bid,0,no_profitable_bid,0,5,10,5,37,1,15,4,risk_le_12,0,0,0,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165
25,0,0,"1-1,2-1,3-1,4-1,6-4,6-5,6-6",1,ones,64,680101,38.21875,20,42,30,0.78125,42,bid_42,41,high_37_41,0,15,15,0,27,4,15,2,risk_13_20,1,0,0,0.890625,0.78125,0.791011,0.946,0.859375,0.71875,0.753835,0.924215,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.796875,0.59375,0.682861,0.877267,0.78125,0.5625,0.66567,0.864978,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.59375,0.1875,0.47145,0.705433
25,1,1,"2-2,4-0,4-4,5-1,5-3,5-4,6-0",5,fives,64,680205,26.453125,7,42,30,-0.25,0,no_profitable_bid,0,no_profitable_bid,0,15,25,10,27,3,0,2,risk_13_20,0,0,0,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.171875,-0.65625,0.098776,0.282134
25,1,1,"2-2,4-0,4-4,5-1,5-3,5-4,6-0",4,fours,64,680204,32.453125,8,42,30,0.34375,36,natural_35_36,30,natural_30_31,1,20,40,20,22,3,0,3,risk_13_20,0,0,0,0.671875,0.34375,0.549989,0.774296,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.328125,-0.34375,0.225704,0.450011
25,1,1,"2-2,4-0,4-4,5-1,5-3,5-4,6-0",6,sixes,64,680206,20.015625,0,42,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,25,70,45,17,1,0,4,risk_gt_20,0,0,1,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.046875,-0.90625,0.016069,0.128999
25,2,0,"1-0,2-0,3-2,4-3,5-2,6-1,6-2",4,fours,64,680304,14.484375,0,42,30,-0.78125,0,no_profitable_bid,0,no_profitable_bid,0,15,25,10,27,1,5,6,risk_13_20,0,0,0,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343
25,2,0,"1-0,2-0,3-2,4-3,5-2,6-1,6-2",5,fives,64,680305,16.78125,0,42,30,-0.75,0,no_profitable_bid,0,no_profitable_bid,0,15,45,30,27,1,5,6,risk_13_20,0,0,0,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.015625,-0.96875,0.002763,0.083343,0.015625,-0.96875,0.002763,0.083343
25,2,0,"1-0,2-0,3-2,4-3,5-2,6-1,6-2",2,twos,64,680302,31.125,8,42,30,0.28125,31,natural_30_31,30,natural_30_31,1,20,40,20,22,4,5,3,risk_13_20,1,0,0,0.640625,0.28125,0.518206,0.747118,0.546875,0.09375,0.425734,0.662707,0.484375,-0.03125,0.366333,0.604186,0.484375,-0.03125,0.366333,0.604186,0.46875,-0.0625,0.351758,0.589281,0.4375,-0.125,0.322938,0.55914,0.34375,-0.3125,0.23923,0.465966,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283
25,3,1,"0-0,3-0,3-3,4-2,5-0,5-5,6-3",4,fours,64,680404,21.9375,0,42,30,-0.40625,0,no_profitable_bid,0,no_profitable_bid,0,5,10,5,37,1,15,3,risk_le_12,0,0,0,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.1875,-0.625,0.110645,0.299746,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.09375,-0.8125,0.043678,0.189831,0.078125,-0.84375,0.033831,0.170198,0.0625,-0.875,0.024571,0.149977
25,3,1,"0-0,3-0,3-3,4-2,5-0,5-5,6-3",2,twos,64,680402,23.09375,0,42,30,-0.34375,0,no_profitable_bid,0,no_profitable_bid,0,10,10,0,32,1,15,3,risk_le_12,0,0,0,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.21875,-0.5625,0.135022,0.33433,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.109375,-0.78125,0.054,0.208989,0.0625,-0.875,0.024571,0.149977
25,3,1,"0-0,3-0,3-3,4-2,5-0,5-5,6-3",6,sixes,64,680406,24.84375,0,42,30,-0.21875,0,no_profitable_bid,0,no_profitable_bid,0,10,15,5,32,1,15,3,risk_le_12,0,0,0,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.265625,-0.46875,0.172962,0.384831,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.03125,-0.9375,0.008612,0.106975
26,0,0,"1-1,3-1,3-2,4-4,5-3,6-1,6-4",3,threes,64,690103,31.015625,8,42,30,0.1875,35,natural_35_36,0,no_profitable_bid,1,5,10,5,37,3,15,2,risk_le_12,0,1,0,0.59375,0.1875,0.47145,0.705433,0.5625,0.125,0.44086,0.677062,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.390625,-0.21875,0.280554,0.513083,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.203125,-0.59375,0.122733,0.317139
26,0,0,"1-1,3-1,3-2,4-4,5-3,6-1,6-4",5,fives,64,690105,20.875,0,42,30,-0.46875,0,no_profitable_bid,0,no_profitable_bid,0,5,15,10,37,1,15,4,risk_le_12,0,0,0,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.078125,-0.84375,0.033831,0.170198
26,0,0,"1-1,3-1,3-2,4-4,5-3,6-1,6-4",1,ones,64,690101,33.09375,8,42,30,0.34375,36,natural_35_36,34,bid_34,1,15,15,0,27,3,15,3,risk_13_20,0,0,0,0.671875,0.34375,0.549989,0.774296,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.59375,0.1875,0.47145,0.705433,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.359375,-0.28125,0.252882,0.481794
26,1,1,"0-0,2-0,3-3,4-1,4-2,6-3,6-6",6,sixes,64,690206,31.421875,7,42,30,0.3125,31,natural_30_31,30,natural_30_31,1,10,15,5,32,2,5,3,risk_le_12,0,0,0,0.65625,0.3125,0.534034,0.76077,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.171875,-0.65625,0.098776,0.282134
26,1,1,"0-0,2-0,3-3,4-1,4-2,6-3,6-6",4,fours,64,690204,23.390625,0,42,30,-0.1875,0,no_profitable_bid,0,no_profitable_bid,0,10,15,5,32,2,5,2,risk_le_12,0,0,0,0.40625,-0.1875,0.294567,0.52855,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.34375,-0.3125,0.23923,0.465966,0.296875,-0.40625,0.19905,0.417704,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.203125,-0.59375,0.122733,0.317139
26,1,1,"0-0,2-0,3-3,4-1,4-2,6-3,6-6",2,twos,64,690202,25.5,0,42,30,-0.1875,0,no_profitable_bid,0,no_profitable_bid,0,10,20,10,32,2,5,2,risk_le_12,0,0,0,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.234375,-0.53125,0.147498,0.351335,0.125,-0.75,0.064722,0.227748
26,2,0,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",4,fours,64,690304,20.890625,0,42,30,-0.46875,0,no_profitable_bid,0,no_profitable_bid,0,5,5,0,37,1,15,4,risk_le_12,0,0,0,0.265625,-0.46875,0.172962,0.384831,0.203125,-0.59375,0.122733,0.317139,0.1875,-0.625,0.110645,0.299746,0.1875,-0.625,0.110645,0.299746,0.15625,-0.6875,0.087147,0.264283,0.09375,-0.8125,0.043678,0.189831,0.046875,-0.90625,0.016069,0.128999,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.03125,-0.9375,0.008612,0.106975,0.015625,-0.96875,0.002763,0.083343
26,2,0,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",1,ones,64,690301,28.359375,2,42,30,0.03125,30,natural_30_31,0,no_profitable_bid,1,10,10,0,32,3,15,2,risk_le_12,0,1,0,0.515625,0.03125,0.395814,0.633667,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.234375,-0.53125,0.147498,0.351335,0.21875,-0.5625,0.135022,0.33433,0.125,-0.75,0.064722,0.227748
26,2,0,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",0,blanks,64,690300,33.125,12,42,30,0.46875,35,natural_35_36,32,natural_32_33,1,10,15,5,32,3,15,2,risk_le_12,0,1,0,0.734375,0.46875,0.615169,0.827038,0.671875,0.34375,0.549989,0.774296,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.546875,0.09375,0.425734,0.662707,0.453125,-0.09375,0.337293,0.574266,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.328125,-0.34375,0.225704,0.450011,0.265625,-0.46875,0.172962,0.384831,0.125,-0.75,0.064722,0.227748
26,3,1,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5,fives,64,690405,19.3125,2,42,30,-0.53125,0,no_profitable_bid,0,no_profitable_bid,0,20,50,30,22,3,0,4,risk_13_20,0,0,0,0.234375,-0.53125,0.147498,0.351335,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.140625,-0.71875,0.075785,0.246165,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989
