seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,36,0,-0.75,-0.09375,0.0,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,37,1,-0.78125,-0.125,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,38,2,-0.78125,-0.125,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,39,3,-0.78125,-0.125,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,40,4,-0.8125,-0.15625,-0.0625,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,41,5,-0.84375,-0.1875,-0.09375,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,0,6,sixes,42,6,-0.875,-0.21875,-0.125,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,4,fours,37,0,0.0625,0.8125,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,4,fours,38,1,0.0625,0.8125,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,4,fours,39,2,0.0625,0.8125,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,4,fours,40,3,0.0625,0.8125,0.0,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,4,fours,41,4,0.0,0.75,-0.0625,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,4,fours,42,5,-0.1875,0.5625,-0.25,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,5,fives,37,0,-0.75,0.0,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,5,fives,38,1,-0.75,0.0,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,5,fives,39,2,-0.75,0.0,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,5,fives,40,3,-0.75,0.0,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,5,fives,41,4,-0.78125,-0.03125,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,5,fives,42,5,-0.90625,-0.15625,-0.15625,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,6,sixes,37,0,-0.78125,-0.03125,0.0,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,6,sixes,38,1,-0.78125,-0.03125,0.0,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,6,sixes,39,2,-0.78125,-0.03125,0.0,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,6,sixes,40,3,-0.8125,-0.0625,-0.03125,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,6,sixes,41,4,-0.84375,-0.09375,-0.0625,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,0,6,sixes,42,5,-0.875,-0.125,-0.09375,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,31,0,0.5,0.6875,0.0,0.75,0.631835,0.839852,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,32,1,0.28125,0.46875,-0.21875,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,33,2,0.28125,0.46875,-0.21875,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,34,3,0.28125,0.46875,-0.21875,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,35,4,0.25,0.4375,-0.25,0.625,0.502502,0.733342,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,36,5,0.125,0.3125,-0.375,0.5625,0.44086,0.677062,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,37,6,0.0625,0.25,-0.4375,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,38,7,0.0625,0.25,-0.4375,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,39,8,0.0625,0.25,-0.4375,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,40,9,0.0625,0.25,-0.4375,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,41,10,0.0,0.1875,-0.5,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,4,fours,42,11,-0.1875,0.0,-0.6875,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,31,0,-0.59375,-0.40625,0.0,0.203125,0.122733,0.317139,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,32,1,-0.65625,-0.46875,-0.0625,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,33,2,-0.65625,-0.46875,-0.0625,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,34,3,-0.65625,-0.46875,-0.0625,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,35,4,-0.75,-0.5625,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,36,5,-0.75,-0.5625,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,37,6,-0.75,-0.5625,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,38,7,-0.75,-0.5625,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,39,8,-0.75,-0.5625,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,40,9,-0.75,-0.5625,-0.15625,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,41,10,-0.78125,-0.59375,-0.1875,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,5,fives,42,11,-0.90625,-0.71875,-0.3125,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,31,0,-0.6875,-0.5,0.0,0.15625,0.087147,0.264283,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,32,1,-0.6875,-0.5,0.0,0.15625,0.087147,0.264283,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,33,2,-0.6875,-0.5,0.0,0.15625,0.087147,0.264283,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,34,3,-0.71875,-0.53125,-0.03125,0.140625,0.075785,0.246165,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,35,4,-0.75,-0.5625,-0.0625,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,36,5,-0.75,-0.5625,-0.0625,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,37,6,-0.78125,-0.59375,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,38,7,-0.78125,-0.59375,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,39,8,-0.78125,-0.59375,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,40,9,-0.8125,-0.625,-0.125,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,41,10,-0.84375,-0.65625,-0.15625,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,0,6,sixes,42,11,-0.875,-0.6875,-0.1875,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,32,0,0.28125,0.375,0.0,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,33,1,0.28125,0.375,0.0,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,34,2,0.28125,0.375,0.0,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,35,3,0.25,0.34375,-0.03125,0.625,0.502502,0.733342,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,36,4,0.125,0.21875,-0.15625,0.5625,0.44086,0.677062,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,37,5,0.0625,0.15625,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,38,6,0.0625,0.15625,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,39,7,0.0625,0.15625,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,40,8,0.0625,0.15625,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,41,9,0.0,0.09375,-0.28125,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,4,fours,42,10,-0.1875,-0.09375,-0.46875,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,32,0,-0.65625,-0.5625,0.0,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,33,1,-0.65625,-0.5625,0.0,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,34,2,-0.65625,-0.5625,0.0,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,35,3,-0.75,-0.65625,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,36,4,-0.75,-0.65625,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,37,5,-0.75,-0.65625,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,38,6,-0.75,-0.65625,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,39,7,-0.75,-0.65625,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,40,8,-0.75,-0.65625,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,41,9,-0.78125,-0.6875,-0.125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,5,fives,42,10,-0.90625,-0.8125,-0.25,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,32,0,-0.6875,-0.59375,0.0,0.15625,0.087147,0.264283,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,33,1,-0.6875,-0.59375,0.0,0.15625,0.087147,0.264283,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,34,2,-0.71875,-0.625,-0.03125,0.140625,0.075785,0.246165,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,35,3,-0.75,-0.65625,-0.0625,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,36,4,-0.75,-0.65625,-0.0625,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,37,5,-0.78125,-0.6875,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,38,6,-0.78125,-0.6875,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,39,7,-0.78125,-0.6875,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,40,8,-0.8125,-0.71875,-0.125,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,41,9,-0.84375,-0.75,-0.15625,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,0,6,sixes,42,10,-0.875,-0.78125,-0.1875,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,33,0,0.28125,0.1875,0.0,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,34,1,0.28125,0.1875,0.0,0.640625,0.518206,0.747118,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,35,2,0.25,0.15625,-0.03125,0.625,0.502502,0.733342,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,36,3,0.125,0.03125,-0.15625,0.5625,0.44086,0.677062,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,37,4,0.0625,-0.03125,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,38,5,0.0625,-0.03125,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,39,6,0.0625,-0.03125,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,40,7,0.0625,-0.03125,-0.21875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,41,8,0.0,-0.09375,-0.28125,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,4,fours,42,9,-0.1875,-0.28125,-0.46875,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,33,0,-0.65625,-0.75,0.0,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,34,1,-0.65625,-0.75,0.0,0.171875,0.098776,0.282134,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,35,2,-0.75,-0.84375,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,36,3,-0.75,-0.84375,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,37,4,-0.75,-0.84375,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,38,5,-0.75,-0.84375,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,39,6,-0.75,-0.84375,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,40,7,-0.75,-0.84375,-0.09375,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,41,8,-0.78125,-0.875,-0.125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,5,fives,42,9,-0.90625,-1.0,-0.25,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,33,0,-0.6875,-0.78125,0.0,0.15625,0.087147,0.264283,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,34,1,-0.71875,-0.8125,-0.03125,0.140625,0.075785,0.246165,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,35,2,-0.75,-0.84375,-0.0625,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,36,3,-0.75,-0.84375,-0.0625,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,37,4,-0.78125,-0.875,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,38,5,-0.78125,-0.875,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,39,6,-0.78125,-0.875,-0.09375,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,40,7,-0.8125,-0.90625,-0.125,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,41,8,-0.84375,-0.9375,-0.15625,0.078125,0.033831,0.170198,15,0,risk_13_20,27,0
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,42,9,-0.875,-0.96875,-0.1875,0.0625,0.024571,0.149977,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,35,0,0.25,0.15625,0.0,0.625,0.502502,0.733342,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,36,1,0.125,0.03125,-0.125,0.5625,0.44086,0.677062,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,37,2,0.0625,-0.03125,-0.1875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,38,3,0.0625,-0.03125,-0.1875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,39,4,0.0625,-0.03125,-0.1875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,40,5,0.0625,-0.03125,-0.1875,0.53125,0.410719,0.648242,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,41,6,0.0,-0.09375,-0.25,0.5,0.381019,0.618981,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,4,fours,42,7,-0.1875,-0.28125,-0.4375,0.40625,0.294567,0.52855,5,4,risk_le_12,37,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,35,0,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,36,1,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,37,2,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,38,3,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,39,4,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,40,5,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,41,6,-0.78125,-0.875,-0.03125,0.109375,0.054,0.208989,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,5,fives,42,7,-0.90625,-1.0,-0.15625,0.046875,0.016069,0.128999,10,1,risk_le_12,32,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,35,0,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,36,1,-0.75,-0.84375,0.0,0.125,0.064722,0.227748,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,37,2,-0.78125,-0.875,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,38,3,-0.78125,-0.875,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,39,4,-0.78125,-0.875,-0.03125,0.109375,0.054,0.208989,15,0,risk_13_20,27,0
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,0,6,sixes,40,5,-0.8125,-0.90625,-0.0625,0.09375,0.043678,0.189831,15,0,risk_13_20,27,0
