seed,seat,hand,decl_id,decl_name,sim_seed,points
20,2,"0-0,2-0,2-2,3-0,4-0,4-3,5-5",4,fours,630304,42|26|42|28|25|41|42|23|42|23|35|29|25|12|23|41|42|25|24|41|17|11|41|42|35|42|24|22|31|34|25|30|26|16|16|42|42|30|42|25|30|7|25|34|24|17|20|29|30|25|19|17|13|25|14|41|17|42|24|9|36|42|26|8
20,2,"0-0,2-0,2-2,3-0,4-0,4-3,5-5",6,sixes,630306,12|22|0|19|18|30|23|31|33|18|35|0|33|6|27|19|33|11|25|31|31|36|17|22|24|17|19|42|23|22|39|27|36|6|19|22|30|30|17|18|11|18|41|11|17|34|24|23|6|24|33|31|16|22|16|23|16|6|29|36|36|23|28|41
20,2,"0-0,2-0,2-2,3-0,4-0,4-3,5-5",0,blanks,630300,42|30|42|25|42|42|20|29|29|31|30|31|42|41|30|42|31|42|42|42|36|20|31|25|36|25|42|25|42|42|35|42|30|42|42|42|42|36|31|4|36|42|42|42|30|42|42|42|42|42|15|42|25|26|42|36|42|42|42|42|42|25|31|31
20,3,"2-1,3-2,6-0,6-2,6-3,6-4,6-5",6,sixes,630406,23|19|31|34|29|41|42|24|24|24|36|31|41|24|41|36|36|42|42|34|42|29|34|25|36|24|42|42|24|41|29|29|35|42|42|35|42|24|30|23|30|41|42|24|24|36|42|41|36|34|42|41|42|42|24|34|34|24|42|36|36|42|29|41
20,3,"2-1,3-2,6-0,6-2,6-3,6-4,6-5",5,fives,630405,42|40|12|0|40|28|20|34|7|14|2|0|30|6|0|34|41|11|6|7|13|23|7|2|22|34|7|1|24|23|18|18|1|6|2|12|19|41|35|40|6|11|29|17|22|24|11|6|8|27|27|13|0|18|0|22|22|22|19|33|6|12|34|0
20,3,"2-1,3-2,6-0,6-2,6-3,6-4,6-5",4,fours,630404,23|29|17|40|0|6|30|6|0|8|28|32|0|0|0|24|34|23|12|7|40|7|22|12|19|0|42|7|0|6|1|19|33|0|23|22|7|0|6|19|7|2|18|12|24|34|0|13|0|13|22|7|18|41|26|40|42|14|18|7|34|30|11|29
21,0,"2-0,2-1,3-2,4-0,4-1,4-4,5-4",4,fours,640104,41|42|42|29|42|42|42|42|42|26|41|31|42|23|42|31|41|42|35|41|30|36|31|42|42|21|25|41|42|25|19|42|42|31|41|19|35|24|29|42|42|35|31|36|21|34|9|31|35|8|42|42|40|42|31|42|42|24|42|21|40|42|42|42
21,0,"2-0,2-1,3-2,4-0,4-1,4-4,5-4",5,fives,640105,34|0|7|6|24|34|42|19|24|0|6|41|12|0|11|16|23|26|8|25|30|17|11|0|31|11|42|11|14|14|18|0|19|41|28|41|29|13|30|7|23|17|11|24|41|31|34|0|0|7|13|17|0|28|12|0|6|17|18|13|42|40|7|13
21,0,"2-0,2-1,3-2,4-0,4-1,4-4,5-4",6,sixes,640106,13|7|6|0|0|0|16|1|24|18|23|16|7|23|7|30|39|13|7|42|17|23|34|0|33|16|7|19|24|0|7|23|18|40|17|42|12|14|17|6|12|18|7|36|41|6|30|42|29|18|11|7|27|0|7|13|8|42|26|16|23|0|6|0
21,1,"0-0,1-0,1-1,5-2,6-2,6-3,6-4",2,twos,640202,36|41|31|17|28|20|42|7|42|31|36|29|36|39|34|6|8|17|29|42|28|42|34|30|13|25|34|18|22|34|12|19|41|42|25|42|35|42|15|42|34|42|18|13|35|19|33|42|13|14|17|29|33|29|30|42|34|36|11|31|35|30|19|41
21,1,"0-0,1-0,1-1,5-2,6-2,6-3,6-4",5,fives,640205,19|26|17|7|28|18|2|34|24|18|8|12|25|1|12|18|7|20|2|28|41|7|28|1|31|19|12|8|17|24|31|23|19|14|7|23|39|20|3|18|35|20|28|0|7|12|1|20|30|35|41|11|19|17|23|42|1|1|36|7|42|18|23|28
21,1,"0-0,1-0,1-1,5-2,6-2,6-3,6-4",1,ones,640201,7|8|18|23|42|35|18|19|24|30|24|12|26|2|24|28|2|41|41|28|7|13|42|42|18|18|13|17|18|7|18|19|29|1|41|42|18|34|14|35|31|36|25|42|34|17|25|26|35|36|28|30|24|18|15|31|17|25|18|18|34|36|18|22
21,2,"3-0,3-1,4-2,5-1,5-3,6-0,6-6",5,fives,640305,13|19|13|29|35|13|19|30|1|34|11|36|34|17|3|42|31|19|42|9|19|30|42|28|0|11|42|42|1|8|35|25|0|12|31|31|1|12|18|18|24|13|1|35|0|3|1|8|0|13|12|0|11|41|2|12|7|12|12|42|1|8|25|11
21,2,"3-0,3-1,4-2,5-1,5-3,6-0,6-6",4,fours,640304,25|19|14|0|14|7|34|30|14|1|24|0|8|18|42|18|13|41|38|34|18|0|8|30|29|17|36|26|18|30|20|1|2|19|9|1|18|18|12|7|18|42|19|35|13|25|13|2|6|8|18|12|24|16|23|19|11|8|1|42|18|42|34|19
21,2,"3-0,3-1,4-2,5-1,5-3,6-0,6-6",6,sixes,640306,23|8|19|29|23|33|31|6|1|2|12|8|11|3|18|30|13|7|30|40|25|40|2|23|28|12|23|11|12|13|12|41|41|18|36|29|29|22|41|8|8|14|17|29|20|24|24|18|33|31|6|15|12|19|41|13|8|23|1|20|2|24|8|41
21,3,"2-2,3-3,4-3,5-0,5-5,6-1,6-5",4,fours,640404,11|18|7|16|18|24|41|31|42|41|27|2|8|24|42|31|7|24|19|8|29|40|12|35|42|18|17|41|14|24|29|6|42|42|35|33|7|13|25|7|41|35|17|40|25|42|40|42|9|7|13|25|18|41|17|41|29|17|36|19|25|19|19|12
21,3,"2-2,3-3,4-3,5-0,5-5,6-1,6-5",6,sixes,640406,12|25|29|13|42|24|25|13|24|36|36|8|30|23|24|18|41|36|36|33|31|42|18|18|19|35|29|8|42|13|24|42|42|18|13|24|35|36|25|8|19|42|35|36|30|22|25|42|19|42|24|19|19|42|42|35|7|8|40|42|30|42|34|0
21,3,"2-2,3-3,4-3,5-0,5-5,6-1,6-5",3,threes,640403,24|24|35|29|42|24|20|20|42|31|30|41|8|30|42|19|20|34|35|30|23|34|35|28|7|12|42|31|31|8|42|25|42|31|42|42|18|24|31|42|42|31|42|34|24|41|40|42|25|18|42|19|28|26|42|42|42|39|25|42|42|19|36|7
22,0,"4-2,4-3,5-0,5-2,6-0,6-2,6-6",4,fours,650104,24|18|18|42|42|8|33|8|0|12|9|0|30|0|1|34|22|22|24|8|24|42|29|13|22|29|36|29|25|19|20|30|0|22|1|15|7|0|0|13|14|25|13|8|0|7|1|25|15|23|2|20|7|30|36|42|1|25|0|42|0|0|0|30
22,0,"4-2,4-3,5-0,5-2,6-0,6-2,6-6",6,sixes,650106,42|24|36|19|13|42|31|42|36|19|42|35|41|42|19|42|10|31|14|30|36|33|36|24|35|2|7|42|24|25|7|42|24|19|24|35|42|9|19|24|18|34|42|14|2|26|19|24|19|7|42|7|25|34|13|13|42|31|42|12|42|31|1|39
22,0,"4-2,4-3,5-0,5-2,6-0,6-2,6-6",5,fives,650105,40|36|8|29|6|29|30|35|31|35|30|7|1|12|42|20|36|0|3|23|12|1|35|12|30|0|18|11|17|22|22|12|23|18|29|42|17|41|31|1|18|0|19|40|6|42|12|41|20|30|16|7|42|14|6|6|8|23|13|14|1|18|40|16
22,1,"3-0,3-3,4-0,5-1,5-3,6-3,6-4",5,fives,650205,8|6|1|1|12|28|8|24|35|26|41|17|2|30|0|24|26|0|34|42|42|14|0|36|6|18|17|35|0|20|42|12|31|33|23|18|18|21|42|24|6|12|42|34|0|35|24|18|25|14|25|30|28|30|2|40|18|14|17|18|7|0|6|23
22,1,"3-0,3-3,4-0,5-1,5-3,6-3,6-4",3,threes,650203,42|42|26|42|42|36|42|42|42|42|42|42|42|25|42|42|31|14|42|31|15|14|42|41|41|42|42|42|14|42|42|15|42|14|42|26|31|42|31|42|42|31|30|14|42|42|42|42|42|42|42|36|42|41|42|31|42|36|14|14|42|42|35|42
22,1,"3-0,3-3,4-0,5-1,5-3,6-3,6-4",0,blanks,650200,1|25|36|24|25|23|29|8|17|8|34|24|40|29|7|18|17|40|29|42|30|6|6|36|29|29|42|20|35|19|42|6|13|0|12|35|42|19|34|30|42|18|34|7|12|23|29|25|41|24|19|24|42|42|6|32|34|31|41|41|2|31|18|17
22,2,"1-0,1-1,3-2,4-1,5-5,6-1,6-5",6,sixes,650306,7|24|42|12|29|24|28|36|34|41|42|7|25|12|41|6|23|24|14|18|16|12|42|17|34|23|24|18|41|36|30|41|18|10|34|30|34|42|41|41|24|24|22|24|35|19|42|41|18|36|28|36|24|0|42|18|40|30|36|17|17|35|35|34
22,2,"1-0,1-1,3-2,4-1,5-5,6-1,6-5",4,fours,650304,41|17|0|7|12|12|16|13|24|29|27|27|11|11|42|2|23|23|42|28|19|1|1|7|28|42|23|7|23|22|22|24|29|11|34|7|12|42|17|25|16|24|35|2|13|42|39|28|12|41|24|29|27|34|12|16|11|11|13|13|13|16|42|0
22,2,"1-0,1-1,3-2,4-1,5-5,6-1,6-5",5,fives,650305,42|20|42|42|42|35|29|35|42|19|41|35|42|24|41|41|30|41|42|35|42|30|42|41|19|42|42|41|41|34|25|42|20|41|35|19|28|18|23|41|24|24|42|35|36|14|35|35|22|30|35|29|41|25|28|35|29|41|31|24|31|40|23|42
22,3,"0-0,2-0,2-1,2-2,3-1,4-4,5-4",4,fours,650404,41|36|9|15|19|13|24|17|14|24|23|19|42|8|35|23|20|7|42|24|36|31|42|21|36|29|40|42|24|35|14|13|42|28|26|26|29|30|42|36|42|42|20|41|42|9|42|19|17|31|36|25|7|30|31|19|42|41|42|42|23|19|13|42
22,3,"0-0,2-0,2-1,2-2,3-1,4-4,5-4",5,fives,650405,6|35|7|20|24|23|20|8|16|1|25|12|39|36|2|34|6|42|18|40|20|0|35|19|27|41|25|31|8|12|1|12|40|16|13|16|23|19|1|17|42|36|13|24|15|13|14|19|13|30|24|29|25|30|42|25|17|12|31|41|2|7|2|6
22,3,"0-0,2-0,2-1,2-2,3-1,4-4,5-4",6,sixes,650406,14|42|17|13|35|11|34|30|17|12|9|17|20|30|29|42|8|34|34|13|31|8|13|24|14|29|19|6|29|33|42|12|13|24|7|7|25|23|6|2|34|0|7|19|17|8|20|6|19|6|19|17|9|23|0|31|12|18|13|6|24|1|13|6
23,0,"2-2,4-0,5-2,5-4,5-5,6-2,6-4",5,fives,660105,42|23|42|36|41|41|34|36|18|28|34|35|39|34|41|40|42|41|24|41|34|29|42|30|25|24|18|23|41|40|42|35|24|18|41|23|35|36|33|42|40|42|24|42|19|39|24|28|42|35|18|23|36|36|41|41|34|41|29|42|40|36|39|34
23,0,"2-2,4-0,5-2,5-4,5-5,6-2,6-4",4,fours,660104,42|42|42|34|35|30|42|40|31|39|34|42|42|18|34|35|35|24|35|41|41|23|36|36|42|35|34|42|29|22|35|40|42|42|42|42|41|25|36|34|36|35|30|40|42|34|39|24|12|30|33|42|36|18|42|24|36|29|36|39|35|42|40|31
23,0,"2-2,4-0,5-2,5-4,5-5,6-2,6-4",2,twos,660102,41|42|29|42|42|41|42|41|42|41|42|42|42|41|25|42|42|41|42|42|41|41|42|42|42|42|42|35|42|42|42|41|42|36|42|41|42|31|41|42|41|42|30|41|42|41|41|41|30|42|40|25|26|30|30|42|30|41|42|42|42|41|42|42
23,1,"1-0,2-0,4-4,5-0,6-0,6-1,6-6",0,blanks,660200,36|30|40|42|42|31|42|41|40|41|35|40|35|42|42|36|31|30|24|30|40|14|30|42|36|35|36|31|31|41|31|42|42|31|30|30|35|21|42|31|36|42|31|34|35|42|42|35|41|41|41|39|41|25|42|42|35|31|35|41|19|41|42|41
23,1,"1-0,2-0,4-4,5-0,6-0,6-1,6-6",4,fours,660204,7|24|28|17|7|17|8|13|8|25|35|7|30|35|19|6|8|29|30|14|28|42|36|14|23|24|34|18|18|3|35|12|35|42|7|24|1|41|31|41|3|25|42|23|36|13|39|31|18|8|13|42|18|6|29|24|8|2|2|27|41|36|11|18
23,1,"1-0,2-0,4-4,5-0,6-0,6-1,6-6",6,sixes,660206,42|42|40|30|25|42|41|15|15|29|13|30|31|7|35|41|42|14|42|24|42|41|40|30|24|42|19|42|42|35|23|42|42|42|24|29|40|24|19|41|18|23|23|31|42|31|42|22|19|13|42|8|26|23|19|19|23|29|42|26|17|23|42|35
23,2,"2-1,3-0,3-1,3-2,4-1,4-2,5-1",5,fives,660305,8|34|23|1|0|21|7|7|1|23|22|18|28|0|30|0|17|23|41|29|22|22|11|6|40|13|18|23|8|1|39|0|22|38|6|16|0|29|42|8|17|24|18|33|41|30|0|17|7|42|0|11|8|17|12|12|19|7|1|23|0|12|8|18
23,2,"2-1,3-0,3-1,3-2,4-1,4-2,5-1",1,ones,660301,24|42|40|29|19|40|18|24|30|17|30|13|41|41|41|30|42|42|34|40|42|24|41|29|13|31|35|24|13|42|31|30|35|42|42|35|30|42|33|31|24|19|42|29|40|25|13|31|42|18|28|31|39|41|34|13|19|23|28|18|23|41|18|31
23,2,"2-1,3-0,3-1,3-2,4-1,4-2,5-1",4,fours,660304,8|25|40|39|24|7|22|0|41|31|1|23|0|24|12|23|0|23|13|6|17|29|19|0|30|24|13|8|33|17|41|12|24|36|20|13|0|22|0|25|41|6|42|1|24|14|35|6|6|19|7|41|23|25|17|33|23|30|17|26|23|7|20|14
23,3,"0-0,1-1,3-3,4-3,5-3,6-3,6-5",5,fives,660405,42|42|41|42|20|6|17|26|24|17|2|41|42|3|31|14|3|42|19|25|18|13|19|41|30|36|17|42|42|35|8|18|21|21|41|35|14|7|41|23|42|12|41|24|13|29|36|9|31|18|34|34|35|42|14|9|40|8|21|42|20|29|26|25
23,3,"0-0,1-1,3-3,4-3,5-3,6-3,6-5",4,fours,660404,19|2|42|1|41|13|17|29|13|15|6|29|3|6|35|28|19|20|25|2|34|12|7|2|19|24|19|36|18|30|26|15|23|25|7|6|35|10|7|42|19|19|2|12|17|14|19|8|41|18|31|4|25|24|31|35|29|36|41|25|13|34|26|14
23,3,"0-0,1-1,3-3,4-3,5-3,6-3,6-5",3,threes,660403,42|31|41|42|31|41|41|42|31|42|42|31|42|42|31|42|42|31|41|42|42|36|31|41|42|42|36|36|31|31|42|31|42|31|42|42|42|42|41|42|42|41|42|42|42|31|41|31|42|42|42|31|42|41|42|31|42|42|42|42|42|41|31|31
24,0,"2-0,5-0,5-2,5-5,6-0,6-4,6-5",6,sixes,670106,29|41|34|42|41|40|42|42|39|36|35|42|42|28|13|34|41|39|41|23|39|36|26|42|41|30|29|17|42|42|35|30|42|42|41|31|42|42|35|35|36|42|41|16|39|42|42|41|42|27|31|42|41|40|36|35|36|42|22|36|42|40|42|42
24,0,"2-0,5-0,5-2,5-5,6-0,6-4,6-5",2,twos,670102,30|42|40|29|12|19|24|42|17|41|11|0|11|2|33|17|42|11|17|0|40|11|17|23|42|24|39|0|12|36|36|12|28|11|11|19|42|13|17|35|35|36|41|13|36|23|22|34|0|42|7|24|11|29|27|24|13|28|36|19|0|11|39|1
24,0,"2-0,5-0,5-2,5-5,6-0,6-4,6-5",4,fours,670104,42|28|28|42|18|17|42|0|0|28|35|36|28|11|28|42|23|34|33|0|42|0|30|34|28|12|16|42|35|18|12|22|42|33|35|24|18|0|34|0|24|29|28|0|23|27|22|35|17|25|34|12|23|0|34|0|29|25|22|11|24|34|34|0
24,1,"1-0,3-2,4-0,4-1,4-3,5-1,5-4",5,fives,670205,24|0|19|24|9|41|17|25|2|23|1|1|3|12|41|41|24|11|40|28|23|6|40|17|7|1|9|22|7|34|12|8|24|42|40|22|12|42|1|41|7|23|30|2|0|0|31|30|30|20|41|2|0|19|1|23|42|19|18|40|25|20|35|23
24,1,"1-0,3-2,4-0,4-1,4-3,5-1,5-4",4,fours,670204,42|42|17|21|23|24|18|18|8|26|31|30|7|7|8|20|23|25|40|18|9|30|31|13|23|18|23|7|29|42|31|30|23|40|41|35|14|19|42|29|25|42|42|25|20|13|7|25|41|41|25|6|20|31|30|13|42|15|8|25|25|30|40|25
24,1,"1-0,3-2,4-0,4-1,4-3,5-1,5-4",6,sixes,670206,12|29|30|12|7|12|7|7|0|6|11|0|7|6|11|30|0|7|17|24|0|34|6|6|17|22|1|12|1|42|12|17|19|42|0|16|6|0|18|28|17|0|6|13|6|16|12|16|11|6|28|6|1|12|27|41|7|29|0|12|6|20|0|0
24,2,"0-0,1-1,2-1,3-1,3-3,4-4,6-6",1,ones,670301,25|42|42|42|30|36|42|36|42|42|36|41|42|30|36|42|35|25|19|30|35|36|26|42|42|42|26|41|42|41|42|42|41|36|35|26|41|25|42|42|42|42|36|42|42|25|36|35|42|42|36|25|26|25|42|42|36|36|31|42|36|36|42|42
24,2,"0-0,1-1,2-1,3-1,3-3,4-4,6-6",3,threes,670303,42|31|41|31|40|42|34|42|42|41|31|26|41|34|42|36|31|25|41|24|30|35|31|24|19|23|31|31|20|36|8|41|42|42|13|41|42|42|12|35|35|42|19|39|18|25|42|24|42|20|34|28|24|23|36|28|42|36|31|30|41|9|25|42
24,2,"0-0,1-1,2-1,3-1,3-3,4-4,6-6",2,twos,670302,12|30|20|41|42|24|29|41|19|29|14|41|41|18|34|22|42|13|14|36|24|26|40|25|13|42|7|19|29|33|9|42|18|41|30|15|31|25|11|13|23|35|41|25|29|24|29|23|24|28|17|35|35|19|18|8|24|24|14|28|18|24|42|42
24,3,"2-2,3-0,4-2,5-3,6-1,6-2,6-3",3,threes,670403,23|21|36|42|41|17|30|18|29|12|42|25|20|41|26|42|42|23|14|30|25|18|26|26|18|12|29|42|34|42|20|25|15|42|7|42|35|3|24|19|28|9|31|24|41|25|42|25|42|34|18|36|35|36|25|19|19|41|35|42|23|12|7|41
24,3,"2-2,3-0,4-2,5-3,6-1,6-2,6-3",4,fours,670404,13|12|8|0|18|36|6|29|11|40|36|42|12|13|14|3|8|14|23|0|17|41|18|18|13|0|41|18|23|8|19|6|12|11|17|13|8|0|12|11|29|23|28|29|14|24|1|13|42|31|26|7|11|7|13|6|31|23|1|2|6|22|42|11
24,3,"2-2,3-0,4-2,5-3,6-1,6-2,6-3",5,fives,670405,6|25|6|42|0|25|6|6|18|30|19|22|25|8|11|35|42|14|19|0|6|35|12|13|8|41|9|36|14|41|16|9|25|13|36|17|18|6|34|35|24|23|12|6|1|42|12|20|35|2|15|16|18|23|42|18|18|12|13|1|17|17|11|7
25,0,"1-1,2-1,3-1,4-1,6-4,6-5,6-6",6,sixes,680106,42|40|30|41|42|41|35|35|34|36|42|19|19|42|35|26|42|41|34|41|41|42|25|30|41|41|36|25|36|19|42|35|40|24|41|42|20|14|41|42|30|41|29|42|41|42|40|42|42|42|42|42|41|42|42|41|24|42|36|40|42|30|30|35
25,0,"1-1,2-1,3-1,4-1,6-4,6-5,6-6",5,fives,680105,13|17|11|13|34|42|42|25|35|24|25|2|12|42|41|7|0|18|0|42|17|41|17|14|1|34|3|19|20|29|34|42|0|24|13|1|19|9|1|0|42|3|14|42|31|1|1|6|1|7|42|1|42|25|40|31|6|24|12|8|2|19|28|23
25,0,"1-1,2-1,3-1,4-1,6-4,6-5,6-6",1,ones,680101,41|42|42|36|41|24|42|30|42|42|42|31|42|42|42|20|41|42|42|42|42|42|31|42|31|42|42|42|42|42|42|42|42|42|30|41|36|36|42|42|42|42|42|26|42|41|25|36|42|42|42|42|42|36|42|31|36|42|42|25|41|29|35|20
25,1,"2-2,4-0,4-4,5-1,5-3,5-4,6-0",5,fives,680205,24|20|26|7|25|19|30|42|25|14|9|31|34|41|19|23|42|24|31|8|31|41|41|18|19|13|20|42|25|22|42|24|14|12|14|42|24|23|13|41|24|20|26|31|8|7|42|42|19|25|20|42|24|25|42|40|42|29|18|42|36|14|31|29
25,1,"2-2,4-0,4-4,5-1,5-3,5-4,6-0",4,fours,680204,29|42|30|24|36|42|41|40|42|9|24|42|30|41|25|42|42|36|42|18|30|30|25|9|42|42|42|20|21|36|8|42|42|20|30|30|31|41|14|30|24|40|42|29|19|42|25|13|42|18|42|41|25|42|42|42|24|41|42|42|41|36|30|31
25,1,"2-2,4-0,4-4,5-1,5-3,5-4,6-0",6,sixes,680206,24|33|25|30|24|13|22|42|18|40|0|31|31|7|24|42|6|6|7|36|12|7|7|7|13|12|30|1|35|32|41|12|7|41|13|30|12|25|14|40|2|28|7|41|2|12|13|1|7|24|29|12|35|41|1|15|17|42|12|2|22|28|13|23
25,2,"1-0,2-0,3-2,4-3,5-2,6-1,6-2",4,fours,680304,11|13|8|12|24|12|6|6|16|34|11|13|11|36|42|13|6|0|24|17|12|2|18|0|16|12|17|6|25|12|7|12|1|11|12|11|29|1|22|12|20|1|7|34|17|6|18|8|1|6|13|6|35|6|12|0|36|23|13|18|22|33|17|22
25,2,"1-0,2-0,3-2,4-3,5-2,6-1,6-2",5,fives,680305,23|8|40|23|22|1|6|7|7|23|24|1|0|16|6|12|42|17|22|14|16|0|17|12|24|23|6|25|30|6|0|24|27|31|6|15|6|26|12|6|11|36|17|17|17|35|20|12|24|6|22|34|33|13|25|0|23|1|17|25|23|12|0|25
25,2,"1-0,2-0,3-2,4-3,5-2,6-1,6-2",2,twos,680302,35|31|29|25|29|28|8|33|13|39|31|35|29|17|28|36|14|36|39|41|19|34|42|34|35|17|30|18|42|30|36|31|42|30|30|42|30|42|42|15|23|23|13|24|41|35|31|42|41|25|39|35|42|23|28|29|36|35|36|30|41|19|42|42
25,3,"0-0,3-0,3-3,4-2,5-0,5-5,6-3",4,fours,680404,42|26|42|11|6|2|31|19|40|33|29|31|34|28|1|18|26|19|32|7|29|25|0|24|12|6|42|41|12|18|19|24|33|24|42|19|29|24|33|24|31|25|12|31|28|36|12|30|7|12|19|30|12|23|18|7|2|6|19|17|31|1|18|20
25,3,"0-0,3-0,3-3,4-2,5-0,5-5,6-3",2,twos,680402,0|18|35|11|41|31|40|23|41|30|40|23|18|23|22|29|25|0|35|25|28|41|11|35|11|0|42|11|6|11|25|13|18|24|0|28|0|42|28|0|12|30|17|42|30|24|22|34|35|13|28|1|34|29|29|29|28|34|6|27|35|42|12|1
25,3,"0-0,3-0,3-3,4-2,5-0,5-5,6-3",6,sixes,680406,18|7|24|1|31|30|25|18|41|29|12|31|19|18|36|12|7|23|33|18|17|12|17|28|36|40|1|18|13|19|28|29|35|18|13|29|0|41|36|8|29|24|42|35|42|35|36|40|36|41|19|1|17|19|41|18|39|14|23|41|41|36|19|31
26,0,"1-1,3-1,3-2,4-4,5-3,6-1,6-4",3,threes,690103,26|12|35|42|36|40|31|13|41|42|42|20|42|19|31|8|42|24|42|31|30|42|24|19|39|41|35|41|39|41|29|23|19|42|36|24|35|35|42|23|29|24|18|31|42|35|24|39|36|23|25|24|42|8|35|25|19|35|41|30|25|42|13|42
26,0,"1-1,3-1,3-2,4-4,5-3,6-1,6-4",5,fives,690105,36|22|7|24|6|23|0|6|28|6|30|1|42|12|42|18|13|42|12|22|24|7|22|17|41|18|23|6|20|22|17|7|33|22|41|31|6|7|28|28|6|31|28|41|6|35|22|42|1|18|0|24|23|33|23|19|19|30|6|40|18|42|0|17
26,0,"1-1,3-1,3-2,4-4,5-3,6-1,6-4",1,ones,690101,34|42|42|24|42|41|9|31|42|25|41|36|26|14|42|42|25|31|20|36|8|29|42|42|25|36|23|42|36|42|31|24|42|14|42|9|42|42|36|36|41|36|9|41|26|24|21|25|42|35|42|42|42|42|42|42|41|14|41|41|36|42|21|42
26,1,"0-0,2-0,3-3,4-1,4-2,6-3,6-6",6,sixes,690206,42|34|30|13|26|29|35|40|30|30|15|42|14|30|30|41|42|29|36|35|29|41|42|29|17|31|35|12|42|24|25|25|18|7|41|41|35|31|35|40|25|24|42|25|22|42|24|42|42|23|36|19|41|42|40|31|36|30|30|30|30|35|42|35
26,1,"0-0,2-0,3-3,4-1,4-2,6-3,6-6",4,fours,690204,18|17|20|20|6|24|42|9|42|31|13|42|14|42|14|41|8|13|13|7|34|42|7|9|18|15|12|42|25|0|42|16|36|7|13|42|13|8|31|42|23|30|7|40|35|19|42|34|24|42|30|7|42|13|34|1|35|26|8|12|41|13|7|42
26,1,"0-0,2-0,3-3,4-1,4-2,6-3,6-6",2,twos,690202,23|13|12|42|13|41|29|0|18|34|42|1|24|26|6|8|33|1|35|18|18|41|23|41|25|36|17|14|13|29|42|41|17|25|36|36|14|42|41|42|17|23|25|42|35|12|19|36|25|2|25|41|42|13|18|13|41|35|24|42|18|30|7|35
26,2,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",4,fours,690304,8|36|17|17|17|34|24|33|24|35|24|35|18|12|19|30|6|30|29|6|6|18|41|18|23|8|12|13|24|18|34|17|17|22|23|30|11|22|24|12|17|12|6|33|35|34|6|30|17|18|27|7|0|29|34|42|17|6|23|28|24|31|2|12
26,2,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",1,ones,690301,39|41|35|42|41|42|42|29|41|18|7|36|23|3|19|25|35|40|34|2|18|31|14|29|24|24|28|19|18|18|29|18|30|31|18|34|42|42|15|42|36|13|12|31|41|14|15|31|18|30|24|41|35|29|42|30|35|30|24|42|41|36|22|25
26,2,"1-0,2-1,2-2,4-0,5-0,5-1,5-5",0,blanks,690300,33|30|30|40|19|36|40|31|34|18|31|41|41|39|24|17|42|39|40|41|31|40|33|42|41|39|36|42|39|18|36|35|21|42|42|42|28|30|36|41|35|28|23|24|35|41|17|41|35|30|35|28|41|12|41|42|18|34|42|23|29|32|19|35
26,3,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",5,fives,690405,42|14|30|24|30|30|13|7|13|30|31|8|30|7|14|41|18|2|14|21|23|9|2|14|18|9|19|42|2|12|25|8|26|12|9|8|42|7|13|42|7|7|15|28|14|14|24|20|42|14|7|12|19|2|13|19|36|25|25|42|12|24|42|12
26,3,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",4,fours,690404,2|19|35|3|1|3|12|23|8|19|30|35|42|42|6|8|1|13|14|18|34|24|28|1|18|24|42|11|18|7|2|24|0|0|29|9|2|19|19|18|30|26|13|2|23|13|2|8|6|19|26|1|41|35|1|18|30|1|42|0|19|9|29|25
26,3,"3-0,4-3,5-2,5-4,6-0,6-2,6-5",6,sixes,690406,12|19|20|8|30|13|9|20|11|41|19|19|29|13|20|36|25|7|8|6|28|16|20|14|19|42|35|14|39|40|17|24|19|19|42|27|34|30|1|24|18|19|25|0|24|34|7|19|35|20|31|42|6|23|18|35|30|25|6|11|13|24|42|34
27,0,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",5,fives,700105,36|13|16|42|18|17|10|34|36|20|23|41|25|15|12|14|42|42|2|41|19|35|7|41|19|3|26|41|24|2|34|19|26|8|24|13|7|4|42|13|41|41|34|13|15|25|18|29|19|8|25|14|13|1|19|8|14|20|42|14|24|10|41|42
27,0,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",4,fours,700104,18|20|22|23|13|18|25|24|15|42|42|28|13|6|29|6|30|42|41|3|23|35|41|1|1|18|19|6|12|42|13|0|42|30|12|6|30|18|35|7|34|19|15|14|19|0|34|1|1|42|29|25|17|7|35|29|6|19|17|29|29|6|8|8
27,0,"0-0,2-1,2-2,4-2,5-1,6-2,6-5",6,sixes,700106,18|30|42|29|41|30|42|30|19|19|7|28|41|13|25|29|35|42|19|39|41|41|17|7|23|1|18|41|26|30|9|25|13|18|30|7|23|17|26|31|18|19|29|7|23|42|42|31|30|31|30|24|42|20|23|23|12|13|7|29|23|30|41|19
27,1,"1-0,2-0,3-1,4-4,5-3,6-4,6-6",3,threes,700203,31|42|30|31|12|28|19|36|13|11|23|31|36|24|29|27|18|28|33|31|29|36|6|1|35|25|24|7|42|35|18|35|31|35|24|1|17|3|15|6|12|41|42|12|14|31|28|11|35|7|41|8|30|13|1|29|34|42|7|7|24|1|24|19
