seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
981,4,fours,32,1,3,0,3,3,right_setter,defense,0,0,5,0,25,-21.0,18.9017,19.9693,-15.6746,7.0254,10.7149,38.3628,41.3953,1.0,-15.6746,0.0,0.5,0.0,10,,11.1248,0,18.9017,nan,0.5,nan,0.0,nan,-15.6746,nan,7.0254,nan
981,4,fours,32,1,3,0,3,3,right_setter,defense,0,0,6,0,27,-21.0,24.0973,12.9045,3.6692,12.3317,22.6737,30.3875,41.472,1.0,3.6692,0.0,0.6,0.2,10,,5.9292,0,24.0973,nan,0.6,nan,0.2,nan,3.6692,nan,12.3317,nan
981,4,fours,32,1,4,1,0,1,left_setter,defense,0,0,1,0,10,-21.0,6.6557,25.5964,-29.9654,-13.4631,-2.3535,13.3006,40.2946,0.8,-29.9654,0.2,0.3,-0.4,10,,10.7405,0,6.6557,nan,0.3,nan,-0.4,nan,-29.9654,nan,-13.4631,nan
981,4,fours,32,1,4,1,0,1,left_setter,defense,0,0,2,1,14,-21.0,17.3963,20.024,-16.0619,3.5299,12.4503,36.5197,40.4525,1.0,-16.0619,0.0,0.4,-0.2,10,,0.0,1,17.3963,nan,0.4,nan,-0.2,nan,-16.0619,nan,3.5299,nan
981,4,fours,32,1,4,1,0,1,left_setter,defense,0,0,3,0,16,-21.0,2.186,22.9711,-30.4258,-16.2044,-5.9735,16.4204,26.4484,0.8,-30.4258,0.2,0.3,-0.4,10,,15.2103,0,2.186,nan,0.3,nan,-0.4,nan,-30.4258,nan,-16.2044,nan
981,4,fours,32,1,4,1,0,1,left_setter,defense,0,0,4,0,19,-21.0,6.8342,25.7637,-31.2247,-11.2276,-1.9101,14.7712,40.2968,0.8,-31.2247,0.2,0.3,-0.4,10,,10.562,0,6.8342,nan,0.3,nan,-0.4,nan,-31.2247,nan,-11.2276,nan
981,4,fours,32,1,4,1,0,1,left_setter,defense,0,0,5,0,20,-21.0,-6.8595,21.9621,-34.1478,-22.4093,-21.5634,3.0857,16.9759,0.5,-34.1478,0.5,0.1,-0.8,10,,24.2558,0,-6.8595,nan,0.1,nan,-0.8,nan,-34.1478,nan,-22.4093,nan
981,4,fours,32,1,4,1,0,1,left_setter,defense,0,0,6,0,24,-21.0,16.3057,17.4813,-15.0853,1.5223,12.4459,28.2438,36.4291,1.0,-15.0853,0.0,0.4,-0.2,10,,1.0906,0,16.3057,nan,0.4,nan,-0.2,nan,-15.0853,nan,1.5223,nan
981,4,fours,32,1,5,1,1,2,bidder_partner,offense,0,0,4,1,12,22.0,-22.3167,24.386,-41.6986,-41.5502,-40.6582,-16.9872,13.6674,0.0,-41.6986,0.6,0.0,-1.0,10,,0.0,1,nan,-22.3167,nan,0.0,nan,-1.0,nan,-41.6986,nan,-41.5502
981,4,fours,32,1,6,1,2,3,right_setter,defense,0,0,1,1,11,-21.0,29.1425,13.7357,1.8591,15.2636,32.0104,40.7364,40.8813,1.0,1.8591,0.0,0.7,0.4,10,,0.1951,0,29.1425,nan,0.7,nan,0.4,nan,1.8591,nan,15.2636,nan
981,4,fours,32,1,6,1,2,3,right_setter,defense,0,0,2,0,13,-21.0,29.3376,13.4433,2.1513,15.8947,31.956,40.7315,40.8681,1.0,2.1513,0.0,0.7,0.4,10,,0.0,1,29.3376,nan,0.7,nan,0.4,nan,2.1513,nan,15.8947,nan
981,4,fours,32,1,6,1,2,3,right_setter,defense,0,0,5,0,25,-21.0,25.4662,15.3628,-3.028,15.3073,24.4932,40.5022,40.7758,1.0,-3.028,0.0,0.6,0.2,10,,3.8715,0,25.4662,nan,0.6,nan,0.2,nan,-3.028,nan,15.3073,nan
981,4,fours,32,1,7,1,3,0,bidder,offense,0,0,1,1,4,22.0,-19.3692,24.6644,-41.9118,-41.8105,-31.4697,-3.2231,13.2757,0.1,-41.9118,0.6,0.1,-0.8,10,,0.0,1,nan,-19.3692,nan,0.1,nan,-0.8,nan,-41.9118,nan,-41.8105
981,4,fours,32,1,7,1,3,0,bidder,offense,0,0,2,0,7,22.0,-20.3669,23.139,-41.9071,-41.8403,-31.5214,-4.3196,12.8061,0.0,-41.9071,0.6,0.0,-1.0,10,,0.9977,0,nan,-20.3669,nan,0.0,nan,-1.0,nan,-41.9071,nan,-41.8403
981,4,fours,32,1,7,1,3,0,bidder,offense,0,0,3,0,8,22.0,-23.8207,20.4986,-41.918,-41.8697,-37.9831,-11.1982,2.1103,0.0,-41.918,0.6,0.0,-1.0,10,,4.4515,0,nan,-23.8207,nan,0.0,nan,-1.0,nan,-41.918,nan,-41.8697
981,4,fours,32,1,7,1,3,0,bidder,offense,0,0,4,0,22,22.0,-19.8887,24.2027,-41.9103,-41.8478,-31.5423,-4.8833,12.0896,0.1,-41.9103,0.6,0.1,-0.8,10,,0.5195,0,nan,-19.8887,nan,0.1,nan,-0.8,nan,-41.9103,nan,-41.8478
981,4,fours,32,1,7,1,3,0,bidder,offense,0,0,5,0,23,22.0,-19.7028,24.3241,-41.9118,-41.8323,-31.5396,-4.6292,12.1817,0.1,-41.9118,0.6,0.1,-0.8,10,,0.3336,0,nan,-19.7028,nan,0.1,nan,-0.8,nan,-41.9118,nan,-41.8323
981,4,fours,32,1,7,1,3,0,bidder,offense,0,0,6,0,26,22.0,-19.5351,24.4618,-41.9019,-41.8169,-31.5353,-3.1237,12.3018,0.1,-41.9019,0.6,0.1,-0.8,10,,0.1659,0,nan,-19.5351,nan,0.1,nan,-0.8,nan,-41.9019,nan,-41.8169
981,4,fours,32,1,8,2,0,1,left_setter,defense,0,0,1,0,10,-21.0,11.5469,25.3733,-35.9629,-8.7536,4.8403,35.2928,36.3805,0.9,-35.9629,0.1,0.5,0.0,10,,0.4924,0,11.5469,nan,0.5,nan,0.0,nan,-35.9629,nan,-8.7536,nan
981,4,fours,32,1,8,2,0,1,left_setter,defense,0,0,3,0,16,-21.0,3.2896,24.2771,-35.9012,-24.8682,-1.6525,19.9552,28.3641,0.7,-35.9012,0.3,0.3,-0.4,10,,8.7497,0,3.2896,nan,0.3,nan,-0.4,nan,-35.9012,nan,-24.8682,nan
981,4,fours,32,1,8,2,0,1,left_setter,defense,0,0,4,1,19,-21.0,12.0393,24.9643,-35.9805,-8.3551,5.8151,35.3097,36.3501,0.9,-35.9805,0.1,0.5,0.0,10,,0.0,1,12.0393,nan,0.5,nan,0.0,nan,-35.9805,nan,-8.3551,nan
981,4,fours,32,1,8,2,0,1,left_setter,defense,0,0,5,0,20,-21.0,1.4659,21.7354,-34.3818,-16.5554,0.0767,11.2248,30.6028,0.8,-34.3818,0.2,0.2,-0.6,10,,10.5734,0,1.4659,nan,0.2,nan,-0.6,nan,-34.3818,nan,-16.5554,nan
981,4,fours,32,1,8,2,0,1,left_setter,defense,0,0,6,0,24,-21.0,6.7589,27.1249,-34.591,-20.0857,-8.9482,30.658,34.0192,0.8,-34.591,0.3,0.5,0.0,10,,5.2804,0,6.7589,nan,0.5,nan,0.0,nan,-34.591,nan,-20.0857,nan
981,4,fours,32,1,9,2,1,2,bidder_partner,offense,0,0,0,0,0,22.0,-29.0987,12.1982,-36.6886,-36.2822,-35.9249,-35.592,-15.7913,0.0,-36.6886,0.8,0.0,-1.0,10,,0.5127,0,nan,-29.0987,nan,0.0,nan,-1.0,nan,-36.6886,nan,-36.2822
981,4,fours,32,1,9,2,1,2,bidder_partner,offense,0,0,1,0,2,22.0,-31.7881,9.6118,-36.7192,-36.6976,-36.3733,-36.1028,-18.9554,0.0,-36.7192,0.9,0.0,-1.0,10,,3.2021,0,nan,-31.7881,nan,0.0,nan,-1.0,nan,-36.7192,nan,-36.6976
981,4,fours,32,1,9,2,1,2,bidder_partner,offense,0,0,2,1,6,22.0,-28.586,13.3625,-36.6822,-36.2655,-35.9018,-35.4639,-15.3562,0.0,-36.6822,0.8,0.0,-1.0,10,,0.0,1,nan,-28.586,nan,0.0,nan,-1.0,nan,-36.6822,nan,-36.2655
981,4,fours,32,1,9,2,1,2,bidder_partner,offense,0,0,3,0,9,22.0,-34.7231,3.904,-36.8036,-36.7179,-36.1759,-35.9385,-32.9643,0.0,-36.8036,1.0,0.0,-1.0,10,,6.1371,0,nan,-34.7231,nan,0.0,nan,-1.0,nan,-36.8036,nan,-36.7179
981,4,fours,32,1,9,2,1,2,bidder_partner,offense,0,0,6,0,21,22.0,-28.6539,13.1796,-36.6641,-36.2906,-36.0105,-35.5191,-15.0201,0.0,-36.6641,0.8,0.0,-1.0,10,,0.0679,0,nan,-28.6539,nan,0.0,nan,-1.0,nan,-36.6641,nan,-36.2906
981,4,fours,32,1,10,2,2,3,right_setter,defense,0,0,2,1,13,-21.0,33.647,7.3189,11.7447,35.7474,36.0923,36.3596,36.5068,1.0,11.7447,0.0,0.9,0.8,10,,0.0,1,33.647,nan,0.9,nan,0.8,nan,11.7447,nan,35.7474,nan
981,4,fours,32,1,10,2,2,3,right_setter,defense,0,0,5,0,25,-21.0,33.6163,7.4483,11.3081,35.9023,36.2041,36.2613,36.4654,1.0,11.3081,0.0,0.9,0.8,10,,0.0307,0,33.6163,nan,0.9,nan,0.8,nan,11.3081,nan,35.9023,nan
981,4,fours,32,1,11,2,3,0,bidder,offense,0,0,2,1,7,22.0,-35.8651,1.1941,-36.6264,-36.4263,-36.319,-36.0385,-35.8196,0.0,-36.6264,1.0,0.0,-1.0,10,,0.0,1,nan,-35.8651,nan,0.0,nan,-1.0,nan,-36.6264,nan,-36.4263
981,4,fours,32,1,11,2,3,0,bidder,offense,0,0,3,0,8,22.0,-35.9278,1.0527,-36.6236,-36.4314,-36.3751,-36.0458,-35.8399,0.0,-36.6236,1.0,0.0,-1.0,10,,0.0627,0,nan,-35.9278,nan,0.0,nan,-1.0,nan,-36.6236,nan,-36.4314
981,4,fours,32,1,11,2,3,0,bidder,offense,0,0,4,0,22,22.0,-35.9264,0.9795,-36.6337,-36.4255,-36.2779,-36.0068,-35.8514,0.0,-36.6337,1.0,0.0,-1.0,10,,0.0613,0,nan,-35.9264,nan,0.0,nan,-1.0,nan,-36.6337,nan,-36.4255
981,4,fours,32,1,11,2,3,0,bidder,offense,0,0,5,0,23,22.0,-35.9336,0.954,-36.5864,-36.4227,-36.3097,-36.0107,-35.8582,0.0,-36.5864,1.0,0.0,-1.0,10,,0.0685,0,nan,-35.9336,nan,0.0,nan,-1.0,nan,-36.5864,nan,-36.4227
981,4,fours,32,1,11,2,3,0,bidder,offense,0,0,6,0,26,22.0,-35.898,0.9338,-36.5817,-36.418,-36.1689,-35.9818,-35.8013,0.0,-36.5817,1.0,0.0,-1.0,10,,0.033,0,nan,-35.898,nan,0.0,nan,-1.0,nan,-36.5817,nan,-36.418
981,4,fours,32,1,12,3,0,1,left_setter,defense,0,0,1,0,10,-21.0,22.598,12.4879,-5.6463,14.85,24.6341,30.5703,33.4295,1.0,-5.6463,0.0,0.7,0.4,10,,9.2495,0,22.598,nan,0.7,nan,0.4,nan,-5.6463,nan,14.85,nan
981,4,fours,32,1,12,3,0,1,left_setter,defense,0,0,3,0,16,-21.0,26.9451,7.8693,12.0533,21.2187,24.6706,32.7864,34.8424,1.0,12.0533,0.0,0.7,0.4,10,,4.9023,0,26.9451,nan,0.7,nan,0.4,nan,12.0533,nan,21.2187,nan
981,4,fours,32,1,12,3,0,1,left_setter,defense,0,0,5,1,20,-21.0,31.8475,4.6073,22.9865,27.6893,34.0119,34.8446,35.5155,1.0,22.9865,0.0,1.0,1.0,10,,0.0,1,31.8475,nan,1.0,nan,1.0,nan,22.9865,nan,27.6893,nan
981,4,fours,32,1,12,3,0,1,left_setter,defense,0,0,6,0,24,-21.0,30.2071,5.1681,22.2646,22.7021,32.6127,32.9951,35.2706,1.0,22.2646,0.0,1.0,1.0,10,,1.6404,0,30.2071,nan,1.0,nan,1.0,nan,22.2646,nan,22.7021,nan
981,4,fours,32,1,13,3,1,2,bidder_partner,offense,0,0,0,0,0,22.0,-35.7907,0.1369,-36.0764,-35.8306,-35.8023,-35.7226,-35.6472,0.0,-36.0764,1.0,0.0,-1.0,10,,0.0134,0,nan,-35.7907,nan,0.0,nan,-1.0,nan,-36.0764,nan,-35.8306
981,4,fours,32,1,13,3,1,2,bidder_partner,offense,0,0,1,1,2,22.0,-35.7772,0.1375,-36.0126,-35.8261,-35.7636,-35.7198,-35.641,0.0,-36.0126,1.0,0.0,-1.0,10,,0.0,1,nan,-35.7772,nan,0.0,nan,-1.0,nan,-36.0126,nan,-35.8261
981,4,fours,32,1,13,3,1,2,bidder_partner,offense,0,0,3,0,9,22.0,-35.8381,0.1482,-36.0975,-35.9358,-35.8151,-35.7571,-35.7109,0.0,-36.0975,1.0,0.0,-1.0,10,,0.0609,0,nan,-35.8381,nan,0.0,nan,-1.0,nan,-36.0975,nan,-35.9358
981,4,fours,32,1,13,3,1,2,bidder_partner,offense,0,0,6,0,21,22.0,-35.7967,0.1494,-36.113,-35.8235,-35.7975,-35.7322,-35.6458,0.0,-36.113,1.0,0.0,-1.0,10,,0.0194,0,nan,-35.7967,nan,0.0,nan,-1.0,nan,-36.113,nan,-35.8235
981,4,fours,32,1,14,3,2,3,right_setter,defense,0,0,4,1,18,-21.0,35.7944,0.0611,35.7013,35.7368,35.7766,35.84,35.8617,1.0,35.7013,0.0,1.0,1.0,10,,0.0,1,35.7944,nan,1.0,nan,1.0,nan,35.7013,nan,35.7368,nan
981,4,fours,32,1,15,3,3,0,bidder,offense,0,0,6,1,26,22.0,-35.3771,0.8241,-36.0067,-35.9307,-35.7076,-35.5266,-35.0396,0.0,-36.0067,1.0,0.0,-1.0,10,,0.0,1,nan,-35.3771,nan,0.0,nan,-1.0,nan,-36.0067,nan,-35.9307
981,4,fours,32,1,16,4,0,1,left_setter,defense,0,0,1,0,10,-21.0,18.3501,8.2694,1.9783,19.6046,20.5903,23.6932,23.8166,1.0,1.9783,0.0,0.5,0.0,10,,5.2711,0,18.3501,nan,0.5,nan,0.0,nan,1.9783,nan,19.6046,nan
981,4,fours,32,1,16,4,0,1,left_setter,defense,0,0,3,1,16,-21.0,23.6213,0.2247,23.1336,23.394,23.7138,23.7222,23.8532,1.0,23.1336,0.0,1.0,1.0,10,,0.0,1,23.6213,nan,1.0,nan,1.0,nan,23.1336,nan,23.394,nan
981,4,fours,32,1,16,4,0,1,left_setter,defense,0,0,6,0,24,-21.0,22.6388,1.1699,21.0192,21.5273,21.7712,23.7305,23.8778,1.0,21.0192,0.0,0.5,0.0,10,,0.9825,0,22.6388,nan,0.5,nan,0.0,nan,21.0192,nan,21.5273,nan
981,4,fours,32,1,17,4,1,2,bidder_partner,offense,0,0,0,0,0,22.0,-23.9889,0.1408,-24.0914,-24.0394,-24.0391,-24.0287,-23.9833,0.0,-24.0914,1.0,0.0,-1.0,10,,0.0049,0,nan,-23.9889,nan,0.0,nan,-1.0,nan,-24.0914,nan,-24.0394
981,4,fours,32,1,17,4,1,2,bidder_partner,offense,0,0,3,0,9,22.0,-24.0041,0.0871,-24.0916,-24.0334,-24.0317,-24.0278,-23.9827,0.0,-24.0916,1.0,0.0,-1.0,10,,0.0201,0,nan,-24.0041,nan,0.0,nan,-1.0,nan,-24.0916,nan,-24.0334
981,4,fours,32,1,17,4,1,2,bidder_partner,offense,0,0,6,1,21,22.0,-23.984,0.1636,-24.1066,-24.0401,-24.0336,-24.0311,-23.9822,0.0,-24.1066,1.0,0.0,-1.0,10,,0.0,1,nan,-23.984,nan,0.0,nan,-1.0,nan,-24.1066,nan,-24.0401
981,4,fours,32,1,18,4,2,3,right_setter,defense,0,0,0,1,1,-21.0,23.967,0.0841,23.8345,23.912,23.9383,24.017,24.0866,1.0,23.8345,0.0,1.0,1.0,10,,0.0,1,23.967,nan,1.0,nan,1.0,nan,23.8345,nan,23.912,nan
981,4,fours,32,1,18,4,2,3,right_setter,defense,0,0,5,0,25,-21.0,23.9516,0.0503,23.8895,23.9149,23.9222,23.9959,24.0198,1.0,23.8895,0.0,1.0,1.0,10,,0.0154,0,23.9516,nan,1.0,nan,1.0,nan,23.8895,nan,23.9149,nan
981,4,fours,32,1,18,4,2,3,right_setter,defense,0,0,6,0,27,-21.0,23.8932,0.154,23.5683,23.8354,23.9776,23.9816,23.9998,1.0,23.5683,0.0,1.0,1.0,10,,0.0738,0,23.8932,nan,1.0,nan,1.0,nan,23.5683,nan,23.8354,nan
981,4,fours,32,1,19,4,3,0,bidder,offense,0,0,3,0,8,22.0,-24.1992,0.0366,-24.2855,-24.208,-24.1886,-24.1741,-24.1732,0.0,-24.2855,1.0,0.0,-1.0,10,,0.0136,0,nan,-24.1992,nan,0.0,nan,-1.0,nan,-24.2855,nan,-24.208
981,4,fours,32,1,19,4,3,0,bidder,offense,0,0,4,1,22,22.0,-24.1856,0.0365,-24.2632,-24.194,-24.1855,-24.1612,-24.1511,0.0,-24.2632,1.0,0.0,-1.0,10,,0.0,1,nan,-24.1856,nan,0.0,nan,-1.0,nan,-24.2632,nan,-24.194
981,4,fours,32,1,19,4,3,0,bidder,offense,0,0,5,0,23,22.0,-24.1864,0.0372,-24.2652,-24.1972,-24.1887,-24.1608,-24.1501,0.0,-24.2652,1.0,0.0,-1.0,10,,0.0008,0,nan,-24.1864,nan,0.0,nan,-1.0,nan,-24.2652,nan,-24.1972
981,4,fours,32,1,20,5,0,1,left_setter,defense,0,0,1,1,10,-21.0,21.2079,3.0893,11.9524,22.1359,22.1419,22.3365,22.4273,1.0,11.9524,0.0,0.8,0.6,10,,0.0,1,21.2079,nan,0.8,nan,0.6,nan,11.9524,nan,22.1359,nan
981,4,fours,32,1,20,5,0,1,left_setter,defense,0,0,6,0,24,-21.0,21.1993,3.0941,11.9298,22.0882,22.0882,22.3461,22.4354,1.0,11.9298,0.0,0.8,0.6,10,,0.0086,0,21.1993,nan,0.8,nan,0.6,nan,11.9298,nan,22.0882,nan
981,4,fours,32,1,21,5,1,2,bidder_partner,offense,0,0,0,1,0,22.0,-20.298,5.006,-22.9393,-22.9393,-22.6928,-20.1045,-20.1045,0.0,-22.9393,0.9,0.0,-1.0,10,,0.0,1,nan,-20.298,nan,0.0,nan,-1.0,nan,-22.9393,nan,-22.9393
981,4,fours,32,1,21,5,1,2,bidder_partner,offense,0,0,3,0,9,22.0,-20.3098,5.0276,-22.9385,-22.9385,-22.7034,-20.1604,-20.1604,0.0,-22.9385,0.9,0.0,-1.0,10,,0.0118,0,nan,-20.3098,nan,0.0,nan,-1.0,nan,-22.9385,nan,-22.9385
981,4,fours,32,1,22,5,2,3,right_setter,defense,0,0,5,1,25,-21.0,22.4096,0.2617,22.1334,22.1443,22.2525,22.686,22.686,1.0,22.1334,0.0,1.0,1.0,10,,0.0,1,22.4096,nan,1.0,nan,1.0,nan,22.1334,nan,22.1443,nan
981,4,fours,32,1,23,5,3,0,bidder,offense,0,0,3,0,8,22.0,-21.8227,3.4627,-22.9885,-22.9885,-22.9852,-22.9852,-22.9431,0.0,-22.9885,0.9,0.0,-1.0,10,,1.1309,0,nan,-21.8227,nan,0.0,nan,-1.0,nan,-22.9885,nan,-22.9885
981,4,fours,32,1,23,5,3,0,bidder,offense,0,0,5,1,23,22.0,-20.6918,6.8436,-22.9886,-22.9886,-22.9724,-22.9724,-22.9427,0.0,-22.9886,0.9,0.0,-1.0,10,,0.0,1,nan,-20.6918,nan,0.0,nan,-1.0,nan,-22.9886,nan,-22.9886
981,4,fours,32,1,24,6,0,3,right_setter,defense,0,0,6,1,27,-21.0,10.2306,0.2343,9.9106,10.0724,10.0724,10.4215,10.4215,1.0,9.9106,0.0,0.0,-1.0,10,,0.0,1,10.2306,nan,0.0,nan,-1.0,nan,9.9106,nan,10.0724,nan
981,4,fours,32,1,25,6,1,0,bidder,offense,0,0,3,1,8,22.0,-11.0914,0.1152,-11.2066,-11.2066,-11.2066,-10.9762,-10.9762,0.0,-11.2066,0.0,0.0,-1.0,10,,0.0,1,nan,-11.0914,nan,0.0,nan,-1.0,nan,-11.2066,nan,-11.2066
981,4,fours,32,1,26,6,2,1,left_setter,defense,0,0,6,1,24,-21.0,10.8915,0.0,10.8915,10.8915,10.8915,10.8915,10.8915,1.0,10.8915,0.0,0.0,-1.0,10,,0.0,1,10.8915,nan,0.0,nan,-1.0,nan,10.8915,nan,10.8915,nan
981,4,fours,32,1,27,6,3,2,bidder_partner,offense,0,0,3,1,9,22.0,-11.607,0.0,-11.607,-11.607,-11.607,-11.607,-11.607,0.0,-11.607,0.0,0.0,-1.0,10,,0.0,1,nan,-11.607,nan,0.0,nan,-1.0,nan,-11.607,nan,-11.607
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,0,0,0,20.0,4.7975,25.2466,-40.0695,-20.3047,6.0367,18.9817,34.5123,0.3,-40.0695,0.3,0.3,-0.4,10,,0.406,0,nan,4.7975,nan,0.3,nan,-0.4,nan,-40.0695,nan,-20.3047
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,1,0,1,20.0,-5.323,33.6273,-37.5068,-36.682,-35.7983,19.5242,39.9889,0.3,-37.5068,0.5,0.3,-0.4,10,,10.5266,0,nan,-5.323,nan,0.3,nan,-0.4,nan,-37.5068,nan,-36.682
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,2,0,11,20.0,-8.4559,35.3866,-39.9797,-39.1292,-36.2698,22.8667,39.632,0.4,-39.9797,0.6,0.4,-0.2,10,,13.6595,0,nan,-8.4559,nan,0.4,nan,-0.2,nan,-39.9797,nan,-39.1292
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,3,0,13,20.0,5.2035,25.1045,-36.1927,-17.1264,6.304,9.8674,36.8249,0.3,-36.1927,0.2,0.3,-0.4,10,,0.0,1,nan,5.2035,nan,0.3,nan,-0.4,nan,-36.1927,nan,-17.1264
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,4,0,15,20.0,-4.7349,30.2715,-40.8814,-32.0954,-20.3313,5.0055,38.149,0.3,-40.8814,0.5,0.3,-0.4,10,,9.9385,0,nan,-4.7349,nan,0.3,nan,-0.4,nan,-40.8814,nan,-32.0954
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,5,0,18,20.0,-2.1758,29.4187,-40.5591,-26.6187,-23.9041,8.0464,39.6547,0.3,-40.5591,0.5,0.3,-0.4,10,,7.3793,0,nan,-2.1758,nan,0.3,nan,-0.4,nan,-40.5591,nan,-26.6187
991,1,ones,31,1,0,0,0,0,bidder,offense,0,0,6,1,20,20.0,-1.146,30.3286,-39.7531,-32.739,-11.596,22.0646,38.8538,0.4,-39.7531,0.4,0.4,-0.2,10,,6.3495,0,nan,-1.146,nan,0.4,nan,-0.2,nan,-39.7531,nan,-32.739
991,1,ones,31,1,1,0,1,1,left_setter,defense,0,0,3,1,17,-19.0,-28.8962,14.2979,-41.9519,-40.0008,-34.2534,-29.8105,-19.4112,0.1,-41.9519,0.9,0.0,-1.0,10,,0.0,1,-28.8962,nan,0.0,nan,-1.0,nan,-41.9519,nan,-40.0008,nan
991,1,ones,31,1,2,0,2,2,bidder_partner,offense,0,0,6,1,26,20.0,19.1043,17.8681,-16.1281,5.9469,17.2417,32.3327,41.3629,0.4,-16.1281,0.0,0.4,-0.2,10,,0.0,1,nan,19.1043,nan,0.4,nan,-0.2,nan,-16.1281,nan,5.9469
991,1,ones,31,1,3,0,3,3,right_setter,defense,0,0,4,1,19,-19.0,-22.2447,7.6872,-36.6929,-26.6132,-23.0705,-19.2371,-12.4171,0.3,-36.6929,0.7,0.0,-1.0,10,,0.0,1,-22.2447,nan,0.0,nan,-1.0,nan,-36.6929,nan,-26.6132,nan
991,1,ones,31,1,4,1,0,0,bidder,offense,0,0,0,1,0,20.0,2.3348,22.9764,-38.3558,-8.8368,3.0776,13.0634,24.9747,0.3,-38.3558,0.2,0.3,-0.4,10,,0.0,1,nan,2.3348,nan,0.3,nan,-0.4,nan,-38.3558,nan,-8.8368
991,1,ones,31,1,4,1,0,0,bidder,offense,0,0,1,0,1,20.0,-5.6393,23.2129,-41.632,-24.7198,-5.3363,5.1346,23.8119,0.2,-41.632,0.3,0.2,-0.6,10,,7.9741,0,nan,-5.6393,nan,0.2,nan,-0.6,nan,-41.632,nan,-24.7198
991,1,ones,31,1,4,1,0,0,bidder,offense,0,0,2,0,11,20.0,-13.2681,22.1875,-41.6442,-31.2251,-19.6198,-3.851,15.19,0.1,-41.6442,0.5,0.1,-0.8,10,,15.6029,0,nan,-13.2681,nan,0.1,nan,-0.8,nan,-41.6442,nan,-31.2251
991,1,ones,31,1,4,1,0,0,bidder,offense,0,0,3,0,13,20.0,-10.5393,19.3118,-41.3598,-24.2897,-10.8396,-1.5161,6.3933,0.1,-41.3598,0.3,0.1,-0.8,10,,12.8741,0,nan,-10.5393,nan,0.1,nan,-0.8,nan,-41.3598,nan,-24.2897
991,1,ones,31,1,4,1,0,0,bidder,offense,0,0,4,0,15,20.0,-9.6623,20.5919,-41.552,-21.9436,-6.0824,-3.7028,16.0045,0.1,-41.552,0.3,0.1,-0.8,10,,11.9971,0,nan,-9.6623,nan,0.1,nan,-0.8,nan,-41.552,nan,-21.9436
991,1,ones,31,1,4,1,0,0,bidder,offense,0,0,5,0,18,20.0,-2.5556,23.131,-41.2806,-14.0043,-4.3265,11.348,26.9946,0.2,-41.2806,0.2,0.2,-0.6,10,,4.8904,0,nan,-2.5556,nan,0.2,nan,-0.6,nan,-41.2806,nan,-14.0043
991,1,ones,31,1,5,1,1,1,left_setter,defense,0,0,0,1,3,-19.0,-20.5669,15.6387,-36.7809,-36.0548,-34.3034,-9.6678,-1.0413,0.5,-36.7809,0.5,0.0,-1.0,10,,0.0,1,-20.5669,nan,0.0,nan,-1.0,nan,-36.7809,nan,-36.0548,nan
991,1,ones,31,1,5,1,1,1,left_setter,defense,0,0,1,0,10,-19.0,-20.7284,15.6325,-36.989,-35.9024,-34.3207,-9.9177,-0.0772,0.5,-36.989,0.5,0.0,-1.0,10,,0.1615,0,-20.7284,nan,0.0,nan,-1.0,nan,-36.989,nan,-35.9024,nan
991,1,ones,31,1,5,1,1,1,left_setter,defense,0,0,4,0,21,-19.0,-20.5944,15.7385,-37.0544,-35.9406,-34.4042,-9.9273,-1.3836,0.5,-37.0544,0.5,0.0,-1.0,10,,0.0276,0,-20.5944,nan,0.0,nan,-1.0,nan,-37.0544,nan,-35.9406,nan
991,1,ones,31,1,6,1,2,2,bidder_partner,offense,0,0,0,0,2,20.0,-2.3856,20.9056,-26.6069,-20.2213,-14.4968,13.716,21.6733,0.2,-26.6069,0.3,0.2,-0.6,10,,30.8538,0,nan,-2.3856,nan,0.2,nan,-0.6,nan,-26.6069,nan,-20.2213
991,1,ones,31,1,6,1,2,2,bidder_partner,offense,0,0,1,0,4,20.0,12.8638,17.789,-15.9194,-1.9175,6.084,28.5004,35.0251,0.4,-15.9194,0.0,0.4,-0.2,10,,15.6044,0,nan,12.8638,nan,0.4,nan,-0.2,nan,-15.9194,nan,-1.9175
991,1,ones,31,1,6,1,2,2,bidder_partner,offense,0,0,2,1,8,20.0,28.4682,6.8603,15.929,24.7373,30.8016,33.0693,35.1443,0.8,15.929,0.0,0.8,0.6,10,ch04_partner_safe_count_donation_current_control,0.0,1,nan,28.4682,nan,0.8,nan,0.6,nan,15.929,nan,24.7373
