game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
19,101,5,fives,84,10,2,2,0,bidder,offense,12,0,6-5,5,6-5,31.50771713256836,2-2,0.0,2-2,0.0,1,5,5,True,3,10.161938667297363,32,11.133329391479492,11.133329391479492,7.171886444091797,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
19,101,5,fives,84,11,2,3,1,left_setter,defense,12,0,6-0,1,6-0,-18.324569702148438,6-0,1.0,6-0,0.546875,1,1,1,False,1,12.66263198852539,34,11.04156243801117,11.04156243801117,7.080793350934982,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
19,101,5,fives,84,12,3,0,0,bidder,offense,13,0,5-4,4,5-4,30.144927978515625,2-2,0.0,2-2,0.0,1,4,4,True,3,13.484750747680664,31,13.673904418945312,11.698485851287842,13.673904418945312,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
19,101,5,fives,84,13,3,1,1,left_setter,defense,13,0,5-3,1,5-3,-11.27293872833252,5-3,1.0,5-3,0.4375,1,1,1,False,1,16.396883010864258,48,15.743917226791382,15.743917226791382,8.653662025928497,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
19,101,5,fives,84,14,3,2,2,bidder_partner,offense,13,0,6-4,4,6-4,18.06170654296875,3-2,0.0,6-4,0.0,1,4,1,True,4,19.66270637512207,62,28.529066622257233,28.529066622257233,12.32219409942627,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
19,101,5,fives,84,15,3,3,3,right_setter,defense,13,0,6-1,4,6-1,-17.374940872192383,1-1,1.0,1-1,0.5703125,1,4,4,True,4,18.794307708740234,51,24.314498595893383,18.91127622127533,21.641507532447577,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
19,101,5,fives,84,16,4,0,0,bidder,offense,24,0,3-3,3,3-3,22.56031608581543,2-2,0.0,2-2,0.0,1,2,2,True,0,0.5103330612182617,0,0.5440006256103516,0.5440006256103516,0.29932212829589844,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
19,101,5,fives,84,17,4,1,1,left_setter,defense,24,0,1-0,3,1-0,-16.951732635498047,1-0,1.0,1-0,0.71875,1,1,1,False,3,8.281282424926758,27,8.563566207885742,8.563566207885742,7.221277117729187,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
19,101,5,fives,84,18,4,2,2,bidder_partner,offense,24,0,3-2,2,3-2,3.664705514907837,3-2,0.0,3-2,0.0,1,1,1,False,2,17.795738220214844,42,21.462596893310547,18.352075934410095,19.314159393310547,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
19,101,5,fives,84,19,4,3,3,right_setter,defense,24,0,4-3,1,4-3,-9.796069145202637,4-3,1.0,4-3,0.359375,1,1,1,False,1,12.907535552978516,34,14.834498763084412,14.834498763084412,11.709160603582859,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
19,101,5,fives,84,20,5,0,0,bidder,offense,30,0,5-0,2,5-0,17.78823471069336,2-2,0.0,2-2,0.0,1,2,2,True,0,0.072145976126194,0,0.06555557250976562,0.06555557250976562,0.06359481811523438,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
19,101,5,fives,84,21,5,1,1,left_setter,defense,30,0,4-1,2,4-1,-16.859615325927734,4-1,1.0,4-1,0.0,1,1,1,False,1,1.1758034229278564,3,1.4673347473144531,0.9935703277587891,1.4673347473144531,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|multi_peak_pdf
19,101,5,fives,84,22,5,2,2,bidder_partner,offense,30,0,6-3,2,6-3,17.20418357849121,4-0,0.0,4-0,0.0,1,2,2,True,2,2.6620781421661377,6,4.172666549682617,4.172666549682617,1.736886978149414,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
19,101,5,fives,84,23,5,3,3,right_setter,defense,30,0,1-1,2,1-1,-17.82760238647461,1-1,1.0,1-1,0.0,1,1,1,False,0,0.027229171246290207,0,0.04720497131347656,0.04720497131347656,0.024417877197265625,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean
19,101,5,fives,84,24,6,0,0,bidder,offense,41,0,2-2,1,2-2,5.307862281799316,2-2,0.0,2-2,0.0,1,1,1,False,0,0.28844988346099854,0,0.4708399772644043,0.2302713394165039,0.4708399772644043,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
19,101,5,fives,84,25,6,1,1,left_setter,defense,41,0,4-4,1,4-4,-6.44413948059082,4-4,1.0,4-4,0.0,1,1,1,False,0,1.430511474609375e-06,0,1.430511474609375e-06,1.430511474609375e-06,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
19,101,5,fives,84,26,6,2,2,bidder_partner,offense,41,0,4-0,1,4-0,5.397484302520752,4-0,0.0,4-0,0.0,1,1,1,False,0,4.76837158203125e-07,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
19,101,5,fives,84,27,6,3,3,right_setter,defense,41,0,4-2,1,4-2,-6.434106826782227,4-2,1.0,4-2,0.0,1,1,1,False,0,1.430511474609375e-06,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
20,106,3,threes,84,0,0,0,0,bidder,offense,0,0,3-0,7,6-6,21.778141021728516,1-1,0.0,1-1,0.0,2,2,2,True,7,22.142593383789062,57,20.20856285095215,13.634869754314423,20.01325035095215,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,1,0,1,1,left_setter,defense,0,0,5-2,7,5-2,-21.058868408203125,6-1,0.7265625,0-0,0.5859375,1,6,3,True,7,21.58327293395996,58,20.125248074531555,19.070560574531555,17.44583785533905,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,2,0,2,2,bidder_partner,offense,0,0,5-3,1,5-3,5.868208885192871,5-3,0.0,5-3,0.25,1,1,1,False,1,28.922800064086914,83,20.699164390563965,16.459936380386353,19.449164390563965,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
20,106,3,threes,84,3,0,3,3,right_setter,defense,0,0,3-3,2,3-3,6.7529401779174805,3-3,1.0,3-3,0.0703125,1,1,1,True,2,17.656864166259766,56,9.856731414794922,8.675541281700134,9.505168914794922,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,4,1,0,3,right_setter,defense,0,1,6-3,6,6-3,3.0475802421569824,2-0,1.0,6-3,0.140625,1,4,1,True,6,19.860990524291992,53,16.339082092046738,12.544880986213684,14.325587794184685,called_suit_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,5,1,1,0,bidder,offense,0,1,4-3,3,4-3,7.126763820648193,3-1,0.0,3-1,0.03125,1,3,2,True,3,15.496248245239258,58,15.978402614593506,9.457071840763092,15.197152614593506,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,6,1,2,1,left_setter,defense,0,1,5-0,6,5-0,-1.7414259910583496,5-0,1.0,5-0,0.25,1,1,1,True,6,23.996719360351562,82,21.33538794517517,21.14324253797531,19.684252738952637,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,7,1,3,2,bidder_partner,offense,0,1,4-2,6,4-2,-6.258655548095703,2-2,0.0,4-2,0.28125,1,2,1,True,6,22.999589920043945,70,23.52473759651184,23.52473759651184,18.89926290512085,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,8,2,0,3,right_setter,defense,0,7,4-4,5,4-4,-16.41175079345703,4-4,0.9921875,4-4,0.4296875,1,1,1,True,5,20.239723205566406,55,19.03627349436283,14.179879069328308,17.073021180927753,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,9,2,1,0,bidder,offense,0,7,4-1,1,4-1,11.78115463256836,4-1,0.0,4-1,0.03125,1,1,1,False,1,12.343873023986816,47,15.414548873901367,7.413468837738037,15.258298873901367,,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
20,106,3,threes,84,10,2,2,1,left_setter,defense,0,7,1-0,5,1-0,3.079346179962158,0-0,1.0,1-0,0.296875,1,2,1,True,5,23.96856117248535,70,24.471503019332886,21.291179418563843,22.830878019332886,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,11,2,3,2,bidder_partner,offense,0,7,5-4,2,5-4,-7.260607719421387,5-4,0.0,5-4,0.3984375,1,1,1,True,2,26.83857536315918,70,29.891613364219666,29.891613364219666,25.10534381866455,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,12,3,0,3,right_setter,defense,0,13,6-2,4,6-2,-27.9191951751709,2-0,1.0,6-2,0.7734375,1,4,1,True,4,13.780198097229004,26,15.168715715408325,9.620214462280273,13.692832589149475,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,13,3,1,0,bidder,offense,0,13,6-6,1,6-6,35.6826171875,6-6,0.0,6-6,0.0,1,1,1,False,0,0.056833863258361816,0,0.04282379150390625,0.034145355224609375,0.04282379150390625,,first_trick_public_belief_update,
20,106,3,threes,84,14,3,2,1,left_setter,defense,0,13,6-1,2,6-1,-8.370660781860352,6-1,1.0,6-1,0.4140625,1,1,1,True,2,25.239124298095703,70,24.75297164171934,24.734606742858887,22.93265914544463,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,15,3,3,2,bidder_partner,offense,0,13,6-4,2,6-4,15.668185234069824,6-0,0.0,6-4,0.0,1,2,1,True,2,25.640291213989258,69,27.567886352539062,26.86141163110733,26.747573852539062,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
20,106,3,threes,84,16,4,0,0,bidder,offense,11,13,3-2,3,3-2,23.891252517700195,1-1,0.0,1-1,0.0,1,3,3,True,0,0.04487490653991699,0,0.0424346923828125,0.03873443603515625,0.0424346923828125,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
20,106,3,threes,84,17,4,1,1,left_setter,defense,11,13,0-0,3,0-0,-21.777416229248047,0-0,1.0,0-0,0.8984375,1,1,1,False,3,6.758121013641357,23,12.582536935806274,3.696147918701172,10.743594765663147,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
20,106,3,threes,84,18,4,2,2,bidder_partner,offense,11,13,5-5,3,5-5,22.911521911621094,2-2,0.0,2-2,0.0,1,2,2,True,3,5.160664081573486,13,4.660289764404297,4.660289764404297,1.8704547882080078,late_hand|partner_count_donation,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
20,106,3,threes,84,19,4,3,3,right_setter,defense,11,13,2-0,3,2-0,-23.881065368652344,2-0,1.0,2-0,1.0,1,1,1,False,3,1.4052032232284546,3,1.4875049591064453,1.1236991882324219,1.4875049591064453,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean|large_lower_tail|multi_peak_pdf
20,106,3,threes,84,20,5,0,0,bidder,offense,27,13,1-1,2,1-1,6.880183219909668,1-1,0.0,1-1,0.0,1,1,1,False,0,0.2564922273159027,0,0.20112085342407227,0.20112085342407227,0.15599584579467773,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
20,106,3,threes,84,21,5,1,1,left_setter,defense,27,13,5-1,1,5-1,-7.360112190246582,5-1,1.0,5-1,0.0,1,1,1,False,0,0.0219307579100132,0,0.017224788665771484,0.014271259307861328,0.017224788665771484,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
20,106,3,threes,84,22,5,2,2,bidder_partner,offense,27,13,6-0,2,6-0,7.5010199546813965,2-2,0.0,2-2,0.0,1,2,2,True,0,0.00890337023884058,0,0.009043216705322266,0.008765697479248047,0.009043216705322266,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
20,106,3,threes,84,23,5,3,3,right_setter,defense,27,13,2-1,1,2-1,-7.321166038513184,2-1,1.0,2-1,0.0,1,1,1,False,0,0.0010071252472698689,0,0.00119781494140625,0.00119781494140625,0.00084686279296875,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
20,106,3,threes,84,24,6,0,0,bidder,offense,28,13,3-1,1,3-1,5.951796531677246,3-1,0.0,3-1,0.0,1,1,1,False,0,0.03655898943543434,0,0.056244850158691406,0.056244850158691406,0.0247039794921875,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
20,106,3,threes,84,25,6,1,1,left_setter,defense,28,13,6-5,1,6-5,-6.418914794921875,6-5,1.0,6-5,0.0,1,1,1,False,0,0.003936502151191235,0,0.004759788513183594,0.004759788513183594,0.0032563209533691406,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
20,106,3,threes,84,26,6,2,2,bidder_partner,offense,28,13,2-2,1,2-2,6.01605224609375,2-2,0.0,2-2,0.0,1,1,1,False,0,0.0,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
20,106,3,threes,84,27,6,3,3,right_setter,defense,28,13,4-0,1,4-0,-6.461990833282471,4-0,1.0,4-0,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
21,123,1,ones,84,0,0,0,0,bidder,offense,0,0,4-4,7,4-4,22.36553955078125,2-1,0.0,4-4,0.0234375,1,6,1,True,7,20.428483963012695,77,18.456207275390625,10.92336654663086,18.143707275390625,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,1,0,1,1,left_setter,defense,0,0,5-4,2,5-4,-10.640426635742188,5-4,0.8515625,5-4,0.46875,1,1,1,True,2,24.785268783569336,61,18.927700638771057,17.73440432548523,17.367767184972763,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,2,0,2,2,bidder_partner,offense,0,0,4-0,2,4-0,-7.189447402954102,4-0,0.0,4-0,0.3125,1,1,1,True,2,22.818918228149414,83,17.644102662801743,13.462579011917114,16.748269364237785,first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,3,0,3,3,right_setter,defense,0,0,4-3,1,4-3,-11.059932708740234,4-3,1.0,4-3,0.46875,1,1,1,False,1,19.866138458251953,61,13.66401121020317,12.988983273506165,12.536477446556091,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,4,1,0,0,bidder,offense,1,0,4-1,6,3-1,16.4523868560791,2-1,0.0,5-5,0.09375,5,5,6,True,6,26.091514587402344,84,29.043448448181152,15.06367164850235,28.145010948181152,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,5,1,1,1,left_setter,defense,1,0,6-1,1,6-1,-0.26633307337760925,6-1,0.8828125,6-1,0.296875,1,1,1,False,1,27.31124496459961,83,39.31956925988197,37.48615184426308,18.005990833044052,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,6,1,2,2,bidder_partner,offense,1,0,5-1,1,5-1,-18.62530517578125,5-1,0.0,5-1,0.5625,1,1,1,False,1,21.26451873779297,70,19.2121022939682,19.2121022939682,16.057500809431076,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,7,1,3,3,right_setter,defense,1,0,1-0,2,1-0,19.521503448486328,1-0,1.0,1-0,0.015625,1,1,1,True,2,24.2972354888916,70,20.714951515197754,14.250288128852844,19.660264015197754,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,8,2,0,1,left_setter,defense,1,6,2-2,5,2-2,-2.7401676177978516,2-2,0.9921875,2-2,0.328125,1,1,1,True,5,27.378646850585938,80,27.39432678744197,22.34627592563629,25.708562901243567,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,9,2,1,2,bidder_partner,offense,1,6,5-2,3,5-2,-15.40255069732666,4-2,0.0,4-2,0.5625,1,2,2,True,3,25.187904357910156,80,17.10214328765869,14.065569639205933,16.185202568769455,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,10,2,2,3,right_setter,defense,1,6,3-2,2,3-2,8.962285995483398,2-0,1.0,3-2,0.1171875,1,2,1,True,2,22.227495193481445,75,18.65060806274414,12.632408142089844,17.94748306274414,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,11,2,3,0,bidder,offense,1,6,2-1,5,2-1,32.80650329589844,2-1,0.0,2-1,0.015625,1,1,1,False,5,17.695077896118164,50,21.781160950660706,21.781160950660706,9.290849685668945,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,12,3,0,0,bidder,offense,7,6,5-5,4,5-5,23.412277221679688,3-0,0.0,3-3,0.0078125,1,4,2,True,4,28.041730880737305,70,23.882732212543488,23.882732212543488,18.442167282104492,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,13,3,1,1,left_setter,defense,7,6,5-0,1,5-0,-11.304219245910645,5-0,1.0,5-0,0.4140625,1,1,1,False,1,23.957143783569336,71,28.10775049775839,14.829005718231201,26.331555645912886,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,14,3,2,2,bidder_partner,offense,7,6,5-3,1,5-3,11.050215721130371,5-3,0.0,5-3,0.125,1,1,1,False,1,23.795778274536133,78,19.87174192070961,19.87174192070961,18.856810569763184,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,15,3,3,3,right_setter,defense,7,6,6-5,1,6-5,-20.85312271118164,6-5,1.0,6-5,0.5859375,1,1,1,False,1,12.948974609375,35,12.167469382286072,10.885204672813416,11.20206755399704,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,16,4,0,0,bidder,offense,23,6,3-3,3,3-3,8.15703010559082,3-0,0.0,3-3,0.0,1,3,1,True,3,15.673332214355469,37,17.43329107761383,17.43329107761383,15.57630968093872,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,17,4,1,1,left_setter,defense,23,6,0-0,3,0-0,-2.7855560779571533,0-0,1.0,6-0,0.34375,1,1,2,True,3,13.938809394836426,38,20.045761942863464,20.045761942863464,13.308308839797974,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,18,4,2,2,bidder_partner,offense,23,6,4-2,3,4-2,-1.6414210796356201,4-2,0.0,4-2,0.0,1,1,1,True,3,16.335012435913086,38,20.53866696357727,11.738982915878296,20.53866696357727,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,19,4,3,3,right_setter,defense,23,6,6-3,1,6-3,10.450724601745605,6-3,1.0,6-3,0.0,1,1,1,False,1,5.59102725982666,12,6.306530952453613,4.3666605949401855,6.306530952453613,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf
21,123,1,ones,84,20,5,0,0,bidder,offense,24,6,3-0,2,3-0,8.634661674499512,3-0,0.0,3-0,0.0,1,1,1,False,2,15.39214038848877,35,13.468959331512451,13.468959331512451,12.67187113314867,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
21,123,1,ones,84,21,5,1,1,left_setter,defense,24,6,6-4,2,6-4,-3.88875675201416,6-0,1.0,6-0,0.0,1,2,2,True,2,14.278056144714355,36,15.867884635925293,11.793129920959473,15.867884635925293,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,22,5,2,2,bidder_partner,offense,24,6,6-6,2,6-6,-8.047727584838867,6-2,0.0,6-2,0.0,1,2,2,True,2,10.776483535766602,36,9.65774917602539,9.65774917602539,9.499516010284424,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
21,123,1,ones,84,23,5,3,3,right_setter,defense,24,6,1-1,2,1-1,8.267271041870117,1-1,1.0,1-1,0.0,1,1,1,False,2,5.174522399902344,13,9.345596313476562,3.1045174598693848,9.345596313476562,called_suit_pressure|last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf
21,123,1,ones,84,24,6,0,3,right_setter,defense,24,17,2-0,1,2-0,-3.5886685848236084,2-0,1.0,2-0,0.0,1,1,1,False,1,5.026054382324219,11,8.89060091972351,2.8574564456939697,8.89060091972351,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf
21,123,1,ones,84,25,6,1,0,bidder,offense,24,17,3-1,1,3-1,6.697885513305664,3-1,0.0,3-1,0.0,1,1,1,False,0,0.009795852936804295,0,0.010265827178955078,0.010265827178955078,0.009346961975097656,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
21,123,1,ones,84,26,6,2,1,left_setter,defense,24,17,6-0,1,6-0,-6.383727550506592,6-0,1.0,6-0,0.0,1,1,1,False,0,4.76837158203125e-07,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
