game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
16,81,3,threes,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,0,35,0,7,called,1,defense,False,True,1,4,2-1,5,25,6-4,10,False,False,False,False,False,0,7,15,0,3,7,42.0,-27.60210418701172,14.429946899414062,0.0,0.7265625,-42,-41,-32,-17,-8,24,-42.0,4.820711207516466,9,-42|-38|-36|-29|-22|-18|-12|-11|-10,32,128,7,6,7,11.86616325378418,0.0,0.25,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,3-3,10.205710291862488,1,6-3,7.978827476501465,0,3-3,9.137000501155853
16,81,3,threes,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,0,35,0,7,called,1,defense,False,True,1,4,2-1,6,27,6-6,0,True,False,False,False,False,0,7,15,0,3,7,42.0,-22.994617462158203,18.38162612915039,0.0,0.640625,-42,-41,-28,-11,2,30,-42.0,4.874760132420639,9,-42|-34|-29|-22|-19|-14|-11|-4|1,43,128,5,7,5,7.258676528930664,0.0,0.1640625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,3-3,13.365692794322968,0,4-1,10.230189085006714,0,3-3,12.213849872350693
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,0,10,4-0,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-2.0094902515411377,22.975618362426758,0.9609375,0.28125,-35,-24,-4,17,29,41,-39.21875,5.775702074372149,14,-41|-26|-10|-9|-8|-5|-4|-2|1|5|8|17|19|42,83,128,1,1,4,0.0,0.0,0.0078125,True,True,True,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,16.825843691825867,1,5-0,16.66401320695877,0,5-4,13.301628857851028
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,1,12,4-2,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-2.23223876953125,23.08928108215332,0.9609375,0.28125,-37,-25,-3,17,26,42,-39.578125,5.68305917945087,14,-41|-37|-29|-27|-14|-10|-8|-6|1|5|8|18|20|42,83,128,5,2,5,0.2227485179901123,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,16.91879379749298,1,5-0,16.756963312625885,0,5-4,13.36721184849739
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,2,14,4-4,0,True,False,False,False,False,0,7,0,0,1,7,-41.0,-7.911629676818848,21.8607234954834,0.953125,0.3671875,-38,-27,-8,8,20,35,-40.18750000000001,5.694275906663214,15,-41|-38|-34|-32|-30|-27|-19|-16|-14|-6|-2|0|7|18|21,62,128,7,7,7,5.90213942527771,0.0078125,0.09375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,19.594499707221985,1,5-0,19.293160378932953,0,4-1,11.897959046065807
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,3,16,5-1,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-2.1650447845458984,23.2862548828125,0.9609375,0.2734375,-37,-23,-4,17,32,40,-39.8125,5.669501855282827,11,-41|-38|-29|-27|-14|-11|-6|1|14|18|42,83,128,2,3,1,0.15555453300476074,0.0,0.0,False,False,False,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,16.19631916284561,1,5-0,16.034488677978516,0,5-4,13.67468824237585
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,4,17,5-2,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-2.1661176681518555,23.343233108520508,0.9609375,0.2734375,-37,-25,-3,17,31,42,-39.890625,5.726306105648447,13,-42|-38|-33|-27|-14|-6|0|5|7|17|19|41|42,84,128,3,4,2,0.15662741661071777,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,16.338367998600006,1,5-0,16.17653751373291,0,5-4,13.623297594487667
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,5,23,6-2,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-2.1938610076904297,23.280344009399414,0.9609375,0.2734375,-37,-24,-3,18,27,42,-39.8125,5.649141676401682,15,-41|-38|-32|-26|-14|-9|-6|-3|0|7|9|16|18|21|42,83,128,4,5,3,0.184370756149292,0.0,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,16.834336817264557,1,5-0,16.67250633239746,0,5-4,13.649659059941769
16,81,3,threes,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,1,defense,True,False,0,10,4-0,6,26,6-5,0,False,False,False,False,False,0,7,0,0,1,7,-41.0,-3.717836856842041,22.800893783569336,0.9609375,0.2890625,-37,-26,-4,15,23,41,-40.125,5.689158547037795,17,-42|-41|-39|-29|-27|-9|-8|-7|-5|-3|0|2|7|15|18|19|41,83,128,6,6,6,1.7083466053009033,0.0,0.015625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-0,16.751295685768127,1,5-0,16.58946520090103,0,5-4,13.660962134599686
16,81,3,threes,84,schema_v2_bid_value,4,1,0,1,left_setter,defense,3,0,1,0,35,0,,,,,False,False,0,2,1-1,0,2,1-1,0,True,False,,,True,,6,5,1,1,6,-41.0,-29.8614501953125,14.509171485900879,0.5546875,0.7109375,-42,-42,-38,-17,-8,25,-42.0,3.7916143123308563,6,-42|-37|-30|-17|-12|-8,34,128,1,1,2,0.0,0.0,0.0234375,True,True,True,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,6-4,17.0300235748291,0,0-0,13.502859622240067,0,6-4,15.662836074829102
16,81,3,threes,84,schema_v2_bid_value,4,1,0,1,left_setter,defense,3,0,1,0,35,0,,,,,False,False,0,2,1-1,1,3,2-0,0,False,False,,,True,,6,5,1,1,6,-41.0,-37.189388275146484,10.135725975036621,0.2734375,0.9140625,-42,-42,-42,-41,-19,1,-42.0,2.368077369766048,2,-42|-33,9,128,6,6,6,7.327938079833984,0.28125,0.2265625,False,False,False,False,False,False,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,3,1-1,8.060325622558594,2,2-2,5.885938201099634,0,5-2,7.293580949306488
16,81,3,threes,84,schema_v2_bid_value,4,1,0,1,left_setter,defense,3,0,1,0,35,0,,,,,False,False,0,2,1-1,2,11,4-1,5,False,False,,,True,,6,5,1,1,6,-41.0,-33.455665588378906,15.026479721069336,0.3125,0.828125,-42,-42,-42,-29,-8,13,-42.0,2.3492892840546653,5,-42|-29|-20|-17|-8,34,128,3,3,3,3.5942153930664062,0.2421875,0.140625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-4,25.59285432100296,2,4-4,11.0209646448493,0,5-4,23.7855626642704
16,81,3,threes,84,schema_v2_bid_value,4,1,0,1,left_setter,defense,3,0,1,0,35,0,,,,,False,False,0,2,1-1,3,13,4-3,0,False,True,,,True,,6,5,1,1,6,-41.0,-30.45794677734375,14.968685150146484,0.453125,0.6875,-42,-42,-42,-16,-7,26,-42.0,3.0877156247434536,8,-42|-40|-29|-18|-15|-11|-10|-6,36,128,2,2,1,0.59649658203125,0.1015625,0.0,False,False,False,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-0,17.234903514385223,0,0-0,11.181200131773949,0,5-0,15.797403544187546
16,81,3,threes,84,schema_v2_bid_value,4,1,0,1,left_setter,defense,3,0,1,0,35,0,,,,,False,False,0,2,1-1,5,21,6-0,0,False,False,,,True,,6,5,1,1,6,-41.0,-34.72118377685547,13.966365814208984,0.28125,0.84375,-42,-42,-42,-35,-10,7,-42.0,2.3375428873696684,2,-42|-18,24,128,4,5,5,4.859733581542969,0.2734375,0.15625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,6-4,27.032339096069336,0,5-5,10.177711486816406,0,6-4,24.688589096069336
16,81,3,threes,84,schema_v2_bid_value,4,1,0,1,left_setter,defense,3,0,1,0,35,0,,,,,False,False,0,2,1-1,6,22,6-1,0,False,False,,,True,,6,5,1,1,6,-41.0,-34.76036071777344,13.971261978149414,0.2890625,0.8359375,-42,-42,-42,-36,-10,6,-42.0,2.3531678873696684,2,-42|-18,24,128,5,4,4,4.8989105224609375,0.265625,0.1484375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,6-4,27.673316955566406,0,5-5,10.24948501586914,0,6-4,25.056129455566406
16,81,3,threes,84,schema_v2_bid_value,5,1,1,2,bidder_partner,offense,0,0,1,0,35,0,1,1,1,defense,False,True,3,15,5-0,0,0,0-0,0,True,False,False,False,False,0,6,15,0,3,6,42.0,7.307908535003662,23.547199249267578,0.0,0.1875,-22,-11,5,29,41,40,-33.796875,5.623789235012335,9,-42|-21|-19|-12|-4|1|30|32|41,83,128,1,1,1,0.0,0.0,0.0,False,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,3-3,17.101707577705383,1,3-3,17.101707577705383,1,4-1,15.774236507713795
16,81,3,threes,84,schema_v2_bid_value,5,1,1,2,bidder_partner,offense,0,0,1,0,35,0,1,1,1,defense,False,True,3,15,5-0,2,5,2-2,0,True,False,False,False,False,0,6,15,0,3,6,42.0,5.826247692108154,23.391637802124023,0.0,0.1875,-22,-12,6,27,40,39,-34.578125,5.5404972004477155,13,-42|-22|-19|-11|-5|0|6|23|26|27|30|36|42,84,128,2,2,2,1.4816608428955078,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,4-1,16.981433048844337,1,3-3,16.756298184394836,1,4-1,16.46059972792864
16,81,3,threes,84,schema_v2_bid_value,5,1,1,2,bidder_partner,offense,0,0,1,0,35,0,1,1,1,defense,False,True,3,15,5-0,3,15,5-0,5,False,False,False,False,False,0,6,15,0,3,6,42.0,2.589107036590576,22.720096588134766,0.0,0.2109375,-25,-16,-2,20,33,36,-34.765625,5.6944562784312165,13,-42|-20|-17|-16|-11|-6|-3|-2|15|18|20|31|42,84,128,4,3,3,4.718801498413086,0.0,0.0234375,True,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,1,4-1,17.16216005384922,1,3-3,14.872644484043121,1,4-1,16.52413923293352
16,81,3,threes,84,schema_v2_bid_value,5,1,1,2,bidder_partner,offense,0,0,1,0,35,0,1,1,1,defense,False,True,3,15,5-0,4,19,5-4,0,False,False,False,False,False,0,6,15,0,3,6,42.0,5.532166481018066,24.855003356933594,0.0,0.2109375,-30,-14,3,29,40,43,-37.109375,5.5933408712058394,16,-42|-20|-10|-7|-5|0|1|2|6|11|14|25|30|38|41|42,84,128,3,4,4,1.7757420539855957,0.0,0.0234375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,4-1,17.813663139939308,1,3-3,16.57391792535782,1,4-1,17.17564231902361
16,81,3,threes,84,schema_v2_bid_value,5,1,1,2,bidder_partner,offense,0,0,1,0,35,0,1,1,1,defense,False,True,3,15,5-0,5,25,6-4,10,False,False,False,False,False,0,6,15,0,3,6,42.0,-5.187394142150879,23.22711753845215,0.0,0.3203125,-34,-24,-11,10,28,34,-38.453125,5.695056105648447,15,-42|-31|-27|-25|-24|-18|-16|-12|-11|-9|1|7|17|18|42,84,128,6,5,6,12.495302677154541,0.0,0.1328125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,1,4-1,16.64421585202217,0,5-1,15.677761673927307,1,4-1,15.875986710190773
16,81,3,threes,84,schema_v2_bid_value,5,1,1,2,bidder_partner,offense,0,0,1,0,35,0,1,1,1,defense,False,True,3,15,5-0,6,27,6-6,0,True,False,False,False,False,0,6,15,0,3,6,42.0,2.3859832286834717,24.25112533569336,0.0,0.2109375,-30,-16,0,26,40,42,-39.921875,5.517622404088115,11,-42|-11|-7|-4|0|4|17|27|29|30|41,83,128,5,6,5,4.92192530632019,0.0,0.0234375,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,3-3,18.01303404569626,1,3-3,18.01303404569626,1,4-1,13.841525316238403
16,81,3,threes,84,schema_v2_bid_value,6,1,2,3,right_setter,defense,1,0,1,5,30,5,1,1,1,defense,True,False,3,16,5-1,3,16,5-1,0,False,False,True,False,False,22,6,0,0,1,1,-41.0,-4.488570213317871,24.052488327026367,0.953125,0.3203125,-35,-19,-9,12,39,31,-40.46875,5.468794164097585,14,-42|-40|-29|-19|-16|-12|-10|-8|-5|-3|9|12|17|41,83,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-2,21.8391695022583,1,2-2,21.4485445022583,1,3-3,16.99834918230772
16,81,3,threes,84,schema_v2_bid_value,7,1,3,0,bidder,offense,2,0,1,5,30,5,1,1,1,defense,False,True,0,1,1-0,0,1,1-0,0,False,False,True,False,False,17,6,15,4,2,1,42.0,28.445659637451172,0.29383981227874756,0.0,0.0,28,28,28,28,29,0,28.0,0.8065032692508897,1,28,,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-4,0.11807823181152344,1,5-4,0.11807823181152344,1,0-0,0.11354827880859375
16,81,3,threes,84,schema_v2_bid_value,8,2,0,1,left_setter,defense,3,0,7,5,30,0,,,,,False,False,2,11,4-1,1,3,2-0,0,False,False,,,True,,5,5,1,0,5,-41.0,-40.68280029296875,1.537762999534607,0.4140625,1.0,-41,-41,-41,-41,-40,0,-41.15624999999999,0.9305206964108192,2,-41|-39,2,128,3,4,3,0.9844474792480469,0.09375,0.0390625,False,False,False,False,False,False,multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-4,10.527267456054688,0,5-5,1.5766497254371643,0,5-4,10.527267456054688
16,81,3,threes,84,schema_v2_bid_value,8,2,0,1,left_setter,defense,3,0,7,5,30,0,,,,,False,False,2,11,4-1,2,11,4-1,5,False,False,,,True,,5,5,1,0,5,-41.0,-39.756690979003906,6.310910224914551,0.5078125,0.96875,-41,-41,-41,-41,-40,0,-41.07812499999999,0.9128158735648507,1,-41,,128,2,1,2,0.058338165283203125,0.0,0.0078125,True,False,True,False,True,False,high_variance_close_mean|large_lower_tail|hidden_threat_large_impact,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-4,34.01202446222305,2,4-4,3.2977492958307266,0,5-4,30.834941178560257
16,81,3,threes,84,schema_v2_bid_value,8,2,0,1,left_setter,defense,3,0,7,5,30,0,,,,,False,False,2,11,4-1,3,13,4-3,0,False,True,,,True,,5,5,1,0,5,-41.0,-39.6983528137207,6.5801167488098145,0.171875,0.9609375,-42,-41,-41,-41,-41,0,-42.0,1.1728711931349356,1,-41,,128,1,5,1,0.0,0.3359375,0.0,False,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-4,32.58739060163498,0,4-2,2.865009307861328,0,5-4,29.449369817972183
16,81,3,threes,84,schema_v2_bid_value,8,2,0,1,left_setter,defense,3,0,7,5,30,0,,,,,False,False,2,11,4-1,5,21,6-0,0,False,False,,,True,,5,5,1,0,5,-41.0,-40.703304290771484,1.9641239643096924,0.5078125,1.0,-41,-41,-41,-41,-40,0,-41.15624999999999,0.8044135913320982,1,-41,,128,5,2,4,1.0049514770507812,0.0,0.0390625,False,False,False,False,False,False,large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-2,8.170818328857422,0,4-2,1.3060543835163116,0,5-2,8.170818328857422
16,81,3,threes,84,schema_v2_bid_value,8,2,0,1,left_setter,defense,3,0,7,5,30,0,,,,,False,False,2,11,4-1,6,22,6-1,0,False,False,,,True,,5,5,1,0,5,-41.0,-40.70021057128906,2.079197645187378,0.453125,1.0,-41,-41,-41,-41,-40,0,-41.15624999999999,0.8044135913320982,1,-41,,128,4,3,5,1.0018577575683594,0.0546875,0.0390625,False,False,False,False,False,False,large_lower_tail|hidden_threat_large_impact,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,0,5-2,8.897266387939453,3,6-2,1.1852746903896332,0,5-2,8.897266387939453
16,81,3,threes,84,schema_v2_bid_value,9,2,1,2,bidder_partner,offense,0,0,7,10,25,5,4,4,1,defense,False,True,5,25,6-4,4,19,5-4,0,False,False,True,True,True,25,5,10,0,3,2,42.0,14.734153747558594,23.815143585205078,0.0,0.1015625,-21,-1,18,39,42,40,-34.203125,5.282272357410159,12,-42|-29|-17|-8|8|9|12|16|18|26|30|42,84,128,2,1,2,1.6510391235351562,0.0,0.0078125,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,4-2,18.19755929708481,0,4-2,18.19755929708481,0,3-3,14.285833358764648
16,81,3,threes,84,schema_v2_bid_value,9,2,1,2,bidder_partner,offense,0,0,7,10,25,5,4,4,1,defense,False,True,5,25,6-4,5,25,6-4,10,False,False,True,True,True,26,5,10,0,3,2,42.0,16.38519287109375,23.184171676635742,0.0,0.09375,-17,2,18,39,42,37,-33.796875,5.139037653979647,11,-42|-8|4|9|16|18|20|24|32|39|42,84,128,1,2,1,0.0,0.0,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,0,4-2,24.4547016620636,0,4-2,24.4547016620636,1,4-4,12.621578216552734
16,81,3,threes,84,schema_v2_bid_value,10,2,2,3,right_setter,defense,1,0,7,20,15,15,4,4,2,offense,False,True,2,14,4-4,1,12,4-2,0,False,False,True,False,False,22,5,0,0,1,2,-41.0,-32.23420715332031,12.141526222229004,0.75,0.8671875,-42,-41,-39,-27,-16,14,-42.0,4.327060620081884,9,-42|-40|-37|-35|-28|-26|-25|-22|-17,25,128,2,2,2,13.582382202148438,0.0703125,0.2578125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,3-3,11.039536356925964,0,3-3,7.889009177684784,1,3-3,10.233010709285736
16,81,3,threes,84,schema_v2_bid_value,10,2,2,3,right_setter,defense,1,0,7,20,15,15,4,4,2,offense,False,True,2,14,4-4,2,14,4-4,0,True,False,True,True,True,30,5,0,0,1,2,-41.0,-18.651824951171875,26.134592056274414,0.8203125,0.609375,-42,-40,-34,3,19,43,-42.0,4.89967297083353,7,-42|-39|-34|-11|6|8|17,59,128,1,1,1,0.0,0.0,0.0,True,True,True,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-4,46.468013763427734,1,5-4,19.09633845090866,0,5-4,43.421138763427734
16,81,3,threes,84,schema_v2_bid_value,11,2,3,0,bidder,offense,2,0,7,20,15,15,4,4,3,defense,False,True,3,8,3-2,2,7,3-1,0,False,True,False,True,True,36,5,15,4,2,5,42.0,41.087890625,0.105599544942379,0.0,0.0,41,41,41,41,41,0,41.0,-0.0,1,41,,128,2,1,1,0.021697998046875,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,0.14391326904296875,1,2-1,0.14391326904296875,2,2-0,0.0520172119140625
16,81,3,threes,84,schema_v2_bid_value,11,2,3,0,bidder,offense,2,0,7,20,15,15,4,4,3,defense,False,True,3,8,3-2,3,8,3-2,5,False,True,False,True,True,37,5,15,4,2,5,42.0,41.109588623046875,0.1004810631275177,0.0,0.0,41,41,41,41,41,0,41.0,-0.0,1,41,,128,1,2,2,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,0.13895034790039062,1,2-1,0.13895034790039062,2,2-0,0.05063629150390625
16,81,3,threes,84,schema_v2_bid_value,11,2,3,0,bidder,offense,2,0,7,20,15,15,4,4,3,defense,False,True,3,8,3-2,4,9,3-3,0,True,True,False,True,True,46,5,15,4,2,5,42.0,41.06349563598633,0.09749758243560791,0.0,0.0,41,41,41,41,41,0,41.0,-0.0,1,41,,128,4,3,3,0.046092987060546875,0.0,0.0,False,False,False,False,False,False,,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,2-1,0.12928390502929688,1,2-1,0.12928390502929688,1,6-2,0.04338836669921875
