game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
19,101,5,fives,10,0,bidder,offense,2,9,3-3,42.0,14,4-4,0,1,left_setter,128,32,0.25,22.314870834350586,25.528196334838867,3.2133255004882812,0.0,0.0,0.0,0.0,0.0,0.0,9.099737167358398,7.933746337890625,-1.1659908294677734,3.2133255004882812,0.0,3.2133255004882812
19,101,5,fives,10,0,bidder,offense,2,9,3-3,42.0,12,4-2,1,2,bidder_partner,128,29,0.2265625,22.314870834350586,25.396812438964844,3.081941604614258,0.0,0.0,0.0,0.0,0.0,0.0,9.099737167358398,7.861393451690674,-1.2383437156677246,3.081941604614258,0.0,3.081941604614258
19,101,5,fives,10,0,bidder,offense,2,9,3-3,42.0,24,6-3,0,1,left_setter,128,30,0.234375,22.314870834350586,25.278160095214844,2.963289260864258,0.0,0.0,0.0,0.0,0.0,0.0,9.099737167358398,8.47983455657959,-0.6199026107788086,2.963289260864258,0.0,2.963289260864258
19,101,5,fives,10,0,bidder,offense,2,9,3-3,42.0,10,4-0,1,2,bidder_partner,128,48,0.375,22.314870834350586,19.386350631713867,-2.9285202026367188,0.0,0.0,0.0,0.0,0.0,0.0,9.099737167358398,9.352261543273926,0.25252437591552734,2.9285202026367188,2.9285202026367188,0.0
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,3,2-0,0,1,left_setter,128,19,0.1484375,30.525272369384766,29.100215911865234,-1.4250564575195312,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,4.281588554382324,0.8123898506164551,1.4250564575195312,1.4250564575195312,0.0
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,25,6-4,0,1,left_setter,128,48,0.375,30.525272369384766,31.790578842163086,1.2653064727783203,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,0.32267147302627563,-3.1465272307395935,1.2653064727783203,0.0,1.2653064727783203
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,3,2-0,1,2,bidder_partner,128,15,0.1171875,30.525272369384766,29.267314910888672,-1.2579574584960938,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,3.8023507595062256,0.33315205574035645,1.2579574584960938,1.2579574584960938,0.0
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,14,4-4,1,2,bidder_partner,128,32,0.25,30.525272369384766,31.611255645751953,1.0859832763671875,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,0.29325610399246216,-3.175942599773407,1.0859832763671875,0.0,1.0859832763671875
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,24,6-3,0,1,left_setter,128,30,0.234375,30.525272369384766,31.606508255004883,1.0812358856201172,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,0.2292867749929428,-3.2399119287729263,1.0812358856201172,0.0,1.0812358856201172
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,18,5-3,1,2,bidder_partner,128,52,0.40625,30.525272369384766,31.546466827392578,1.0211944580078125,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,1.174725890159607,-2.294472813606262,1.0211944580078125,0.0,1.0211944580078125
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,11,4-1,1,2,bidder_partner,128,34,0.265625,30.525272369384766,29.548994064331055,-0.9762783050537109,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,4.549203395843506,1.0800046920776367,0.9762783050537109,0.9762783050537109,0.0
19,101,5,fives,10,0,bidder,offense,3,15,5-0,42.0,8,3-2,0,1,left_setter,128,41,0.3203125,30.525272369384766,29.579137802124023,-0.9461345672607422,0.0,0.0,0.0,0.0,0.0,0.0,3.469198703765869,4.766721248626709,1.2975225448608398,0.9461345672607422,0.9461345672607422,0.0
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,3,2-0,1,2,bidder_partner,128,15,0.1171875,31.494525909423828,30.098201751708984,-1.3963241577148438,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,2.573897361755371,1.5116056203842163,1.3963241577148438,1.3963241577148438,0.0
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,3,2-0,0,1,left_setter,128,19,0.1484375,31.494525909423828,30.388328552246094,-1.1061973571777344,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,2.367347002029419,1.3050552606582642,1.1061973571777344,1.1061973571777344,0.0
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,25,6-4,0,1,left_setter,128,48,0.375,31.494525909423828,31.850797653198242,0.35627174377441406,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,0.3598836362361908,-0.702408105134964,0.35627174377441406,0.0,0.35627174377441406
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,11,4-1,0,1,left_setter,128,36,0.28125,31.494525909423828,31.75763702392578,0.2631111145019531,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,0.36334162950515747,-0.6989501118659973,0.2631111145019531,0.0,0.2631111145019531
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,2,1-1,2,3,right_setter,128,46,0.359375,31.494525909423828,31.754776000976562,0.2602500915527344,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,0.33496835827827454,-0.7273233830928802,0.2602500915527344,0.0,0.2602500915527344
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,8,3-2,0,1,left_setter,128,41,0.3203125,31.494525909423828,31.742347717285156,0.24782180786132812,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,0.36022406816482544,-0.7020676732063293,0.24782180786132812,0.0,0.24782180786132812
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,8,3-2,2,3,right_setter,128,58,0.453125,31.494525909423828,31.253572463989258,-0.2409534454345703,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,1.4889599084854126,0.4266681671142578,0.2409534454345703,0.2409534454345703,0.0
19,101,5,fives,10,0,bidder,offense,5,19,5-4,42.0,24,6-3,1,2,bidder_partner,128,30,0.234375,31.494525909423828,31.69931411743164,0.2047882080078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0622917413711548,0.27243295311927795,-0.7898587882518768,0.2047882080078125,0.0,0.2047882080078125
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,3,2-0,1,2,bidder_partner,128,15,0.1171875,31.50771713256836,30.111286163330078,-1.3964309692382812,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,2.5802412033081055,1.5141451358795166,1.3964309692382812,1.3964309692382812,0.0
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,3,2-0,0,1,left_setter,128,19,0.1484375,31.50771713256836,30.395389556884766,-1.1123275756835938,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,2.3702261447906494,1.3041300773620605,1.1123275756835938,1.1123275756835938,0.0
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,25,6-4,0,1,left_setter,128,48,0.375,31.50771713256836,31.8746280670166,0.3669109344482422,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,0.36743608117103577,-0.6986599862575531,0.3669109344482422,0.0,0.3669109344482422
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,11,4-1,0,1,left_setter,128,36,0.28125,31.50771713256836,31.777122497558594,0.2694053649902344,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,0.37429213523864746,-0.6918039321899414,0.2694053649902344,0.0,0.2694053649902344
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,2,1-1,2,3,right_setter,128,46,0.359375,31.50771713256836,31.76906967163086,0.2613525390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,0.34306585788726807,-0.7230302095413208,0.2613525390625,0.0,0.2613525390625
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,8,3-2,0,1,left_setter,128,41,0.3203125,31.50771713256836,31.75713348388672,0.24941635131835938,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,0.3668614625930786,-0.6992346048355103,0.24941635131835938,0.0,0.24941635131835938
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,8,3-2,2,3,right_setter,128,58,0.453125,31.50771713256836,31.26852035522461,-0.23919677734375,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,1.4938215017318726,0.4277254343032837,0.23919677734375,0.23919677734375,0.0
19,101,5,fives,10,0,bidder,offense,6,26,6-5,42.0,24,6-3,1,2,bidder_partner,128,30,0.234375,31.50771713256836,31.715999603271484,0.208282470703125,0.0,0.0,0.0,0.0,0.0,0.0,1.0660960674285889,0.28082138299942017,-0.7852746844291687,0.208282470703125,0.0,0.208282470703125
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,25,6-4,0,2,bidder_partner,128,53,0.4140625,-18.324569702148438,-26.532995223999023,-8.208425521850586,0.546875,0.8301886916160583,0.28331369161605835,1.0,1.0,0.0,12.66263198852539,7.487205982208252,-5.175426006317139,11.04156243801117,11.04156243801117,0.0
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,22,6-1,0,2,bidder_partner,128,54,0.421875,-18.324569702148438,-12.218892097473145,6.105677604675293,0.546875,0.35185185074806213,-0.19502314925193787,1.0,1.0,0.0,12.66263198852539,11.574952125549316,-1.0876798629760742,8.055909097194672,0.0,7.080793350934982
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,25,6-4,1,3,right_setter,128,75,0.5859375,-18.324569702148438,-12.523946762084961,5.800622940063477,0.546875,0.3466666638851166,-0.20020833611488342,1.0,1.0,0.0,12.66263198852539,12.360220909118652,-0.3024110794067383,7.802706301212311,0.0,6.801664620637894
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,19,5-4,0,2,bidder_partner,128,31,0.2421875,-18.324569702148438,-23.531461715698242,-5.206892013549805,0.546875,0.7096773982048035,0.16280239820480347,1.0,1.0,0.0,12.66263198852539,10.547762870788574,-2.1148691177368164,6.834915995597839,6.834915995597839,0.0
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,12,4-2,1,3,right_setter,128,52,0.40625,-18.324569702148438,-23.174312591552734,-4.849742889404297,0.546875,0.6730769276618958,0.12620192766189575,1.0,1.0,0.0,12.66263198852539,10.84335708618164,-1.81927490234375,6.111762166023254,6.111762166023254,0.0
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,22,6-1,1,3,right_setter,128,74,0.578125,-18.324569702148438,-22.780061721801758,-4.45549201965332,0.546875,0.6891891956329346,0.14231419563293457,1.0,1.0,0.0,12.66263198852539,11.51193618774414,-1.15069580078125,5.878633975982666,5.878633975982666,0.0
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,5,2-2,0,2,bidder_partner,128,29,0.2265625,-18.324569702148438,-14.58359146118164,3.740978240966797,0.546875,0.4137931168079376,-0.13308188319206238,1.0,1.0,0.0,12.66263198852539,13.768189430236816,1.1055574417114258,5.071797072887421,0.0,4.406387656927109
19,101,5,fives,11,1,left_setter,defense,6,21,6-0,-41.0,12,4-2,2,0,bidder,128,57,0.4453125,-18.324569702148438,-14.31924819946289,4.005321502685547,0.546875,0.45614033937454224,-0.09073466062545776,1.0,1.0,0.0,12.66263198852539,12.427345275878906,-0.23528671264648438,4.9126681089401245,0.0,4.458994805812836
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,18,5-3,1,2,bidder_partner,128,57,0.4453125,25.75000762939453,30.375715255737305,4.625707626342773,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,1.0346108675003052,-6.00436532497406,4.625707626342773,0.0,4.625707626342773
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,8,3-2,0,1,left_setter,128,34,0.265625,25.75000762939453,30.281814575195312,4.531806945800781,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,1.3298901319503784,-5.709086060523987,4.531806945800781,0.0,4.531806945800781
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,12,4-2,0,1,left_setter,128,37,0.2890625,25.75000762939453,30.2650146484375,4.515007019042969,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,1.2670948505401611,-5.771881341934204,4.515007019042969,0.0,4.515007019042969
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,18,5-3,0,1,left_setter,128,69,0.5390625,25.75000762939453,21.783214569091797,-3.9667930603027344,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,7.542020320892334,0.5030441284179688,3.9667930603027344,3.9667930603027344,0.0
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,12,4-2,1,2,bidder_partner,128,40,0.3125,25.75000762939453,22.84525489807129,-2.904752731323242,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,8.007527351379395,0.9685511589050293,2.904752731323242,2.904752731323242,0.0
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,8,3-2,1,2,bidder_partner,128,36,0.28125,25.75000762939453,22.89432144165039,-2.8556861877441406,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,8.407486915588379,1.3685107231140137,2.8556861877441406,2.8556861877441406,0.0
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,3,2-0,0,1,left_setter,128,18,0.140625,25.75000762939453,22.99962615966797,-2.7503814697265625,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,8.952554702758789,1.9135785102844238,2.7503814697265625,2.7503814697265625,0.0
19,101,5,fives,12,0,bidder,offense,0,5,2-2,42.0,3,2-0,1,2,bidder_partner,128,14,0.109375,25.75000762939453,23.10507583618164,-2.6449317932128906,0.0,0.0,0.0,0.0,0.0,0.0,7.038976192474365,9.300277709960938,2.2613015174865723,2.6449317932128906,2.6449317932128906,0.0
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,3,2-0,0,1,left_setter,128,18,0.140625,27.77399444580078,23.929067611694336,-3.8449268341064453,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,7.49343729019165,1.8927922248840332,3.8449268341064453,3.8449268341064453,0.0
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,3,2-0,1,2,bidder_partner,128,14,0.109375,27.77399444580078,25.130250930786133,-2.6437435150146484,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,7.055436134338379,1.4547910690307617,2.6437435150146484,2.6437435150146484,0.0
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,18,5-3,1,2,bidder_partner,128,57,0.4453125,27.77399444580078,30.356731414794922,2.5827369689941406,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,1.0266590118408203,-4.573986053466797,2.5827369689941406,0.0,2.5827369689941406
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,8,3-2,0,1,left_setter,128,34,0.265625,27.77399444580078,30.26885223388672,2.4948577880859375,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,1.323760747909546,-4.276884317398071,2.4948577880859375,0.0,2.4948577880859375
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,24,6-3,0,1,left_setter,128,40,0.3125,27.77399444580078,30.226139068603516,2.4521446228027344,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,1.3120476007461548,-4.288597464561462,2.4521446228027344,0.0,2.4521446228027344
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,13,4-3,0,1,left_setter,128,30,0.234375,27.77399444580078,30.173173904418945,2.399179458618164,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,1.4749244451522827,-4.1257206201553345,2.399179458618164,0.0,2.399179458618164
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,18,5-3,0,1,left_setter,128,69,0.5390625,27.77399444580078,25.55181884765625,-2.2221755981445312,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,6.825984477996826,1.225339412689209,2.2221755981445312,2.2221755981445312,0.0
19,101,5,fives,12,0,bidder,offense,2,9,3-3,42.0,24,6-3,2,3,right_setter,128,56,0.4375,27.77399444580078,26.090646743774414,-1.6833477020263672,0.0,0.0,0.0,0.0,0.0,0.0,5.600645065307617,7.036358833312988,1.435713768005371,1.6833477020263672,1.6833477020263672,0.0
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,18,5-3,1,2,bidder_partner,128,57,0.4453125,16.62204933166504,30.29595375061035,13.673904418945312,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,1.0103110074996948,-12.47443974018097,13.673904418945312,0.0,13.673904418945312
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,18,5-3,0,1,left_setter,128,69,0.5390625,16.62204933166504,4.923563480377197,-11.698485851287842,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,6.290613651275635,-7.194137096405029,11.698485851287842,11.698485851287842,0.0
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,3,2-0,1,2,bidder_partner,128,14,0.109375,16.62204933166504,12.55614948272705,-4.065899848937988,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,13.156895637512207,-0.32785511016845703,4.065899848937988,4.065899848937988,0.0
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,25,6-4,2,3,right_setter,128,53,0.4140625,16.62204933166504,12.659440994262695,-3.9626083374023438,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,15.58466625213623,2.0999155044555664,3.9626083374023438,3.9626083374023438,0.0
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,25,6-4,1,2,bidder_partner,128,28,0.21875,16.62204933166504,20.535478591918945,3.9134292602539062,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,10.127501487731934,-3.3572492599487305,3.9134292602539062,0.0,3.9134292602539062
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,25,6-4,0,1,left_setter,128,43,0.3359375,16.62204933166504,20.23712921142578,3.615079879760742,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,10.137279510498047,-3.347471237182617,3.615079879760742,0.0,3.615079879760742
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,12,4-2,1,2,bidder_partner,128,40,0.3125,16.62204933166504,13.017318725585938,-3.6047306060791016,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,13.450385093688965,-0.03436565399169922,3.6047306060791016,3.6047306060791016,0.0
19,101,5,fives,12,0,bidder,offense,3,15,5-0,42.0,12,4-2,0,1,left_setter,128,37,0.2890625,16.62204933166504,19.900169372558594,3.2781200408935547,0.0,0.0,0.0,0.0,0.0,0.0,13.484750747680664,12.897665023803711,-0.5870857238769531,3.2781200408935547,0.0,3.2781200408935547
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,3,2-0,1,2,bidder_partner,128,14,0.109375,30.144927978515625,27.743806838989258,-2.401121139526367,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,4.064426422119141,2.471983790397644,2.401121139526367,2.401121139526367,0.0
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,3,2-0,0,1,left_setter,128,18,0.140625,30.144927978515625,28.23910140991211,-1.9058265686035156,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,3.7026045322418213,2.1101619005203247,1.9058265686035156,1.9058265686035156,0.0
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,25,6-4,0,1,left_setter,128,43,0.3359375,30.144927978515625,30.492855072021484,0.3479270935058594,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,0.186361163854599,-1.4060814678668976,0.3479270935058594,0.0,0.3479270935058594
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,24,6-3,1,2,bidder_partner,128,31,0.2421875,30.144927978515625,30.48030662536621,0.33537864685058594,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,0.1687711775302887,-1.4236714541912079,0.33537864685058594,0.0,0.33537864685058594
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,2,1-1,2,3,right_setter,128,60,0.46875,30.144927978515625,30.46854591369629,0.32361793518066406,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,0.13697589933872223,-1.4554667323827744,0.32361793518066406,0.0,0.32361793518066406
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,1,1-0,0,1,left_setter,128,52,0.40625,30.144927978515625,30.466819763183594,0.32189178466796875,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,0.10667278617620468,-1.485769845545292,0.32189178466796875,0.0,0.32189178466796875
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,1,1-0,1,2,bidder_partner,128,59,0.4609375,30.144927978515625,30.44463348388672,0.29970550537109375,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,0.14187633991241455,-1.450566291809082,0.29970550537109375,0.0,0.29970550537109375
19,101,5,fives,12,0,bidder,offense,5,19,5-4,42.0,2,1-1,1,2,bidder_partner,128,26,0.203125,30.144927978515625,30.44129180908203,0.29636383056640625,0.0,0.0,0.0,0.0,0.0,0.0,1.5924426317214966,0.20291642844676971,-1.3895262032747269,0.29636383056640625,0.0,0.29636383056640625
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,25,6-4,0,2,bidder_partner,128,49,0.3828125,-11.27293872833252,-23.43267250061035,-12.159733772277832,0.4375,0.795918345451355,0.358418345451355,1.0,1.0,0.0,16.396883010864258,9.43486499786377,-6.962018013000488,15.743917226791382,15.743917226791382,0.0
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,25,6-4,1,3,right_setter,128,79,0.6171875,-11.27293872833252,-3.7308273315429688,7.542111396789551,0.4375,0.2151898741722107,-0.2223101258277893,1.0,1.0,0.0,16.396883010864258,15.225350379943848,-1.1715326309204102,9.765212655067444,0.0,8.653662025928497
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,5,2-2,0,2,bidder_partner,128,26,0.203125,-11.27293872833252,-3.8216817378997803,7.451256990432739,0.4375,0.23076923191547394,-0.20673076808452606,1.0,1.0,0.0,16.396883010864258,14.978738784790039,-1.4181442260742188,9.518564671278,0.0,8.48491083085537
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,13,4-3,1,3,right_setter,128,41,0.3203125,-11.27293872833252,-17.782333374023438,-6.509394645690918,0.4375,0.5853658318519592,0.14786583185195923,1.0,1.0,0.0,16.396883010864258,15.760052680969238,-0.6368303298950195,7.98805296421051,7.98805296421051,0.0
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,2,1-1,0,2,bidder_partner,128,22,0.171875,-11.27293872833252,-5.589789867401123,5.6831488609313965,0.4375,0.22727273404598236,-0.21022726595401764,1.0,1.0,0.0,16.396883010864258,11.979365348815918,-4.41751766204834,7.785421520471573,0.0,6.734285190701485
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,9,3-3,1,3,right_setter,128,42,0.328125,-11.27293872833252,-6.197118759155273,5.075819969177246,0.4375,0.2857142984867096,-0.1517857015132904,1.0,1.0,0.0,16.396883010864258,16.191341400146484,-0.20554161071777344,6.59367698431015,0.0,5.834748476743698
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,13,4-3,2,0,bidder,128,58,0.453125,-11.27293872833252,-5.6570515632629395,5.61588716506958,0.4375,0.3448275923728943,-0.09267240762710571,1.0,1.0,0.0,16.396883010864258,15.293739318847656,-1.1031436920166016,6.542611241340637,0.0,6.079249203205109
19,101,5,fives,13,1,left_setter,defense,5,18,5-3,-41.0,22,6-1,0,2,bidder_partner,128,59,0.4609375,-11.27293872833252,-6.143749713897705,5.1291890144348145,0.4375,0.3050847351551056,-0.1324152648448944,1.0,1.0,0.0,16.396883010864258,15.91129207611084,-0.48559093475341797,6.4533416628837585,0.0,5.7912653386592865
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,15,5-0,2,1,left_setter,128,36,0.28125,17.380348205566406,-2.9163331985473633,-20.29668140411377,0.109375,0.3888888955116272,0.2795138955116272,0.0,0.0,0.0,15.88657283782959,15.205971717834473,-0.6806011199951172,23.09182035923004,23.09182035923004,0.0
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,13,4-3,2,1,left_setter,128,22,0.171875,17.380348205566406,26.595623016357422,9.215274810791016,0.109375,0.0,-0.109375,0.0,0.0,0.0,15.88657283782959,6.547300815582275,-9.339272022247314,10.309024810791016,0.0,9.762149810791016
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,15,5-0,1,0,bidder,128,92,0.71875,17.380348205566406,25.322525024414062,7.942176818847656,0.109375,0.0,-0.109375,0.0,0.0,0.0,15.88657283782959,6.032060146331787,-9.854512691497803,9.035926818847656,0.0,8.489051818847656
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,9,3-3,2,1,left_setter,128,27,0.2109375,17.380348205566406,24.86540412902832,7.485055923461914,0.109375,0.0,-0.109375,0.0,0.0,0.0,15.88657283782959,5.974092960357666,-9.912479877471924,8.578805923461914,0.0,8.031930923461914
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,13,4-3,1,0,bidder,128,44,0.34375,17.380348205566406,10.17884635925293,-7.201501846313477,0.109375,0.20454545319080353,0.09517045319080353,0.0,0.0,0.0,15.88657283782959,17.846214294433594,1.959641456604004,8.153206378221512,8.153206378221512,0.0
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,12,4-2,2,1,left_setter,128,22,0.171875,17.380348205566406,23.671669006347656,6.29132080078125,0.109375,0.0,-0.109375,0.0,0.0,0.0,15.88657283782959,8.000513076782227,-7.886059761047363,7.38507080078125,0.0,6.83819580078125
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,12,4-2,1,0,bidder,128,51,0.3984375,17.380348205566406,11.228459358215332,-6.151888847351074,0.109375,0.21568627655506134,0.10631127655506134,0.0,0.0,0.0,15.88657283782959,18.344715118408203,2.4581422805786133,7.215001612901688,7.215001612901688,0.0
19,101,5,fives,14,2,bidder_partner,offense,1,8,3-2,42.0,11,4-1,1,0,bidder,128,39,0.3046875,17.380348205566406,12.656782150268555,-4.723566055297852,0.109375,0.12820513546466827,0.018830135464668274,0.0,0.0,0.0,15.88657283782959,14.507795333862305,-1.3787775039672852,4.911867409944534,4.911867409944534,0.0
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,15,5-0,2,1,left_setter,128,36,0.28125,12.250179290771484,-12.475700378417969,-24.725879669189453,0.1171875,0.4166666567325592,0.2994791567325592,0.0,0.0,0.0,19.618825912475586,17.08892822265625,-2.529897689819336,27.720671236515045,27.720671236515045,0.0
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,13,4-3,2,1,left_setter,128,22,0.171875,12.250179290771484,23.48601531982422,11.235836029052734,0.1171875,0.0,-0.1171875,0.0,0.0,0.0,19.618825912475586,9.234975814819336,-10.38385009765625,12.407711029052734,0.0,11.821773529052734
19,101,5,fives,14,2,bidder_partner,offense,2,10,4-0,42.0,13,4-3,1,0,bidder,128,44,0.34375,12.250179290771484,1.720744252204895,-10.52943503856659,0.1171875,0.22727273404598236,0.11008523404598236,0.0,0.0,0.0,19.618825912475586,20.64080047607422,1.0219745635986328,11.630287379026413,11.630287379026413,0.0
