snapshot_idx,decl_id,bid_value,setter_player,led_suit,void_suit,preserve_suit,phase,count_exposed,bidder_winning_trick,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
329,7,30,3,4,6,5,mid,False,False,5,24,3,15,5.587924957275391,6.076417446136475,0.488492488861084,-0.488492488861084,-15.88888931274414,-16.5,-0.6111106872558594,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
330,8,30,3,4,3,7,mid,False,True,2,7,1,2,-5.465441703796387,-6.123482704162598,-0.6580410003662109,0.6580410003662109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
331,9,30,1,2,5,1,early,False,True,3,20,0,2,21.423398971557617,-10.292072296142578,-31.715471267700195,31.715471267700195,-9.444445610046387,-34.900001525878906,-25.45555591583252,0.7099999785423279,0.9999999403953552,0.28999996185302734,0.28999999165534973,0.0,-0.28999999165534973
332,9,30,3,2,3,5,early,False,True,1,8,3,17,-24.35738754272461,-29.603609085083008,-5.246221542358398,5.246221542358398,-42.0,-42.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
333,9,30,3,4,3,5,early,False,True,1,8,2,15,18.234785079956055,18.802223205566406,0.5674381256103516,-0.5674381256103516,-2.8888888359069824,-1.0999999046325684,1.788888931274414,0.7599999904632568,0.7299999594688416,-0.030000030994415283,0.23999997973442078,0.26999998092651367,0.030000001192092896
334,0,30,3,5,4,1,early,False,False,5,11,0,2,9.499898910522461,21.563108444213867,12.063209533691406,-12.063209533691406,-22.599998474121094,-15.600001335144043,6.999997138977051,0.8100000619888306,0.6100000143051147,-0.20000004768371582,0.1899999976158142,0.38999998569488525,0.19999998807907104
335,0,30,1,4,3,5,mid,False,True,1,8,3,17,-3.508486032485962,0.13604095578193665,3.6445269882678986,-3.6445269882678986,0.0,-20.0,-20.0,1.0,1.0,0.0,0.0,0.0,0.0
336,0,30,3,4,1,2,mid,False,True,0,2,1,5,-9.725615501403809,-10.585190773010254,-0.8595752716064453,0.8595752716064453,-18.0,-18.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
337,0,30,3,6,1,2,mid,False,True,0,2,1,5,3.2173960208892822,2.779703378677368,-0.43769264221191406,0.43769264221191406,-3.200000047683716,-3.2857143878936768,-0.08571434020996094,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
338,1,30,1,4,0,2,mid,False,True,0,0,1,5,-9.848045349121094,-5.255880355834961,4.592164993286133,-4.592164993286133,-33.0,0.0,33.0,0.85999995470047,0.8299999833106995,-0.029999971389770508,0.14000000059604645,0.16999997198581696,0.029999971389770508
339,1,30,3,4,5,6,mid,False,True,2,17,3,23,2.9488255977630615,3.778341054916382,0.8295154571533203,-0.8295154571533203,-20.700000762939453,-20.85714340209961,-0.15714263916015625,0.9299999475479126,0.9299999475479126,0.0,0.06999999284744263,0.06999999284744263,0.0
340,1,30,1,5,2,6,mid,False,True,1,5,4,21,-16.986482620239258,-20.22482681274414,-3.238344192504883,3.238344192504883,-34.0,-34.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
341,1,30,3,5,6,7,mid,False,True,3,23,1,16,10.661495208740234,4.42365837097168,-6.237836837768555,6.237836837768555,0.0,-13.0,-13.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
342,2,30,3,5,6,1,early,False,True,5,25,0,2,-17.02484130859375,-22.913776397705078,-5.888935089111328,5.888935089111328,-34.0,-36.000003814697266,-2.0000038146972656,0.9899998903274536,0.9999999403953552,0.010000050067901611,0.009999999776482582,0.0,-0.009999999776482582
343,2,30,1,5,6,7,mid,False,True,6,24,1,4,-12.537524223327637,-17.47466278076172,-4.937138557434082,4.937138557434082,-31.0,-29.999998092651367,1.0000019073486328,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
344,4,30,1,0,1,3,early,False,True,0,1,1,6,9.512558937072754,5.15452766418457,-4.358031272888184,4.358031272888184,-23.700000762939453,-24.499998092651367,-0.7999973297119141,0.9199999570846558,0.9299998879432678,0.00999993085861206,0.07999999821186066,0.07000000029802322,-0.009999997913837433
345,4,30,3,0,1,2,early,False,True,0,2,1,4,-13.628986358642578,-15.908310890197754,-2.279324531555176,2.279324531555176,-30.714290618896484,-33.222225189208984,-2.5079345703125,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
346,4,30,1,2,1,7,mid,False,True,0,1,6,25,15.08863639831543,15.741023063659668,0.6523866653442383,-0.6523866653442383,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
347,5,30,3,0,6,7,mid,False,True,6,23,3,19,10.254286766052246,-7.805365085601807,-18.059651851654053,18.059651851654053,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
348,6,30,3,2,0,3,early,False,False,0,0,1,6,39.54356002807617,38.6844596862793,-0.859100341796875,0.859100341796875,25.099998474121094,20.700000762939453,-4.399997711181641,0.07000000029802322,0.09999999403953552,0.0299999937415123,0.9300000071525574,0.9000000357627869,-0.029999971389770508
349,6,30,3,4,0,5,early,False,False,0,0,2,16,39.839962005615234,38.0262336730957,-1.8137283325195312,1.8137283325195312,26.33333396911621,17.44444465637207,-8.88888931274414,0.059999994933605194,0.11999999731779099,0.06000000238418579,0.9399999976158142,0.8800000548362732,-0.059999942779541016
350,7,30,1,2,3,4,mid,False,False,1,8,3,12,14.049243927001953,2.3756377696990967,-11.673606157302856,11.673606157302856,-15.125001907348633,-20.899999618530273,-5.774997711181641,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
351,7,30,1,5,3,7,mid,False,True,1,8,0,2,24.539955139160156,-16.028583526611328,-40.568538665771484,40.568538665771484,0.0,0.0,0.0,1.0,1.0000001192092896,1.1920928955078125e-07,0.0,0.0,0.0
352,9,30,1,4,3,2,early,False,True,1,6,0,5,4.624362468719482,2.2819061279296875,-2.342456340789795,2.342456340789795,-34.777774810791016,-35.5,-0.7222251892089844,0.7299999594688416,0.6899999380111694,-0.04000002145767212,0.26999998092651367,0.3100000023841858,0.04000002145767212
353,9,30,1,1,3,2,early,False,True,1,6,0,5,-11.451586723327637,-6.471775054931641,4.979811668395996,-4.979811668395996,-27.0,-26.999998092651367,1.9073486328125e-06,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
354,9,30,1,1,2,5,mid,False,True,0,5,4,18,3.6248345375061035,0.20744766294956207,-3.4173868745565414,3.4173868745565414,0.0,-26.0,-26.0,1.0,1.0,0.0,0.0,0.0,0.0
355,9,30,3,0,6,3,mid,False,True,6,23,0,8,-16.229764938354492,-10.149375915527344,6.080389022827148,-6.080389022827148,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
356,1,30,1,3,2,6,mid,False,True,1,3,5,21,-10.632981300354004,-11.248305320739746,-0.6153240203857422,0.6153240203857422,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
357,2,30,1,5,0,3,early,False,True,0,0,1,6,-21.73906707763672,-23.738088607788086,-1.9990215301513672,1.9990215301513672,-42.0,-42.0,0.0,0.9899999499320984,0.9399999976158142,-0.04999995231628418,0.009999999776482582,0.05999999865889549,0.04999999888241291
358,2,30,3,0,3,4,mid,False,False,1,7,3,13,23.391712188720703,24.413957595825195,1.0222454071044922,-1.0222454071044922,15.625,0.0,-15.625,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
359,3,30,1,6,2,5,mid,False,True,2,5,5,19,-12.983879089355469,-17.404495239257812,-4.420616149902344,4.420616149902344,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
360,3,30,3,6,5,4,mid,False,True,4,17,1,11,-31.96567153930664,-29.58578109741211,2.3798904418945312,-2.3798904418945312,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
361,4,30,3,3,2,6,mid,False,False,0,3,4,21,-27.901132583618164,-25.783998489379883,2.1171340942382812,-2.1171340942382812,0.0,-31.0,-31.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
362,5,30,1,1,2,6,early,False,True,1,4,5,22,-6.105401515960693,-4.205761909484863,1.89963960647583,-1.89963960647583,-32.0,-32.0,0.0,0.9699999690055847,0.9299999475479126,-0.04000002145767212,0.029999999329447746,0.07000000029802322,0.04000000096857548
363,5,30,3,1,6,4,early,False,True,6,25,0,12,2.3979718685150146,-4.510385513305664,-6.908357381820679,6.908357381820679,-14.600001335144043,-15.777777671813965,-1.1777763366699219,1.0,1.0,0.0,0.0,0.0,0.0
364,5,30,3,0,6,4,mid,False,False,6,25,0,12,18.77777862548828,18.792829513549805,0.015050888061523438,-0.015050888061523438,0.0,0.0,0.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
365,5,30,3,6,4,7,mid,False,False,0,12,4,18,7.409976959228516,7.384983062744141,-0.024993896484375,0.024993896484375,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
366,7,30,1,6,2,4,early,False,True,2,4,3,10,-7.854674816131592,-9.008780479431152,-1.1541056632995605,1.1541056632995605,-34.900001525878906,-35.099998474121094,-0.1999969482421875,0.9900000095367432,0.9899999499320984,-5.960464477539063e-08,0.009999999776482582,0.009999999776482582,0.0
367,7,30,1,6,5,4,mid,False,False,6,17,3,10,10.40014934539795,13.75007438659668,3.3499250411987305,-3.3499250411987305,0.0,0.0,0.0,0.9099999666213989,0.8600000143051147,-0.04999995231628418,0.08999999612569809,0.13999998569488525,0.049999989569187164
368,8,30,3,5,1,2,mid,False,False,0,1,2,3,4.739081859588623,5.783388137817383,1.0443062782287598,-1.0443062782287598,-17.0,-17.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
369,8,30,3,3,1,7,mid,False,False,0,1,4,14,17.878864288330078,17.881723403930664,0.0028591156005859375,-0.0028591156005859375,0.0,0.0,0.0,1.000000238418579,1.0000001192092896,-1.1920928955078125e-07,0.0,0.0,0.0
370,1,30,3,5,3,0,early,False,True,2,8,0,0,-26.95792007446289,-32.13652038574219,-5.178600311279297,5.178600311279297,-42.0,-42.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
371,1,30,1,5,4,3,early,False,True,4,10,2,6,1.074222207069397,4.655987739562988,3.5817655324935913,-3.5817655324935913,0.0,-32.0,-32.0,0.85999995470047,0.8299999833106995,-0.029999971389770508,0.14000000059604645,0.16999998688697815,0.0299999862909317
372,1,30,3,5,3,0,early,False,True,2,8,0,0,-3.659212112426758,-14.041399002075195,-10.382186889648438,10.382186889648438,-32.0,-32.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
373,2,30,3,1,0,3,early,False,True,0,0,3,6,5.463369846343994,3.195737838745117,-2.267632007598877,2.267632007598877,-13.428570747375488,-11.200000762939453,2.228569984436035,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
374,2,30,1,3,1,4,early,False,False,0,1,2,14,-14.475031852722168,-14.470661163330078,0.004370689392089844,-0.004370689392089844,-22.0,0.0,22.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
375,2,30,3,1,0,4,mid,False,False,0,0,4,10,5.872912406921387,6.189542293548584,0.31662988662719727,-0.31662988662719727,-8.125,-8.85714340209961,-0.7321434020996094,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
376,3,30,3,4,5,2,early,False,True,2,15,0,5,-10.01655387878418,-14.941511154174805,-4.924957275390625,4.924957275390625,-41.125,-39.60000228881836,1.5249977111816406,0.9399999380111694,0.9799999594688416,0.04000002145767212,0.05999999865889549,0.019999999552965164,-0.03999999910593033
377,3,30,1,2,5,4,early,False,False,4,16,2,10,-27.911394119262695,-30.571754455566406,-2.660360336303711,2.660360336303711,0.0,-42.0,-42.0,0.9900000095367432,1.0,0.009999990463256836,0.009999999776482582,0.0,-0.009999999776482582
378,3,30,1,6,5,4,mid,False,True,4,16,2,10,-16.151378631591797,-12.145097732543945,4.006280899047852,-4.006280899047852,-38.57143020629883,-38.25,0.3214302062988281,0.9099999070167542,0.9200000166893005,0.010000109672546387,0.09000000357627869,0.07999999821186066,-0.01000000536441803
379,4,30,1,5,3,7,mid,False,True,0,6,5,25,24.85751724243164,7.650808334350586,-17.206708908081055,17.206708908081055,0.0,0.0,0.0,0.7899999618530273,1.0,0.21000003814697266,0.21000000834465027,0.0,-0.21000000834465027
380,5,30,3,4,2,3,early,False,True,0,3,1,9,-25.675365447998047,-22.87738800048828,2.7979774475097656,-2.7979774475097656,-42.0,-42.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
381,5,30,1,6,3,7,mid,False,True,2,6,6,19,-0.9712867736816406,-0.008151702582836151,0.9631350710988045,-0.9631350710988045,0.0,-7.0,-7.0,1.0,1.0,0.0,0.0,0.0,0.0
382,6,30,1,2,4,3,early,False,False,3,13,1,7,13.287353515625,9.944097518920898,-3.3432559967041016,3.3432559967041016,-17.299999237060547,-15.900001525878906,1.3999977111816406,0.7399999499320984,0.8100000023841858,0.0700000524520874,0.25999999046325684,0.1899999976158142,-0.06999999284744263
383,6,30,3,3,4,7,mid,False,False,1,11,4,23,12.579244613647461,12.583880424499512,0.004635810852050781,-0.004635810852050781,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
384,7,30,3,6,2,4,mid,False,True,0,3,3,11,-6.102117538452148,-4.535508155822754,1.5666093826293945,-1.5666093826293945,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
385,8,30,3,5,2,4,mid,False,True,0,3,1,12,-1.6812740564346313,1.3654979467391968,3.046772003173828,-3.046772003173828,-24.000001907348633,-23.285715103149414,0.7142868041992188,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
386,8,30,1,4,1,3,mid,False,True,0,1,2,6,-11.454421043395996,-11.875367164611816,-0.4209461212158203,0.4209461212158203,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
387,9,30,3,5,1,2,early,False,True,0,1,1,3,-13.02051067352295,-12.3065767288208,0.7139339447021484,-0.7139339447021484,-32.0,-32.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
388,9,30,1,5,0,2,early,False,True,0,0,1,5,-14.166851043701172,-11.413522720336914,2.753328323364258,-2.753328323364258,-32.0,0.0,32.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
389,9,30,1,5,2,6,mid,False,True,1,5,3,24,-14.539328575134277,-12.530740737915039,2.0085878372192383,-2.0085878372192383,-32.0,-32.125,-0.125,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
390,0,30,3,3,2,4,mid,False,True,2,5,3,12,10.627912521362305,7.576259136199951,-3.0516533851623535,3.0516533851623535,-21.200000762939453,-17.899999618530273,3.3000011444091797,0.7499999403953552,0.8700000047683716,0.12000006437301636,0.2500000298023224,0.12999999523162842,-0.12000003457069397
391,0,30,1,4,1,2,mid,False,True,0,2,1,4,-11.451159477233887,-10.904058456420898,0.5471010208129883,-0.5471010208129883,0.0,-20.0,-20.0,1.0,1.0,0.0,0.0,0.0,0.0
392,0,30,1,6,1,7,mid,False,True,0,2,4,10,0.7002536058425903,-5.636288642883301,-6.336542248725891,6.336542248725891,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
393,0,30,3,6,4,7,mid,False,True,3,12,0,0,12.585639953613281,12.590859413146973,0.005219459533691406,-0.005219459533691406,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
394,1,30,1,2,6,0,early,False,False,6,25,0,0,-0.8778917789459229,-11.580341339111328,-10.702449560165405,10.702449560165405,-26.5,-28.625,-2.125,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
395,1,30,1,3,6,0,mid,False,True,6,25,0,0,16.388442993164062,5.372848033905029,-11.015594959259033,11.015594959259033,-14.44444465637207,-20.000001907348633,-5.5555572509765625,0.7399999499320984,0.7999998927116394,0.059999942779541016,0.25999996066093445,0.19999998807907104,-0.0599999725818634
396,1,30,3,6,3,5,mid,False,False,2,8,4,17,-24.325124740600586,-29.904203414916992,-5.579078674316406,5.579078674316406,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
397,1,30,1,3,0,7,mid,False,False,0,0,1,2,28.389272689819336,-2.2068445682525635,-30.5961172580719,30.5961172580719,0.0,0.0,0.0,1.0000001192092896,0.9999999403953552,-1.7881393432617188e-07,0.0,0.0,0.0
398,2,30,3,0,4,1,early,False,True,2,11,0,2,3.730163335800171,-1.0127553939819336,-4.7429187297821045,4.7429187297821045,-22.555553436279297,-24.899999618530273,-2.3444461822509766,0.8799999952316284,0.9999999403953552,0.1199999451637268,0.11999998986721039,0.0,-0.11999998986721039
399,2,30,3,5,4,7,mid,False,False,2,11,5,17,2.2134552001953125,9.754823684692383,7.54136848449707,-7.54136848449707,0.0,-10.0,-10.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
400,3,30,3,0,6,7,mid,True,True,6,27,1,9,6.104099750518799,14.467082977294922,8.362983226776123,-8.362983226776123,0.0,-10.75,-10.75,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
401,4,30,3,3,0,2,early,False,False,0,0,1,3,21.0747013092041,18.733993530273438,-2.340707778930664,2.340707778930664,4.800000190734863,-2.000000238418579,-6.800000429153442,0.7299999594688416,0.7599999308586121,0.029999971389770508,0.27000001072883606,0.24000000953674316,-0.030000001192092896
402,4,30,3,3,0,7,mid,False,False,0,0,2,10,14.650527000427246,11.024846076965332,-3.625680923461914,3.625680923461914,-12.000000953674316,-10.0,2.0000009536743164,0.8299999237060547,0.9999999403953552,0.17000001668930054,0.16999998688697815,0.0,-0.16999998688697815
403,5,30,3,2,1,3,early,False,False,0,1,1,6,32.9953498840332,32.149166107177734,-0.8461837768554688,0.8461837768554688,3.999999523162842,4.5,0.5000004768371582,0.2499999850988388,0.3100000023841858,0.060000017285346985,0.75,0.6899999380111694,-0.060000061988830566
404,5,30,3,2,1,3,early,False,False,0,1,2,7,15.1390962600708,14.64719009399414,-0.49190616607666016,0.49190616607666016,-9.125,-8.222222328186035,0.9027776718139648,0.7099999189376831,0.7899999618530273,0.08000004291534424,0.28999999165534973,0.20999999344348907,-0.07999999821186066
405,5,30,1,1,6,4,mid,False,False,6,25,2,14,-8.78561019897461,-10.638880729675293,-1.8532705307006836,1.8532705307006836,-24.555553436279297,-23.0,1.5555534362792969,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
406,6,30,1,4,3,2,early,False,True,2,9,0,4,20.882240295410156,19.94470977783203,-0.937530517578125,0.937530517578125,-16.600000381469727,-12.90000057220459,3.6999998092651367,0.49000000953674316,0.5199999809265137,0.029999971389770508,0.5099999904632568,0.47999998927116394,-0.030000001192092896
407,7,30,3,4,2,5,mid,False,False,2,3,4,15,4.696274280548096,14.688741683959961,9.992467403411865,-9.992467403411865,-7.833333492279053,-4.5,3.3333334922790527,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
408,7,30,1,3,2,6,mid,False,True,0,4,6,22,28.6406307220459,28.994123458862305,0.35349273681640625,-0.35349273681640625,13.0,24.0,11.0,0.6299999952316284,0.5899999737739563,-0.04000002145767212,0.3700000047683716,0.4099999964237213,0.03999999165534973
409,7,30,3,3,5,2,mid,False,True,4,15,2,3,14.222997665405273,5.989727020263672,-8.233270645141602,8.233270645141602,-2.0,0.0,2.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
410,7,30,1,2,6,7,mid,False,False,6,22,5,20,12.276955604553223,16.71160316467285,4.434647560119629,-4.434647560119629,2.0,0.0,-2.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
411,8,30,1,3,4,5,mid,False,False,3,13,4,18,4.307114124298096,1.0233078002929688,-3.283806324005127,3.283806324005127,-20.33333396911621,-20.0,0.33333396911621094,0.8499999046325684,0.8299999833106995,-0.019999921321868896,0.15000000596046448,0.16999998688697815,0.019999980926513672
412,9,30,1,0,1,3,early,False,True,0,1,2,6,-12.123064041137695,-12.757165908813477,-0.6341018676757812,0.6341018676757812,-40.222225189208984,-41.0,-0.7777748107910156,0.9899998903274536,0.9499999284744263,-0.039999961853027344,0.009999999776482582,0.04999999701976776,0.03999999724328518
413,9,30,3,0,2,3,early,False,True,0,5,1,9,-11.983846664428711,-6.929070949554443,5.054775714874268,-5.054775714874268,-40.400001525878906,-36.79999923706055,3.6000022888183594,0.9299999475479126,0.8999999165534973,-0.030000030994415283,0.06999999284744263,0.09999999403953552,0.030000001192092896
414,1,30,3,2,6,7,mid,False,False,5,24,4,22,-8.50497055053711,27.085569381713867,35.59053993225098,-35.59053993225098,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
415,2,30,1,4,1,6,early,False,True,0,2,5,24,0.19999107718467712,-2.8045341968536377,-3.004525274038315,3.004525274038315,-16.77777862548828,-23.666667938232422,-6.888889312744141,1.0,1.0,0.0,0.0,0.0,0.0
416,2,30,3,1,3,4,early,False,False,1,6,2,10,14.390585899353027,13.443432807922363,-0.9471530914306641,0.9471530914306641,5.5714287757873535,3.444444417953491,-2.1269843578338623,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
417,3,30,1,2,1,4,early,False,True,0,1,1,10,-17.903400421142578,-13.026650428771973,4.8767499923706055,-4.8767499923706055,-42.0,-42.0,0.0,0.8999999165534973,0.9099999666213989,0.010000050067901611,0.10000000149011612,0.08999999612569809,-0.01000000536441803
418,3,30,1,2,1,4,mid,False,True,0,1,1,10,-16.944313049316406,-3.3587827682495117,13.585530281066895,-13.585530281066895,0.0,0.0,0.0,0.8500000238418579,0.8199999928474426,-0.030000030994415283,0.14999999105930328,0.17999997735023499,0.0299999862909317
419,3,30,3,2,5,1,mid,True,True,4,20,0,2,39.366336822509766,18.20267105102539,-21.163665771484375,21.163665771484375,0.0,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.0,-0.9999999403953552
420,3,30,3,0,5,4,mid,True,True,4,20,3,14,30.330873489379883,9.090740203857422,-21.24013328552246,21.24013328552246,0.0,0.9999999403953552,0.9999999403953552,0.7799999117851257,0.9999998807907104,0.21999996900558472,0.21999996900558472,0.0,-0.21999996900558472
421,3,30,1,0,4,6,mid,True,True,1,10,4,21,18.594112396240234,17.28084945678711,-1.313262939453125,1.313262939453125,-20.5,-22.000001907348633,-1.5000019073486328,0.6399999856948853,0.6199999451637268,-0.020000040531158447,0.36000001430511475,0.3799999952316284,0.019999980926513672
422,4,30,3,3,5,1,early,True,True,4,20,0,1,14.831298828125,19.598403930664062,4.7671051025390625,-4.7671051025390625,-28.88888931274414,-8.0,20.88888931274414,0.7199999094009399,0.5999999642372131,-0.1199999451637268,0.2799999713897705,0.4000000059604645,0.12000003457069397
423,4,30,3,0,2,1,mid,False,False,2,3,0,1,-1.0990594625473022,-1.436094045639038,-0.33703458309173584,0.33703458309173584,-23.800003051757812,-24.77777862548828,-0.9777755737304688,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
424,6,30,1,4,5,3,early,False,False,4,17,1,8,10.049756050109863,6.747745513916016,-3.3020105361938477,3.3020105361938477,-19.875,-22.0,-2.125,0.7699999809265137,0.8799999952316284,0.11000001430511475,0.23000001907348633,0.11999998986721039,-0.11000002920627594
425,6,30,1,2,3,7,mid,False,True,2,9,6,27,12.334228515625,23.201513290405273,10.867284774780273,-10.867284774780273,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
426,7,30,3,6,1,2,mid,False,False,0,1,2,3,-1.218135952949524,-0.5059399604797363,0.7121959924697876,-0.7121959924697876,-6.0,-6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
427,8,30,3,4,3,2,early,False,False,3,8,1,3,15.349581718444824,19.8854923248291,4.535910606384277,-4.535910606384277,-14.44444465637207,-4.1999993324279785,10.244445323944092,0.6799999475479126,0.6499999761581421,-0.029999971389770508,0.31999993324279785,0.3499999940395355,0.03000006079673767
428,8,30,3,3,5,2,mid,False,False,5,15,1,3,7.259592056274414,3.901973247528076,-3.357618808746338,3.357618808746338,-25.000001907348633,-25.0,1.9073486328125e-06,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
429,8,30,3,6,5,2,mid,False,True,5,15,1,3,-19.635549545288086,-19.995559692382812,-0.36001014709472656,0.36001014709472656,0.0,-24.0,-24.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
430,9,30,3,5,1,2,early,False,True,0,1,1,3,-18.831247329711914,-16.94844627380371,1.8828010559082031,-1.8828010559082031,-40.0,-39.333335876464844,0.6666641235351562,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
431,9,30,3,5,1,2,mid,False,True,0,1,1,3,-4.992642402648926,-4.349294662475586,0.6433477401733398,-0.6433477401733398,-19.249998092651367,-19.600000381469727,-0.3500022888183594,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
432,9,30,3,4,6,2,mid,False,True,6,27,1,3,-16.17633056640625,-17.94582748413086,-1.7694969177246094,1.7694969177246094,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
433,0,30,3,5,2,3,mid,False,True,0,5,1,7,-24.08004379272461,-24.235258102416992,-0.1552143096923828,0.1552143096923828,0.0,0.0,0.0,1.0,0.9999998211860657,-1.7881393432617188e-07,0.0,0.0,0.0
434,1,30,1,0,4,3,mid,False,False,5,13,2,8,15.027368545532227,11.214957237243652,-3.812411308288574,3.812411308288574,-22.399999618530273,-30.000001907348633,-7.600002288818359,0.75,0.6299999952316284,-0.12000000476837158,0.2499999701976776,0.3700000047683716,0.12000003457069397
435,3,30,3,5,6,4,mid,False,False,5,21,1,10,-8.55987548828125,-6.523584365844727,2.0362911224365234,-2.0362911224365234,0.0,-36.0,-36.0,0.8999999165534973,0.7899999022483826,-0.11000001430511475,0.09999999403953552,0.20999999344348907,0.10999999940395355
436,3,30,3,0,6,4,mid,False,True,5,21,1,10,-23.628984451293945,-22.789377212524414,0.8396072387695312,-0.8396072387695312,0.0,0.0,0.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
437,4,30,3,0,3,6,early,False,False,0,7,4,23,35.915435791015625,36.027015686035156,0.11157989501953125,-0.11157989501953125,19.0,19.600000381469727,0.6000003814697266,0.12999999523162842,0.1599999964237213,0.030000001192092896,0.8700000047683716,0.8400000333786011,-0.029999971389770508
438,4,30,3,5,6,7,mid,False,False,5,24,2,14,35.45277786254883,22.799087524414062,-12.653690338134766,12.653690338134766,17.77777862548828,5.777778148651123,-12.000000476837158,0.2799999713897705,0.9199999570846558,0.6399999856948853,0.7199999094009399,0.07999999076128006,-0.6399999186396599
439,4,30,1,6,2,7,mid,False,True,2,5,4,13,14.774694442749023,14.823454856872559,0.048760414123535156,-0.048760414123535156,-14.999999046325684,-16.0,-1.0000009536743164,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
